frame_number,ts,iat,frame_len,eth_src,eth_dst,eth_type,ip_version,src_ip,dst_ip,proto,ttl_or_hlim,src_port,dst_port,arp_opcode,arp_sender_ip,arp_target_ip,arp_sender_mac,arp_target_mac,is_dns,is_http,is_https,icmp_type,icmp_code,tcp_fin,tcp_syn,tcp_rst,tcp_psh,tcp_ack,tcp_urg,tcp_ece,tcp_cwr,tcp_payload_len,udp_length
105375,1771548165.078086,7.891654968261719e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
105376,1771548165.078219,0.00013303756713867188,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,795,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
105377,1771548165.078259,4.00543212890625e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
105378,1771548165.078369,0.00010991096496582031,188,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,795,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,116,
105379,1771548165.078389,2.002716064453125e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
105380,1771548165.078764,0.0003750324249267578,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
105381,1771548165.078889,0.00012493133544921875,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,795,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
105382,1771548165.07905,0.00016117095947265625,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
105383,1771548165.079201,0.00015091896057128906,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
105384,1771548165.079258,5.698204040527344e-05,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,795,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
105385,1771548165.079314,5.602836608886719e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
105386,1771548165.079429,0.00011491775512695312,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
105387,1771548165.079444,1.5020370483398438e-05,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,795,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
105388,1771548165.079529,8.511543273925781e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
105389,1771548165.079632,0.000102996826171875,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
105390,1771548165.079681,4.887580871582031e-05,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,795,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
105391,1771548165.079802,0.00012111663818359375,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
105392,1771548165.079938,0.00013589859008789062,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
105393,1771548165.079958,2.002716064453125e-05,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,795,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
105394,1771548165.08001,5.1975250244140625e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
105395,1771548165.080166,0.00015616416931152344,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
105396,1771548165.080234,6.794929504394531e-05,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,795,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
105397,1771548165.080376,0.0001418590545654297,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
105398,1771548165.08054,0.000164031982421875,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
105399,1771548165.080622,8.20159912109375e-05,188,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,795,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,116,
105400,1771548165.080779,0.0001571178436279297,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
105401,1771548165.081123,0.0003440380096435547,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
105402,1771548165.081336,0.0002129077911376953,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,795,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
105403,1771548165.081368,3.1948089599609375e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
105404,1771548165.081575,0.00020694732666015625,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
105405,1771548165.081674,9.918212890625e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
105406,1771548165.08169,1.5974044799804688e-05,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,795,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
105407,1771548165.081805,0.00011491775512695312,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
105408,1771548165.081875,7.009506225585938e-05,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,795,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
105409,1771548165.08198,0.0001049041748046875,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
105410,1771548165.082187,0.00020694732666015625,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
105411,1771548165.082332,0.00014495849609375,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
105412,1771548165.082492,0.00016021728515625,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
105413,1771548165.082626,0.00013399124145507812,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,795,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
105414,1771548165.082705,7.891654968261719e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
105415,1771548165.082725,2.002716064453125e-05,260,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,795,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,188,
105416,1771548165.082811,8.606910705566406e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
105417,1771548165.082856,4.482269287109375e-05,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,795,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
105418,1771548165.08291,5.412101745605469e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
105419,1771548165.083006,9.584426879882812e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
105420,1771548165.083081,7.510185241699219e-05,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,795,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
105421,1771548165.083223,0.00014209747314453125,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
105422,1771548165.08354,0.00031685829162597656,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
105423,1771548165.083621,8.106231689453125e-05,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,795,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
105424,1771548165.083735,0.00011396408081054688,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
105425,1771548165.083897,0.0001621246337890625,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
105426,1771548165.083966,6.890296936035156e-05,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,795,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
105427,1771548165.08407,0.00010395050048828125,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
105428,1771548165.084335,0.0002651214599609375,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
105429,1771548165.084532,0.00019693374633789062,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
105430,1771548165.084694,0.00016188621520996094,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,795,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
105431,1771548165.084721,2.7179718017578125e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
105432,1771548165.085357,0.0006358623504638672,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
105433,1771548165.085437,8.0108642578125e-05,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,795,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
105434,1771548165.085603,0.0001659393310546875,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
105435,1771548165.085825,0.0002219676971435547,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
105436,1771548165.0859,7.510185241699219e-05,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,795,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
105437,1771548165.0862,0.0002999305725097656,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
105438,1771548165.0865,0.0002999305725097656,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
105439,1771548165.086572,7.200241088867188e-05,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,795,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
105440,1771548165.086752,0.0001800060272216797,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
105441,1771548165.086868,0.00011610984802246094,188,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,795,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,116,
105442,1771548165.087027,0.0001590251922607422,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
105443,1771548165.087194,0.00016689300537109375,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
105444,1771548165.087227,3.314018249511719e-05,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,795,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
105445,1771548165.087391,0.00016379356384277344,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
105446,1771548165.087656,0.0002651214599609375,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
105447,1771548165.087684,2.7894973754882812e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,42144,2379,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
105448,1771548165.087707,2.3126602172851562e-05,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,795,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
105449,1771548165.087828,0.00012087821960449219,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
105450,1771548165.088025,0.0001971721649169922,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
105451,1771548165.088252,0.0002269744873046875,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
105452,1771548165.088444,0.0001919269561767578,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
105453,1771548165.088651,0.00020694732666015625,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
105454,1771548165.088874,0.0002231597900390625,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
105455,1771548165.089023,0.00014901161193847656,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
105456,1771548165.089141,0.00011777877807617188,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
105457,1771548165.08939,0.0002491474151611328,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
105458,1771548165.089442,5.1975250244140625e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
105459,1771548165.08952,7.796287536621094e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
105460,1771548165.089593,7.295608520507812e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
105461,1771548165.089646,5.316734313964844e-05,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,795,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
105462,1771548165.089661,1.4781951904296875e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
105463,1771548165.089712,5.1021575927734375e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
105464,1771548165.089771,5.91278076171875e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
105465,1771548165.089817,4.601478576660156e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
105466,1771548165.089861,4.38690185546875e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
105467,1771548165.089905,4.410743713378906e-05,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,795,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
105468,1771548165.089909,4.0531158447265625e-06,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
105469,1771548165.089964,5.4836273193359375e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
105470,1771548165.090082,0.00011801719665527344,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,795,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
105471,1771548165.090109,2.7179718017578125e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
105472,1771548165.090171,6.198883056640625e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
105473,1771548165.090222,5.078315734863281e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
105474,1771548165.090227,5.0067901611328125e-06,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,795,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
105475,1771548165.090297,7.009506225585938e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
105476,1771548165.090323,2.5987625122070312e-05,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,795,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
105477,1771548165.09052,0.00019693374633789062,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
105478,1771548165.09062,0.00010013580322265625,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
105479,1771548165.090634,1.4066696166992188e-05,260,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,795,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,188,
105480,1771548165.090701,6.699562072753906e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
105481,1771548165.090777,7.581710815429688e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
105482,1771548165.090777,0.0,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,795,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
105483,1771548165.090854,7.700920104980469e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
105484,1771548165.090922,6.818771362304688e-05,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,795,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
105485,1771548165.090954,3.1948089599609375e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
105486,1771548165.091029,7.486343383789062e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
105487,1771548165.091094,6.508827209472656e-05,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,795,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
105488,1771548165.091104,1.0013580322265625e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
105489,1771548165.091181,7.700920104980469e-05,188,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,795,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,116,
105490,1771548165.0912,1.9073486328125e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
105491,1771548165.091337,0.00013685226440429688,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
105492,1771548165.091386,4.9114227294921875e-05,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,795,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
105493,1771548165.091396,1.0013580322265625e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
105494,1771548165.091456,5.984306335449219e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
105495,1771548165.091519,6.318092346191406e-05,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,795,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
105496,1771548165.091592,7.295608520507812e-05,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
105497,1771548165.091728,0.00013589859008789062,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
105498,1771548165.091888,0.00015997886657714844,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
105499,1771548165.09195,6.198883056640625e-05,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,795,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
105500,1771548165.092122,0.00017213821411132812,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
105501,1771548165.092286,0.000164031982421875,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
105502,1771548165.092389,0.000102996826171875,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
105503,1771548165.092463,7.390975952148438e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
105504,1771548165.09254,7.700920104980469e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
105505,1771548165.092613,7.295608520507812e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
105506,1771548165.09269,7.700920104980469e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
105507,1771548165.092763,7.295608520507812e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
105508,1771548165.092844,8.106231689453125e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
105509,1771548165.092934,8.988380432128906e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
105510,1771548165.093004,7.009506225585938e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
105511,1771548165.093075,7.104873657226562e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
105512,1771548165.093091,1.5974044799804688e-05,260,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,795,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,188,
105513,1771548165.093436,0.00034499168395996094,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
105514,1771548165.093512,7.605552673339844e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
105515,1771548165.093599,8.702278137207031e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
105516,1771548165.093713,0.00011396408081054688,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
105517,1771548165.093922,0.00020885467529296875,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
105518,1771548165.093955,3.314018249511719e-05,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,795,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
105519,1771548165.233683,0.13972806930541992,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,795,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
105520,1771548165.233725,4.1961669921875e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
105521,1771548165.233896,0.0001709461212158203,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
105522,1771548165.233912,1.5974044799804688e-05,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,795,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
105523,1771548165.233955,4.291534423828125e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
105524,1771548165.233992,3.719329833984375e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
105525,1771548165.234004,1.1920928955078125e-05,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,795,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
105526,1771548165.23404,3.600120544433594e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
105527,1771548165.234082,4.1961669921875e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
105528,1771548165.234096,1.4066696166992188e-05,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,795,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
