frame_number,ts,iat,frame_len,eth_src,eth_dst,eth_type,ip_version,src_ip,dst_ip,proto,ttl_or_hlim,src_port,dst_port,arp_opcode,arp_sender_ip,arp_target_ip,arp_sender_mac,arp_target_mac,is_dns,is_http,is_https,icmp_type,icmp_code,tcp_fin,tcp_syn,tcp_rst,tcp_psh,tcp_ack,tcp_urg,tcp_ece,tcp_cwr,tcp_payload_len,udp_length
11688,1771548167.138204,3.504753112792969e-05,42064,,,,4,192.168.50.29,192.168.50.32,tcp,64,962,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,41992,
11689,1771548167.138224,1.9788742065429688e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
11690,1771548167.13825,2.6226043701171875e-05,65232,,,,4,192.168.50.29,192.168.50.32,tcp,64,962,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,65160,
11691,1771548167.138277,2.6941299438476562e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
11692,1771548167.138282,5.0067901611328125e-06,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
11693,1771548167.144318,0.006036043167114258,65232,,,,4,192.168.50.29,192.168.50.32,tcp,64,962,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,65160,
11694,1771548167.154645,0.010326862335205078,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
11695,1771548167.154685,4.00543212890625e-05,62336,,,,4,192.168.50.29,192.168.50.32,tcp,64,962,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,62264,
11696,1771548167.161382,0.006696939468383789,2968,,,,4,192.168.50.29,192.168.50.32,tcp,64,962,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2896,
11697,1771548167.161581,0.0001990795135498047,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
11698,1771548167.161624,4.291534423828125e-05,56544,,,,4,192.168.50.29,192.168.50.32,tcp,64,962,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,56472,
11699,1771548167.161635,1.0967254638671875e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
11700,1771548167.161645,1.0013580322265625e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
11701,1771548167.16165,5.0067901611328125e-06,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
11702,1771548167.161654,4.0531158447265625e-06,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
11703,1771548167.16166,5.9604644775390625e-06,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
11704,1771548167.161665,5.0067901611328125e-06,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
11705,1771548167.161669,4.0531158447265625e-06,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
11706,1771548167.161677,7.867813110351562e-06,260,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,188,
11707,1771548167.162772,0.0010950565338134766,8760,,,,4,192.168.50.29,192.168.50.32,tcp,64,962,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,8688,
11708,1771548167.162785,1.3113021850585938e-05,44960,,,,4,192.168.50.29,192.168.50.32,tcp,64,962,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,44888,
11709,1771548167.169001,0.0062160491943359375,135,,,,4,192.168.50.32,192.168.50.29,tcp,64,9345,53302,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,63,
11710,1771548167.169006,5.0067901611328125e-06,200,,,,4,192.168.50.32,192.168.50.29,tcp,64,9345,53302,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,128,
11711,1771548167.169126,0.00011992454528808594,72,,,,4,192.168.50.29,192.168.50.32,tcp,64,53302,9345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
11712,1771548167.169157,3.0994415283203125e-05,146,,,,4,127.0.0.1,127.0.0.1,tcp,64,53356,10250,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,74,
11713,1771548167.169243,8.606910705566406e-05,74,,,,4,127.0.0.1,127.0.0.1,tcp,64,34522,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
11714,1771548167.169253,1.0013580322265625e-05,74,,,,4,127.0.0.1,127.0.0.1,tcp,64,34522,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
11715,1771548167.169258,5.0067901611328125e-06,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,34522,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
11716,1771548167.169303,4.482269287109375e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,34522,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
11717,1771548167.171644,0.002341032028198242,100,,,,4,192.168.50.29,192.168.50.32,tcp,64,53302,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,28,
11718,1771548167.175987,0.0043430328369140625,20344,,,,4,192.168.50.29,192.168.50.32,tcp,64,962,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,20272,
11719,1771548167.176002,1.5020370483398438e-05,44960,,,,4,192.168.50.29,192.168.50.32,tcp,64,962,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,44888,
11720,1771548167.176648,0.0006458759307861328,398,,,,4,192.168.50.32,192.168.50.29,tcp,64,9345,53302,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,326,
11721,1771548167.176659,1.1205673217773438e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
11722,1771548167.176674,1.4781951904296875e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
11723,1771548167.176679,5.0067901611328125e-06,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
11724,1771548167.176682,3.0994415283203125e-06,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
11725,1771548167.176686,4.0531158447265625e-06,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
11726,1771548167.17669,4.0531158447265625e-06,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
11727,1771548167.176705,1.4781951904296875e-05,20344,,,,4,192.168.50.29,192.168.50.32,tcp,64,962,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,20272,
11728,1771548167.176731,2.6226043701171875e-05,65232,,,,4,192.168.50.29,192.168.50.32,tcp,64,962,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,65160,
11729,1771548167.176741,9.775161743164062e-06,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
11730,1771548167.176746,5.0067901611328125e-06,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
11731,1771548167.176758,1.2159347534179688e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
11732,1771548167.176762,4.0531158447265625e-06,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
11733,1771548167.176766,3.814697265625e-06,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
11734,1771548167.17677,4.0531158447265625e-06,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
11735,1771548167.176774,4.0531158447265625e-06,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
11736,1771548167.176777,2.86102294921875e-06,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
11737,1771548167.176781,4.0531158447265625e-06,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
11738,1771548167.176785,4.0531158447265625e-06,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
11739,1771548167.176795,1.0013580322265625e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
11740,1771548167.176799,4.0531158447265625e-06,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
11741,1771548167.176837,3.790855407714844e-05,203,,,,4,127.0.0.1,127.0.0.1,tcp,64,53356,10250,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,131,
11742,1771548167.176956,0.00011897087097167969,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,53356,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
11743,1771548167.176976,2.002716064453125e-05,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,34522,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
11744,1771548167.17699,1.4066696166992188e-05,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,34522,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
11745,1771548167.177001,1.0967254638671875e-05,73,,,,4,127.0.0.1,127.0.0.1,tcp,64,34522,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1,
11746,1771548167.177011,1.0013580322265625e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,34522,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
11747,1771548167.177015,4.0531158447265625e-06,73,,,,4,127.0.0.1,127.0.0.1,tcp,64,34522,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1,
11748,1771548167.177022,6.9141387939453125e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,34522,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
11749,1771548167.177027,5.0067901611328125e-06,83,,,,4,127.0.0.1,127.0.0.1,tcp,64,34522,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,11,
11750,1771548167.177048,2.09808349609375e-05,74,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,34522,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
11751,1771548167.177053,5.0067901611328125e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,34522,10010,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
11752,1771548167.177058,5.0067901611328125e-06,74,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,34522,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
11753,1771548167.177062,4.0531158447265625e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,34522,10010,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
11754,1771548167.177066,4.0531158447265625e-06,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,34522,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
11755,1771548167.177068,1.9073486328125e-06,96,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,53356,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,24,
11756,1771548167.17707,1.9073486328125e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,34522,10010,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
11757,1771548167.177075,5.0067901611328125e-06,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,34522,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
11758,1771548167.177077,2.1457672119140625e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,53356,10250,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
11759,1771548167.177078,9.5367431640625e-07,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,34522,10010,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
11760,1771548167.177082,4.0531158447265625e-06,80,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,34522,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,8,
11761,1771548167.177089,6.9141387939453125e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,34522,10010,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
11762,1771548167.1771,1.0967254638671875e-05,104,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,53356,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,32,
11763,1771548167.177107,7.152557373046875e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,53356,10250,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
11764,1771548167.177119,1.1920928955078125e-05,102,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,53356,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,30,
11765,1771548167.177126,6.9141387939453125e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,53356,10250,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
11766,1771548167.17714,1.4066696166992188e-05,171,,,,4,192.168.50.29,192.168.50.32,tcp,64,53302,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,99,
11767,1771548167.183747,0.0066070556640625,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,34522,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
11768,1771548167.183756,9.059906005859375e-06,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,34522,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
11769,1771548167.183767,1.0967254638671875e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,34522,10010,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
11770,1771548167.183773,5.9604644775390625e-06,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,34522,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
11771,1771548167.183784,1.0967254638671875e-05,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,34522,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
11772,1771548167.183784,0.0,98,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,53356,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,26,
11773,1771548167.183793,9.059906005859375e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,53356,10250,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
11774,1771548167.183805,1.1920928955078125e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,34522,10010,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
11775,1771548167.183818,1.3113021850585938e-05,106,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,53356,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,34,
11776,1771548167.183826,7.867813110351562e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,53356,10250,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
11777,1771548167.183887,6.103515625e-05,248,,,,4,192.168.50.29,192.168.50.32,tcp,64,53302,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,176,
11778,1771548167.184174,0.00028705596923828125,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,34522,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
11779,1771548167.18418,5.9604644775390625e-06,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,34522,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
11780,1771548167.184186,5.9604644775390625e-06,106,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,34522,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,34,
11781,1771548167.184188,1.9073486328125e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,34522,10010,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
11782,1771548167.184193,5.0067901611328125e-06,74,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,34522,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
11783,1771548167.184199,6.198883056640625e-06,74,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,34522,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
11784,1771548167.184202,2.86102294921875e-06,98,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,53356,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,26,
11785,1771548167.184204,2.1457672119140625e-06,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,34522,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
11786,1771548167.184208,3.814697265625e-06,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,34522,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
11787,1771548167.184211,3.0994415283203125e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,53356,10250,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
11788,1771548167.184213,1.9073486328125e-06,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,34522,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
11789,1771548167.184219,5.9604644775390625e-06,74,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,34522,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
11790,1771548167.184223,4.0531158447265625e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,34522,10010,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
11791,1771548167.184224,9.5367431640625e-07,74,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,34522,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
11792,1771548167.184228,4.0531158447265625e-06,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,34522,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
11793,1771548167.184234,5.9604644775390625e-06,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,34522,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
11794,1771548167.184235,1.1920928955078125e-06,148,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,53356,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,76,
11795,1771548167.184239,3.814697265625e-06,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,34522,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
11796,1771548167.184243,4.0531158447265625e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,53356,10250,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
11797,1771548167.184253,1.0013580322265625e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,34522,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
11798,1771548167.184254,9.5367431640625e-07,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,34522,10010,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
11799,1771548167.184269,1.5020370483398438e-05,110,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,53356,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,38,
11800,1771548167.184278,9.059906005859375e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,53356,10250,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
11801,1771548167.1843,2.193450927734375e-05,96,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,53356,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,24,
11802,1771548167.184308,8.106231689453125e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,53356,10250,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
11803,1771548167.184328,2.002716064453125e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,53356,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
11804,1771548167.184356,2.7894973754882812e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,34522,10010,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
11805,1771548167.184372,1.5974044799804688e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,34522,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
11806,1771548167.184408,3.600120544433594e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,53356,10250,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
11807,1771548167.184425,1.71661376953125e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,53356,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
11808,1771548167.189976,0.005550861358642578,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
11809,1771548167.189986,1.0013580322265625e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
11810,1771548167.189991,5.0067901611328125e-06,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
11811,1771548167.189996,5.0067901611328125e-06,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
11812,1771548167.190001,5.0067901611328125e-06,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
11813,1771548167.190006,5.0067901611328125e-06,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
11814,1771548167.19001,4.0531158447265625e-06,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
11815,1771548167.190014,3.814697265625e-06,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
11816,1771548167.194347,0.004333019256591797,82,,,,,,,,,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
11817,1771548167.1944,5.316734313964844e-05,62,,,,,,,,,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
11818,1771548167.195073,0.0006728172302246094,65232,,,,4,192.168.50.29,192.168.50.32,tcp,64,962,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,65160,
11819,1771548167.195094,2.1219253540039062e-05,65232,,,,4,192.168.50.29,192.168.50.32,tcp,64,962,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,65160,
11820,1771548167.195111,1.6927719116210938e-05,65232,,,,4,192.168.50.29,192.168.50.32,tcp,64,962,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,65160,
11821,1771548167.197489,0.0023779869079589844,96,,,,4,192.168.50.32,192.168.50.29,tcp,64,9345,53302,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,24,
11822,1771548167.19749,9.5367431640625e-07,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
11823,1771548167.197497,6.9141387939453125e-06,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
11824,1771548167.197501,4.0531158447265625e-06,451,,,,4,192.168.50.29,192.168.50.32,tcp,64,53302,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,379,
11825,1771548167.197501,0.0,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
11826,1771548167.199578,0.0020771026611328125,65232,,,,4,192.168.50.29,192.168.50.32,tcp,64,962,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,65160,
11827,1771548167.199594,1.5974044799804688e-05,65232,,,,4,192.168.50.29,192.168.50.32,tcp,64,962,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,65160,
11828,1771548167.21153,0.011935949325561523,65232,,,,4,192.168.50.29,192.168.50.32,tcp,64,962,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,65160,
11829,1771548167.21155,2.002716064453125e-05,65232,,,,4,192.168.50.29,192.168.50.32,tcp,64,962,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,65160,
11830,1771548167.289913,0.07836294174194336,37720,,,,4,192.168.50.29,192.168.50.32,tcp,64,962,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,37648,
11831,1771548167.357076,0.06716299057006836,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
11832,1771548167.357115,3.910064697265625e-05,27584,,,,4,192.168.50.29,192.168.50.32,tcp,64,962,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,27512,
11833,1771548167.357131,1.5974044799804688e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
11834,1771548167.35716,2.9087066650390625e-05,65232,,,,4,192.168.50.29,192.168.50.32,tcp,64,962,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,65160,
11835,1771548167.357187,2.6941299438476562e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
11836,1771548167.357192,5.0067901611328125e-06,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
11837,1771548167.359924,0.0027320384979248047,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
11838,1771548167.359935,1.0967254638671875e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
11839,1771548167.35994,5.0067901611328125e-06,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
11840,1771548167.359944,4.0531158447265625e-06,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
11841,1771548167.359947,2.86102294921875e-06,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
11842,1771548167.359951,4.0531158447265625e-06,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
