frame_number,ts,iat,frame_len,eth_src,eth_dst,eth_type,ip_version,src_ip,dst_ip,proto,ttl_or_hlim,src_port,dst_port,arp_opcode,arp_sender_ip,arp_target_ip,arp_sender_mac,arp_target_mac,is_dns,is_http,is_https,icmp_type,icmp_code,tcp_fin,tcp_syn,tcp_rst,tcp_psh,tcp_ack,tcp_urg,tcp_ece,tcp_cwr,tcp_payload_len,udp_length
119945,1771545969.835166,6.604194641113281e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
119946,1771545969.835184,1.811981201171875e-05,188,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,912,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,116,
119947,1771545969.835301,0.00011682510375976562,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
119948,1771545969.835344,4.315376281738281e-05,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,912,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
119949,1771545969.835395,5.1021575927734375e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
119950,1771545969.835473,7.796287536621094e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
119951,1771545969.835742,0.0002689361572265625,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,912,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
119952,1771545969.835872,0.00012993812561035156,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
119953,1771545969.836075,0.00020313262939453125,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
119954,1771545969.836187,0.00011181831359863281,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,912,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
119955,1771545969.836229,4.220008850097656e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
119956,1771545969.836357,0.00012803077697753906,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
119957,1771545969.836433,7.581710815429688e-05,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,912,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
119958,1771545969.836458,2.5033950805664062e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
119959,1771545969.836538,8.0108642578125e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
119960,1771545969.836603,6.4849853515625e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
119961,1771545969.836635,3.218650817871094e-05,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,912,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
119962,1771545969.836704,6.890296936035156e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
119963,1771545969.836822,0.00011801719665527344,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
119964,1771545969.836898,7.605552673339844e-05,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,912,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
119965,1771545969.836983,8.487701416015625e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
119966,1771545969.837177,0.00019407272338867188,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
119967,1771545969.837167,-1.0013580322265625e-05,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,912,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
119968,1771545969.83737,0.0002028942108154297,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
119969,1771545969.837516,0.0001461505889892578,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
119970,1771545969.837624,0.00010800361633300781,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
119971,1771545969.837731,0.0001068115234375,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,912,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
119972,1771545969.837765,3.409385681152344e-05,188,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,912,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,116,
119973,1771545969.837886,0.00012111663818359375,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
119974,1771545969.837959,7.295608520507812e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
119975,1771545969.838007,4.792213439941406e-05,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,912,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
119976,1771545969.838212,0.00020503997802734375,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
119977,1771545969.838328,0.00011587142944335938,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
119978,1771545969.838354,2.6226043701171875e-05,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,912,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
119979,1771545969.838521,0.00016689300537109375,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
119980,1771545969.838626,0.0001049041748046875,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
119981,1771545969.838668,4.220008850097656e-05,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,912,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
119982,1771545969.838739,7.081031799316406e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
119983,1771545969.838808,6.914138793945312e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
119984,1771545969.838874,6.604194641113281e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
119985,1771545969.838931,5.698204040527344e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
119986,1771545969.839004,7.295608520507812e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
119987,1771545969.839105,0.00010085105895996094,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,912,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
119988,1771545969.839128,2.3126602172851562e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
119989,1771545969.839205,7.700920104980469e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
119990,1771545969.839278,7.295608520507812e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
119991,1771545969.839339,6.103515625e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
119992,1771545969.839418,7.891654968261719e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
119993,1771545969.839465,4.696846008300781e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
119994,1771545969.839507,4.220008850097656e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
119995,1771545969.839673,0.0001659393310546875,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
119996,1771545969.839679,5.9604644775390625e-06,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,912,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
119997,1771545969.839737,5.793571472167969e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
119998,1771545969.839797,6.008148193359375e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
119999,1771545969.839849,5.1975250244140625e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
120000,1771545969.839894,4.506111145019531e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
120001,1771545969.839966,7.200241088867188e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
120002,1771545969.840058,9.202957153320312e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
120003,1771545969.840212,0.00015401840209960938,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,912,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
120004,1771545969.840235,2.288818359375e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
120005,1771545969.840333,9.799003601074219e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
120006,1771545969.84038,4.696846008300781e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
120007,1771545969.84052,0.0001399517059326172,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
120008,1771545969.840628,0.00010800361633300781,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
120009,1771545969.840742,0.00011420249938964844,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
120010,1771545969.840908,0.0001659393310546875,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
120011,1771545969.840983,7.486343383789062e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
120012,1771545969.841074,9.107589721679688e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
120013,1771545969.84125,0.00017595291137695312,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
120014,1771545969.841351,0.0001010894775390625,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
120015,1771545969.841445,9.393692016601562e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
120016,1771545969.841529,8.392333984375e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
120017,1771545969.841649,0.0001201629638671875,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
120018,1771545969.841747,9.799003601074219e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
120019,1771545969.841829,8.20159912109375e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
120020,1771545969.841886,5.698204040527344e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
120021,1771545969.843255,0.0013689994812011719,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
120022,1771545969.84333,7.486343383789062e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
120023,1771545969.843397,6.699562072753906e-05,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,912,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
120024,1771545969.84341,1.3113021850585938e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
120025,1771545969.843465,5.507469177246094e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
120026,1771545969.843532,6.699562072753906e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
120027,1771545969.843604,7.200241088867188e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
120028,1771545969.843667,6.29425048828125e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
120029,1771545969.843739,7.200241088867188e-05,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,912,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
120030,1771545969.84377,3.0994415283203125e-05,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
120031,1771545969.844075,0.00030493736267089844,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
120032,1771545969.844119,4.410743713378906e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
120033,1771545969.844159,3.981590270996094e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
120034,1771545969.844209,5.0067901611328125e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
120035,1771545969.844222,1.3113021850585938e-05,188,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,912,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,116,
120036,1771545969.844277,5.4836273193359375e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
120037,1771545969.844337,6.008148193359375e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
120038,1771545969.844383,4.601478576660156e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
120039,1771545969.844417,3.409385681152344e-05,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,912,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
120040,1771545969.844545,0.0001277923583984375,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
120041,1771545969.844549,4.0531158447265625e-06,188,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,912,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,116,
120042,1771545969.844596,4.696846008300781e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
120043,1771545969.844637,4.100799560546875e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
120044,1771545969.844656,1.9073486328125e-05,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,912,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
120045,1771545969.844689,3.2901763916015625e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
120046,1771545969.844731,4.220008850097656e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
120047,1771545969.844744,1.2874603271484375e-05,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,912,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
120048,1771545969.844785,4.100799560546875e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
120049,1771545969.844828,4.291534423828125e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
120050,1771545969.844851,2.3126602172851562e-05,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,912,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
120051,1771545969.84487,1.9073486328125e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
120052,1771545969.844915,4.482269287109375e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
120053,1771545969.844932,1.71661376953125e-05,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,912,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
120054,1771545969.845051,0.00011897087097167969,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
120055,1771545969.845114,6.29425048828125e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
120056,1771545969.845176,6.198883056640625e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
120057,1771545969.845237,6.103515625e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
120058,1771545969.845318,8.106231689453125e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
120059,1771545969.845403,8.487701416015625e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
120060,1771545969.845508,0.00010514259338378906,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
120061,1771545969.845541,3.2901763916015625e-05,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,912,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
120062,1771545969.84557,2.9087066650390625e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
120063,1771545969.845647,7.700920104980469e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
120064,1771545969.845661,1.3828277587890625e-05,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,912,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
120065,1771545969.845709,4.8160552978515625e-05,188,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,912,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,116,
120066,1771545969.845743,3.3855438232421875e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
120067,1771545969.845833,9.012222290039062e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
120068,1771545969.845868,3.504753112792969e-05,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,912,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
120069,1771545969.845928,5.984306335449219e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
120070,1771545969.846149,0.00022101402282714844,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
120071,1771545969.846242,9.298324584960938e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
120072,1771545969.846277,3.504753112792969e-05,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,912,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
120073,1771545969.846314,3.695487976074219e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
120074,1771545969.84638,6.604194641113281e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
120075,1771545969.846445,6.508827209472656e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
120076,1771545969.846547,0.00010180473327636719,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,912,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
120077,1771545969.846604,5.7220458984375e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
120078,1771545969.8468,0.00019598007202148438,188,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,912,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,116,
120079,1771545969.847286,0.0004858970642089844,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
120080,1771545969.84739,0.00010395050048828125,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
120081,1771545969.847417,2.7179718017578125e-05,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,912,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
120082,1771545969.847513,9.584426879882812e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
120083,1771545969.847604,9.107589721679688e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
120084,1771545969.847642,3.790855407714844e-05,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,912,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
120085,1771545969.847808,0.0001659393310546875,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
120086,1771545969.84783,2.2172927856445312e-05,188,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,912,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,116,
120087,1771545969.847881,5.1021575927734375e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
120088,1771545969.847958,7.700920104980469e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
120089,1771545969.847964,5.9604644775390625e-06,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,912,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
120090,1771545969.848042,7.796287536621094e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
120091,1771545969.848119,7.700920104980469e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
120092,1771545969.848113,-5.9604644775390625e-06,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,912,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
120093,1771545969.848212,9.894371032714844e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
120094,1771545969.848293,8.106231689453125e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
120095,1771545969.848288,-5.0067901611328125e-06,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,912,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
120096,1771545969.848348,5.984306335449219e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
120097,1771545969.8484,5.221366882324219e-05,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,912,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
120098,1771545969.848448,4.792213439941406e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
