frame_number,ts,iat,frame_len,eth_src,eth_dst,eth_type,ip_version,src_ip,dst_ip,proto,ttl_or_hlim,src_port,dst_port,arp_opcode,arp_sender_ip,arp_target_ip,arp_sender_mac,arp_target_mac,is_dns,is_http,is_https,icmp_type,icmp_code,tcp_fin,tcp_syn,tcp_rst,tcp_psh,tcp_ack,tcp_urg,tcp_ece,tcp_cwr,tcp_payload_len,udp_length
23491,1771545968.774706,0.004565000534057617,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
23492,1771545968.774766,6.008148193359375e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
23493,1771545968.774778,1.1920928955078125e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
23494,1771545968.774787,9.059906005859375e-06,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
23495,1771545968.774798,1.0967254638671875e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
23496,1771545968.774807,9.059906005859375e-06,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
23497,1771545968.774815,8.106231689453125e-06,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
23498,1771545968.775062,0.00024700164794921875,65232,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,65160,
23499,1771545968.782859,0.0077970027923583984,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
23500,1771545968.782912,5.2928924560546875e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
23501,1771545968.783168,0.0002560615539550781,65232,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,65160,
23502,1771545968.79094,0.007771968841552734,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
23503,1771545968.790993,5.2928924560546875e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
23504,1771545968.791005,1.1920928955078125e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
23505,1771545968.791014,9.059906005859375e-06,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
23506,1771545968.791022,8.106231689453125e-06,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
23507,1771545968.791031,8.821487426757812e-06,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
23508,1771545968.79104,9.059906005859375e-06,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
23509,1771545968.791048,8.106231689453125e-06,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
23510,1771545968.791068,2.002716064453125e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
23511,1771545968.791081,1.2874603271484375e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
23512,1771545968.792027,0.000946044921875,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
23513,1771545968.7962,0.0041730403900146484,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
23514,1771545968.796252,5.1975250244140625e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
23515,1771545968.796265,1.2874603271484375e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
23516,1771545968.796277,1.2159347534179688e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
23517,1771545968.797978,0.0017008781433105469,533,,,,4,10.42.3.2,10.43.0.1,tcp,64,57346,443,,,,,,0,0,1,,,0,0,0,1,1,0,0,0,461,
23518,1771545968.798039,6.103515625e-05,533,,,,4,192.168.50.29,192.168.50.32,tcp,63,20384,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,461,
23519,1771545968.798314,0.0002751350402832031,65232,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,65160,
23520,1771545968.805487,0.007172822952270508,65232,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,65160,
23521,1771545968.813219,0.0077321529388427734,65232,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,65160,
23522,1771545968.817883,0.004663944244384766,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
23523,1771545968.817908,2.5033950805664062e-05,495,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,423,
23524,1771545968.82172,0.0038118362426757812,65232,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,65160,
23525,1771545968.832184,0.010464191436767578,65232,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,65160,
23526,1771545968.832263,7.891654968261719e-05,65232,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,65160,
23527,1771545968.837158,0.00489497184753418,65232,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,65160,
23528,1771545968.865912,0.028753995895385742,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
23529,1771545968.86594,2.8133392333984375e-05,495,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,423,
23530,1771545968.909896,0.04395580291748047,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
23531,1771545968.909915,1.9073486328125e-05,56544,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,56472,
23532,1771545968.909938,2.3126602172851562e-05,448,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,376,
23533,1771545968.925409,0.01547098159790039,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,6443,20384,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
23534,1771545968.925467,5.793571472167969e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
23535,1771545968.925474,6.9141387939453125e-06,72,,,,4,10.43.0.1,10.42.3.2,tcp,63,443,57346,,,,,,0,0,1,,,0,0,0,0,1,0,0,0,0,
23536,1771545968.925547,7.295608520507812e-05,8760,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,8688,
23537,1771545968.925578,3.123283386230469e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
23538,1771545968.925591,1.2874603271484375e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
23539,1771545968.925602,1.0967254638671875e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
23540,1771545968.92561,8.106231689453125e-06,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
23541,1771545968.925618,7.867813110351562e-06,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
23542,1771545968.925628,1.0013580322265625e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
23543,1771545968.925637,9.059906005859375e-06,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
23544,1771545968.925684,4.696846008300781e-05,56544,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,56472,
23545,1771545968.925767,8.296966552734375e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
23546,1771545968.92578,1.3113021850585938e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
23547,1771545968.925789,9.059906005859375e-06,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
23548,1771545968.927188,0.0013988018035888672,8760,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,8688,
23549,1771545968.943169,0.015981197357177734,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
23550,1771545968.943269,9.989738464355469e-05,37720,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,37648,
23551,1771545968.943331,6.198883056640625e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
23552,1771545968.943348,1.6927719116210938e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
23553,1771545968.94336,1.2159347534179688e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
23554,1771545968.943369,8.821487426757812e-06,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
23555,1771545968.943378,9.059906005859375e-06,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
23556,1771545968.94643,0.0030519962310791016,84,,,,4,192.168.50.32,192.168.50.29,tcp,64,6443,20384,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
23557,1771545968.946463,3.314018249511719e-05,84,,,,4,10.43.0.1,10.42.3.2,tcp,63,443,57346,,,,,,0,0,1,,,0,0,0,0,1,0,0,0,0,
23558,1771545968.946491,2.7894973754882812e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
23559,1771545968.946518,2.6941299438476562e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
23560,1771545968.946529,1.0967254638671875e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
23561,1771545968.946538,9.059906005859375e-06,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
23562,1771545968.946549,1.0967254638671875e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
23563,1771545968.946558,9.059906005859375e-06,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
23564,1771545968.946566,8.106231689453125e-06,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
23565,1771545968.946575,8.821487426757812e-06,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
23566,1771545968.946601,2.5987625122070312e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
23567,1771545968.946618,1.71661376953125e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
23568,1771545968.946629,1.0967254638671875e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
23569,1771545968.946637,7.867813110351562e-06,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
23570,1771545968.946644,7.152557373046875e-06,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
23571,1771545968.946651,6.9141387939453125e-06,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
23572,1771545968.946658,6.9141387939453125e-06,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
23573,1771545968.946664,6.198883056640625e-06,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
23574,1771545968.946689,2.47955322265625e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
23575,1771545968.946698,9.059906005859375e-06,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
23576,1771545968.946705,7.152557373046875e-06,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
23577,1771545968.946712,6.9141387939453125e-06,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
23578,1771545968.946718,5.9604644775390625e-06,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
23579,1771545968.946725,6.9141387939453125e-06,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
23580,1771545968.946732,7.152557373046875e-06,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
23581,1771545968.946739,6.9141387939453125e-06,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
23582,1771545968.946752,1.3113021850585938e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
23583,1771545968.948002,0.0012500286102294922,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
23584,1771545968.948039,3.695487976074219e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
23585,1771545968.948052,1.2874603271484375e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
23586,1771545968.948065,1.3113021850585938e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
23587,1771545968.948106,4.100799560546875e-05,27584,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,27512,
23588,1771545968.948199,9.298324584960938e-05,65232,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,65160,
23589,1771545968.948306,0.00010704994201660156,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
23590,1771545968.948321,1.5020370483398438e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
23591,1771545968.954024,0.005702972412109375,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
23592,1771545968.954078,5.3882598876953125e-05,448,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,376,
23593,1771545968.955669,0.0015909671783447266,65232,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,65160,
23594,1771545968.959732,0.004063129425048828,65232,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,65160,
23595,1771545968.965071,0.005338907241821289,65232,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,65160,
23596,1771545968.967649,0.0025780200958251953,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
23597,1771545968.967685,3.600120544433594e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
23598,1771545968.972107,0.00442194938659668,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
23599,1771545968.97475,0.002643108367919922,65232,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,65160,
23600,1771545968.97483,7.987022399902344e-05,65232,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,65160,
23601,1771545968.975634,0.0008041858673095703,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
23602,1771545968.975688,5.3882598876953125e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
23603,1771545968.97571,2.193450927734375e-05,188,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,116,
23604,1771545968.975727,1.71661376953125e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
23605,1771545968.97758,0.0018529891967773438,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
23606,1771545968.977634,5.3882598876953125e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
23607,1771545968.977647,1.3113021850585938e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
23608,1771545968.977657,1.0013580322265625e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
23609,1771545968.979932,0.0022749900817871094,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
23610,1771545968.979981,4.887580871582031e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
23611,1771545968.979994,1.3113021850585938e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
23612,1771545968.980009,1.5020370483398438e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
23613,1771545968.980018,8.821487426757812e-06,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
23614,1771545968.980083,6.508827209472656e-05,65232,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,65160,
23615,1771545968.983743,0.003659963607788086,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
23616,1771545968.983797,5.412101745605469e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
23617,1771545968.987392,0.0035948753356933594,65232,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,65160,
23618,1771545968.987473,8.106231689453125e-05,65232,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,65160,
23619,1771545968.991847,0.004374027252197266,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
23620,1771545968.9919,5.2928924560546875e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
23621,1771545968.991912,1.1920928955078125e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
23622,1771545968.991922,1.0013580322265625e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
23623,1771545968.991931,9.059906005859375e-06,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
23624,1771545968.991939,8.106231689453125e-06,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
23625,1771545968.991948,8.821487426757812e-06,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
23626,1771545968.99196,1.2159347534179688e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
23627,1771545968.991985,2.5033950805664062e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
23628,1771545968.991996,1.0967254638671875e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
23629,1771545968.992005,9.059906005859375e-06,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
23630,1771545968.992014,8.821487426757812e-06,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
23631,1771545968.992023,9.059906005859375e-06,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
23632,1771545968.994249,0.002226114273071289,65232,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,65160,
23633,1771545968.997305,0.0030558109283447266,65232,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,65160,
23634,1771545969.001063,0.0037581920623779297,65232,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,65160,
23635,1771545969.001957,0.0008938312530517578,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
23636,1771545969.002001,4.410743713378906e-05,495,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,423,
23637,1771545969.007504,0.005502939224243164,65232,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,65160,
23638,1771545969.009023,0.0015189647674560547,65232,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,65160,
23639,1771545969.038353,0.029330015182495117,66,,,,,,,,,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
23640,1771545969.045904,0.007550954818725586,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
23641,1771545969.045945,4.100799560546875e-05,448,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,376,
23642,1771545969.069898,0.023952960968017578,49304,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,49232,
23643,1771545969.090025,0.020127058029174805,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
23644,1771545969.090075,5.0067901611328125e-05,495,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,423,
23645,1771545969.133954,0.043879032135009766,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
23646,1771545969.134006,5.1975250244140625e-05,448,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,376,
