frame_number,ts,iat,frame_len,eth_src,eth_dst,eth_type,ip_version,src_ip,dst_ip,proto,ttl_or_hlim,src_port,dst_port,arp_opcode,arp_sender_ip,arp_target_ip,arp_sender_mac,arp_target_mac,is_dns,is_http,is_https,icmp_type,icmp_code,tcp_fin,tcp_syn,tcp_rst,tcp_psh,tcp_ack,tcp_urg,tcp_ece,tcp_cwr,tcp_payload_len,udp_length
11776,1771545968.545927,5.9604644775390625e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
11777,1771545968.545932,5.0067901611328125e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
11778,1771545968.545937,5.0067901611328125e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
11779,1771545968.545941,4.0531158447265625e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1448,
11780,1771545968.554051,0.008109807968139648,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
11781,1771545968.55407,1.9073486328125e-05,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
11782,1771545968.554075,5.0067901611328125e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
11783,1771545968.55408,5.0067901611328125e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
11784,1771545968.554087,6.9141387939453125e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1448,
11785,1771545968.669869,0.11578202247619629,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
11786,1771545968.669914,4.506111145019531e-05,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
11787,1771545968.669923,9.059906005859375e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
11788,1771545968.669932,8.821487426757812e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
11789,1771545968.669955,2.3126602172851562e-05,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
11790,1771545968.669965,1.0013580322265625e-05,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
11791,1771545968.669974,9.059906005859375e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
11792,1771545968.669982,7.867813110351562e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
11793,1771545968.66999,8.106231689453125e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
11794,1771545968.669999,8.821487426757812e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1448,
11795,1771545968.699182,0.029183149337768555,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
11796,1771545968.699566,0.0003838539123535156,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
11797,1771545968.699599,3.314018249511719e-05,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1448,
11798,1771545968.699851,0.00025200843811035156,156,,,,4,192.168.50.32,192.168.50.140,udp,64,53729,45175,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,116
11799,1771545968.7007,0.0008490085601806641,112,,,,4,192.168.50.140,192.168.50.32,udp,64,41827,37336,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,72
11800,1771545968.714872,0.014171838760375977,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
11801,1771545968.715106,0.00023412704467773438,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
11802,1771545968.71512,1.4066696166992188e-05,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
11803,1771545968.715124,3.814697265625e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1448,
11804,1771545968.715735,0.0006110668182373047,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
11805,1771545968.715989,0.0002541542053222656,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
11806,1771545968.716138,0.000148773193359375,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
11807,1771545968.716146,8.106231689453125e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
11808,1771545968.71615,4.0531158447265625e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
11809,1771545968.716153,2.86102294921875e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
11810,1771545968.716157,4.0531158447265625e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
11811,1771545968.71616,3.0994415283203125e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
11812,1771545968.716163,2.86102294921875e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
11813,1771545968.716166,3.0994415283203125e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
11814,1771545968.71617,4.0531158447265625e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1448,
11815,1771545968.716199,2.8848648071289062e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
11816,1771545968.716266,6.699562072753906e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
11817,1771545968.716315,4.9114227294921875e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
11818,1771545968.716509,0.00019407272338867188,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
11819,1771545968.716565,5.5789947509765625e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
11820,1771545968.716609,4.410743713378906e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
11821,1771545968.716652,4.291534423828125e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
11822,1771545968.716767,0.00011515617370605469,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
11823,1771545968.717093,0.00032591819763183594,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
11824,1771545968.71728,0.000186920166015625,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
11825,1771545968.71736,8.0108642578125e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
11826,1771545968.717398,3.790855407714844e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
11827,1771545968.717432,3.409385681152344e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
11828,1771545968.717487,5.507469177246094e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
11829,1771545968.717522,3.4809112548828125e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
11830,1771545968.717553,3.0994415283203125e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
11831,1771545968.717607,5.412101745605469e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
11832,1771545968.717696,8.893013000488281e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
11833,1771545968.718843,0.0011470317840576172,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
11834,1771545968.718853,1.0013580322265625e-05,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
11835,1771545968.718856,3.0994415283203125e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
11836,1771545968.718859,2.86102294921875e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
11837,1771545968.718862,3.0994415283203125e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1448,
11838,1771545968.719488,0.0006258487701416016,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
11839,1771545968.719531,4.315376281738281e-05,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
11840,1771545968.719586,5.4836273193359375e-05,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
11841,1771545968.71959,4.0531158447265625e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
11842,1771545968.719594,4.0531158447265625e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
11843,1771545968.719597,3.0994415283203125e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
11844,1771545968.7196,2.86102294921875e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1448,
11845,1771545968.72035,0.0007500648498535156,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
11846,1771545968.720357,6.9141387939453125e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
11847,1771545968.720361,4.0531158447265625e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
11848,1771545968.720364,3.0994415283203125e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
11849,1771545968.720368,3.814697265625e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1448,
11850,1771545968.720942,0.0005741119384765625,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
11851,1771545968.720948,5.9604644775390625e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
11852,1771545968.720951,3.0994415283203125e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
11853,1771545968.720954,2.86102294921875e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1448,
11854,1771545968.721509,0.0005550384521484375,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
11855,1771545968.721519,1.0013580322265625e-05,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
11856,1771545968.721524,5.0067901611328125e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
11857,1771545968.72153,5.9604644775390625e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
11858,1771545968.721534,4.0531158447265625e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1448,
11859,1771545968.722203,0.0006690025329589844,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
11860,1771545968.722214,1.0967254638671875e-05,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
11861,1771545968.722219,5.0067901611328125e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
11862,1771545968.722223,4.0531158447265625e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
11863,1771545968.722228,5.0067901611328125e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1448,
11864,1771545968.722967,0.0007388591766357422,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
11865,1771545968.72299,2.3126602172851562e-05,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
11866,1771545968.722996,5.9604644775390625e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
11867,1771545968.723001,5.0067901611328125e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
11868,1771545968.723006,5.0067901611328125e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1448,
11869,1771545968.723765,0.0007588863372802734,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
11870,1771545968.723775,1.0013580322265625e-05,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
11871,1771545968.723779,4.0531158447265625e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
11872,1771545968.723784,5.0067901611328125e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
11873,1771545968.723789,5.0067901611328125e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1448,
11874,1771545968.724491,0.000701904296875,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
11875,1771545968.724502,1.1205673217773438e-05,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
11876,1771545968.724506,3.814697265625e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
11877,1771545968.724511,5.0067901611328125e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
11878,1771545968.724515,4.0531158447265625e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1448,
11879,1771545968.725179,0.0006639957427978516,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
11880,1771545968.725188,9.059906005859375e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
11881,1771545968.725193,5.0067901611328125e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
11882,1771545968.725197,4.0531158447265625e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
11883,1771545968.725202,5.0067901611328125e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1448,
11884,1771545968.725884,0.0006818771362304688,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
11885,1771545968.725895,1.0967254638671875e-05,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
11886,1771545968.725899,4.0531158447265625e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
11887,1771545968.725904,5.0067901611328125e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
11888,1771545968.725909,5.0067901611328125e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1448,
11889,1771545968.726574,0.0006649494171142578,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
11890,1771545968.726583,9.059906005859375e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
11891,1771545968.726587,4.0531158447265625e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
11892,1771545968.726592,5.0067901611328125e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
11893,1771545968.726596,4.0531158447265625e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1448,
11894,1771545968.727248,0.0006518363952636719,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
11895,1771545968.727257,9.059906005859375e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
11896,1771545968.727262,5.0067901611328125e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
11897,1771545968.727267,5.0067901611328125e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
11898,1771545968.727271,4.0531158447265625e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1448,
11899,1771545968.727942,0.0006709098815917969,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
11900,1771545968.727952,1.0013580322265625e-05,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
11901,1771545968.727957,5.0067901611328125e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
11902,1771545968.727961,4.0531158447265625e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
11903,1771545968.727966,5.0067901611328125e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1448,
11904,1771545968.728586,0.0006198883056640625,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
11905,1771545968.728604,1.811981201171875e-05,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
11906,1771545968.728609,5.0067901611328125e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
11907,1771545968.728614,5.0067901611328125e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
11908,1771545968.728619,5.0067901611328125e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1448,
11909,1771545968.72977,0.0011508464813232422,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
11910,1771545968.730069,0.0002989768981933594,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
11911,1771545968.73008,1.0967254638671875e-05,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
11912,1771545968.730085,5.0067901611328125e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
11913,1771545968.730089,4.0531158447265625e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
11914,1771545968.730094,5.0067901611328125e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1448,
11915,1771545968.730383,0.00028896331787109375,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
11916,1771545968.730503,0.0001201629638671875,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
11917,1771545968.73058,7.700920104980469e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
11918,1771545968.730645,6.4849853515625e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
11919,1771545968.730714,6.914138793945312e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
11920,1771545968.730787,7.295608520507812e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
11921,1771545968.731142,0.00035500526428222656,100,,,,4,192.168.50.32,192.168.50.140,udp,64,53729,45175,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,60
11922,1771545968.731247,0.0001049041748046875,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
11923,1771545968.731334,8.702278137207031e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
11924,1771545968.731397,6.29425048828125e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
11925,1771545968.731464,6.699562072753906e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
11926,1771545968.731537,7.319450378417969e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
11927,1771545968.731604,6.699562072753906e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
11928,1771545968.731626,2.193450927734375e-05,112,,,,4,192.168.50.140,192.168.50.32,udp,64,41827,37336,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,72
