frame_number,ts,iat,frame_len,eth_src,eth_dst,eth_type,ip_version,src_ip,dst_ip,proto,ttl_or_hlim,src_port,dst_port,arp_opcode,arp_sender_ip,arp_target_ip,arp_sender_mac,arp_target_mac,is_dns,is_http,is_https,icmp_type,icmp_code,tcp_fin,tcp_syn,tcp_rst,tcp_psh,tcp_ack,tcp_urg,tcp_ece,tcp_cwr,tcp_payload_len,udp_length
357,1771548149.407352,0.3723793029785156,97,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,10.43.0.10,udp,64,52415,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,63
358,1771548149.4080229,0.0006709098815917969,190,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,10.43.0.10,10.42.0.56,udp,63,53,52415,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,156
359,1771548149.4088883,0.0008654594421386719,97,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,8.8.8.8,udp,64,48021,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,63
360,1771548149.4188664,0.009978055953979492,172,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,8.8.8.8,10.42.0.56,udp,117,53,48021,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,138
361,1771548149.4198828,0.001016378402709961,89,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,10.43.0.10,udp,64,49226,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,55
362,1771548149.5239904,0.10410761833190918,182,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,10.43.0.10,10.42.0.56,udp,62,53,49226,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,148
363,1771548149.5248058,0.0008153915405273438,89,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,8.8.8.8,udp,64,56067,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,55
364,1771548149.5358212,0.01101541519165039,164,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,8.8.8.8,10.42.0.56,udp,102,53,56067,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,130
365,1771548149.5372813,0.0014600753784179688,85,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,10.43.0.10,udp,64,33094,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,51
366,1771548149.5379088,0.0006275177001953125,178,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,10.43.0.10,10.42.0.56,udp,63,53,33094,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,144
367,1771548149.538139,0.00023031234741210938,85,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,8.8.8.8,udp,64,43879,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,51
368,1771548149.5510447,0.012905597686767578,160,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,8.8.8.8,10.42.0.56,udp,102,53,43879,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,126
369,1771548149.5528796,0.001834869384765625,71,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,10.43.0.10,udp,64,44672,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,37
370,1771548149.5535245,0.0006449222564697266,125,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,10.43.0.10,10.42.0.56,udp,63,53,44672,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,91
371,1771548149.554491,0.0009665489196777344,71,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,10.43.0.10,udp,64,50254,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,37
372,1771548149.5548677,0.00037670135498046875,149,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,10.43.0.10,10.42.0.56,udp,63,53,50254,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,115
373,1771548150.6888342,1.1339664459228516,94,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,tcp,64,41922,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
374,1771548150.6888528,1.8596649169921875e-05,94,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,tcp,64,41922,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
375,1771548150.688866,1.3113021850585938e-05,74,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,tcp,64,8080,41922,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
376,1771548150.68887,4.0531158447265625e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,tcp,64,8080,41922,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
377,1771548150.6889446,7.462501525878906e-05,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,57596,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
378,1771548150.6889505,5.9604644775390625e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,57596,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
379,1771548150.6889653,1.4781951904296875e-05,54,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,8080,57596,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
380,1771548150.6889691,3.814697265625e-06,54,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,8080,57596,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
381,1771548151.1053607,0.41639161109924316,94,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,tcp,64,41928,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
382,1771548151.105383,2.2172927856445312e-05,94,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,tcp,64,41928,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
383,1771548151.105397,1.4066696166992188e-05,74,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,tcp,64,8080,41928,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
384,1771548151.1054032,6.198883056640625e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,tcp,64,8080,41928,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
385,1771548151.1055145,0.00011134147644042969,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,57614,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
386,1771548151.1055195,5.0067901611328125e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,57614,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
387,1771548151.1055355,1.5974044799804688e-05,54,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,8080,57614,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
388,1771548151.1055403,4.76837158203125e-06,54,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,8080,57614,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
389,1771548153.033817,1.928276777267456,94,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,tcp,64,55624,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
390,1771548153.0338252,8.106231689453125e-06,94,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,tcp,64,55624,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
391,1771548153.0338304,5.245208740234375e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,tcp,64,8080,55624,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
392,1771548153.0338323,1.9073486328125e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,tcp,64,8080,55624,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
393,1771548153.0338664,3.409385681152344e-05,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,58664,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
394,1771548153.033868,1.6689300537109375e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,58664,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
395,1771548153.0338757,7.62939453125e-06,54,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,8080,58664,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
396,1771548153.0338778,2.1457672119140625e-06,54,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,8080,58664,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
397,1771548153.425655,0.39177703857421875,42,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0806,,,,,,,,1,10.42.0.56,169.254.1.1,c6:18:ed:02:a7:37,00:00:00:00:00:00,0,0,0,,,0,0,0,0,0,0,0,0,,
398,1771548153.4257476,9.274482727050781e-05,42,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0806,,,,,,,,2,169.254.1.1,10.42.0.56,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0,0,0,,,0,0,0,0,0,0,0,0,,
399,1771548154.5704417,1.1446940898895264,98,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,icmp,64,,,,,,,,0,0,0,8,,0,0,0,0,0,0,0,0,,
400,1771548154.5704536,1.1920928955078125e-05,98,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,icmp,64,,,,,,,,0,0,0,8,,0,0,0,0,0,0,0,0,,
401,1771548154.5704584,4.76837158203125e-06,98,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,icmp,64,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
402,1771548154.5704603,1.9073486328125e-06,98,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,icmp,64,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
403,1771548154.8890884,0.31862807273864746,97,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,10.43.0.10,udp,64,55712,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,63
404,1771548154.8893669,0.000278472900390625,190,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,10.43.0.10,10.42.0.56,udp,63,53,55712,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,156
405,1771548154.889742,0.0003750324249267578,97,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,8.8.8.8,udp,64,33662,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,63
406,1771548154.9177022,0.02796030044555664,172,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,8.8.8.8,10.42.0.56,udp,117,53,33662,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,138
407,1771548154.9180465,0.00034427642822265625,89,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,10.43.0.10,udp,64,60999,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,55
408,1771548154.918343,0.00029659271240234375,182,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,10.43.0.10,10.42.0.56,udp,63,53,60999,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,148
409,1771548154.9184806,0.00013756752014160156,89,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,8.8.8.8,udp,64,38151,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,55
410,1771548154.934516,0.01603531837463379,164,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,8.8.8.8,10.42.0.56,udp,102,53,38151,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,130
411,1771548154.934676,0.00015997886657714844,85,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,10.43.0.10,udp,64,46845,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,51
412,1771548154.9377208,0.0030448436737060547,178,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,10.43.0.10,10.42.0.56,udp,62,53,46845,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,144
413,1771548154.9378514,0.00013065338134765625,85,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,8.8.8.8,udp,64,42570,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,51
414,1771548154.9478285,0.009977102279663086,160,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,8.8.8.8,10.42.0.56,udp,117,53,42570,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,126
415,1771548154.948027,0.0001983642578125,71,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,10.43.0.10,udp,64,54974,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,37
416,1771548154.9481997,0.0001728534698486328,125,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,10.43.0.10,10.42.0.56,udp,63,53,54974,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,91
417,1771548154.9483771,0.0001773834228515625,71,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,10.43.0.10,udp,64,38313,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,37
418,1771548154.9665565,0.01817941665649414,149,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,10.43.0.10,10.42.0.56,udp,62,53,38313,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,115
419,1771548155.4673438,0.5007872581481934,71,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,udp,64,46351,8080,,,,,,0,1,0,,,0,0,0,0,0,0,0,0,,17
420,1771548155.4673505,6.67572021484375e-06,71,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,udp,64,46351,8080,,,,,,0,1,0,,,0,0,0,0,0,0,0,0,,17
421,1771548155.467359,8.58306884765625e-06,119,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,58,64,46351,8080,,,,,,0,1,0,1,4,0,0,0,0,0,0,0,0,,17
422,1771548155.4673615,2.384185791015625e-06,119,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,58,64,46351,8080,,,,,,0,1,0,1,4,0,0,0,0,0,0,0,0,,17
423,1771548156.798486,1.3311245441436768,97,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,10.43.0.10,udp,64,41352,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,63
424,1771548156.8077462,0.009260177612304688,190,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,10.43.0.10,10.42.0.56,udp,62,53,41352,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,156
425,1771548156.8084273,0.0006811618804931641,97,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,8.8.8.8,udp,64,56194,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,63
426,1771548156.817987,0.00955963134765625,172,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,8.8.8.8,10.42.0.56,udp,117,53,56194,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,138
427,1771548156.8182998,0.00031280517578125,89,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,10.43.0.10,udp,64,54039,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,55
428,1771548156.823638,0.005338191986083984,182,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,10.43.0.10,10.42.0.56,udp,62,53,54039,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,148
429,1771548156.8238034,0.00016546249389648438,89,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,8.8.8.8,udp,64,57742,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,55
430,1771548156.8336499,0.00984644889831543,164,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,8.8.8.8,10.42.0.56,udp,102,53,57742,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,130
431,1771548156.8339317,0.0002818107604980469,85,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,10.43.0.10,udp,64,37833,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,51
432,1771548156.8341985,0.00026679039001464844,178,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,10.43.0.10,10.42.0.56,udp,63,53,37833,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,144
433,1771548156.8343308,0.0001323223114013672,85,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,8.8.8.8,udp,64,48597,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,51
434,1771548156.8555043,0.021173477172851562,160,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,8.8.8.8,10.42.0.56,udp,101,53,48597,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,126
435,1771548156.8559706,0.00046634674072265625,71,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,10.43.0.10,udp,64,44552,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,37
436,1771548156.8561823,0.0002117156982421875,125,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,10.43.0.10,10.42.0.56,udp,63,53,44552,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,91
437,1771548156.8563762,0.0001938343048095703,71,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,10.43.0.10,udp,64,55118,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,37
438,1771548156.8596897,0.0033135414123535156,149,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,10.43.0.10,10.42.0.56,udp,62,53,55118,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,115
439,1771548158.8452363,1.985546588897705,97,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,10.43.0.10,udp,64,54451,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,63
440,1771548158.8454912,0.0002548694610595703,190,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,10.43.0.10,10.42.0.56,udp,63,53,54451,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,156
441,1771548158.8458526,0.00036144256591796875,97,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,8.8.8.8,udp,64,53278,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,63
442,1771548158.9556458,0.10979318618774414,172,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,8.8.8.8,10.42.0.56,udp,102,53,53278,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,138
443,1771548158.956114,0.00046825408935546875,89,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,10.43.0.10,udp,64,58631,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,55
444,1771548158.9566038,0.0004897117614746094,182,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,10.43.0.10,10.42.0.56,udp,63,53,58631,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,148
445,1771548158.9568524,0.0002486705780029297,89,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,8.8.8.8,udp,64,39937,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,55
446,1771548158.9677699,0.010917425155639648,164,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,8.8.8.8,10.42.0.56,udp,117,53,39937,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,130
447,1771548158.9680145,0.0002446174621582031,85,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,10.43.0.10,udp,64,48176,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,51
448,1771548159.043636,0.0756216049194336,178,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,10.43.0.10,10.42.0.56,udp,62,53,48176,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,144
449,1771548159.0438824,0.00024628639221191406,85,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,8.8.8.8,udp,64,41535,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,51
450,1771548159.0539527,0.010070323944091797,160,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,8.8.8.8,10.42.0.56,udp,102,53,41535,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,126
451,1771548159.0543303,0.000377655029296875,71,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,10.43.0.10,udp,64,54780,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,37
452,1771548159.054738,0.0004076957702636719,125,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,10.43.0.10,10.42.0.56,udp,63,53,54780,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,91
453,1771548159.0550857,0.0003476142883300781,71,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,10.43.0.10,udp,64,59664,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,37
454,1771548159.19185,0.1367642879486084,149,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,10.43.0.10,10.42.0.56,udp,62,53,59664,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,115
455,1771548160.080703,0.8888530731201172,42,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0806,,,,,,,,1,192.168.50.32,10.42.0.56,ee:ee:ee:ee:ee:ee,00:00:00:00:00:00,0,0,0,,,0,0,0,0,0,0,0,0,,
456,1771548160.0807157,1.2636184692382812e-05,42,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0806,,,,,,,,2,10.42.0.56,192.168.50.32,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0,0,0,,,0,0,0,0,0,0,0,0,,
457,1771548160.906401,0.8256852626800537,94,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,tcp,64,55628,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
458,1771548160.9064248,2.384185791015625e-05,94,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,tcp,64,55628,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
459,1771548160.9064445,1.9788742065429688e-05,74,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,tcp,64,8080,55628,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
460,1771548160.9064498,5.245208740234375e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,tcp,64,8080,55628,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
461,1771548160.906535,8.511543273925781e-05,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,58740,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
462,1771548160.9065394,4.5299530029296875e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,58740,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
463,1771548160.9065576,1.811981201171875e-05,54,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,8080,58740,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
464,1771548160.906562,4.5299530029296875e-06,54,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,8080,58740,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
465,1771548162.1108768,1.2043147087097168,98,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,icmp,64,,,,,,,,0,0,0,8,,0,0,0,0,0,0,0,0,,
466,1771548162.110888,1.1205673217773438e-05,98,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,icmp,64,,,,,,,,0,0,0,8,,0,0,0,0,0,0,0,0,,
467,1771548162.1108935,5.4836273193359375e-06,98,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,icmp,64,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
468,1771548162.1108963,2.86102294921875e-06,98,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,icmp,64,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
469,1771548163.5750067,1.4641103744506836,98,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,icmp,64,,,,,,,,0,0,0,8,,0,0,0,0,0,0,0,0,,
470,1771548163.5750194,1.2636184692382812e-05,98,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,icmp,64,,,,,,,,0,0,0,8,,0,0,0,0,0,0,0,0,,
471,1771548163.5750244,5.0067901611328125e-06,98,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,icmp,64,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
472,1771548163.5750268,2.384185791015625e-06,98,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,icmp,64,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
473,1771548163.7697206,0.19469380378723145,97,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,10.43.0.10,udp,64,35058,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,63
474,1771548163.8376944,0.06797385215759277,190,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,10.43.0.10,10.42.0.56,udp,62,53,35058,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,156
