frame_number,ts,iat,frame_len,eth_src,eth_dst,eth_type,ip_version,src_ip,dst_ip,proto,ttl_or_hlim,src_port,dst_port,arp_opcode,arp_sender_ip,arp_target_ip,arp_sender_mac,arp_target_mac,is_dns,is_http,is_https,icmp_type,icmp_code,tcp_fin,tcp_syn,tcp_rst,tcp_psh,tcp_ack,tcp_urg,tcp_ece,tcp_cwr,tcp_payload_len,udp_length
12373,1771548140.9044697,8.58306884765625e-06,66,e8:65:38:23:77:e1,6c:f6:da:c5:d6:9f,0x0800,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
12374,1771548140.9044821,1.239776611328125e-05,66,e8:65:38:23:77:e1,6c:f6:da:c5:d6:9f,0x0800,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
12375,1771548140.9045124,3.0279159545898438e-05,254,e8:65:38:23:77:e1,6c:f6:da:c5:d6:9f,0x0800,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,188,
12376,1771548140.9045346,2.2172927856445312e-05,66,e8:65:38:23:77:e1,6c:f6:da:c5:d6:9f,0x0800,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
12377,1771548140.904549,1.430511474609375e-05,66,e8:65:38:23:77:e1,6c:f6:da:c5:d6:9f,0x0800,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
12378,1771548140.904561,1.2159347534179688e-05,66,e8:65:38:23:77:e1,6c:f6:da:c5:d6:9f,0x0800,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
12379,1771548140.9045725,1.1444091796875e-05,66,e8:65:38:23:77:e1,6c:f6:da:c5:d6:9f,0x0800,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
12380,1771548140.9045928,2.0265579223632812e-05,65226,6c:f6:da:c5:d6:9f,e8:65:38:23:77:e1,0x0800,4,192.168.50.29,192.168.50.32,tcp,64,962,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,65160,
12381,1771548140.9046144,2.1696090698242188e-05,100,6c:f6:da:c5:d6:9f,10:7c:61:86:5c:08,0x0800,4,192.168.50.29,192.168.50.1,udp,64,38196,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,66
12382,1771548140.904708,9.34600830078125e-05,66,e8:65:38:23:77:e1,6c:f6:da:c5:d6:9f,0x0800,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
12383,1771548140.904723,1.5020370483398438e-05,66,e8:65:38:23:77:e1,6c:f6:da:c5:d6:9f,0x0800,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
12384,1771548140.9047346,1.1682510375976562e-05,66,e8:65:38:23:77:e1,6c:f6:da:c5:d6:9f,0x0800,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
12385,1771548140.9047585,2.384185791015625e-05,66,e8:65:38:23:77:e1,6c:f6:da:c5:d6:9f,0x0800,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
12386,1771548140.9047735,1.5020370483398438e-05,66,e8:65:38:23:77:e1,6c:f6:da:c5:d6:9f,0x0800,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
12387,1771548140.904786,1.2636184692382812e-05,66,e8:65:38:23:77:e1,6c:f6:da:c5:d6:9f,0x0800,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
12388,1771548140.9233608,0.01857471466064453,65226,6c:f6:da:c5:d6:9f,e8:65:38:23:77:e1,0x0800,4,192.168.50.29,192.168.50.32,tcp,64,962,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,65160,
12389,1771548140.9244814,0.0011205673217773438,65226,6c:f6:da:c5:d6:9f,e8:65:38:23:77:e1,0x0800,4,192.168.50.29,192.168.50.32,tcp,64,962,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,65160,
12390,1771548140.9256427,0.001161336898803711,65226,6c:f6:da:c5:d6:9f,e8:65:38:23:77:e1,0x0800,4,192.168.50.29,192.168.50.32,tcp,64,962,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,65160,
12391,1771548140.931956,0.006313323974609375,436,10:7c:61:86:5c:08,6c:f6:da:c5:d6:9f,0x0800,4,192.168.50.1,192.168.50.29,udp,64,53,38196,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,402
12392,1771548140.9318728,-8.320808410644531e-05,423,10:7c:61:86:5c:08,6c:f6:da:c5:d6:9f,0x0800,4,192.168.50.1,192.168.50.29,udp,64,53,52076,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,389
12393,1771548140.9319797,0.0001068115234375,66,e8:65:38:23:77:e1,6c:f6:da:c5:d6:9f,0x0800,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
12394,1771548140.9320543,7.462501525878906e-05,56538,6c:f6:da:c5:d6:9f,e8:65:38:23:77:e1,0x0800,4,192.168.50.29,192.168.50.32,tcp,64,962,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,56472,
12395,1771548140.9321795,0.0001251697540283203,66,e8:65:38:23:77:e1,6c:f6:da:c5:d6:9f,0x0800,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
12396,1771548140.9321966,1.71661376953125e-05,66,e8:65:38:23:77:e1,6c:f6:da:c5:d6:9f,0x0800,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
12397,1771548140.9322155,1.8835067749023438e-05,8754,6c:f6:da:c5:d6:9f,e8:65:38:23:77:e1,0x0800,4,192.168.50.29,192.168.50.32,tcp,64,962,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,8688,
12398,1771548140.9322462,3.075599670410156e-05,66,e8:65:38:23:77:e1,6c:f6:da:c5:d6:9f,0x0800,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
12399,1771548140.9322605,1.430511474609375e-05,66,e8:65:38:23:77:e1,6c:f6:da:c5:d6:9f,0x0800,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
12400,1771548140.932275,1.4543533325195312e-05,66,e8:65:38:23:77:e1,6c:f6:da:c5:d6:9f,0x0800,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
12401,1771548140.9322884,1.33514404296875e-05,66,e8:65:38:23:77:e1,6c:f6:da:c5:d6:9f,0x0800,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
12402,1771548140.9323003,1.1920928955078125e-05,66,e8:65:38:23:77:e1,6c:f6:da:c5:d6:9f,0x0800,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
12403,1771548140.9323347,3.4332275390625e-05,66,e8:65:38:23:77:e1,6c:f6:da:c5:d6:9f,0x0800,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
12404,1771548140.9323595,2.47955322265625e-05,66,e8:65:38:23:77:e1,6c:f6:da:c5:d6:9f,0x0800,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
12405,1771548140.9323747,1.52587890625e-05,66,e8:65:38:23:77:e1,6c:f6:da:c5:d6:9f,0x0800,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
12406,1771548140.9323885,1.3828277587890625e-05,66,e8:65:38:23:77:e1,6c:f6:da:c5:d6:9f,0x0800,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
12407,1771548140.9324017,1.3113021850585938e-05,66,e8:65:38:23:77:e1,6c:f6:da:c5:d6:9f,0x0800,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
12408,1771548140.932413,1.1444091796875e-05,66,e8:65:38:23:77:e1,6c:f6:da:c5:d6:9f,0x0800,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
12409,1771548140.932425,1.1920928955078125e-05,66,e8:65:38:23:77:e1,6c:f6:da:c5:d6:9f,0x0800,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
12410,1771548140.9324367,1.1682510375976562e-05,66,e8:65:38:23:77:e1,6c:f6:da:c5:d6:9f,0x0800,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
12411,1771548140.9324641,2.7418136596679688e-05,66,e8:65:38:23:77:e1,6c:f6:da:c5:d6:9f,0x0800,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
12412,1771548140.932479,1.4781951904296875e-05,66,e8:65:38:23:77:e1,6c:f6:da:c5:d6:9f,0x0800,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
12413,1771548140.932491,1.2159347534179688e-05,66,e8:65:38:23:77:e1,6c:f6:da:c5:d6:9f,0x0800,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
12414,1771548140.932504,1.2874603271484375e-05,66,e8:65:38:23:77:e1,6c:f6:da:c5:d6:9f,0x0800,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
12415,1771548140.9325154,1.1444091796875e-05,66,e8:65:38:23:77:e1,6c:f6:da:c5:d6:9f,0x0800,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
12416,1771548140.932625,0.00010967254638671875,420,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.53,127.0.0.1,udp,1,53,56378,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,386
12417,1771548140.9326544,2.9325485229492188e-05,420,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.53,127.0.0.1,udp,1,53,56378,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,386
12418,1771548140.9327989,0.00014448165893554688,65226,6c:f6:da:c5:d6:9f,e8:65:38:23:77:e1,0x0800,4,192.168.50.29,192.168.50.32,tcp,64,962,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,65160,
12419,1771548140.9329767,0.00017786026000976562,436,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.53,127.0.0.1,udp,1,53,56378,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,402
12420,1771548140.9329875,1.0728836059570312e-05,436,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.53,127.0.0.1,udp,1,53,56378,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,402
12421,1771548140.936389,0.003401517868041992,66,e8:65:38:23:77:e1,6c:f6:da:c5:d6:9f,0x0800,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
12422,1771548140.9364362,4.7206878662109375e-05,50746,6c:f6:da:c5:d6:9f,e8:65:38:23:77:e1,0x0800,4,192.168.50.29,192.168.50.32,tcp,64,962,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,50680,
12423,1771548140.9365435,0.00010728836059570312,66,e8:65:38:23:77:e1,6c:f6:da:c5:d6:9f,0x0800,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
12424,1771548140.9365628,1.9311904907226562e-05,66,e8:65:38:23:77:e1,6c:f6:da:c5:d6:9f,0x0800,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
12425,1771548140.9401617,0.003598928451538086,66,e8:65:38:23:77:e1,6c:f6:da:c5:d6:9f,0x0800,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
12426,1771548140.9402041,4.2438507080078125e-05,14546,6c:f6:da:c5:d6:9f,e8:65:38:23:77:e1,0x0800,4,192.168.50.29,192.168.50.32,tcp,64,962,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,14480,
12427,1771548140.940256,5.1975250244140625e-05,66,e8:65:38:23:77:e1,6c:f6:da:c5:d6:9f,0x0800,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
12428,1771548140.940275,1.8835067749023438e-05,66,e8:65:38:23:77:e1,6c:f6:da:c5:d6:9f,0x0800,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
12429,1771548140.9402902,1.52587890625e-05,66,e8:65:38:23:77:e1,6c:f6:da:c5:d6:9f,0x0800,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
12430,1771548140.9403026,1.239776611328125e-05,66,e8:65:38:23:77:e1,6c:f6:da:c5:d6:9f,0x0800,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
12431,1771548140.9403157,1.3113021850585938e-05,66,e8:65:38:23:77:e1,6c:f6:da:c5:d6:9f,0x0800,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
12432,1771548140.9403272,1.1444091796875e-05,66,e8:65:38:23:77:e1,6c:f6:da:c5:d6:9f,0x0800,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
12433,1771548140.9403386,1.1444091796875e-05,66,e8:65:38:23:77:e1,6c:f6:da:c5:d6:9f,0x0800,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
12434,1771548140.9403718,3.314018249511719e-05,66,e8:65:38:23:77:e1,6c:f6:da:c5:d6:9f,0x0800,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
12435,1771548140.9403882,1.6450881958007812e-05,66,e8:65:38:23:77:e1,6c:f6:da:c5:d6:9f,0x0800,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
12436,1771548140.9404023,1.4066696166992188e-05,66,e8:65:38:23:77:e1,6c:f6:da:c5:d6:9f,0x0800,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
12437,1771548140.9404137,1.1444091796875e-05,66,e8:65:38:23:77:e1,6c:f6:da:c5:d6:9f,0x0800,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
12438,1771548140.940435,2.1219253540039062e-05,65226,6c:f6:da:c5:d6:9f,e8:65:38:23:77:e1,0x0800,4,192.168.50.29,192.168.50.32,tcp,64,962,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,65160,
12439,1771548140.9405572,0.00012230873107910156,66,e8:65:38:23:77:e1,6c:f6:da:c5:d6:9f,0x0800,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
12440,1771548140.9405713,1.4066696166992188e-05,66,e8:65:38:23:77:e1,6c:f6:da:c5:d6:9f,0x0800,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
12441,1771548140.9405832,1.1920928955078125e-05,66,e8:65:38:23:77:e1,6c:f6:da:c5:d6:9f,0x0800,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
12442,1771548140.9405942,1.0967254638671875e-05,66,e8:65:38:23:77:e1,6c:f6:da:c5:d6:9f,0x0800,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
12443,1771548140.9406207,2.6464462280273438e-05,66,e8:65:38:23:77:e1,6c:f6:da:c5:d6:9f,0x0800,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
12444,1771548140.9406343,1.3589859008789062e-05,66,e8:65:38:23:77:e1,6c:f6:da:c5:d6:9f,0x0800,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
12445,1771548140.940648,1.3828277587890625e-05,66,e8:65:38:23:77:e1,6c:f6:da:c5:d6:9f,0x0800,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
12446,1771548140.9406617,1.3589859008789062e-05,66,e8:65:38:23:77:e1,6c:f6:da:c5:d6:9f,0x0800,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
12447,1771548140.9406743,1.2636184692382812e-05,66,e8:65:38:23:77:e1,6c:f6:da:c5:d6:9f,0x0800,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
12448,1771548140.9406936,1.9311904907226562e-05,65226,6c:f6:da:c5:d6:9f,e8:65:38:23:77:e1,0x0800,4,192.168.50.29,192.168.50.32,tcp,64,962,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,65160,
12449,1771548140.9440742,0.0033805370330810547,66,e8:65:38:23:77:e1,6c:f6:da:c5:d6:9f,0x0800,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
12450,1771548140.94412,4.57763671875e-05,14546,6c:f6:da:c5:d6:9f,e8:65:38:23:77:e1,0x0800,4,192.168.50.29,192.168.50.32,tcp,64,962,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,14480,
12451,1771548140.9441698,4.982948303222656e-05,66,e8:65:38:23:77:e1,6c:f6:da:c5:d6:9f,0x0800,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
12452,1771548140.9441879,1.811981201171875e-05,66,e8:65:38:23:77:e1,6c:f6:da:c5:d6:9f,0x0800,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
12453,1771548140.944202,1.4066696166992188e-05,66,e8:65:38:23:77:e1,6c:f6:da:c5:d6:9f,0x0800,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
12454,1771548140.9442139,1.1920928955078125e-05,66,e8:65:38:23:77:e1,6c:f6:da:c5:d6:9f,0x0800,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
12455,1771548140.9442267,1.2874603271484375e-05,66,e8:65:38:23:77:e1,6c:f6:da:c5:d6:9f,0x0800,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
12456,1771548140.9442382,1.1444091796875e-05,66,e8:65:38:23:77:e1,6c:f6:da:c5:d6:9f,0x0800,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
12457,1771548140.9442518,1.3589859008789062e-05,66,e8:65:38:23:77:e1,6c:f6:da:c5:d6:9f,0x0800,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
12458,1771548140.9442785,2.6702880859375e-05,66,e8:65:38:23:77:e1,6c:f6:da:c5:d6:9f,0x0800,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
12459,1771548140.9442935,1.5020370483398438e-05,66,e8:65:38:23:77:e1,6c:f6:da:c5:d6:9f,0x0800,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
12460,1771548140.9443126,1.9073486328125e-05,50746,6c:f6:da:c5:d6:9f,e8:65:38:23:77:e1,0x0800,4,192.168.50.29,192.168.50.32,tcp,64,962,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,50680,
12461,1771548140.9444141,0.00010156631469726562,66,e8:65:38:23:77:e1,6c:f6:da:c5:d6:9f,0x0800,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
12462,1771548140.9471302,0.002716064453125,65226,6c:f6:da:c5:d6:9f,e8:65:38:23:77:e1,0x0800,4,192.168.50.29,192.168.50.32,tcp,64,962,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,65160,
12463,1771548140.947548,0.0004177093505859375,66,e8:65:38:23:77:e1,6c:f6:da:c5:d6:9f,0x0800,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
12464,1771548140.9475803,3.24249267578125e-05,66,e8:65:38:23:77:e1,6c:f6:da:c5:d6:9f,0x0800,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
12465,1771548140.9475958,1.5497207641601562e-05,66,e8:65:38:23:77:e1,6c:f6:da:c5:d6:9f,0x0800,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
12466,1771548140.9476104,1.4543533325195312e-05,66,e8:65:38:23:77:e1,6c:f6:da:c5:d6:9f,0x0800,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
12467,1771548140.9476237,1.33514404296875e-05,66,e8:65:38:23:77:e1,6c:f6:da:c5:d6:9f,0x0800,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
12468,1771548140.947635,1.1205673217773438e-05,66,e8:65:38:23:77:e1,6c:f6:da:c5:d6:9f,0x0800,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
12469,1771548140.9476593,2.4318695068359375e-05,65226,6c:f6:da:c5:d6:9f,e8:65:38:23:77:e1,0x0800,4,192.168.50.29,192.168.50.32,tcp,64,962,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,65160,
12470,1771548140.9477885,0.00012922286987304688,66,e8:65:38:23:77:e1,6c:f6:da:c5:d6:9f,0x0800,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
12471,1771548140.9478047,1.621246337890625e-05,66,e8:65:38:23:77:e1,6c:f6:da:c5:d6:9f,0x0800,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
12472,1771548140.9478316,2.6941299438476562e-05,66,e8:65:38:23:77:e1,6c:f6:da:c5:d6:9f,0x0800,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
12473,1771548140.947848,1.6450881958007812e-05,66,e8:65:38:23:77:e1,6c:f6:da:c5:d6:9f,0x0800,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
12474,1771548140.9478612,1.3113021850585938e-05,66,e8:65:38:23:77:e1,6c:f6:da:c5:d6:9f,0x0800,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
12475,1771548140.9478729,1.1682510375976562e-05,66,e8:65:38:23:77:e1,6c:f6:da:c5:d6:9f,0x0800,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
12476,1771548140.949847,0.0019741058349609375,66,e8:65:38:23:77:e1,6c:f6:da:c5:d6:9f,0x0800,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
12477,1771548140.94989,4.291534423828125e-05,66,e8:65:38:23:77:e1,6c:f6:da:c5:d6:9f,0x0800,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
12478,1771548140.9499047,1.4781951904296875e-05,66,e8:65:38:23:77:e1,6c:f6:da:c5:d6:9f,0x0800,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
12479,1771548140.9499166,1.1920928955078125e-05,66,e8:65:38:23:77:e1,6c:f6:da:c5:d6:9f,0x0800,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
12480,1771548140.949928,1.1444091796875e-05,66,e8:65:38:23:77:e1,6c:f6:da:c5:d6:9f,0x0800,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
12481,1771548140.9499407,1.2636184692382812e-05,66,e8:65:38:23:77:e1,6c:f6:da:c5:d6:9f,0x0800,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
12482,1771548140.9499521,1.1444091796875e-05,66,e8:65:38:23:77:e1,6c:f6:da:c5:d6:9f,0x0800,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
12483,1771548140.9499638,1.1682510375976562e-05,66,e8:65:38:23:77:e1,6c:f6:da:c5:d6:9f,0x0800,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
12484,1771548140.9499846,2.0742416381835938e-05,66,e8:65:38:23:77:e1,6c:f6:da:c5:d6:9f,0x0800,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
12485,1771548140.9520216,0.00203704833984375,60882,6c:f6:da:c5:d6:9f,e8:65:38:23:77:e1,0x0800,4,192.168.50.29,192.168.50.32,tcp,64,962,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,60816,
