frame_number,ts,iat,frame_len,eth_src,eth_dst,eth_type,ip_version,src_ip,dst_ip,proto,ttl_or_hlim,src_port,dst_port,arp_opcode,arp_sender_ip,arp_target_ip,arp_sender_mac,arp_target_mac,is_dns,is_http,is_https,icmp_type,icmp_code,tcp_fin,tcp_syn,tcp_rst,tcp_psh,tcp_ack,tcp_urg,tcp_ece,tcp_cwr,tcp_payload_len,udp_length
1659,1771548131.684663,1.001842737197876,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,33416,12345,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
1660,1771548131.684674,1.0967254638671875e-05,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,33416,12345,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
1661,1771548131.6846814,7.3909759521484375e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,33416,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
1662,1771548131.6846833,1.9073486328125e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,33416,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
1663,1771548131.6846898,6.4373016357421875e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,33416,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1664,1771548131.684691,1.1920928955078125e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,33416,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1665,1771548131.684701,1.0013580322265625e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,33416,12345,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1666,1771548131.684702,9.5367431640625e-07,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,33416,12345,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1667,1771548131.6847804,7.843971252441406e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,33416,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1668,1771548131.684787,6.67572021484375e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,33416,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1669,1771548131.6847925,5.4836273193359375e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,33416,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1670,1771548131.6847992,6.67572021484375e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,33416,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1671,1771548132.6866553,1.0018560886383057,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,33432,12345,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
1672,1771548132.6866617,6.4373016357421875e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,33432,12345,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
1673,1771548132.6866684,6.67572021484375e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,33432,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
1674,1771548132.68667,1.6689300537109375e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,33432,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
1675,1771548132.6866755,5.4836273193359375e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,33432,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1676,1771548132.6866765,9.5367431640625e-07,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,33432,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1677,1771548132.686685,8.58306884765625e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,33432,12345,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1678,1771548132.6866858,7.152557373046875e-07,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,33432,12345,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1679,1771548132.6867406,5.4836273193359375e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,33432,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1680,1771548132.6867473,6.67572021484375e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,33432,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1681,1771548132.6867526,5.245208740234375e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,33432,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1682,1771548132.6867583,5.7220458984375e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,33432,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1683,1771548133.6885772,1.0018188953399658,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,33434,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1684,1771548133.6885831,5.9604644775390625e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,33434,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1685,1771548133.6885993,1.621246337890625e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,33434,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1686,1771548133.6886048,5.4836273193359375e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,33434,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1687,1771548133.6884904,-0.00011444091796875,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,33434,12345,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
1688,1771548133.6884966,6.198883056640625e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,33434,12345,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
1689,1771548133.6885016,5.0067901611328125e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,33434,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
1690,1771548133.688503,1.430511474609375e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,33434,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
1691,1771548133.6885068,3.814697265625e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,33434,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1692,1771548133.6885078,9.5367431640625e-07,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,33434,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1693,1771548133.6885145,6.67572021484375e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,33434,12345,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1694,1771548133.6885154,9.5367431640625e-07,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,33434,12345,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1695,1771548134.6905224,1.002007007598877,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,33446,12345,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
1696,1771548134.6905286,6.198883056640625e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,33446,12345,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
1697,1771548134.6905339,5.245208740234375e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,33446,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
1698,1771548134.6905358,1.9073486328125e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,33446,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
1699,1771548134.6905394,3.5762786865234375e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,33446,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1700,1771548134.6905406,1.1920928955078125e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,33446,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1701,1771548134.6905477,7.152557373046875e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,33446,12345,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1702,1771548134.6905487,9.5367431640625e-07,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,33446,12345,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1703,1771548134.6906314,8.273124694824219e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,33446,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1704,1771548134.690638,6.67572021484375e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,33446,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1705,1771548134.690643,5.0067901611328125e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,33446,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1706,1771548134.6906605,1.7404556274414062e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,33446,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1707,1771548135.6924484,1.0017879009246826,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,33454,12345,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
1708,1771548135.692454,5.7220458984375e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,33454,12345,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
1709,1771548135.6924593,5.245208740234375e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,33454,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
1710,1771548135.6924608,1.430511474609375e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,33454,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
1711,1771548135.692465,4.291534423828125e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,33454,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1712,1771548135.692466,9.5367431640625e-07,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,33454,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1713,1771548135.6924741,8.106231689453125e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,33454,12345,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1714,1771548135.692475,9.5367431640625e-07,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,33454,12345,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1715,1771548135.6925685,9.34600830078125e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,33454,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1716,1771548135.692575,6.4373016357421875e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,33454,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1717,1771548135.6925795,4.5299530029296875e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,33454,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1718,1771548135.692585,5.4836273193359375e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,33454,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1719,1771548136.694342,1.0017569065093994,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,38532,12345,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
1720,1771548136.694348,6.198883056640625e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,38532,12345,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
1721,1771548136.6943524,4.291534423828125e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,38532,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
1722,1771548136.694354,1.6689300537109375e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,38532,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
1723,1771548136.6943576,3.5762786865234375e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,38532,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1724,1771548136.6943586,9.5367431640625e-07,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,38532,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1725,1771548136.694365,6.4373016357421875e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,38532,12345,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1726,1771548136.694366,9.5367431640625e-07,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,38532,12345,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1727,1771548136.6944551,8.916854858398438e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,38532,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1728,1771548136.6944613,6.198883056640625e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,38532,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1729,1771548136.6944666,5.245208740234375e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,38532,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1730,1771548136.6944716,5.0067901611328125e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,38532,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1731,1771548137.696342,1.0018703937530518,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,38536,12345,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
1732,1771548137.6963503,8.344650268554688e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,38536,12345,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
1733,1771548137.6963575,7.152557373046875e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,38536,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
1734,1771548137.6963594,1.9073486328125e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,38536,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
1735,1771548137.6963658,6.4373016357421875e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,38536,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1736,1771548137.6963668,9.5367431640625e-07,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,38536,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1737,1771548137.6963763,9.5367431640625e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,38536,12345,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1738,1771548137.696377,7.152557373046875e-07,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,38536,12345,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1739,1771548137.6964324,5.53131103515625e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,38536,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1740,1771548137.6964517,1.9311904907226562e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,38536,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1741,1771548137.696457,5.245208740234375e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,38536,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1742,1771548137.6964626,5.7220458984375e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,38536,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1743,1771548138.698052,1.001589298248291,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,38548,12345,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
1744,1771548138.698057,5.0067901611328125e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,38548,12345,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
1745,1771548138.6980655,8.58306884765625e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,38548,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
1746,1771548138.698067,1.430511474609375e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,38548,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
1747,1771548138.6980708,3.814697265625e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,38548,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1748,1771548138.6980717,9.5367431640625e-07,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,38548,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1749,1771548138.6980789,7.152557373046875e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,38548,12345,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1750,1771548138.6980798,9.5367431640625e-07,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,38548,12345,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1751,1771548138.6981757,9.584426879882812e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,38548,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1752,1771548138.6981823,6.67572021484375e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,38548,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1753,1771548138.6981874,5.0067901611328125e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,38548,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1754,1771548138.6981926,5.245208740234375e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,38548,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1755,1771548139.7001333,1.0019407272338867,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,38560,12345,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
1756,1771548139.700141,7.62939453125e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,38560,12345,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
1757,1771548139.7001464,5.4836273193359375e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,38560,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
1758,1771548139.700148,1.6689300537109375e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,38560,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
1759,1771548139.7001524,4.291534423828125e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,38560,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1760,1771548139.7001538,1.430511474609375e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,38560,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1761,1771548139.7001617,7.867813110351562e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,38560,12345,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1762,1771548139.7001631,1.430511474609375e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,38560,12345,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1763,1771548139.700269,0.00010585784912109375,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,38560,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1764,1771548139.7002766,7.62939453125e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,38560,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1765,1771548139.700286,9.298324584960938e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,38560,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1766,1771548139.700293,7.152557373046875e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,38560,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1767,1771548140.7021003,1.0018072128295898,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,38562,12345,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
1768,1771548140.7021062,5.9604644775390625e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,38562,12345,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
1769,1771548140.7021132,6.9141387939453125e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,38562,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
1770,1771548140.7021146,1.430511474609375e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,38562,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
1771,1771548140.70212,5.4836273193359375e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,38562,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1772,1771548140.702121,9.5367431640625e-07,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,38562,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1773,1771548140.7021291,8.106231689453125e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,38562,12345,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1774,1771548140.70213,9.5367431640625e-07,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,38562,12345,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1775,1771548140.7022226,9.250640869140625e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,38562,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1776,1771548140.7022295,6.9141387939453125e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,38562,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1777,1771548140.7022345,5.0067901611328125e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,38562,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
