ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents
1763591882.111282,CT1wqg250wBVxupeOf,192.168.50.22,52320,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,214,0,0,-
1763591509.834202,CbRPj31jldd7BYFfWf,10.42.1.86,47369,8.8.8.8,53,udp,dns,0.051660,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1763591677.102601,CrjUpIZxaCSziihJh,127.0.0.1,50621,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591570.662675,CvB7iA3VaPpWH9XQM4,192.168.50.29,48584,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591632.687754,C9vapL12bK3IFeDwya,10.42.1.86,46585,10.42.0.57,53,udp,dns,0.003704,0,263,SHR,-,-,0,Cd,0,0,1,291,-
1763591545.459171,C3CQMQTXgDvPpFCXe,192.168.50.29,55004,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,133,0,0,-
1763591470.528941,C4nuu349x3NIVOYpN8,10.42.1.86,46851,10.42.1.87,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591571.308668,CtuqOw3siZIBK6gGTe,10.42.1.86,43532,10.42.0.57,53,udp,dns,0.009397,0,465,SHR,-,-,0,Cd,0,0,1,493,-
1763591812.523535,CFtjmk1oWZQVBFarK5,192.168.50.22,37546,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,218,0,0,-
1763591613.770835,C2ysRvngPwDmKMHH,10.42.1.86,35383,8.8.8.8,53,udp,dns,0.017206,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1763591567.846768,Csnn5D3nQapiNLrVqa,192.168.50.29,59900,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591487.742438,Cozhpv3Jx1uOggSDpj,192.168.50.29,43147,192.168.50.1,53,udp,dns,0.005085,0,310,SHR,-,-,0,Cd,0,0,1,338,-
1763591825.354652,CTMZZo3TCP6hlnucKh,192.168.50.29,57632,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591426.515134,Cf580xlSqZ9oWKy41,10.42.1.86,51401,10.43.0.10,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591317.52196,CiTKDt2q2OJ6Yh3Wh5,192.168.50.29,57594,192.168.50.1,53,udp,dns,0.013303,0,52,SHR,-,-,0,Cd,0,0,1,80,-
1763591577.443942,CIBLnv2TnKGMIIImFc,10.42.1.86,46390,8.8.8.8,53,udp,dns,0.013087,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1763591393.6044,C8TR6Oc7xqheIpYO3,127.0.0.1,9099,127.0.0.1,46728,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591867.558672,CxnQXA3jEm7k6vZA17,192.168.50.29,58434,10.42.1.87,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591641.574678,CH1mLB2jDlM0mDn6Db,192.168.50.29,57942,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591847.36668,C4wx6n2YNxH6oPH4xi,192.168.50.29,59950,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591891.521568,CbPSgp2uBbJUuEDHm,192.168.50.29,54268,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1763591547.275412,CWZHd312Ild9Puyr0l,10.42.1.86,40382,8.8.8.8,53,udp,dns,0.013572,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1763591431.716008,Cki0a51zGzCNTOjQWf,192.168.50.29,34895,192.168.50.1,53,udp,dns,0.021359,0,142,SHR,-,-,0,Cd,0,0,1,170,-
1763591633.597414,CaJ4vF1r56dS4FmDfa,127.0.0.1,42182,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591616.816721,Cts8t73EEK8eBdbqLj,127.0.0.1,39194,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591871.550469,C2DsaD2qadHFDx1obc,127.0.0.1,38396,127.0.1.1,12345,tcp,-,-,-,-,OTH,-,-,0,CcCcCc,0,0,0,0,-
1763591345.816613,Cf7sxN21RcMj36yWzh,127.0.0.1,39195,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591813.618179,CjBBjS3XU4BYKSzZvl,127.0.0.1,36810,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591826.816518,CnhA4v2qZDM2jq4pql,127.0.0.1,59340,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591743.762195,CjLsy22fpfilHdKNKg,127.0.0.1,35142,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591646.000255,CZVMZKmmzmrgL7zQb,127.0.0.1,38558,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591891.52471,CHU8BB3zVMK8ACwqOk,192.168.50.22,57717,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,427,0,0,-
1763591682.022764,CVgD312DoH43zrCpUe,192.168.50.29,60620,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591629.851164,CASpvC12nucfBFKKH8,fe80::d540:ea01:3f8f:853c,5353,ff02::fb,5353,udp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591636.778669,CWV0Qf2p51ZP6Jx4lc,192.168.50.29,46182,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591737.418134,CHP86y2lysocGXAj0j,127.0.0.1,49064,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591664.731203,CdmspB3MFdfCUrCol9,192.168.50.29,43748,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591759.312546,CJmHYJ3jJyZOf5nOOl,192.168.50.29,43752,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591649.39392,Ckno462jK80XkfhRsg,10.42.1.86,48789,10.42.1.87,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591383.606611,CQ52RgKkVnpDwU7Bj,127.0.0.1,34512,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591819.350571,CqF9KF1x5wUzgYfoUd,10.42.1.86,46999,10.42.0.57,53,udp,dns,0.004352,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1763591376.81679,Cpsg1Q39Hcr3JUa38b,127.0.0.1,34506,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591743.744045,CEQxvNue8n8XNPEDf,127.0.0.1,38912,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591648.517356,CfjJcP2cGKVW4LBeQ9,10.42.1.86,53538,10.43.0.10,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591796.94549,CQNww12Tgdrl8G8gW5,10.42.1.86,34054,10.43.0.10,53,udp,dns,0.004665,0,277,SHR,-,-,0,Cd,0,0,1,305,-
1763591707.348946,Ch4Tgr2TlTo1IqYZx3,192.168.50.29,38687,192.168.50.1,53,udp,dns,0.013319,0,42,SHR,-,-,0,Cd,0,0,1,70,-
1763591888.874663,CK2boq3Fe6vYmTgrKb,192.168.50.29,57632,10.42.1.87,8181,tcp,-,0.000022,0,0,RSTRH,-,-,0,Cr,0,0,1,40,-
1763591775.566052,CASqm915cBzYoEDCA8,127.0.0.1,42038,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591503.892321,CiAu9U3TOeKF7v0Aoi,127.0.0.1,45273,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591653.770278,CnifEl2PdI7zGEpQn7,127.0.0.1,44480,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591730.177344,CKVClB1JyDR78ivPJh,10.42.1.86,58501,10.42.0.57,53,udp,dns,0.004014,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1763591686.12456,CkYbDE3VFZ1wROQX48,192.168.50.29,55823,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,125,0,0,-
1763591704.550678,ClBzj82xsuxcQfbcTj,192.168.50.29,57942,10.42.1.19,10254,tcp,-,0.000036,0,0,RSTRH,-,-,0,Cr,0,0,1,40,-
1763591315.732509,CwbRo34DgS7OaEY593,10.42.1.86,57396,8.8.8.8,53,udp,dns,0.013737,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1763591801.839461,CVgvFJ3nqOTtBkIAJ7,192.168.50.29,59092,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1763591414.843808,CmVd2j21zQ6aAVNkDh,192.168.50.29,53084,192.168.50.1,53,udp,dns,0.286409,0,546,SHR,-,-,0,Cd,0,0,2,602,-
1763591643.379824,CtOFPF277UAEjnV7z5,10.42.1.86,54959,8.8.8.8,53,udp,dns,0.013475,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1763591614.524697,Cha4hA1VCrqVB9NHx2,192.168.50.29,45978,10.42.1.87,8080,tcp,-,-,-,-,OTH,-,-,0,^cC,0,0,0,0,-
1763591324.755261,CJqDGY2KQLZ0367vXj,127.0.0.1,47831,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591659.302944,CKBz9C47KJCnK7HFcd,10.42.1.87,8181,192.168.50.29,48744,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591895.786685,CHFj5N2wTno5K6lFU1,192.168.50.29,43042,10.42.1.87,8181,tcp,-,0.000032,0,0,RSTRH,-,-,0,Cr,0,0,1,40,-
1763591894.285825,CDW0Yw28uex9TxKGci,10.42.1.86,38949,8.8.8.8,53,udp,dns,0.011472,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1763591465.218145,CbFzgL3glDx04ShnFj,192.168.50.22,50799,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,226,0,0,-
1763591480.571234,C8turm2sYv1YQ9u17l,192.168.50.29,39735,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,125,0,0,-
1763591597.859296,CjOWEA473UMJ92Jj13,127.0.0.1,6443,127.0.0.1,34878,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591767.500479,C2rIOW2rFlzTj1vYVa,127.0.0.1,33132,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591554.303201,CiMCoA18NjPqXL7md3,10.42.1.87,8181,192.168.50.29,41670,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591795.738835,C3aCwu2bb2otixhpte,127.0.0.1,57790,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591781.536763,CZH9XV3vAMNsaRJ42k,127.0.0.1,38396,127.0.1.1,12345,tcp,-,-,-,-,OTH,-,-,0,CcCcCc,0,0,0,0,-
1763591840.634821,Cn4jOx21XtmwgcxBzg,192.168.50.29,45444,192.168.50.1,53,udp,dns,0.005533,0,250,SHR,-,-,0,Cd,0,0,1,278,-
1763591681.565438,CJtZBF2lDYjh4yhCce,10.42.1.86,42659,10.43.0.10,53,udp,dns,0.011837,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1763591324.750754,C9jGe4jax5am7g3V8,127.0.0.1,43491,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591568.604202,C9FxV23Hp1fX41okgl,10.42.1.86,35066,8.8.8.8,53,udp,dns,0.013323,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1763591781.776338,CjubIF19BplxHheKl,127.0.0.1,50577,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591426.515995,C6TIBv2OXjYTLP56Qd,192.168.50.29,48715,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1763591751.658676,C5lFVR2IdF9FdAQoHg,192.168.50.29,35946,10.42.1.87,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591854.322667,CdIMYc1GF6Z5sXWkI4,192.168.50.29,46428,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591666.662797,C853qs30SxntfDrif6,10.42.1.19,36550,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591897.572861,COyUL32unAoN3lgURj,127.0.0.1,10010,127.0.0.1,38046,tcp,-,-,-,-,OTH,-,-,0,CccC,0,0,0,0,-
1763591533.739158,CNeUIT3O4FxXA10GV2,127.0.0.1,57496,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591579.751321,CwoiB7L87koFdHf54,192.168.50.29,41542,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,125,0,0,-
1763591470.528931,CyWXp12CfBhIiuKh3a,10.42.1.86,46851,10.43.0.10,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591846.815952,Cr2oo94ugDXfLTI7Cb,127.0.0.1,43772,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591444.524921,CFQQSA4dN0yytwCUCk,192.168.50.29,36202,10.42.1.87,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591801.779385,C5n3JI1FkQLNgf3f13,192.168.50.29,59499,8.8.8.8,53,udp,dns,0.015510,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1763591594.525223,CZ7T6t3bwbkLBsFq37,192.168.50.29,42732,10.42.1.87,8080,tcp,-,-,-,-,OTH,-,-,0,^cC,0,0,0,0,-
1763591577.741745,Ch1AMe3dYcNE9UTDQj,127.0.0.1,38020,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591734.743823,C2qFmB1iQCOL1Cyh23,127.0.0.1,36953,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591850.726649,CASwwT30JKOjsCTWqa,192.168.50.29,57616,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591480.575307,C0XgT4lgTzzpdaiwj,10.42.1.86,52464,8.8.8.8,53,udp,dns,0.011203,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1763591443.92478,CPHo2d38EhdO7BbPnc,127.0.0.1,43422,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591715.566949,CP3QUa4f3gbWeGM9k9,192.168.50.22,51935,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,341,0,0,-
1763591614.524675,CfXyut1hrEnygtHZYg,192.168.50.29,45978,10.42.1.87,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591317.517851,CvCBDb1iR0ox3LM6ac,127.0.0.1,34049,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591672.598367,C1kLm51pvLNAThK8c2,127.0.0.1,37392,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591660.739684,ClRVFQ3bG1aRMyZ64k,127.0.0.1,33637,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591789.940622,CZkSICfajAbS0rgX7,192.168.50.22,58097,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,214,0,0,-
1763591333.652683,CWIgrP1xEd5AsQiT7d,192.168.50.22,56390,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,427,0,0,-
1763591443.741675,CldeLy3KOYv3dX9ei3,127.0.0.1,42263,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591754.730677,CfOXbf28CeuyjKzPO8,192.168.50.29,44688,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591563.193642,Ciddip26JajADo81Ej,127.0.0.1,60626,127.0.0.1,10256,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591483.350582,CRQZnG4khROtb3ZJ45,10.42.1.86,39955,10.43.0.10,53,udp,dns,0.007396,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1763591770.718836,C5aJUlELm5beYa7sj,10.42.1.86,51521,10.43.0.10,53,udp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591428.37798,C9aKKC1oIApabIypl4,10.42.1.86,50960,10.42.1.87,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591737.160754,CEt08t4LWkZl7VJ9qk,127.0.0.1,55652,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591796.883202,CooWNz1h2eNWrTOt74,192.168.50.29,35560,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,133,0,0,-
1763591885.401149,CY7Gy32h9VoHmBv7ce,10.42.1.86,47077,10.42.0.57,53,udp,dns,0.007194,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1763591568.978328,CO4oHP1rbBPqTjO7Wi,192.168.50.29,9798,8.8.8.8,53,udp,dns,0.013457,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1763591571.275926,CL5R9M3HBD3VNYZT7h,192.168.50.29,4500,8.8.8.8,53,udp,dns,0.012687,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1763591714.882448,CrWStM219EOHGaDvV9,10.42.1.86,34450,8.8.8.8,53,udp,dns,0.011599,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1763591730.156435,CLQH8K2W1LVxFLJ8I9,10.42.1.86,44752,10.43.0.10,53,udp,dns,0.006308,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1763591584.016855,CqRhF8VtYWPiRkFr6,192.168.50.29,60289,142.251.179.94,443,udp,-,0.109161,0,775,SHR,-,-,0,Cdc,0,0,5,915,-
1763591645.596066,CJKzib38dyvkXeAQQ7,127.0.0.1,50080,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591698.698299,Cj5Eyj2Pby1K3ZQLSc,192.168.50.29,59664,172.253.115.95,443,udp,-,0.174938,0,2275,SHR,-,-,0,CdcC,0,0,10,2555,-
1763591891.628158,CjZK8x4JVYY1bu5bC,192.168.50.29,54342,172.253.63.95,443,udp,-,0.989243,0,3059,SHR,-,-,0,CcdC,0,0,10,3339,-
1763591613.193313,C7K6S22f22Cf0BbLgl,127.0.0.1,33676,127.0.0.1,10256,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591453.193432,CZbzxN2QzsEE9re2K9,127.0.0.1,44272,127.0.0.1,10256,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591541.756696,C9VIGL1tNpDbu1t9B5,127.0.0.1,45524,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591816.816867,CqllSC2s7AwuCbDDCc,127.0.0.1,54282,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591444.925066,CcyWpA3xEp5u1CFq3g,127.0.0.1,56559,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591483.370071,CtaV7m3HjdfZMHwq0b,10.42.1.86,35087,10.42.0.57,53,udp,dns,0.004075,0,191,SHR,-,-,0,Cd,0,0,1,219,-
1763591826.410658,CwwOA41yGIrcbLkbyc,192.168.50.29,57616,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591767.518078,CdWEWp42Hs24yvFfe3,127.0.0.1,56684,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591459.831301,C9qAB13BhcoiJ6Z72a,10.42.1.86,58948,8.8.8.8,53,udp,dns,0.011248,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1763591449.431896,CMFalC3dLjpYj0y1ee,127.0.0.1,6443,127.0.0.1,46094,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591820.340407,CXiSLu1imt4StW54k8,192.168.50.29,43582,8.8.8.8,53,udp,dns,0.025026,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1763591699.778826,C5er413mFub9uAGH36,10.42.1.86,42736,10.43.0.10,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591790.826716,CIHxjt21m6m5PrzF4k,10.42.1.87,8181,192.168.50.29,43752,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591648.560005,CB7uC24D2xpeBVWnh,192.168.50.22,50161,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,341,0,0,-
1763591673.604788,CVl8BF4jrtWc2r14sb,127.0.0.1,9099,127.0.0.1,41366,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591692.181497,C3Yu694RszJvogyC5j,127.0.0.1,37829,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591503.891619,C2VdkTXBQrlL26cS4,127.0.0.1,36933,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591881.706746,C9A6C212Ag9a2Oizwg,192.168.50.29,59104,10.42.1.87,8080,tcp,-,-,-,-,OTH,-,-,0,^cC,0,0,0,0,-
1763591305.194683,Cx0DZz3Ol2DnWTxOF8,192.168.50.29,56970,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591781.77608,C7cUl73TZyHYDGPas5,127.0.0.1,49462,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591714.894724,CB7xP73l2UFHmXzdB9,10.42.1.86,51121,10.42.0.57,53,udp,dns,0.010573,0,191,SHR,-,-,0,Cd,0,0,1,219,-
1763591663.250415,Cl9JQB2Hfe05HTdT8i,10.42.1.19,36528,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591483.337802,C1Q0Ot3Ga0DDwCG4m3,10.42.1.86,36269,10.43.0.10,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591718.792715,C3dRTa1ERsMbgYNHu,10.42.1.86,38531,10.42.0.57,53,udp,dns,0.005013,0,263,SHR,-,-,0,Cd,0,0,1,291,-
1763591428.37793,Ch7hs92zQal9l7XJZi,10.42.1.86,50960,10.43.0.10,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591737.418028,CQxaIU1N8OY6T94jY3,127.0.0.1,36556,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591463.764627,CO5S7Z8lqubzffald,127.0.0.1,37455,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591722.39077,C3vCH04HHsJvLiEZPg,127.0.0.1,42961,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591765.990696,CFisL7VEhnJN92q,192.168.50.29,34570,10.42.1.87,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591610.615231,CPVNwCOHXYsM2MDGl,127.0.0.1,6443,127.0.0.1,46094,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591707.341138,CB7Xg91A0xYHuENjkk,127.0.0.1,37816,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591571.292165,CuQJdu3OSA1poshi92,192.168.50.22,50221,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,214,0,0,-
1763591820.408347,CETg0Q15nveA5zUmOc,10.42.1.86,46232,10.43.0.10,53,udp,dns,0.003151,0,349,SHR,-,-,0,Cd,0,0,1,377,-
1763591607.904012,C5tSae1xq0qOTmAjbk,fe80::edbe:79b:a4b9:3a53,5353,ff02::fb,5353,udp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591882.13342,Col4EDE5tzifKzzPl,10.42.1.86,35095,10.42.0.57,53,udp,dns,0.010332,0,349,SHR,-,-,0,Cd,0,0,1,377,-
1763591577.742251,CXB38DGKsNqUgugm5,192.168.50.29,37652,192.168.50.1,53,udp,dns,0.014421,0,42,SHR,-,-,0,Cd,0,0,1,70,-
1763591699.76591,Ce5QrogLoqccV0xpi,10.42.1.86,35273,10.42.1.87,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591888.115974,CyGxGm1C4X3QbKl4nk,10.42.1.86,49677,10.42.0.57,53,udp,dns,0.008112,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1763591839.068836,Cbm9JG2sojNdoSPPRh,127.0.0.1,6443,127.0.0.1,34878,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591801.839376,Ci5ULL3BwLn6sqaM64,10.42.1.86,40781,10.43.0.10,53,udp,dns,0.008113,0,349,SHR,-,-,0,Cd,0,0,1,377,-
1763591760.710854,COfAOg33smUgfxhkMc,10.42.1.86,53110,10.43.0.10,53,udp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591714.358856,CS9bKUd2xw4Bl5RD1,127.0.0.1,6443,127.0.0.1,46094,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591888.099088,CuWyxL1jTnReEjZW0f,192.168.50.22,36717,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,226,0,0,-
1763591470.508974,CwRvQe4lcIiCorr1s4,10.42.1.86,55783,8.8.8.8,53,udp,dns,0.014403,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1763591876.817008,CeZ58p2xVM2MRxnAv9,127.0.0.1,9099,127.0.0.1,45918,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591442.742075,CatYy13zIxebOXdyze,127.0.0.1,49004,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591718.714245,CNrPvA2q4VmB1956ld,10.42.1.86,54032,10.43.0.10,53,udp,dns,0.020710,0,148,SHR,-,-,0,Cd,0,0,1,176,-
1763591609.106154,C26JOE24SlbM45IMNl,192.168.50.29,40525,8.8.8.8,53,udp,dns,0.011783,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1763591730.144495,CDEfDI2K9reSex4bri,10.42.1.86,51998,8.8.8.8,53,udp,dns,0.011288,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1763591632.319531,CZTaJNJNiMah8bDhe,10.42.1.86,40304,10.42.1.87,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591797.541666,CUbN9I3s3V7UBsE8b3,127.0.0.1,53164,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
