ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents
1763591699.735878,Czn3ccTyHJ06wWl2i,192.168.50.29,20144,8.8.8.8,53,udp,dns,0.016900,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1763591467.388058,CTpgFq2FSgvYPb0YDj,192.168.50.29,58330,142.251.111.95,443,udp,-,0.142464,0,1024,SHR,-,-,0,Ccd,0,0,6,1192,-
1763591299.739344,CJgmf14nMYrVC1ty16,127.0.0.1,46852,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591813.618193,CH3XNrRfSjY3199ff,127.0.0.1,9099,127.0.0.1,36810,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591470.508797,C3KMdy3SYL25qOEvhh,10.42.1.86,45803,10.42.1.87,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591683.624515,Ci2LwX1AAeQoZ4KGXk,127.0.0.1,54012,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591538.270139,Cggq8q4BX1DVtmnJJ6,192.168.50.22,44286,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,587,0,0,-
1763591561.773018,C6WKbV22MZU0eGqXS9,127.0.0.1,47091,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591305.231135,CzR90D2EkuP22HlYS,192.168.50.29,48990,35.186.224.45,443,tcp,-,576.340827,0,800,OTH,-,-,0,CadC,0,0,40,2400,-
1763591693.093465,COP8UB018EbeXuHo1,10.42.1.86,54010,10.43.0.10,53,udp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591624.30323,CLwiGD2Ywoo8xWgvle,192.168.50.29,58602,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591856.614675,C9iKKB3j5zXtPrBrBg,192.168.50.29,46422,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591583.974745,CYNcx730MOePWxRxD8,192.168.50.29,59900,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591473.990678,CGp1I04qeOJ1eMW5e4,192.168.50.29,44962,142.251.16.139,443,udp,-,0.143258,0,1197,SHR,-,-,0,Cdc,0,0,7,1393,-
1763591398.329736,CbYuT63EKshWvzGwvh,127.0.0.1,43344,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591643.428272,CGiJPz2igg8ftw88fg,10.42.1.86,35866,10.42.1.87,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591895.502858,C3vx5D15yVOD4r2d34,192.168.50.29,40702,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,121,0,0,-
1763591540.966774,C9dLEz4iK8tGyFnjXe,192.168.50.29,52052,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591814.349388,CQ8qC62WZekRkS834l,10.42.1.86,51586,10.42.0.57,53,udp,dns,0.005245,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1763591649.86371,CD1Rq54jczv22xGXUl,192.168.50.29,60967,142.251.179.94,443,udp,-,0.088317,0,1427,SHR,-,-,0,Cdc,0,0,7,1623,-
1763591706.8599,CYuSuPv0RVXjs321i,192.168.50.29,55437,172.253.122.102,443,udp,-,0.148478,0,5197,SHR,-,-,0,Cdc,0,0,10,5477,-
1763591685.354677,Cli8Kr3PmpovzuGILh,192.168.50.29,38350,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591324.7511,CjGRNj3X4zdCMlQ692,192.168.50.29,52295,192.168.50.1,53,udp,dns,0.002949,0,91,SHR,-,-,0,Cd,0,0,2,147,-
1763591814.32558,Cgh8BB2UYYZNnPxy93,192.168.50.29,37069,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,125,0,0,-
1763591718.764488,CoYCHN3hvfQ4iR4S5d,10.42.1.86,33785,10.43.0.10,53,udp,dns,0.007156,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1763591788.744124,Cy1Q3y3KiJRjaUkj3b,192.168.50.29,34837,192.168.50.1,53,udp,dns,0.003433,0,75,SHR,-,-,0,Cd,0,0,1,103,-
1763591743.760648,Cnugs82grg4Q7C4esc,127.0.0.1,51060,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591830.762684,CNtIwn2Pr0CDkY29Dl,192.168.50.29,47416,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591470.512845,CFTaKG1lHOmE3GfHsk,127.0.0.1,34874,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1763591625.573719,CFg0BD1cvUUevtDFAl,10.42.1.86,60624,10.43.0.10,53,udp,dns,0.006968,0,148,SHR,-,-,0,Cd,0,0,1,176,-
1763591689.767961,C1D1oz4Dr0MPAj4a18,192.168.50.29,53702,192.168.50.1,53,udp,dns,0.014657,0,42,SHR,-,-,0,Cd,0,0,1,70,-
1763591718.263463,CdlMuYOvWR6W5AYk8,127.0.0.1,34878,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591801.839461,CVgvFJ3nqOTtBkIAJ7,192.168.50.29,59092,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1763591563.730109,CLk3mI22hJJSzEy428,192.168.50.29,48586,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591850.726649,CASwwT30JKOjsCTWqa,192.168.50.29,57616,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591714.894675,Ce2ZzB1zjtnkC1zmsj,10.42.1.86,51121,10.43.0.10,53,udp,dns,0.010643,0,191,SHR,-,-,0,Cd,0,0,1,219,-
1763591305.194683,Cx0DZz3Ol2DnWTxOF8,192.168.50.29,56970,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591619.59273,Cb2XVr4zyqLM5svV7l,10.42.1.86,56774,10.42.1.87,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591718.772103,CmOCbLI5qNRYZOrAl,10.42.1.86,50636,8.8.8.8,53,udp,dns,0.014141,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1763591833.754777,Cqs0MG2LaaOf4tvZm9,127.0.0.1,35247,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591662.579995,CxrLz7CL5ToRqfI65,127.0.0.1,41882,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591770.718836,C5aJUlELm5beYa7sj,10.42.1.86,51521,10.43.0.10,53,udp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591785.958671,CDbiY41zA8OKRc9Vb,192.168.50.29,57548,10.42.1.87,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591428.354592,CPW9kj2BQk0GWMWUTb,10.42.1.86,55557,10.43.0.10,53,udp,dns,0.003298,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1763591814.354572,CK3BKC23Jxv9LSGfdd,192.168.50.22,55833,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,214,0,0,-
1763591798.53396,CxLdSY2JaM6dJUSK6e,127.0.0.1,42000,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591663.730717,CvzVd71CSwaTgqaAfi,192.168.50.29,43746,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591614.444982,CAMvdf3j9BXUdnS4v3,192.168.50.22,39569,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,341,0,0,-
1763591449.303839,C5vnZ16Nx97Bns1x3,192.168.50.29,35226,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591298.689665,C5qCPO1izrbnfZzw65,192.168.50.29,46052,192.168.50.1,53,udp,dns,0.009047,0,250,SHR,-,-,0,Cd,0,0,1,278,-
1763591328.476515,CTjVbm4wZjIO1hJUXe,127.0.0.1,38396,127.0.1.1,12345,tcp,-,-,-,-,OTH,-,-,0,CcCcCc,0,0,0,0,-
1763591800.45134,CvNF6a3YGlUqd09kx4,10.42.1.86,58888,10.42.0.57,53,udp,dns,0.004056,0,349,SHR,-,-,0,Cd,0,0,1,377,-
1763591296.683918,CVo7Uv1LIww27GuQ2f,127.0.0.1,45372,127.0.0.1,10250,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591644.741967,CeaOUqyRJdz4u8Uck,127.0.0.1,52252,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591737.418329,ChRiZt22pQnwNab95,127.0.0.1,51601,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591527.665253,CNNJb2uyySikfZiEi,127.0.0.1,6443,127.0.0.1,46094,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591663.250415,Cl9JQB2Hfe05HTdT8i,10.42.1.19,36528,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591750.760983,ColI3phIpEafDcPi2,127.0.0.1,33289,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591426.49528,CWYoos164yvBLhv8qj,192.168.50.29,40245,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,121,0,0,-
1763591571.289249,Ci3Z0s4RRMR4gS6MTl,10.42.1.86,39632,10.43.0.10,53,udp,dns,0.002981,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1763591686.161031,CpsLfw1aoy2nMQxzAb,10.42.1.86,52519,10.42.0.57,53,udp,dns,0.004944,0,191,SHR,-,-,0,Cd,0,0,1,219,-
1763591649.433809,CUDrwk4YUoX9bdFqY5,192.168.50.29,4255,8.8.8.8,53,udp,dns,0.011784,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1763591353.19316,CCH3Nf18Z2ZEaNARe,127.0.0.1,10256,127.0.0.1,60740,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591562.720776,CyM0S7IxsA86ThPXb,10.42.1.86,41177,10.42.1.87,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591333.601042,CKONmt4EoWC5wWAkTj,192.168.50.29,44923,8.8.8.8,53,udp,dns,0.013449,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1763591333.62332,CMBqV625e7JStG9os1,192.168.50.29,18804,8.8.8.8,53,udp,dns,0.010886,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1763591625.61233,CrJluy1pXP87nPGM23,10.42.1.86,41061,10.43.0.10,53,udp,dns,0.005160,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1763591557.404624,CYBAjC2alcs8vbj9Kf,10.42.1.86,37134,10.42.1.87,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591801.815133,CAsHve35ZVw3tw5Q3j,192.168.50.29,56997,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,121,0,0,-
1763591534.100997,Cg7zKd1qOSyR5HF9Wa,127.0.0.1,55768,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591492.773502,Czr8xt4dDsW5ELIwc,127.0.0.1,43446,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591557.341599,CO90rI36j2UMFtO0sj,192.168.50.29,36797,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,133,0,0,-
1763591891.627921,C5zqO51dBltq7ETllj,192.168.50.29,35068,172.253.122.139,443,udp,-,0.159244,0,535,SHR,-,-,0,Cdc,0,0,6,703,-
1763591752.48972,C9i3362yJSD3YjNkKi,127.0.0.1,38345,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591614.524697,Cha4hA1VCrqVB9NHx2,192.168.50.29,45978,10.42.1.87,8080,tcp,-,-,-,-,OTH,-,-,0,^cC,0,0,0,0,-
1763591356.860257,CoNG0r1aX1xwbtMdTl,192.168.50.29,57320,192.168.50.1,53,udp,dns,0.005559,0,256,SHR,-,-,0,Cd,0,0,1,284,-
1763591533.756663,CKGmD93vX2H5XQa7v8,fe80::edbe:79b:a4b9:3a53,5353,ff02::fb,5353,udp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591662.042376,CXX0291m8PLebG6HCd,127.0.0.1,55260,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591577.740712,CIIq4aAcHp8O5h39k,127.0.0.1,38561,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591494.091777,CVcFIG1U4grUVzXhb6,10.42.1.86,48263,8.8.8.8,53,udp,dns,0.012404,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1763591609.16546,CQAJrW2ofEnpcyku4d,192.168.50.22,55992,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,269,0,0,-
1763591808.231729,CUBqpM1hT40sl80P1f,192.168.50.29,55318,142.251.16.138,443,udp,-,0.144473,0,3704,SHR,-,-,0,Cdc,0,0,10,3984,-
1763591707.349286,CXf7nQ3cCJpnn39Fj5,127.0.0.1,50078,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591578.577765,C2PRtz4mP7V5R6L0a6,192.168.50.29,52326,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1763591792.890167,Ca6ADC2QOHTODFHl9f,10.42.1.86,58029,10.42.0.57,53,udp,dns,0.006195,0,349,SHR,-,-,0,Cd,0,0,1,377,-
1763591577.443942,CIBLnv2TnKGMIIImFc,10.42.1.86,46390,8.8.8.8,53,udp,dns,0.013087,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1763591459.820203,CojX4I2oeRXHCqmoYi,10.42.1.86,43889,10.43.0.10,53,udp,dns,0.010823,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1763591616.771611,CEbYrZ2yc9Kkk7HAt9,fe80::d540:ea01:3f8f:853c,5353,ff02::fb,5353,udp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591496.752311,CLLLoj1UDM4NiWdaPg,127.0.0.1,57265,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591311.338678,CKYYL31APJzEBJINtj,192.168.50.29,48370,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591578.740611,C7TMkvYsKlklvYHPj,127.0.0.1,54604,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591692.181497,C3Yu694RszJvogyC5j,127.0.0.1,37829,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591646.512026,CLO9ck4xHZofQycra,192.168.50.29,51952,8.8.8.8,53,udp,dns,0.015704,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1763591699.942716,CUdp5E218AFGesJVw8,192.168.50.29,41080,10.42.1.87,8080,tcp,-,-,-,-,OTH,-,-,0,^cC,0,0,0,0,-
1763591632.671129,CojAcn24abjhih1A9k,10.42.1.86,36478,10.43.0.10,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591414.791167,CSl4Aq2Hl5b2PR1X6f,10.42.1.86,56543,10.42.0.57,53,udp,dns,0.010196,0,148,SHR,-,-,0,Cd,0,0,1,176,-
1763591398.335178,CJooYegJFxgSCz1V2,192.168.50.29,43270,142.251.16.102,443,udp,-,8.537244,0,5389,SHR,-,-,0,CdCc,0,0,14,5781,-
1763591631.956192,Ch2X894F3hrUhIz0Xb,127.0.0.1,40232,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591713.595578,CD3E4usVhi88MnzCl,127.0.0.1,51916,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591339.302992,CEnCrmtEahsGtauh6,10.42.1.87,8181,192.168.50.29,44320,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591829.738704,CgqKji3gt12t7tD9Pk,192.168.50.29,45432,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591487.757707,C7NXeWWnyIcRpa7i7,192.168.50.29,47829,192.168.50.1,53,udp,dns,0.013305,0,42,SHR,-,-,0,Cd,0,0,1,70,-
1763591691.498656,Cox3D72k9EsAA3nT91,192.168.50.29,43324,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591701.265546,CR3eba1a8oTYTz4w9c,10.42.1.86,55304,8.8.8.8,53,udp,dns,0.010827,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1763591865.830647,CJXz5R3DM7l2MCKela,192.168.50.29,51214,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591693.612648,CUZQAP2ITNBOgk9rN3,127.0.0.1,9099,127.0.0.1,41374,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591739.952987,CFRIkn2NaoYL3lLOZ1,192.168.50.29,55137,142.250.31.95,443,udp,-,0.176378,0,2079,SHR,-,-,0,CdcC,0,0,7,2275,-
1763591453.412916,CNopv53AZ5cCfkhiN1,10.42.1.86,35900,8.8.8.8,53,udp,dns,0.012236,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1763591632.349718,CThVQy1PrqnezUVPja,192.168.50.29,27150,192.168.50.1,53,udp,dns,0.001315,0,197,SHR,-,-,0,Cd,0,0,1,225,-
1763591671.46741,Cqzg2l30DGUfKyGjR5,192.168.50.29,30778,8.8.8.8,53,udp,dns,0.011521,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1763591688.255548,CsSkV23zG8iGPyTKPd,127.0.0.1,34878,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591790.182781,CkKmRu2SANdeWJhpo3,10.42.1.87,55106,192.168.50.1,53,udp,dns,0.059564,0,132,SHR,-,-,0,Cd,0,0,1,160,-
1763591882.111282,CT1wqg250wBVxupeOf,192.168.50.22,52320,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,214,0,0,-
1763591788.743739,CGQszqCAdTHERH0wh,127.0.0.1,44186,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591812.523977,C8Ikgi3fuzwYSn8IP5,192.168.50.29,8451,8.8.8.8,53,udp,dns,0.010900,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1763591453.39054,CgW3uo4DGHEBMImErc,192.168.50.29,31643,8.8.8.8,53,udp,dns,0.013823,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1763591698.108259,CmqXVs45C6PJwYBoWe,10.42.1.86,56925,10.43.0.10,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591801.819303,CNvfQN1QwbnDf0S2z,192.168.50.29,47890,8.8.8.8,53,udp,dns,0.013996,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1763591613.730108,C5Q7Zp2fpoHZGLLtCf,10.42.1.19,10254,192.168.50.29,33942,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591632.657716,CTabLl4uA0OReun6I3,192.168.50.22,44996,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,218,0,0,-
1763591458.82603,Cd2yox48MRXGVBP4nc,127.0.0.1,41499,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591879.658643,COguDq4nyrX1a0uXy9,192.168.50.29,43042,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591295.928614,CtlaGB0Oyh1eQZFv2,127.0.0.1,45356,127.0.0.1,10250,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591579.799736,CKj1UH2WauTKWzTbMe,10.42.1.86,54254,10.42.0.57,53,udp,dns,0.003781,0,191,SHR,-,-,0,Cd,0,0,1,219,-
1763591671.499059,CntaFV2t8Q8quUSlg2,192.168.50.22,33399,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,214,0,0,-
1763591669.749495,C5OfD9mhOtF7KOCid,127.0.0.1,59578,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591663.63641,CWf6cwx4Kco86ory,10.42.1.19,36550,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591814.318388,C4GIPD4IUoZQIiBnk5,192.168.50.29,45432,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591759.590674,CEZdTnAijK8oyPeH2,192.168.50.29,44700,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591671.466896,CGuIss3Y3ncwCNc0U7,192.168.50.22,35508,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,226,0,0,-
1763591578.58782,CagD4m3qh34kHJASI,192.168.50.22,59383,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,269,0,0,-
1763591695.338657,CaI1vQ3NT5ZupsrXT,192.168.50.29,43746,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591699.735878,Czn3ccTyHJ06wWl2i,192.168.50.29,20144,8.8.8.8,53,udp,dns,0.016900,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1763591891.4466,CvxQEw314uvBmr5Fi4,10.42.1.86,47325,10.43.0.10,53,udp,dns,0.007606,0,148,SHR,-,-,0,Cd,0,0,1,176,-
1763591646.512003,CJfH6a4DOEbdTttHQ1,10.42.1.86,40539,8.8.8.8,53,udp,dns,0.015766,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1763591546.887086,CXheCH1AuTjXKChSV1,fe80::edbe:79b:a4b9:3a53,5353,ff02::fb,5353,udp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591477.37658,Cg8WIBtvBacd1Kti8,127.0.0.1,34874,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591562.751492,CgqQ4O3zBM57vfcL0d,192.168.50.29,42573,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,121,0,0,-
1763591345.815724,CqU3gJ3pNW1lowW1Eb,127.0.0.1,55362,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591369.60743,CwEFAhu2fSUfo0P06,127.0.0.1,6443,127.0.0.1,34874,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591444.524921,CFQQSA4dN0yytwCUCk,192.168.50.29,36202,10.42.1.87,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591337.608635,C45meMCYDrtaDnIL3,127.0.0.1,6443,127.0.0.1,46094,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591463.781047,ClZ2YM144ySVaCIRU1,10.42.1.86,34550,8.8.8.8,53,udp,dns,0.011651,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1763591699.728076,ChAaNx3vFRrE7uOaqg,10.42.1.86,57265,10.43.0.10,53,udp,dns,0.006949,0,148,SHR,-,-,0,Cd,0,0,1,176,-
1763591804.537355,CY1UwD3WFs6DzN26Pk,192.168.50.29,54533,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1763591465.251272,CyurLT3kpVm4Duvppk,192.168.50.29,13703,8.8.8.8,53,udp,dns,0.011202,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1763591426.495264,CNvkUx2e0dHNiYxZO,10.42.1.86,57319,10.42.0.57,53,udp,dns,0.007702,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1763591796.883202,CooWNz1h2eNWrTOt74,192.168.50.29,35560,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,133,0,0,-
1763591714.7541,CCbw2B2zz1u0GpnAe5,127.0.0.1,56702,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591624.643541,Cx3Ptj28y7tCRaFe5h,10.42.1.86,46492,10.43.0.10,53,udp,dns,0.005387,0,191,SHR,-,-,0,Cd,0,0,1,219,-
1763591683.624515,Ci2LwX1AAeQoZ4KGXk,127.0.0.1,54012,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591431.716008,Cki0a51zGzCNTOjQWf,192.168.50.29,34895,192.168.50.1,53,udp,dns,0.021359,0,142,SHR,-,-,0,Cd,0,0,1,170,-
1763591681.599497,C5dB0g4ooTXWUXw0oa,10.42.1.86,45648,8.8.8.8,53,udp,dns,0.013655,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1763591497.985339,CzZo8C1ChJPXbFcUb1,10.42.1.86,48177,10.43.0.10,53,udp,dns,0.003974,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1763591545.537892,CzsDQY1lDFaMGHB5Zd,192.168.50.22,58999,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,587,0,0,-
1763591716.816472,CJ4Lgo1soF3oqsvg6,127.0.0.1,44990,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591646.528194,Csmj1z1zP4oCi19Cb2,10.42.1.86,35818,10.43.0.10,53,udp,dns,0.008045,0,191,SHR,-,-,0,Cd,0,0,1,219,-
1763591718.792715,C3dRTa1ERsMbgYNHu,10.42.1.86,38531,10.42.0.57,53,udp,dns,0.005013,0,263,SHR,-,-,0,Cd,0,0,1,291,-
1763591763.19377,CXbvWa1OApm8Mt5qEh,127.0.0.1,48208,127.0.0.1,10256,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591717.350663,CwZBAG1YDRMZlutogi,192.168.50.29,60716,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591876.586641,CtfU5p4IJvHv1Mkhc5,192.168.50.29,38410,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591809.578828,CYa3oM223Xl8HgjYC,127.0.0.1,6443,127.0.0.1,46094,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591759.750986,CYJdNE2rsG6yL0D8d7,127.0.0.1,41710,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591885.426559,CxO0R81m5N4DP7vji5,192.168.50.29,23969,8.8.8.8,53,udp,dns,0.011395,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1763591663.739056,CfVYAM2e6AiB7YSR0d,10.42.1.19,36554,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
