ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents
1763591317.518531,CFzef63bBSmxETMbol,127.0.0.1,33662,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591569.930663,C4IcpKxI73HezSCp6,10.42.1.19,56124,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591666.816757,C2k8uK9t9hMR7ZOcb,127.0.0.1,9099,127.0.0.1,41356,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591553.730394,CnYfHs4rlwDD4kvgQ5,192.168.50.29,59928,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591665.798749,CGPthe1PJ7TkWML0Ae,10.42.1.19,36570,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896535.270753,CtOOVf4YjZaBhWvEH4,192.168.50.29,33950,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896538.838501,CFA9la2SWLgg550kX7,127.0.0.1,49842,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591693.093465,COP8UB018EbeXuHo1,10.42.1.86,54010,10.43.0.10,53,udp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591750.739152,CpHgQGGSIICOV647k,192.168.50.29,34547,192.168.50.1,53,udp,dns,0.009408,0,293,SHR,-,-,0,Cd,0,0,1,321,-
1763591562.773776,CSIoGb4v9mFj1T3K8d,192.168.50.22,49237,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,269,0,0,-
1762896448.88613,CRtUta7VKxHiaIXOf,192.168.50.29,57360,192.168.50.1,53,udp,dns,0.054265,0,42,SHR,-,-,0,Cd,0,0,1,70,-
1763591654.30362,CnuLNT2uy2Viu6lb92,10.42.1.87,8181,192.168.50.29,59964,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591546.816526,ChdEL117D3jSGPSQ18,127.0.0.1,9099,127.0.0.1,42220,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591662.042796,CXoTf91rtp9z3uyGwd,127.0.0.1,35026,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591675.110651,CPTdhR1MJ2s1Vhh3Jk,192.168.50.29,57956,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591800.401967,CFM5p33GlHtIzHI2u7,192.168.50.29,62002,8.8.8.8,53,udp,dns,0.010976,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1763591801.79584,CjdF4W2ui5PO7bUBp2,10.42.1.86,57543,10.43.0.10,53,udp,dns,0.004901,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1763591591.608331,Cl6zXB3Om53h3NJB9j,192.168.50.29,44273,192.168.50.1,53,udp,dns,0.003658,0,83,SHR,-,-,0,Cd,0,0,1,111,-
1763591613.792322,Cx5PJ63sICU891TLdf,10.42.1.86,36157,8.8.8.8,53,udp,dns,0.011219,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1763591534.101177,COOyAU11nODLF7Aqw6,192.168.50.29,33295,192.168.50.1,53,udp,dns,0.051813,0,42,SHR,-,-,0,Cd,0,0,1,70,-
1763591676.902745,Cxp6Hd45rW1it9gHY5,192.168.50.29,43736,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591605.226683,Cye9yj235J2jKMMeL9,192.168.50.29,57782,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591616.486841,CDrjj3tMndqFzRhY7,10.42.1.19,10254,192.168.50.29,59900,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591766.816826,CItC092FaW0cvgpeIc,127.0.0.1,41104,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591443.603325,CZvLYd4ggvVeFlmAf6,127.0.0.1,9099,127.0.0.1,42938,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591541.746183,CryMhW45KCamu2TF9,127.0.0.1,53237,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591673.193183,CeBBhC3xVLuDmxD2Kc,127.0.0.1,38998,127.0.0.1,10256,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896543.570225,CEIVGf1f9cAeiHQ72,10.42.1.86,59737,8.8.8.8,53,udp,dns,0.038710,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1763591619.605701,CZl7th1xe5qCH77Xuh,10.42.1.86,45597,10.42.0.57,53,udp,dns,0.010118,0,263,SHR,-,-,0,Cd,0,0,1,291,-
1763591803.611222,CoDg9hl2Ndgdu6RZ7,127.0.0.1,9099,127.0.0.1,49144,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591837.350662,CDsrgSBi7oGr1dCVc,192.168.50.29,51214,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591779.74173,CDokZ11oH4MdkUh6We,192.168.50.29,49882,192.168.50.1,53,udp,dns,0.005254,0,310,SHR,-,-,0,Cd,0,0,1,338,-
1763591739.757586,CGXfCu1xOzKYI6DDYf,127.0.0.1,48675,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591573.61176,CA1Eal29rKCM7lwsc1,127.0.0.1,9099,127.0.0.1,53204,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591577.442892,COtTs03T2j4FyGvCS1,192.168.50.22,56937,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,226,0,0,-
1763591809.16527,C0UJYS2wQ8Fjuigdb8,127.0.0.1,34878,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591648.505128,CMenKu4e7aJoZj5Vu8,192.168.50.29,27306,8.8.8.8,53,udp,dns,0.011534,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1763591584.525167,ClIOLy27dqijlzUwc7,192.168.50.29,55730,10.42.1.87,8080,tcp,-,-,-,-,OTH,-,-,0,^cC,0,0,0,0,-
1763591682.022668,CIKv5n2KVEX58Fcjda,192.168.50.29,38336,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591496.74403,Cjx31c2YFodcG3tODe,192.168.50.29,34309,192.168.50.1,53,udp,dns,0.003970,0,75,SHR,-,-,0,Cd,0,0,1,103,-
1763591344.742284,C026G6PDHNu1nZdI8,127.0.0.1,54895,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591819.33626,C6zYfqiaD1yyyo6y8,10.42.1.86,34459,8.8.8.8,53,udp,dns,0.013577,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1763591812.550852,Cg9DUH2HZ3u8vKkd2g,10.42.1.86,50605,8.8.8.8,53,udp,dns,0.011692,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1763591459.806445,CFv64p4QYxreFVI85f,10.42.1.86,36410,8.8.8.8,53,udp,dns,0.013127,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1763591677.102601,CrjUpIZxaCSziihJh,127.0.0.1,50621,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591825.741861,Ce9Kt01if9Cv85NFwg,127.0.0.1,34814,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591643.192919,CTr0hi22atnyyKGJi1,127.0.0.1,10256,127.0.0.1,45980,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591801.76377,CYY6bR2E2QhWsGyOz9,192.168.50.29,52537,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,133,0,0,-
1763591636.570915,CP2ALt4v8vRZjUQeZa,192.168.50.29,48845,192.168.50.1,53,udp,dns,0.007673,0,272,SHR,-,-,0,Cd,0,0,1,300,-
1763591466.056492,C6slL74TXLrQ76Cmme,10.42.1.86,50162,8.8.8.8,53,udp,dns,0.012139,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1763591326.540579,CddNc03kFLjEzE2JV4,192.168.50.29,37662,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591648.51797,CwuG9JSiobrUBRdSh,10.42.1.86,36596,8.8.8.8,53,udp,dns,0.016732,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1763591627.905971,CGPLZFp7lJnaWArh9,10.42.1.86,56043,10.43.0.10,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591894.263266,CCNbjUPaBeWhvFlC5,192.168.50.29,42915,8.8.8.8,53,udp,dns,0.017951,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1763591696.816617,CvYh0k3464G5ee9sQ9,127.0.0.1,39912,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591870.346681,CSbwR42qABiPvlvzia,192.168.50.29,38410,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591684.468873,C9RI4gUBAk6dQgBl5,192.168.50.29,41905,192.168.50.1,53,udp,dns,0.007208,0,173,SHR,-,-,0,Cd,0,0,1,201,-
1763591632.671575,CjnrxTH1v4V8cYnk9,192.168.50.29,4240,8.8.8.8,53,udp,dns,0.011021,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1763591433.617625,CZwpkO2tfc53Sq5JHa,127.0.0.1,58912,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591701.265573,Ctr2hNCBl738Q23Je,192.168.50.29,32042,8.8.8.8,53,udp,dns,0.010765,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1763591344.743122,CpuKzrFBk9UwSAqy6,127.0.0.1,45987,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591565.286813,CYEHt72CUQtaHnpWl4,192.168.50.29,52052,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591298.69942,CU07O94lL08fkZ35E7,192.168.50.29,34292,192.168.50.1,53,udp,dns,0.003289,0,232,SHR,-,-,0,Cd,0,0,1,260,-
1763591721.355202,CP7GQw2dxI6Dhw5HGg,10.42.1.86,40659,8.8.8.8,53,udp,dns,0.013790,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1762896537.740762,Cj4qkI3PovKv72TkBg,127.0.0.1,58894,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591323.605678,CqoNDs2SYJdYS6RB7j,127.0.0.1,9099,127.0.0.1,55710,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591595.242678,C5upNk4vMpyHeykvoi,192.168.50.29,48586,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591353.746546,C1xHMu14Y4S5sB4pad,127.0.0.1,44790,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591579.777609,Cf1erzOMSDkqCm9Df,192.168.50.22,55254,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,214,0,0,-
1763591740.902679,CQnxC52jzlb3tPvQ0l,192.168.50.29,60700,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591775.566583,CIh6zV3jjx8pjGJ7Cf,192.168.50.29,47078,192.168.50.1,53,udp,dns,0.007089,0,239,SHR,-,-,0,Cd,0,0,1,267,-
1763591698.749283,C4nNWl2YWvkK0BSbkb,192.168.50.29,41329,192.168.50.1,53,udp,dns,0.005212,0,91,SHR,-,-,0,Cd,0,0,2,147,-
1763591614.409017,C65eSO1XOzE2F7J22,192.168.50.22,33462,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,218,0,0,-
1763591672.330671,CMjLFl20ZRzg1eOne2,192.168.50.29,45694,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591299.739344,CJgmf14nMYrVC1ty16,127.0.0.1,46852,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591506.815991,CcPL0f16PNoxmPPpi3,127.0.0.1,45746,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591457.337582,CiehaS299zDhkbjkNl,10.42.1.86,49014,10.42.1.87,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591569.510759,CjJL9I1AbiztYraTM4,10.42.1.19,56094,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591353.618238,C096pd12HmqjTe4ZOl,127.0.0.1,36474,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591597.859296,CjOWEA473UMJ92Jj13,127.0.0.1,6443,127.0.0.1,34878,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591301.862684,CWfejA4C39dYFOhTu5,192.168.50.29,58914,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591608.298725,CWXrCF2sGhCnNzD0H2,10.42.1.19,10254,192.168.50.29,38342,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591715.334677,C9sYMQquNlHeCsGfk,192.168.50.29,60716,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591808.231729,CUBqpM1hT40sl80P1f,192.168.50.29,55318,142.251.16.138,443,udp,-,0.144473,0,3704,SHR,-,-,0,Cdc,0,0,10,3984,-
1762896447.739952,Cz032adihfcoPG6sd,192.168.50.29,37400,192.168.50.1,53,udp,dns,0.006505,0,374,SHR,-,-,0,Cd,0,0,1,402,-
1763591466.03858,Cj1wzR1YZbQWJWrfp3,10.42.1.86,48621,8.8.8.8,53,udp,dns,0.016996,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1763591814.336649,C0uz7E1Hpn8W5pgXGg,10.42.1.86,45799,8.8.8.8,53,udp,dns,0.011828,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1763591785.958671,CDbiY41zA8OKRc9Vb,192.168.50.29,57548,10.42.1.87,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591603.604334,CGZmkm2WLcF6yOKBF8,127.0.0.1,9099,127.0.0.1,40594,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591662.042722,C76XqU1VuZ0amEgO6b,127.0.0.1,60992,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591769.574689,CdmB6M3gYLVtwyacP5,192.168.50.29,36684,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591707.34059,CGLJe4gtjWYmzLKS3,127.0.0.1,56020,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591545.523906,CUuhznVs1hK4T3Slc,10.42.1.86,45390,10.42.0.57,53,udp,dns,0.014051,0,509,SHR,-,-,0,Cd,0,0,1,537,-
1763591333.645501,CiJEFh1D4flWYwfnfa,10.42.1.86,50231,10.42.0.57,53,udp,dns,0.007216,0,349,SHR,-,-,0,Cd,0,0,1,377,-
1762896503.730061,CciuZ816teOHDkP8e4,192.168.50.29,33950,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591800.451159,CCAefb2Ql9pC0N5B1a,192.168.50.22,35924,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,355,0,0,-
1763591609.144073,CJlNcB2o7HoX3Owm94,192.168.50.22,42534,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,214,0,0,-
1763591882.106749,CbNTnJ2YMB6IBgpek9,10.42.1.86,44067,10.43.0.10,53,udp,dns,0.004599,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1763591613.193313,C7K6S22f22Cf0BbLgl,127.0.0.1,33676,127.0.0.1,10256,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591643.729938,CgIzd61QnCOAXoRUIg,192.168.50.29,57956,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591718.764565,C40da625OOqwP1Dn6,192.168.50.29,45386,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,121,0,0,-
1763591295.880125,Ce0lSq2KGvHm6E02f1,192.168.50.29,933,192.168.50.22,2049,tcp,-,601.752740,9119020,294376,OTH,-,-,0,CdaCCDtC,408,6452368,2222,411108,-
1763591498.940764,CqpIX74gtwOdKB7LRe,192.168.50.29,48714,172.253.63.95,443,tcp,-,0.134540,0,11439,SHR,-,-,0,^hCadcCf,0,0,8,3837,-
1763591730.144495,CDEfDI2K9reSex4bri,10.42.1.86,51998,8.8.8.8,53,udp,dns,0.011288,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1763591463.793977,CLBj6q3vtXJ54e0245,10.42.1.86,54149,8.8.8.8,53,udp,dns,0.015247,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1762896533.192954,COJ6hhTq09GEodWZk,127.0.0.1,52334,127.0.0.1,10256,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591643.379524,CGiNh22bo8BfLDFtZi,10.42.1.86,44561,10.42.1.87,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591685.738674,C0sbrm3KwP8KJYOWYf,192.168.50.29,41308,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591564.303288,CPys2H2LmmuEgnIEF6,10.42.1.87,8181,192.168.50.29,44954,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591632.683172,C1iiAv40IZhUKihUS9,10.42.1.86,40994,10.42.0.57,53,udp,dns,0.004140,0,191,SHR,-,-,0,Cd,0,0,1,219,-
1763591723.192974,CBWW6UxLfrQDg2hb7,127.0.0.1,10256,127.0.0.1,40066,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591729.126663,CAyS7s1LrtWWCJ6UQ3,192.168.50.29,43746,10.42.1.19,10254,tcp,-,0.000029,0,0,RSTRH,-,-,0,Cr,0,0,1,40,-
1763591488.759131,CcN6UB25bx1dOF1zIi,192.168.50.29,49582,192.168.50.1,53,udp,dns,0.006518,0,251,SHR,-,-,0,Cd,0,0,1,279,-
1763591796.883194,CFwovE3rWDL54ShpMh,10.42.1.86,38493,10.42.0.57,53,udp,dns,0.008972,0,148,SHR,-,-,0,Cd,0,0,1,176,-
1763591579.76716,CmXgKL2uwFypQ03gf6,10.42.1.86,42579,10.42.0.57,53,udp,dns,0.010505,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1763591761.382749,CvuGMr4BOhWcklkgI4,192.168.50.29,36684,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591428.37798,C9aKKC1oIApabIypl4,10.42.1.86,50960,10.42.1.87,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591486.252539,CJRMFj1fwDuo4VMNuk,192.168.50.29,56925,142.251.179.94,443,udp,-,0.107548,0,261,SHR,-,-,0,Cdc,0,0,5,401,-
1763591545.459129,C09lcZ2vprTJsIIhWj,10.42.1.86,55015,10.43.0.10,53,udp,dns,0.008265,0,148,SHR,-,-,0,Cd,0,0,1,176,-
1763591743.749125,Cz2K613KHeFdqqtst9,192.168.50.29,36095,192.168.50.1,53,udp,dns,0.009925,0,91,SHR,-,-,0,Cd,0,0,2,147,-
1763591631.558688,CpGIyt4l7lRiQP77qb,192.168.50.29,46176,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591571.253772,C0ZXHuq8dSpuXfsF6,10.42.1.86,51586,8.8.8.8,53,udp,dns,0.013842,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1763591584.525139,CE7QDK2rcXK9d90icf,192.168.50.29,55730,10.42.1.87,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591730.144538,CV9WCn3u7T55wDMsZg,192.168.50.29,64045,8.8.8.8,53,udp,dns,0.011204,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1763591894.248971,Cs81wp3DjNJH46GLI4,192.168.50.29,58940,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,133,0,0,-
1763591792.766776,CiXI5CnccTFWeoALl,127.0.0.1,40219,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591613.603141,CjamzI1FU2ZcLvmFc7,127.0.0.1,9099,127.0.0.1,50066,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591632.349305,C35TJq3BaetiZCK9hi,10.42.1.86,52471,10.42.1.87,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591577.742392,CKZZdgCiPx6x4L16d,192.168.50.29,45310,192.168.50.1,53,udp,dns,0.009689,0,298,SHR,-,-,0,Cd,0,0,1,326,-
1763591503.892217,CgmfaN2hWPqjW7JA18,127.0.0.1,37159,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591755.750676,CX1fqI13J2FmB5E329,192.168.50.29,35284,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591666.054941,C1W5Os26xfDfajyQk5,10.42.1.86,46143,10.42.1.87,53,udp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591354.525019,CoZTSk1igSOkAwr6Of,192.168.50.29,49528,10.42.1.87,8080,tcp,-,-,-,-,OTH,-,-,0,^cC,0,0,0,0,-
1763591698.698615,CoyLUW2qdvHxWKqn9,192.168.50.29,57557,172.253.115.95,443,udp,-,0.139893,0,1203,SHR,-,-,0,Cdc,0,0,8,1427,-
1763591578.741165,CPHjSu3UB90b4X3Rx7,127.0.0.1,56252,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591396.816307,CJCEbh421XcwPflmxd,127.0.0.1,40924,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896493.68323,CNIizw3fNbzL8QgQ46,127.0.0.1,6443,127.0.0.1,37396,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591790.826685,CGioBs2ZTiajDRsTM4,192.168.50.29,43752,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591634.758665,CqU6rg15MviwhYlpWi,192.168.50.29,46182,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591366.488811,CWziLb3oLJ9gI7vxab,192.168.50.31,5353,224.0.0.251,5353,udp,dns,-,-,-,S0,-,-,0,D,1,73,0,0,-
1763591648.505086,CkcEkY2bVhoyCv3Wm4,10.42.1.86,42916,8.8.8.8,53,udp,dns,0.011610,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1763591824.742206,CCzCqf4kIu0zhBJIha,127.0.0.1,53051,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896447.306672,CZ37Or2wEX6akBRggl,::,135,ff02::1:ffb0:c889,136,icmp,-,90.108064,72,0,OTH,-,-,0,-,3,216,0,0,-
1763591882.081841,C2ruD22A1adP33mL8f,10.42.1.86,36876,10.42.0.57,53,udp,dns,0.003195,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1763591854.322667,CdIMYc1GF6Z5sXWkI4,192.168.50.29,46428,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591646.491407,CQVLktQp7ueSSIdJb,192.168.50.22,54056,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,218,0,0,-
1763591451.76919,CmETtU2H7Wa8JZulmj,127.0.0.1,47470,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591792.866575,CIz1bL3YWra4IHAId5,192.168.50.22,37443,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,214,0,0,-
1763591707.344896,CPG4C320skIm0ApJwi,127.0.0.1,40715,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591597.929448,C5KFNW3N8cEhm64rhk,10.42.1.86,43182,10.42.0.57,53,udp,dns,0.012011,0,191,SHR,-,-,0,Cd,0,0,1,219,-
1763591811.558736,CW7Zzztg8EhUgiBtg,192.168.50.29,47430,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591813.094677,C2XICG3R4WyXYa7L42,192.168.50.29,36680,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591631.956192,Ch2X894F3hrUhIz0Xb,127.0.0.1,40232,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591608.298688,CiSNIK1KSeFVrZ5i11,192.168.50.29,38342,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591496.752311,CLLLoj1UDM4NiWdaPg,127.0.0.1,57265,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591624.607841,CcY0b34g9PByy1YR93,192.168.50.29,39947,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,125,0,0,-
1763591459.831326,C2ijJI122piCI8urX2,192.168.50.29,38621,8.8.8.8,53,udp,dns,0.011191,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1763591318.008512,CdZsa5X34E2ilm8jj,10.42.1.87,57564,10.43.0.1,443,tcp,-,378.868869,0,28663,RSTO,-,-,0,^hCadCctfR,1,40,53,19031,-
1763591532.739635,CagEoE11dJJTG8nvwb,127.0.0.1,34153,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591702.364115,CTHBeS3xvpWmLrHnN7,192.168.50.252,56700,255.255.255.255,56700,udp,-,-,-,-,S0,-,-,0,D,1,64,0,0,-
1763591683.192918,Cx2zCj1sqhY9nD4wJk,127.0.0.1,33416,127.0.0.1,10256,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591894.297811,C5gqu92fcRKQWJygF4,10.42.1.86,44230,10.42.0.57,53,udp,dns,0.005049,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1762896493.757719,CWowsS3nztCcJVS6Ja,192.168.50.22,55089,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,226,0,0,-
1763591681.613715,CY9FwI18qQoBDsSVO1,10.42.1.86,39107,10.43.0.10,53,udp,dns,0.004813,0,191,SHR,-,-,0,Cd,0,0,1,219,-
1763591501.883025,C31eFl4ELOfOYz1DYl,fe80::edbe:79b:a4b9:3a53,5353,ff02::fb,5353,udp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591662.041947,CDjSbn193Hs9TG9jO,127.0.0.1,38997,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
