ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents
1763591789.900805,CZtIDU3xMfYvIvi3E,10.42.1.86,38929,10.43.0.10,53,udp,dns,0.019897,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1763591299.740495,CyXp5v4kfplISqdVPg,127.0.0.1,45677,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591792.828558,CHkKb8ktyRkkBi185,10.42.1.86,33655,10.42.0.57,53,udp,dns,0.004038,0,148,SHR,-,-,0,Cd,0,0,1,176,-
1763591324.755261,CzhVu54t1i3KLOKF18,127.0.0.1,47831,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591833.750834,Cv32Fy2n2woPWIclA1,127.0.0.1,41938,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591682.022666,Cn1IKUg6y3OoZEXN8,192.168.50.29,38336,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591895.487406,CbtOAV3IjfB2SdSRU3,192.168.50.29,48580,8.8.8.8,53,udp,dns,0.014767,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1763591760.870747,Cpl6dB2r6L4m7vdYP7,192.168.50.29,58860,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591583.193528,CnqFyl15rZZihUAUGi,127.0.0.1,10256,127.0.0.1,37490,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591609.144444,CWTCBl1YyjYNudfCt,10.42.1.86,35154,8.8.8.8,53,udp,dns,0.013595,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1763591363.610568,C3P2FG4n51vyJALd8h,127.0.0.1,9099,127.0.0.1,34088,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591579.280036,CMPgEP3mItglR2lnjf,127.0.0.1,43448,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591625.629963,C6hDaK1cP4J6wDhbs,10.42.1.86,43381,10.43.0.10,53,udp,dns,0.004727,0,191,SHR,-,-,0,Cd,0,0,1,219,-
1763591443.742164,CZSZFo316zs5uSJHWf,127.0.0.1,47242,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591872.558689,CvpoWn42kytcdO43L1,127.0.0.1,38396,127.0.1.1,12345,tcp,-,-,-,-,OTH,-,-,0,CcCcCc,0,0,0,0,-
1763591428.35779,CW166h4r0nz7tW0b8j,192.168.50.22,56771,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,214,0,0,-
1763591346.816709,Cl6D304u8Dx0tkYql2,127.0.0.1,9099,127.0.0.1,36458,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591686.37866,CN1oOUpFLY1cIxU25,192.168.50.29,43316,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591614.384303,C9BLRR1PtDxD00DL,10.42.1.86,57575,10.42.0.57,53,udp,dns,0.006846,0,148,SHR,-,-,0,Cd,0,0,1,176,-
1763591302.440804,C9YeaNmuYfWKaHoKc,127.0.0.1,44688,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591472.977961,CjJy1o2Ie3Uw9NJxX5,10.42.1.86,51554,10.42.0.57,53,udp,dns,0.010443,0,421,SHR,-,-,0,Cd,0,0,1,449,-
1763591882.111279,Chk3No1WtadrJWtE5a,192.168.50.22,52320,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,214,0,0,-
1763591336.816178,CjXLFJRHiU6NTBH6b,127.0.0.1,47342,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591362.464402,ChisS52WYXMFwYziL9,127.0.0.1,38396,127.0.1.1,12345,tcp,-,-,-,-,OTH,-,-,0,CcCcCc,0,0,0,0,-
1763591677.103119,C3QI3q2vRngDdA4guh,127.0.0.1,37128,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591648.59739,Cqf5nBJshOJdMybM,192.168.50.29,44765,192.168.50.1,53,udp,dns,0.007397,0,272,SHR,-,-,0,Cd,0,0,1,300,-
1763591297.457076,CUiB625kqE8WPCA6l,127.0.1.1,12345,127.0.0.1,38386,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591646.758676,ClNTjaOQIpksyxpCd,192.168.50.29,57956,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591734.774164,CCJk7u3Vl7ai55D73l,192.168.50.29,37200,192.168.50.1,53,udp,dns,0.004041,0,301,SHR,-,-,0,Cd,0,0,1,329,-
1763591345.816074,CSyUhVYinlBSOYNpi,127.0.0.1,35468,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591591.610439,CUqrSF2rCM4XZgVGu3,192.168.50.29,39642,172.253.122.138,443,udp,-,18.710901,0,9741,SHR,-,-,0,CdCc,0,0,30,10581,-
1763591704.304625,Cn5hKD2TvCOkG6s2D9,192.168.50.29,43718,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591409.303691,CIwPqjVX0GboMlUXa,192.168.50.29,37266,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591374.304044,CxE3gb1Hhv2KDGzIBh,192.168.50.29,56356,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591886.816696,C4uAZ02sjILXVz3rjd,127.0.0.1,9099,127.0.0.1,60412,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591578.925526,C0aE4Yf46u3PWRhi4,fe80::edbe:79b:a4b9:3a53,5353,ff02::fb,5353,udp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591801.847422,CSerCV26v7A1MmFAa3,192.168.50.22,38185,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,427,0,0,-
1763591701.276966,CzYQM21Ftbanjjv2X5,10.42.1.86,41842,10.43.0.10,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591557.405664,Cltlk04rTUSJYcHio8,10.42.1.86,39647,10.43.0.10,53,udp,dns,0.013786,0,465,SHR,-,-,0,Cd,0,0,1,493,-
1763591666.042797,Ch2Ac84lkqrbFbHGeh,192.168.50.29,62839,8.8.8.8,53,udp,dns,0.011327,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1763591871.722646,CByj3p3FXcb0RNIfS6,192.168.50.29,58434,10.42.1.87,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591645.044373,CSyuKj4cJYQ4HpkSNh,fe80::f9cf:7454:736e:360b,133,ff02::2,134,icmp,-,166.378345,0,0,OTH,-,-,0,-,16,768,0,0,-
1763591557.404563,C7iaGW3blfYwaaTaol,10.42.1.86,37134,10.43.0.10,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591665.798747,CpBcWZ3ATM4dc8QMUe,10.42.1.19,36570,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591812.563096,CHpdPsrDo2uVi4sqf,10.42.1.86,46110,10.43.0.10,53,udp,dns,0.008925,0,277,SHR,-,-,0,Cd,0,0,1,305,-
1763591662.042494,CSkL8S2tM7j0we8kGe,127.0.0.1,56395,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591318.008512,Coz6Iw3vnhjBwJ7Nl3,10.42.1.87,57564,10.43.0.1,443,tcp,-,378.868869,0,28663,RSTO,-,-,0,^hCadCctfR,1,40,53,19031,-
1763591723.61135,COXSIW2qjvAXTaiaZb,127.0.0.1,9099,127.0.0.1,45000,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591389.303538,Csq8621B7Tx2p2ePu3,192.168.50.29,38682,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591855.334644,CwQeRJpvtnzJ4RAP4,192.168.50.29,46428,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591671.116913,CHgNiG1OjmsorpS7bf,10.42.1.86,36989,10.43.0.10,53,udp,dns,0.012957,0,263,SHR,-,-,0,Cd,0,0,1,291,-
1763591749.606773,CRTtY62c3nGhHY0Aj7,192.168.50.29,58876,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591697.743881,CF9mxD2jnLRuW4bZf5,192.168.50.29,52199,192.168.50.1,53,udp,dns,0.003987,0,108,SHR,-,-,0,Cd,0,0,1,136,-
1763591819.355531,ClKjRR2w7o1Nhh8UV4,192.168.50.29,54126,8.8.8.8,53,udp,dns,0.011218,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1763591791.96684,CZ1E4D4rt1Tpx8Xwf4,192.168.50.1,47720,192.168.50.255,7788,udp,-,-,-,-,S0,-,-,0,D,1,104,0,0,-
1763591349.303134,CsDQVu2slcwPH07Ved,192.168.50.29,60688,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591696.816616,ClwhYA2NLJ6ier7FXi,127.0.0.1,39912,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591616.351508,Cc0liwieXRSYTzwTc,127.0.0.1,6443,127.0.0.1,46094,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591560.932741,Cclirr4O9ADfDa9O81,192.168.50.22,41444,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,226,0,0,-
1763591718.263462,CqZRSl4Bay5COLtXP9,127.0.0.1,34878,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591814.296374,CwYayg4ePuHjH1tuM4,10.42.1.86,37214,10.42.0.57,53,udp,dns,0.015463,0,148,SHR,-,-,0,Cd,0,0,1,176,-
1763591617.700659,CtHm3R2rlVaP5TJz54,10.42.1.86,38434,10.43.0.10,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591443.741675,CCsE4040KFkG0qxJN2,127.0.0.1,42263,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591894.303309,CuHRBV2PFyCWiuXzPb,192.168.50.29,14790,8.8.8.8,53,udp,dns,0.011526,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1763591724.525313,Cg5Fa34tGdNMdhma7,192.168.50.29,35150,10.42.1.87,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591480.554508,CTJifo4bgyfkpLVXm7,192.168.50.22,55169,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,226,0,0,-
1763591771.37064,CE9ZFE4cqtCCkfu6bj,192.168.50.29,43762,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591625.612329,CWqual1faIDRDhb7Q,10.42.1.86,41061,10.43.0.10,53,udp,dns,0.005160,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1763591467.356142,C3Eker4ZCPHJPxAYh5,192.168.50.29,54471,192.168.50.1,53,udp,dns,0.001420,0,76,SHR,-,-,0,Cd,0,0,1,104,-
1763591863.238067,Cq1zIW3fCqQK7KGIsb,127.0.0.1,6443,127.0.0.1,34878,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591308.872633,Cljb1RloNKStw3vt6,127.0.0.1,49191,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591865.830646,CcyRsX52mpKnGtoni,192.168.50.29,51214,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591898.798089,CYxbci3uXsdZkKx6S5,127.0.0.1,10010,127.0.0.1,38074,tcp,-,-,-,-,OTH,-,-,0,CccC,0,0,0,0,-
1763591733.19392,Cf6DUgvucD13OY6qd,127.0.0.1,37350,127.0.0.1,10256,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591895.486924,CRQrQy3gzAjQZOmZkg,192.168.50.22,57120,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,218,0,0,-
1763591698.140202,CuYSgj1bot57zVE1Ce,10.42.1.86,36703,10.43.0.10,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591610.61523,CKDf9I1uPhSepm2F5l,127.0.0.1,6443,127.0.0.1,46094,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591623.193245,C5rLw71XuPSVVEBwF6,127.0.0.1,38868,127.0.0.1,10256,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591329.770709,CpeNFP2Ufo40rmtGR1,192.168.50.29,39480,10.42.1.87,8080,tcp,-,-,-,-,OTH,-,-,0,^cC,0,0,0,0,-
1763591547.275412,Chwwa3eMT7jQVOE41,10.42.1.86,40382,8.8.8.8,53,udp,dns,0.013572,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1763591590.385891,CBikRs2IwQNQa6xxFh,10.42.1.86,56617,10.42.1.87,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591631.956265,CBaSPK19T209Vz5AAl,127.0.0.1,51627,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591470.508979,CbkleZ4lZmXpxGrWb,192.168.50.29,47498,8.8.8.8,53,udp,dns,0.014385,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1763591569.026224,CWDze72GjZlyfk4lG5,10.42.1.86,33785,10.43.0.10,53,udp,dns,0.014942,0,465,SHR,-,-,0,Cd,0,0,1,493,-
1763591426.515995,CReByy1NMes2LmhNd2,192.168.50.29,48715,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1763591812.535567,CfN6IL1jRsjTeBht0h,10.42.1.86,54208,10.43.0.10,53,udp,dns,0.014913,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1763591790.187421,CvgdEe4TzPwCSjikBh,10.42.1.87,3,192.168.50.1,3,icmp,-,-,-,-,OTH,-,-,0,-,1,312,0,0,-
1763591686.131446,C2a0eA3OKBWwNEAYva,192.168.50.29,21351,8.8.8.8,53,udp,dns,0.012854,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1763591684.478764,Cztb5i18G5dYYuqnU7,192.168.50.29,47720,142.251.167.95,443,udp,-,0.435870,0,2159,SHR,-,-,0,Cdc,0,0,8,2383,-
1763591297.457044,ClWYu73beUl0Qp9uq7,127.0.0.1,38386,127.0.1.1,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591733.611915,CwOrMN3Fz03ZwzBy49,127.0.0.1,9099,127.0.0.1,50818,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591466.014149,C3Nfed3xpBnO6ohVh4,10.42.1.86,37480,8.8.8.8,53,udp,dns,0.016129,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1763591613.770835,CZ9OMF1ahlMVYGuYx2,10.42.1.86,35383,8.8.8.8,53,udp,dns,0.017205,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1763591648.606302,CIHiZgyBQfJzZS9z1,192.168.50.29,58559,192.178.155.102,443,udp,-,3.298127,0,1355,SHR,-,-,0,CdcC,0,0,11,1663,-
1763591892.564985,C64ZHF4ifVZifyAJf1,127.0.0.1,38396,127.0.1.1,12345,tcp,-,-,-,-,OTH,-,-,0,CcCcCc,0,0,0,0,-
1763591546.816492,CNFGYf4DmObcAwYs5a,127.0.0.1,42220,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591729.894763,CXac091hLY8j5HZdE8,192.168.50.29,40802,10.42.1.87,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591894.29781,CRnhwMqXlwaj5Tjxe,10.42.1.86,44230,10.42.0.57,53,udp,dns,0.005050,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1763591613.82516,CQy9JM1DSAsWl1FU1,10.42.1.86,53794,10.42.1.87,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591498.012015,C5SMym3WdUplbUZTQ7,192.168.50.29,30346,8.8.8.8,53,udp,dns,0.015782,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1763591368.149418,CVSSAd2JldZgguCQB9,127.0.0.1,57254,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591662.042184,CDtXEo3ajtlm4O2FMl,127.0.0.1,44071,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591300.980426,CEnSVIpW3C2JoCed3,127.0.0.1,53721,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591894.536938,CDAzBl18AlponyAsk,127.0.0.1,34878,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591665.318679,Csi0p12QxJ5ajgC0Yk,192.168.50.29,48746,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591879.326666,C9z6ES2mq6YAebC5Ng,192.168.50.29,52470,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591591.612444,CyBCM44TNSZbxb5dJi,192.168.50.29,52949,172.253.122.138,443,udp,-,17.140792,0,2524,SHR,-,-,0,CdcC,0,0,17,3000,-
1763591824.743365,CyT9ab4QE6G2E0moQ9,127.0.0.1,41412,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591369.60743,C6KtFH1l8eJjax7ct5,127.0.0.1,6443,127.0.0.1,34874,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591345.831344,Cm4kBGWpAVx8y453k,127.0.0.1,52593,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591739.309115,CmdP8HjEQGn7sWo7b,192.168.50.29,44688,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591444.30296,CyoHez3b8tPBWJDKM9,10.42.1.87,8181,192.168.50.29,40612,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591671.499438,CUZft039KAbWEhcBi2,10.42.1.86,35220,8.8.8.8,53,udp,dns,0.013861,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1763591704.820743,CB1hMR2fBXGw6IlAu4,192.168.50.29,54471,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,133,0,0,-
1763591457.37582,CwOUiB3Kn64IHTrY19,10.42.1.86,55917,8.8.8.8,53,udp,dns,0.011306,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1763591619.59273,CVk1Ho1ocNSZp0FZwb,10.42.1.86,56774,10.42.1.87,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591538.217363,CXhlRo1OjrZ58VniT2,10.42.1.86,50129,10.43.0.10,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591571.25377,CwalDX3J2XRqHDwDL2,10.42.1.86,51586,8.8.8.8,53,udp,dns,0.013844,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1763591737.418732,CghBM63aUIPRVFqVv3,127.0.0.1,45103,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591594.5252,CVbZQk3XySeCfZpg8h,192.168.50.29,42732,10.42.1.87,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591880.938659,CZ7PBd2oBVN9qJ17Ed,192.168.50.29,46422,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591707.340589,CgieVI2EaW7c0DJFV4,127.0.0.1,56020,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591597.942043,C10KeV3S6hqqna76J8,10.42.1.86,56654,10.42.1.87,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591671.090078,CDLPn73SsMHEU6jAN9,10.42.1.86,45373,10.43.0.10,53,udp,dns,0.007040,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1763591891.478372,ClZ4yb1DM3jDtJRudl,10.42.1.86,44213,8.8.8.8,53,udp,dns,0.013393,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1763591503.891908,CKssoQ13bHsoFLQd0b,127.0.0.1,34436,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591715.556223,CMN7Px2N798iEWVKX2,10.42.1.86,37090,10.42.0.57,53,udp,dns,0.005797,0,191,SHR,-,-,0,Cd,0,0,1,219,-
1763591578.741164,CX0oou1spIqdIdLS6l,127.0.0.1,56252,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591459.796019,CJB4AI4108sZtj8s7,10.42.1.86,56505,10.43.0.10,53,udp,dns,0.009570,0,148,SHR,-,-,0,Cd,0,0,1,176,-
1763591700.198685,Cys3Pe4lPfXb2DtCxd,192.168.50.29,41308,10.42.1.19,10254,tcp,-,0.000116,0,0,RSTRH,-,-,0,Cr,0,0,1,40,-
1763591663.636409,C0Kx2n42Ww5pFNT31j,10.42.1.19,36550,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591645.596066,CZdAvcmzl5Bws2CW4,127.0.0.1,50080,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591582.781808,CQn9neAV10hF886ce,127.0.0.1,54779,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591426.503232,CErx4V1PRK4sPQ0lV2,192.168.50.29,22900,8.8.8.8,53,udp,dns,0.011414,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1763591328.763996,CjXQsz2oV9pa9n19A8,192.168.50.29,37053,192.168.50.1,53,udp,dns,0.007150,0,433,SHR,-,-,0,Cd,0,0,1,461,-
1763591459.859473,CGuL8Yh24xzB2ePUg,10.42.1.86,50213,10.42.0.57,53,udp,dns,0.023068,0,191,SHR,-,-,0,Cd,0,0,1,219,-
1763591660.739996,CrsYuxmWJnxwsvh5i,127.0.0.1,60584,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591760.938716,CsD5zF43fXqrUSvsaf,10.42.1.0,3,10.42.1.0,1,icmp,-,18.432094,780,0,OTH,-,-,0,-,13,1144,0,0,-
1763591882.132873,CEV4t21WyhUiGVemM7,192.168.50.22,46899,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,269,0,0,-
1763591686.166486,CCXAoZ1tnD9Zo6uHZ,10.42.1.86,40482,10.42.0.57,53,udp,dns,0.004268,0,263,SHR,-,-,0,Cd,0,0,1,291,-
1763591819.336307,CvSNNU1zaqmg6rFali,192.168.50.29,9746,8.8.8.8,53,udp,dns,0.013484,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1763591386.816176,Ck9TGHy69TNhPBIU2,127.0.0.1,9099,127.0.0.1,46716,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591671.433458,CBBfnH22GYuHuESuu5,127.0.0.1,56576,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591842.542819,CjPk1c2A9PHzCBuRq2,127.0.0.1,38396,127.0.1.1,12345,tcp,-,-,-,-,OTH,-,-,0,CcCcCc,0,0,0,0,-
1763591767.500548,CFrUr53cubNKjkP2ta,127.0.0.1,60449,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591429.718821,CtFbAF3FKLUyikxiQ6,10.42.1.86,60040,8.8.8.8,53,udp,dns,0.011337,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1763591467.355751,CemW3R5pqpyBOCYal,127.0.0.1,50651,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591761.642651,C58zgE1I7yWuCV3Kjb,192.168.50.29,57548,10.42.1.87,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591785.702665,Cfop4T1oVGNXlJKpM1,192.168.50.29,36684,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591428.358395,CpSI4s2UXlqOZKM6cc,10.42.1.86,35885,8.8.8.8,53,udp,dns,0.018999,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1763591864.294682,CdxQ281UJTqowuimK5,192.168.50.29,47416,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591857.548124,Ctv1Wx1XvR9mv0Jv4i,127.0.0.1,38396,127.0.1.1,12345,tcp,-,-,-,-,OTH,-,-,0,CcCcCc,0,0,0,0,-
1763591473.990678,Cu6EHs3PlFdyR4416h,192.168.50.29,44962,142.251.16.139,443,udp,-,0.143256,0,1197,SHR,-,-,0,Cdc,0,0,7,1393,-
1763591466.014159,Cc11gi2huttljzVTH4,192.168.50.29,12087,8.8.8.8,53,udp,dns,0.016078,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1763591715.542397,CbBbMliR8wEEgipBc,192.168.50.29,52793,8.8.8.8,53,udp,dns,0.013313,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1763591834.321184,CWAd3D2gaYGbCHCVl8,192.168.50.29,51214,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591426.515162,CKAsuK31rR2VcM7gF3,10.42.1.86,51401,10.42.1.87,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591472.977285,Ctykh83woj8kegP4kd,10.42.1.86,34773,10.42.1.87,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591310.956385,CSyAJnWLiZWJV2Ali,192.168.50.29,57822,142.251.179.94,443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591804.543208,CRpUFOPxH2QfI7cPc,10.42.1.86,40520,10.42.0.57,53,udp,dns,0.010951,0,349,SHR,-,-,0,Cd,0,0,1,377,-
1763591735.334796,Cs2n1A2KTRGQCVMvRl,192.168.50.29,58876,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591814.374831,CJRnbZ2faVYPDXoZtd,192.168.50.29,59575,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1763591824.761055,C1KbvD3eLsrrAGtlDi,192.168.50.29,47558,192.168.50.1,53,udp,dns,0.018530,0,42,SHR,-,-,0,Cd,0,0,1,70,-
1763591333.63468,C6ApLa1fOAkxNI7aJ8,10.42.1.86,50133,10.43.0.10,53,udp,dns,0.010307,0,277,SHR,-,-,0,Cd,0,0,1,305,-
1763591544.746671,CEzMQR2n0B35hyIJJ2,192.168.50.29,38342,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
