ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents
1763591698.746453,Cm37Ti8c3SaEpmFI3,127.0.0.1,36856,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591538.218099,CaQRK23UPzRh59IR1e,192.168.50.29,35862,8.8.8.8,53,udp,dns,0.010928,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1763591483.3579,CxYh9y2sxDPPdaLm02,192.168.50.22,36351,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,214,0,0,-
1763591800.447142,Cxue9H2ZSv8WthlOE2,192.168.50.29,32833,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1763591362.464402,ChisS52WYXMFwYziL9,127.0.0.1,38396,127.0.1.1,12345,tcp,-,-,-,-,OTH,-,-,0,CcCcCc,0,0,0,0,-
1763591617.736311,CkADBJlTRDTJy4lsf,192.168.50.29,47543,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1763591664.042665,CmZADgQhfuYDIkpt3,10.42.1.19,36508,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591548.774734,CB3DqJ1q9mOr1dWT03,127.0.0.1,34106,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591715.524766,CNVrkQUWhRUNG766c,10.42.1.86,48879,8.8.8.8,53,udp,dns,0.012933,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1763591856.816906,Cx4aCT180jyvKs3Ddd,127.0.0.1,9099,127.0.0.1,55758,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591494.053147,CGt3yl2fRKm7wunhf6,192.168.50.29,42461,8.8.8.8,53,udp,dns,0.017061,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1763591701.243786,Ckui5V3B1aG6kEmxI,192.168.50.29,8292,8.8.8.8,53,udp,dns,0.014995,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1763591543.193754,CXTGhc4x378FeIPxOd,127.0.0.1,48192,127.0.0.1,10256,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591804.748161,Cr0H9D2WnH0Ks1Ggxl,192.168.50.29,33207,192.168.50.1,53,udp,dns,0.004247,0,91,SHR,-,-,0,Cd,0,0,2,147,-
1763591586.745619,C6kIOUWjhqxjIgJSg,192.168.50.29,54454,192.168.50.1,53,udp,dns,0.006772,0,75,SHR,-,-,0,Cd,0,0,1,103,-
1763591532.741493,Cwvo6lvgSJUHzoCo6,192.168.50.29,57776,192.168.50.1,53,udp,dns,0.004620,0,298,SHR,-,-,0,Cd,0,0,1,326,-
1763591737.43771,C4ERpf1XYrrwnvQDhe,127.0.0.1,51249,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591404.303153,C6V2uQ2WcquvWs67Ee,192.168.50.29,52992,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591893.608693,Ck09aG4j8OXrA4RTgd,127.0.0.1,60416,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591297.512094,CpQDet2y7gWb5bAmd2,127.0.0.1,6443,127.0.0.1,34878,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591485.802935,CjGxGSHghQG3RpO9g,10.42.1.86,37914,8.8.8.8,53,udp,dns,0.021739,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1763591409.303721,CUjbCk3FNWZkzD1w8c,10.42.1.87,8181,192.168.50.29,37266,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591796.893155,CJSMY833tjaOu6ISaj,10.42.1.86,53602,8.8.8.8,53,udp,dns,0.012730,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1763591696.816649,CBGAv53FmIXzOtUuKc,127.0.0.1,9099,127.0.0.1,39912,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591604.304013,C62X0s20vzrd2TxzOg,10.42.1.87,8181,192.168.50.29,42044,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591812.499924,CcAsq63j43cYU6bk1h,192.168.50.29,54536,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,133,0,0,-
1763591604.524802,CLSmXNRG4Lk89qDn5,192.168.50.29,54642,10.42.1.87,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591648.539962,CTPAEh4cMSbMV7C6Y3,192.168.50.22,47220,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,214,0,0,-
1763591631.751705,ChhQ6g15AXmmP7Qhw4,192.168.50.29,39333,192.168.50.1,53,udp,dns,0.002882,0,91,SHR,-,-,0,Cd,0,0,2,147,-
1763591574.374644,CN1WDh2577yjDDQ0J4,192.168.50.29,57778,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591828.316519,CgiRQVh2652sPdAZ2,127.0.0.1,6443,127.0.0.1,46094,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591782.540568,CCq2Aw1qPqJBjsTkzg,127.0.0.1,35044,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591737.422333,CStHGq2HIhuUQu3Sk1,127.0.0.1,57586,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591637.734676,C8cN793ymnB5g432h3,192.168.50.29,46176,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591328.763401,CHTx734IyABo34WSA,127.0.0.1,42410,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591717.350662,CVEj7CiROCwOrLO21,192.168.50.29,60716,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591622.166129,CNeIEPaUUcZHflnDb,192.168.50.29,60275,192.168.50.1,53,udp,dns,0.006997,0,312,SHR,-,-,0,Cd,0,0,1,340,-
1763591647.729719,COcUsE4gAtElXz6ym1,127.0.0.1,6443,127.0.0.1,46094,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591670.314672,CmKyCc2SQcrptBrYyh,192.168.50.29,45694,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591609.11872,C94YvK24md70aw0ee6,10.42.1.86,40694,10.43.0.10,53,udp,dns,0.008671,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1763591666.054663,CbIdjcxt52WvQAP64,10.42.1.19,36508,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591509.899212,CTb4EA3LLGMZ3BdOZ9,192.168.50.29,1715,8.8.8.8,53,udp,dns,0.011643,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1763591590.385841,CVvqbm2hVJuRsUq156,10.42.1.86,56617,10.43.0.10,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591543.607327,CHVwd91kqJhHsVYQJj,127.0.0.1,9099,127.0.0.1,33594,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591804.52222,C4MUXA3LFxwbN9Fzvi,10.42.1.86,56224,10.43.0.10,53,udp,dns,0.003293,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1763591333.634698,C3GPpo3vYZsyBVXfyh,10.42.1.86,50133,10.42.0.57,53,udp,dns,0.010271,0,277,SHR,-,-,0,Cd,0,0,1,305,-
1763591562.733857,CCDIzn4mqdHMoF4X1h,10.42.1.86,38553,10.42.0.57,53,udp,dns,0.003742,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1763591861.478674,CMqX9z3vdHsWI7Pk01,192.168.50.29,46428,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591449.303837,CSDLB4CFHZSaIhqUf,192.168.50.29,35226,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591533.739507,CVultZ2fivvWFp6rDh,127.0.0.1,39819,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591622.740182,CxjbtB2nJD10nrVmya,127.0.0.1,43494,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591624.587213,CDoTd73G8U0ObzVNr9,10.42.1.86,37848,10.43.0.10,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591403.602125,CLzmTH3zwkqPpegcDk,127.0.0.1,40926,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591561.773017,CE0KBA3lDIryJltdy3,127.0.0.1,47091,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591457.388962,CWMoFW3dSNzZBBwvx8,192.168.50.29,37018,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1763591344.758876,CrLP56GcE2NiJ8Djh,192.168.50.29,45985,192.168.50.1,53,udp,dns,0.015185,0,42,SHR,-,-,0,Cd,0,0,1,70,-
1763591299.739074,C1gaZ63wYapy5x7ywh,192.168.50.29,40508,142.251.179.94,443,udp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591819.355477,CMVKNp3d0PZRFpO8Vg,10.42.1.86,36640,8.8.8.8,53,udp,dns,0.011304,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1763591606.24677,C4meCl3gHS7vKHQR76,192.168.50.29,57798,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591800.434375,CIg7wn23gDgFwSeyZf,192.168.50.29,33932,8.8.8.8,53,udp,dns,0.012556,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1763591689.958783,CfFx4IkIjNRRXV7Cj,192.168.50.29,56910,10.42.1.87,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591664.038759,Cl9HSf442yuYSYtIEd,10.42.1.19,36510,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591812.519958,Cx4e8F1ZVI2r15uFk8,10.42.1.86,35451,10.42.0.57,53,udp,dns,0.003624,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1763591458.845819,Cqv6VW3ZKmm41GIUYc,127.0.0.1,54236,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591783.193226,CI9KXa3kFM6qPRBlze,127.0.0.1,10256,127.0.0.1,44286,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591789.963667,CqwetwuGfnwxQg2x4,192.168.50.22,36964,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,355,0,0,-
1763591569.012075,CLlI1v4gMhe9HlPZl2,10.42.1.86,44423,8.8.8.8,53,udp,dns,0.012854,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1763591894.303309,CuHRBV2PFyCWiuXzPb,192.168.50.29,14790,8.8.8.8,53,udp,dns,0.011526,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1763591538.229603,CMd9WX1j7juycL1u8h,10.42.1.86,47115,10.43.0.10,53,udp,dns,0.005317,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1763591414.524625,CQbG8q2kyYAxYS4Yd1,192.168.50.29,35866,10.42.1.87,8080,tcp,-,-,-,-,OTH,-,-,0,^cC,0,0,0,0,-
1763591617.714585,CHB2041xD7JQKOM6ej,10.42.1.86,60293,10.42.0.57,53,udp,dns,0.003987,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1763591677.102756,CwPeNq71HJAd9KIqi,127.0.0.1,52391,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591488.759129,Cy1bkR3aG5DPq6EoB1,192.168.50.29,49582,192.168.50.1,53,udp,dns,0.006518,0,251,SHR,-,-,0,Cd,0,0,1,279,-
1763591617.731494,CSP0mi2EqQbYcu9ZIf,10.42.1.86,57260,10.42.0.57,53,udp,dns,0.004238,0,191,SHR,-,-,0,Cd,0,0,1,219,-
1763591453.426289,CwIiY34jZ0BR4iBhD4,10.42.1.86,45433,8.8.8.8,53,udp,dns,0.011788,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1763591609.476165,CDIKeT3vCtbDPAkuca,192.168.50.29,44359,192.168.50.1,53,udp,dns,0.015552,0,72,SHR,-,-,0,Cd,0,0,1,100,-
1763591804.483123,CZdjIx3kZAZDlH5swf,192.168.50.22,32917,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,226,0,0,-
1763591645.596529,CBkHf4MYoWYW5DEb2,192.168.50.29,34444,192.168.50.1,53,udp,dns,0.006232,0,343,SHR,-,-,0,Cd,0,0,1,371,-
1763591571.308059,CAuBwk3KvZFhhEyWxl,192.168.50.22,41811,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,269,0,0,-
1763591340.741159,CeEMlc1DXBjUlg1tn5,192.168.50.29,53945,142.251.179.94,443,udp,-,0.143282,0,714,SHR,-,-,0,Ccd,0,0,4,826,-
1763591587.485454,CYfRTwmYGvtTAeLrc,127.0.0.1,6443,127.0.0.1,46094,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591812.504802,CeQuXfQbeclnrefyi,10.42.1.86,42788,8.8.8.8,53,udp,dns,0.014400,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1763591789.97439,C4E8oj4CYNTZ7SHe66,192.168.50.22,52143,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,427,0,0,-
1763591609.496535,CGugI93IasDhvJITIa,192.168.50.29,33668,172.64.155.209,443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591578.754175,C9MBb51XhTifWBNzqb,127.0.0.1,44832,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591814.296342,CMbPRI1p0LPxKfjCpa,10.42.1.86,37214,10.43.0.10,53,udp,dns,0.015517,0,148,SHR,-,-,0,Cd,0,0,1,176,-
1763591705.740691,CrNz7M2XBBVBRbpr5c,192.168.50.29,59466,192.168.50.1,53,udp,dns,0.023562,0,42,SHR,-,-,0,Cd,0,0,1,70,-
1763591709.850914,C6EMHI25iBBVzJIDj6,10.42.1.86,39947,10.42.1.87,53,udp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591403.602141,Ckl3192QAxvKHFCM11,127.0.0.1,9099,127.0.0.1,40926,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591846.47453,Ckxu172xX3xhIHI2ti,192.168.50.29,43728,142.251.179.94,443,udp,-,0.109652,0,2953,SHR,-,-,0,Cdc,0,0,8,3177,-
1763591568.806399,CAoOha83VPOJCYbxe,10.42.1.19,56102,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591750.760983,CWQluE4oUyKSYqoR2c,127.0.0.1,33289,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591470.496521,CZxMH74daK0sxMxWj8,192.168.50.22,39217,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,218,0,0,-
1763591824.742234,CHemgk19RKfUfbWco1,127.0.0.1,43817,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591680.326739,C95o5P3P3MkI4dmnqj,192.168.50.29,43316,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591562.737983,C4gvtD2wVSwwdSF0k,192.168.50.29,14522,8.8.8.8,53,udp,dns,0.012760,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1763591316.32675,CMIlGc1YveZ1263Zzl,127.0.0.1,34874,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1763591730.144494,Cq4o7knewjFyh61o3,10.42.1.86,51998,8.8.8.8,53,udp,dns,0.011288,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1763591565.286811,CM6EBZ1cqKlZxfRjLb,192.168.50.29,52052,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591539.43067,CD7cj82OlOV3UDxnu3,192.168.50.29,52038,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591647.001074,CsgoKA21V7O9BLL4L4,127.0.0.1,33681,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591894.319513,C0ut882ZzcwyY6DQql,192.168.50.22,58272,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,269,0,0,-
1763591578.740721,CiRaFiZ0Y2kdVfaUh,127.0.0.1,40055,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591615.912972,Ca6lLulDuBl6Fprw6,192.168.50.29,34971,172.253.122.139,443,udp,-,0.217208,0,4233,SHR,-,-,0,Ccd,0,0,8,4457,-
1763591645.596066,CZdAvcmzl5Bws2CW4,127.0.0.1,50080,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591692.326663,C74JmI3uPWjxLkfPb1,192.168.50.29,47544,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591674.863044,CMXLVu1b1hlCED2Du1,fe80::d540:ea01:3f8f:853c,5353,ff02::fb,5353,udp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591658.855159,CJ4Efq2bvaq6SGDq2j,fe80::f9cf:7454:736e:360b,5353,ff02::fb,5353,udp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591779.741262,CFqPSo2KMCJJlvS8n8,127.0.0.1,37543,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591665.798747,CpBcWZ3ATM4dc8QMUe,10.42.1.19,36570,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591704.827858,C1oQMG1dmLKfA95GRi,192.168.50.22,60118,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,226,0,0,-
1763591546.887085,C1YUcQ1aINsChGTdza,fe80::edbe:79b:a4b9:3a53,5353,ff02::fb,5353,udp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591801.839461,COTNLz4KzGKe7pB6e3,192.168.50.29,59092,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1763591894.315585,Cdvjk54GYaDiPXO86i,192.168.50.29,53135,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1763591333.645512,ClaZ123FIUlLDiYTK6,192.168.50.29,44678,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1763591504.873237,CSgRDB4O4RiKhZ2VE4,127.0.0.1,34874,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,CcC,0,0,0,0,-
1763591789.05462,CXLqht4VqP3dqMC1Ih,192.168.50.29,38769,172.253.63.95,443,udp,-,0.180658,0,996,SHR,-,-,0,CcdC,0,0,6,1164,-
1763591470.508973,C5KHvK3h7Rxa1lHS5a,10.42.1.86,55783,8.8.8.8,53,udp,dns,0.014404,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1763591568.596306,CFzwge2teLRxWIKlwi,10.42.1.86,42417,10.42.0.57,53,udp,dns,0.007426,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1763591792.880452,CuaYCo3vpnJgC8VG47,10.42.1.86,56319,10.43.0.10,53,udp,dns,0.009510,0,277,SHR,-,-,0,Cd,0,0,1,305,-
1763591470.508784,CRMBD543McqkC20Ju2,10.42.1.86,45803,10.43.0.10,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591665.130675,CZ469u4DBHBmKacSo2,192.168.50.29,46182,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591865.354672,CTStF41ZMLEC4o1a75,192.168.50.29,43042,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591386.352397,CBI7595pHF9MRHCmb,127.0.0.1,6443,127.0.0.1,34874,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591726.705369,CxB9h92R66acoPmKyk,192.168.50.29,1879,8.8.8.8,53,udp,dns,0.011528,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1763591557.405748,C85Kwl3Ijv8ykOag2i,192.168.50.29,36879,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1763591752.489933,CUgB932VGWazpCCDzb,127.0.0.1,47843,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591609.50471,C9vt0R32qV9SCEqNwi,192.168.50.29,33668,172.64.155.209,443,tcp,-,6.265789,25,3066,RSTO,-,-,0,^hCacdtCRfR,2,80,16,1904,-
1763591652.586657,CsbEmW6XjBPDaEzL6,192.168.50.29,38344,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591613.770486,CKgVKX3dZ1avci0FQ1,10.42.1.86,42315,10.42.1.87,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591428.378782,C4SKY4j5Zlct4edFd,192.168.50.29,49708,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1763591662.579995,CyiVxo4jxuSKOohAlj,127.0.0.1,41882,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591624.614087,CZZzET1nGus3EPXdEa,192.168.50.22,53418,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,218,0,0,-
1763591431.716006,CiGkC61N1Y24dXFEk4,192.168.50.29,34895,192.168.50.1,53,udp,dns,0.021358,0,142,SHR,-,-,0,Cd,0,0,1,170,-
1763591466.074254,CyqrRU1yUCLjaQlkV5,192.168.50.22,36063,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,269,0,0,-
1763591536.81617,CwcSmx4CO6873hAq45,127.0.0.1,9099,127.0.0.1,33592,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591566.81597,CG3IOv3BMIAD7UlO5,127.0.0.1,9099,127.0.0.1,53198,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591577.44289,CkX07r1oefXKOSQgJl,192.168.50.22,56937,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,226,0,0,-
1763591773.608797,CdkJtCb5JTnEIROAf,127.0.0.1,41112,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591797.542075,CWOEZB3xdKg1ey85f9,127.0.0.1,56875,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591714.875326,C2AxF420HNkrL4NDd4,10.42.1.86,48832,10.42.0.57,53,udp,dns,0.006816,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1763591453.425711,CnzhnAzHeHsyZD7oa,10.42.1.86,50185,10.43.0.10,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591463.794026,CeMd8x2EZifXYS3FEc,192.168.50.29,8392,8.8.8.8,53,udp,dns,0.015181,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1763591783.193193,CWkt8pfdtVhoZBy2h,127.0.0.1,44286,127.0.0.1,10256,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591605.226733,CeAWAo2PWF7o0lWIJ4,10.42.1.19,10254,192.168.50.29,57782,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591488.40246,CWCxR32FOUwZASsaMd,192.168.50.29,48146,142.251.163.95,443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591463.810136,Calnki4wAoYJ5XxRai,192.168.50.29,9320,8.8.8.8,53,udp,dns,0.011564,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1763591800.434369,CuSWRYHDGlPs99oub,10.42.1.86,33069,8.8.8.8,53,udp,dns,0.012576,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1763591648.08223,Cs8wbg4SCrGm9y5Xmj,192.168.50.29,24909,8.8.8.8,53,udp,dns,0.019120,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1763591621.946909,CNSQXJ2b0h6Yairom2,192.168.50.29,49476,192.168.50.1,53,udp,dns,0.006178,0,210,SHR,-,-,0,Cd,0,0,1,238,-
1763591632.658092,Cybrsy3aialhDx1pQ8,10.42.1.86,37105,8.8.8.8,53,udp,dns,0.012509,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1763591590.350995,CEVvl43nmnjnb6OTVa,10.42.1.86,37159,10.42.1.87,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591459.859441,C9IVMwbGXnvELrTd1,10.42.1.86,50213,10.43.0.10,53,udp,dns,0.023116,0,191,SHR,-,-,0,Cd,0,0,1,219,-
1763591643.428272,CQAQGS3sIOsepvfyo,10.42.1.86,35866,10.42.1.87,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591624.627174,C7E3eR2jjF6UgMavr9,10.42.1.86,42844,10.42.0.57,53,udp,dns,0.004176,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1763591604.303983,C5zWvv1As0pPHiGJBg,192.168.50.29,42044,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591590.351316,CDav9bAF0xfsEcbja,10.42.1.86,48735,8.8.8.8,53,udp,dns,0.021752,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1763591767.500784,Cb52a81ifJsD0RQEL8,127.0.0.1,54174,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591514.525238,CYSaDd1nHN2cATh6mi,192.168.50.29,52970,10.42.1.87,8080,tcp,-,-,-,-,OTH,-,-,0,^cC,0,0,0,0,-
1763591844.582656,CWHznx4rqseD2lUvm3,192.168.50.29,51204,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591715.538255,CApWiR1t7GtH084LEb,192.168.50.29,49709,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,121,0,0,-
1763591315.75968,CwB0Rm2LY693i6dOdl,192.168.50.22,32956,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,355,0,0,-
1763591583.61643,CI3ZI924dykY0ow9Mk,127.0.0.1,9099,127.0.0.1,44774,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591861.734736,C964fuYo29Y7MZPWb,192.168.50.29,53174,10.42.1.87,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591873.193495,Cxv8lR2USFMT94G9bc,127.0.0.1,10256,127.0.0.1,38474,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591442.347778,C2Kr0t1QGELJtDYtoi,fe80::1436:97ff:fe57:2e93,5353,ff02::fb,5353,udp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
