ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents
1763591790.182757,CD4VK33JaAYk6luFW4,192.168.50.29,56073,192.168.50.1,53,udp,dns,0.004593,0,256,SHR,-,-,0,Cd,0,0,1,284,-
1763591790.182780,ChwT5p3L9bgskferOi,10.42.1.87,55106,192.168.50.1,53,udp,dns,0.059564,0,132,SHR,-,-,0,Cd,0,0,1,160,-
1763591790.182797,CYedyv44vx8XYNtzi,192.168.50.29,11939,192.168.50.1,53,udp,dns,0.059529,0,132,SHR,-,-,0,Cd,0,0,1,160,-
1763591799.315739,CKqUix47FnO1RsPN6h,192.168.50.29,47416,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591790.394398,CmcDQk2FRq7ZAtMJye,127.0.0.1,36888,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591790.654210,C2QVuH3GGMcjqDjm78,10.42.1.87,37925,192.168.50.1,53,udp,dns,0.003615,0,240,SHR,-,-,0,Cd,0,0,1,268,-
1763591790.654264,CVrPIK1mG7MpWWCQv,192.168.50.29,44779,192.168.50.1,53,udp,dns,0.003518,0,240,SHR,-,-,0,Cd,0,0,1,268,-
1763591795.686760,CAKmG3IqHPeLBWPRg,192.168.50.29,43762,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591796.542120,CDiVvR27gJl3IY9wB2,127.0.0.1,38396,127.0.1.1,12345,tcp,-,-,-,-,OTH,-,-,0,CcCcCc,0,0,0,0,-
1763591781.792956,CvXkdl1nIY2L9l1HC9,192.168.50.29,51854,192.168.50.1,53,udp,dns,1.258783,0,42,SHR,-,-,0,Cd,0,0,1,70,-
1763591796.817026,CxEHqx2R3Z5v81W8qh,127.0.0.1,9099,127.0.0.1,49142,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591790.826715,CSQ23RVMCmHsYQZa2,10.42.1.87,8181,192.168.50.29,43752,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591800.326654,C3utC3HjIEsHL8Blc,192.168.50.29,47416,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591792.682966,CehL3l3MXVaputTUH9,127.0.0.1,38514,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591792.766776,CG3KHC202QCiQDPkY7,127.0.0.1,40219,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591792.828528,CoxsE92qQ6RYMRFBJ4,10.42.1.86,33655,10.43.0.10,53,udp,dns,0.004076,0,148,SHR,-,-,0,Cd,0,0,1,176,-
1763591792.828558,CHkKb8ktyRkkBi185,10.42.1.86,33655,10.42.0.57,53,udp,dns,0.004038,0,148,SHR,-,-,0,Cd,0,0,1,176,-
1763591792.832881,Cel2pD3Qa195HEZls1,10.42.1.86,57680,8.8.8.8,53,udp,dns,0.011271,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1763591792.832900,CDfzkdTuqPQgdsqQb,192.168.50.29,45758,8.8.8.8,53,udp,dns,0.011238,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1763591792.844424,CUwyb72oOjjQXDFU38,10.42.1.86,55427,10.43.0.10,53,udp,dns,0.003865,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1763591792.844444,CasWjw1LLR6WIIhO63,10.42.1.86,55427,10.42.0.57,53,udp,dns,0.003840,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1763591792.848379,CJluRq2Iyk09TAZJBb,10.42.1.86,41150,8.8.8.8,53,udp,dns,0.010792,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1763591792.848391,CuBLUg4BWN8zYAbdvg,192.168.50.29,18625,8.8.8.8,53,udp,dns,0.010772,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1763591792.859332,CeZem01IcB8Va5G7X6,10.42.1.86,33211,10.43.0.10,53,udp,dns,0.007260,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1763591792.859344,CPEr8E4eID5c5Loh2c,10.42.1.86,33211,10.42.0.57,53,udp,dns,0.007243,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1763591792.866727,CsykpR29nro7cLeiPd,192.168.50.29,39417,8.8.8.8,53,udp,dns,0.013557,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1763591792.866715,CmxIiV2Ij4T7poUTg2,10.42.1.86,49505,8.8.8.8,53,udp,dns,0.013582,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1763591792.880452,CuaYCo3vpnJgC8VG47,10.42.1.86,56319,10.43.0.10,53,udp,dns,0.009510,0,277,SHR,-,-,0,Cd,0,0,1,305,-
1763591792.880467,Co3zy14BeNyeoJC8j2,10.42.1.86,56319,10.42.0.57,53,udp,dns,0.009489,0,277,SHR,-,-,0,Cd,0,0,1,305,-
1763591792.890150,CCLKPx1eclKnMPAo61,10.42.1.86,58029,10.43.0.10,53,udp,dns,0.006216,0,349,SHR,-,-,0,Cd,0,0,1,377,-
1763591792.890167,CTZRrVGZVrO8s3aKe,10.42.1.86,58029,10.42.0.57,53,udp,dns,0.006195,0,349,SHR,-,-,0,Cd,0,0,1,377,-
1763591803.193410,Cwg1Z92pfhMwI4W2g7,127.0.0.1,54248,127.0.0.1,10256,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591803.611212,C8fqZ61BNxzgmHlxv9,127.0.0.1,49144,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591798.758812,CL09lMyGwM1Q5yf53,192.168.50.29,58876,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591798.762669,CEzjc5Ogo7SbwChEh,192.168.50.29,34570,10.42.1.87,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591793.879380,CMOlr23hAyP2B58hk5,fe80::f9cf:7454:736e:360b,5353,ff02::fb,5353,udp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591804.316925,Cwrpkn1AtiN9sduws,192.168.50.29,47430,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591795.738932,CzJBxh4TdBN58RTLtk,127.0.0.1,43173,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591795.738834,CKp0PZ3cpY8cUD8KA6,127.0.0.1,57790,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591795.738868,CtzMnUucP4aRLfYBj,127.0.0.1,43020,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591795.738781,CX19xP3FVeBPelZsna,127.0.0.1,46989,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591795.740003,CwRx6q2hpUNLsXNWUa,192.168.50.29,48704,192.168.50.1,53,udp,dns,0.012150,0,42,SHR,-,-,0,Cd,0,0,1,70,-
1763591795.740320,CcC7Yi2NPOPh6Ujbgj,192.168.50.29,40226,192.168.50.1,53,udp,dns,0.011179,0,298,SHR,-,-,0,Cd,0,0,1,326,-
1763591795.740391,CDXqic3Y4vHMl6IeM4,192.168.50.29,48258,192.168.50.1,53,udp,dns,0.003786,0,310,SHR,-,-,0,Cd,0,0,1,338,-
1763591795.740434,CXolij2wdl9dxMZEZb,127.0.0.1,41794,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591795.755723,Cj031r4o3wdPNCQPMk,127.0.0.1,51231,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591795.756080,Cc46OI3ObOKtBaiWkb,192.168.50.29,44121,192.168.50.1,53,udp,dns,0.016953,0,42,SHR,-,-,0,Cd,0,0,1,70,-
1763591800.806683,CpQKWX1UCaUkExm7Y4,192.168.50.29,37626,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591802.346677,CNMZWQ32I0yJIBaGA,192.168.50.29,47416,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591796.531384,CuPhA61q9IpVSAR5ij,127.0.0.1,56631,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591801.534852,CTAHDnvK6XM6OGsv8,127.0.0.1,38396,127.0.1.1,12345,tcp,-,-,-,-,OTH,-,-,0,CcCcCc,0,0,0,0,-
1763591806.816534,C6TNJ53E0wazRUB5A5,127.0.0.1,36796,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591796.883171,CotlZ82tIF8yV7FBFi,10.42.1.86,38493,10.43.0.10,53,udp,dns,0.009021,0,148,SHR,-,-,0,Cd,0,0,1,176,-
1763591796.883194,CuQb7V5deT8nAmzg,10.42.1.86,38493,10.42.0.57,53,udp,dns,0.008972,0,148,SHR,-,-,0,Cd,0,0,1,176,-
1763591796.893155,CJSMY833tjaOu6ISaj,10.42.1.86,53602,8.8.8.8,53,udp,dns,0.012730,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1763591796.893214,ClUtlCrpmqlgsuVo8,192.168.50.29,29175,8.8.8.8,53,udp,dns,0.012627,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1763591796.906824,CT4A5n18W37cR7sOH5,10.42.1.86,43676,10.43.0.10,53,udp,dns,0.004933,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1763591796.906882,CeGvmy2sScMg41fiOh,10.42.1.86,43676,10.42.0.57,53,udp,dns,0.004856,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1763591796.912280,CPQsvn4xmFtix3BO77,10.42.1.86,38860,8.8.8.8,53,udp,dns,0.011129,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1763591796.912338,C2kfdm2fH2ifUwgby,192.168.50.29,37155,8.8.8.8,53,udp,dns,0.011028,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1763591796.924173,CVhTSv42WYZVfRqNE2,10.42.1.86,38627,10.43.0.10,53,udp,dns,0.003358,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1763591796.924227,CbDoVYUk4HsrOf9tj,10.42.1.86,38627,10.42.0.57,53,udp,dns,0.003282,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1763591796.927992,CwVsWfcAxFzqERhge,10.42.1.86,38175,8.8.8.8,53,udp,dns,0.016930,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1763591796.928047,CI4cP32r9nv1t8GKKg,192.168.50.29,35125,8.8.8.8,53,udp,dns,0.016841,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1763591796.945489,C5H2MY3XM0EDFS9IPc,10.42.1.86,34054,10.43.0.10,53,udp,dns,0.004666,0,277,SHR,-,-,0,Cd,0,0,1,305,-
1763591796.945537,CTwMk03lmepF7UJ9H5,10.42.1.86,34054,10.42.0.57,53,udp,dns,0.004599,0,277,SHR,-,-,0,Cd,0,0,1,305,-
1763591796.950719,CYBYoOgoFJTDbbZw3,10.42.1.86,41869,10.43.0.10,53,udp,dns,0.011656,0,349,SHR,-,-,0,Cd,0,0,1,377,-
1763591796.950755,CvzMeg4EBY4VDVAew1,10.42.1.86,41869,10.42.0.57,53,udp,dns,0.011595,0,349,SHR,-,-,0,Cd,0,0,1,377,-
1763591805.322651,ClPMCF3yhx16Jq6lT8,192.168.50.29,47430,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591797.541010,CJnFRA4EzAAfDoH3g4,127.0.0.1,38859,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591797.541294,C0EnWA1x5A5xt3XtD4,127.0.0.1,43312,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591797.541416,ChqnpQAIQtP2oIbWl,127.0.0.1,60853,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591797.541436,CTKsTd4lXXxclMWcNf,127.0.0.1,56778,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591797.541507,Cto6if26nwhGuSXfT5,127.0.0.1,32869,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591797.541665,CbOiSO1kcGlrsuMs8i,127.0.0.1,53164,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591797.541674,CeXMJd2t88IdE7NA13,127.0.0.1,56181,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591797.541714,C1X8HA7MQAAPI1nca,127.0.0.1,58849,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591797.541881,C1SQe22zppo4fpQ43i,127.0.0.1,43441,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591797.541962,CKB6511DKZd5q04tz3,127.0.0.1,34657,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591797.542075,CWOEZB3xdKg1ey85f9,127.0.0.1,56875,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591797.542360,CxgGbW1pMpkboxxWgb,127.0.0.1,60780,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591797.544968,CokILd4LYjQ27qVPR,127.0.0.1,36526,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591797.545121,CQrv5s1QtUToYXScw9,192.168.50.29,53818,192.168.50.1,53,udp,dns,0.051331,0,52,SHR,-,-,0,Cd,0,0,1,80,-
1763591797.597411,Ckt1bJ3LDnpnjrnB0g,127.0.0.1,46082,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591807.926254,Cvl3Uu3FMDWs7NK05g,192.168.50.29,35582,142.251.167.95,443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591803.193443,CXE51v4rybl1EAGez1,127.0.0.1,10256,127.0.0.1,54248,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591798.533959,Ce1xbW2VzqAPSbBTyc,127.0.0.1,42000,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591803.611222,C93gGk2pz5WkLDZ58a,127.0.0.1,9099,127.0.0.1,49144,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591804.902679,C8zds536mAkgUGF8ij,192.168.50.29,44688,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591809.317657,C28PolPgLAPAQxega,192.168.50.29,45426,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591800.394994,CTN0c23iqd76K6Lzp8,10.42.1.86,52467,10.43.0.10,53,udp,dns,0.006683,0,148,SHR,-,-,0,Cd,0,0,1,176,-
1763591800.395030,CQfar03duMQFW7zwJ4,10.42.1.86,52467,10.42.0.57,53,udp,dns,0.006638,0,148,SHR,-,-,0,Cd,0,0,1,176,-
1763591800.401952,CcWn8D3P9LO2tTSDzj,10.42.1.86,40474,8.8.8.8,53,udp,dns,0.011006,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1763591800.401967,CdDFvS3Km0hSJou25,192.168.50.29,62002,8.8.8.8,53,udp,dns,0.010975,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1763591800.413224,CLvZgs3tie6eWaRo9i,10.42.1.86,38868,10.43.0.10,53,udp,dns,0.003903,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1763591800.413242,CrmEaq201k7Fm20Htl,10.42.1.86,38868,10.42.0.57,53,udp,dns,0.003879,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1763591800.417206,Crhq8o2kZIdom5xw6e,10.42.1.86,49171,8.8.8.8,53,udp,dns,0.011705,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1763591800.417213,Cj8A1q4hhzSyooB8Z5,192.168.50.29,29581,8.8.8.8,53,udp,dns,0.011681,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1763591800.429117,CCw8zG3Ejq8uQsKsAi,10.42.1.86,45884,10.43.0.10,53,udp,dns,0.005145,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1763591800.429131,Coc2PA1k9Qd4FGajQe,10.42.1.86,45884,10.42.0.57,53,udp,dns,0.005126,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1763591800.434369,CuSWRYHDGlPs99oub,10.42.1.86,33069,8.8.8.8,53,udp,dns,0.012576,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1763591800.434375,CIg7wn23gDgFwSeyZf,192.168.50.29,33932,8.8.8.8,53,udp,dns,0.012556,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1763591800.447121,CPadgE15VTDBrJYBT2,10.42.1.86,34656,10.43.0.10,53,udp,dns,0.004058,0,277,SHR,-,-,0,Cd,0,0,1,305,-
1763591800.447135,CMBuVf41GJOUgYHA26,10.42.1.86,34656,10.42.0.57,53,udp,dns,0.004038,0,277,SHR,-,-,0,Cd,0,0,1,305,-
1763591800.451331,CdReBt4EJ6UmNLzkDl,10.42.1.86,58888,10.43.0.10,53,udp,dns,0.004070,0,349,SHR,-,-,0,Cd,0,0,1,377,-
1763591800.451340,CHvFQR3h47KcDsYUK1,10.42.1.86,58888,10.42.0.57,53,udp,dns,0.004056,0,349,SHR,-,-,0,Cd,0,0,1,377,-
1763591615.274679,C9yAzr4KYQDGsabp68,::,135,ff02::1:ff8f:853c,136,icmp,-,135.263982,96,0,OTH,-,-,0,-,4,288,0,0,-
1763591806.442659,CGFmgP3tOQ6P1rI2j3,192.168.50.29,47416,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591806.543639,C91rKV2XFyEX4mG3Qi,127.0.0.1,38396,127.0.1.1,12345,tcp,-,-,-,-,OTH,-,-,0,CcCcCc,0,0,0,0,-
1763591807.338649,CamHCRNgj5xF21DTg,192.168.50.29,47430,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591801.763735,CD2AOE3FBOlXH3aVY7,10.42.1.86,55077,10.43.0.10,53,udp,dns,0.014601,0,148,SHR,-,-,0,Cd,0,0,1,176,-
1763591801.763762,CeZ0ZR1qp9OxMVAdT,10.42.1.86,55077,10.42.0.57,53,udp,dns,0.014552,0,148,SHR,-,-,0,Cd,0,0,1,176,-
1763591801.779331,CIpqRe4BCriYxJqmFl,10.42.1.86,33129,8.8.8.8,53,udp,dns,0.015596,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1763591801.779385,Ct9zCf2nxBJQur0cwb,192.168.50.29,59499,8.8.8.8,53,udp,dns,0.015507,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1763591801.795838,CPNXud2UCAvki7i6A5,10.42.1.86,57543,10.43.0.10,53,udp,dns,0.004902,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1763591801.795901,CuNarW3f1LKR2TYe,10.42.1.86,57543,10.42.0.57,53,udp,dns,0.004814,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1763591801.801293,C28wgx2tRDoj07ZU1,10.42.1.86,49542,8.8.8.8,53,udp,dns,0.012942,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1763591801.801351,CaKj9b40oBAyprGRWa,192.168.50.29,53045,8.8.8.8,53,udp,dns,0.012849,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1763591806.816567,Cu2n5y2FRggTku4Ip,127.0.0.1,9099,127.0.0.1,36796,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591801.815108,CLrfwr1WzktMxBNKEg,10.42.1.86,54065,10.42.0.57,53,udp,dns,0.003448,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1763591801.815048,CTGyeQ30r3FvbhybP4,10.42.1.86,54065,10.43.0.10,53,udp,dns,0.003533,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1763591801.819241,CnN55VYokgOv0sNb6,10.42.1.86,55477,8.8.8.8,53,udp,dns,0.014091,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1763591801.819302,CcfYNy2hQfPWFS4SKi,192.168.50.29,47890,8.8.8.8,53,udp,dns,0.013994,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1763591801.834060,CqpbVu4sGw8Rycrcob,10.42.1.86,57550,10.43.0.10,53,udp,dns,0.004688,0,277,SHR,-,-,0,Cd,0,0,1,305,-
1763591801.834125,CSf6uzmAZdN0wyZwg,10.42.1.86,57550,10.42.0.57,53,udp,dns,0.004606,0,277,SHR,-,-,0,Cd,0,0,1,305,-
1763591801.839375,Cmo68X3KxWsEGeCk77,10.42.1.86,40781,10.43.0.10,53,udp,dns,0.008113,0,349,SHR,-,-,0,Cd,0,0,1,377,-
1763591801.839435,Ct5zjM33INHGS8TNoc,10.42.1.86,40781,10.42.0.57,53,udp,dns,0.008033,0,349,SHR,-,-,0,Cd,0,0,1,377,-
1763591616.294759,Cv5l7s1ORfR2IU3YNe,fe80::d540:ea01:3f8f:853c,143,ff02::16,0,icmp,-,135.551906,320,0,OTH,-,-,0,-,8,768,0,0,-
1763591810.342680,C8vfFa1qrTwOZNdrXh,192.168.50.29,45426,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591813.193682,CSzFih22jOwRYpC5s9,127.0.0.1,54728,127.0.0.1,10256,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591813.618178,Clevmt147E91MhD9x8,127.0.0.1,36810,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591808.998661,CCiahm18nzPzTnltah,192.168.50.29,44700,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591809.002652,CxzHqs3LxCTNaO6GD9,192.168.50.29,35946,10.42.1.87,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591809.165270,CjfX8W2Sudhd7oRF3h,127.0.0.1,34878,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591804.477948,CPU0Ws2cDJ3g8NApB9,10.42.1.86,53934,10.43.0.10,53,udp,dns,0.005266,0,148,SHR,-,-,0,Cd,0,0,1,176,-
1763591804.477979,CrskQv37xX05J0YDC1,10.42.1.86,53934,10.42.0.57,53,udp,dns,0.005207,0,148,SHR,-,-,0,Cd,0,0,1,176,-
1763591804.484040,COb1tO1zPFJ86IsoNd,10.42.1.86,56610,8.8.8.8,53,udp,dns,0.011265,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1763591804.484084,Cl4oP84Iu4Rk9ukqgb,192.168.50.29,52743,8.8.8.8,53,udp,dns,0.011184,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1763591804.495982,CqGpz81YJuhK08wSKg,10.42.1.86,36009,10.43.0.10,53,udp,dns,0.006768,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1763591804.496030,CIY3VW1VwzuSQlSlKl,10.42.1.86,36009,10.42.0.57,53,udp,dns,0.006701,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1763591804.503038,CXMHgt14x25UV8EAyd,10.42.1.86,47390,8.8.8.8,53,udp,dns,0.018665,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1763591804.503063,C64AVf2SZUUMcI32bd,192.168.50.29,13740,8.8.8.8,53,udp,dns,0.018605,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1763591804.522220,C4MUXA3LFxwbN9Fzvi,10.42.1.86,56224,10.43.0.10,53,udp,dns,0.003293,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1763591804.522248,CNoLuV3AGfX9h3CcA3,10.42.1.86,56224,10.42.0.57,53,udp,dns,0.003244,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1763591804.525804,CcFbw41vZc9umb2h8,10.42.1.86,35604,8.8.8.8,53,udp,dns,0.011012,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1763591804.525827,CVWG5D3qaGZDaKd5yj,192.168.50.29,48130,8.8.8.8,53,udp,dns,0.010947,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1763591804.537316,Cl5Gj5485gewaKMXU7,10.42.1.86,52520,10.43.0.10,53,udp,dns,0.005323,0,277,SHR,-,-,0,Cd,0,0,1,305,-
1763591804.537340,Ce70wS1cCtU8NPfTu9,10.42.1.86,52520,10.42.0.57,53,udp,dns,0.005269,0,277,SHR,-,-,0,Cd,0,0,1,305,-
1763591804.543208,CRpUFOPxH2QfI7cPc,10.42.1.86,40520,10.42.0.57,53,udp,dns,0.010951,0,349,SHR,-,-,0,Cd,0,0,1,377,-
1763591804.543178,C9vAf84ZRuAJXP43m4,10.42.1.86,40520,10.43.0.10,53,udp,dns,0.010997,0,349,SHR,-,-,0,Cd,0,0,1,377,-
1763591809.578828,CbONsA3GwWBLAoYnCk,127.0.0.1,6443,127.0.0.1,46094,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591804.743972,C3nEo13XNR7lbEp1E6,127.0.0.1,33335,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591804.744337,CZ5rqd1PP2wTBbeoLl,192.168.50.29,42081,192.168.50.1,53,udp,dns,0.003112,0,75,SHR,-,-,0,Cd,0,0,1,103,-
1763591804.748012,CtXaVt3npQQMhtFMG4,127.0.0.1,33152,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591804.748161,Cr0H9D2WnH0Ks1Ggxl,192.168.50.29,33207,192.168.50.1,53,udp,dns,0.004247,0,91,SHR,-,-,0,Cd,0,0,2,147,-
1763591804.753070,CJusmr4tOg8eRL3On3,127.0.0.1,38773,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591804.753842,CGntMT1qyViGOTMKAf,127.0.0.1,48233,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591804.754593,CcXEhZ3bkcKPiYAInf,127.0.0.1,53515,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591814.318388,CAWPlM1sv3rNCI8gIc,192.168.50.29,45432,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591755.412845,Cq6TOEP1MbGSEbRq4,192.168.50.29,44102,172.253.122.102,443,udp,-,0.263483,0,3708,SHR,-,-,0,CdcC,0,0,16,4156,-
1763591812.362639,C9ZqASC2S8knbWFZk,192.168.50.29,45426,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591811.546839,CMCbAcpAj8yb9MYgd,127.0.0.1,38396,127.0.1.1,12345,tcp,-,-,-,-,OTH,-,-,0,CcCcCc,0,0,0,0,-
1763591811.558734,CLy3mc1Hx5KcvfaZH2,192.168.50.29,47430,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591816.816866,C084tx4hPfv8qI44s2,127.0.0.1,54282,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
