ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents
1762896515.118151,Cp1JLO1pFt1HzLanb6,::1,47049,::1,8080,udp,-,-,-,-,S0,-,-,0,D,1,57,0,0,-
1763591624.643534,CObfj019oERmB09TIh,10.42.1.86,46492,10.43.0.10,53,udp,dns,0.005397,29,191,SF,-,-,0,Dd,1,57,1,219,-
1763591578.58836,C1LJz2lYdOBOTIEo,10.42.1.86,33742,10.43.0.10,53,udp,dns,0.000183,29,263,SF,-,-,0,Dd,1,57,1,291,-
1763591790.031902,CNrafU3581wq7kclo2,127.0.0.1,45442,127.0.0.1,8080,tcp,-,0.000009,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591794.72503,CRLoQH0Oe1RvzoUuc,127.0.0.1,45502,127.0.0.1,8080,tcp,-,0.000003,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591568.219772,CGAaCN3X2O5D7S1E,::1,38494,::1,8080,tcp,-,0.000010,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591646.597717,CWicAS2IBlhtBIEd06,::1,41870,::1,8080,tcp,-,0.000003,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591459.831298,C3WVEu467o4aqbvgx1,10.42.1.86,58948,8.8.8.8,53,udp,dns,0.011258,47,122,SF,-,-,0,Dd,1,75,1,150,-
1763591428.315827,C3NT3c1mv7pLDaCsJc,10.42.1.86,50046,8.8.8.8,53,udp,dns,0.021284,55,130,SF,-,-,0,Dd,1,83,1,158,-
1763591591.333741,CDrsX81b32SjuXTYB7,::1,56230,::1,8080,tcp,-,0.000005,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591617.731464,C3VxyHIY5xOQANwJ3,10.42.1.86,57260,10.43.0.10,53,udp,dns,0.004298,29,191,SF,-,-,0,Dd,1,57,1,219,-
1763591652.778513,CD5Tj53jv05OUApCeb,::1,41880,::1,8080,tcp,-,0.000011,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591643.394451,Ca4JbQ3ebvKyyIysEh,10.42.1.86,59042,8.8.8.8,53,udp,dns,0.020389,47,122,SF,-,-,0,Dd,1,75,1,150,-
1763591432.967518,CURG891Qw56I4nglc,::1,53242,::1,8080,tcp,-,0.000012,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591534.94074,C4VAMt3rOudWj2L3va,127.0.0.1,48610,127.0.0.1,8080,tcp,-,0.000008,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591644.998745,CuDjkG3hQOji9URvid,fe80::f9cf:7454:736e:360b,143,ff02::16,0,icmp,-,136.019913,320,0,OTH,-,-,0,-,8,768,0,0,-
1763591557.405658,CBSBBm40cbbW4j8Vt4,10.42.1.86,39647,10.43.0.10,53,udp,dns,0.013795,29,465,SF,-,-,0,Dd,1,57,1,493,-
1763591315.676743,CN8hcv3g3pJCrBN9Pi,10.42.1.86,37404,10.43.0.10,53,udp,dns,0.032092,47,140,SF,-,-,0,Dd,1,75,1,168,-
1763591315.709378,C3iguB3iIEjKDbq2E4,10.42.1.86,44249,8.8.8.8,53,udp,dns,0.013142,47,122,SF,-,-,0,Dd,1,75,1,150,-
1763591613.770835,CfQ1jC2AHPGDzciH89,10.42.1.86,35383,8.8.8.8,53,udp,dns,0.017212,55,130,SF,-,-,0,Dd,1,83,1,158,-
1763591813.768287,CDbzen2QeOyZIlZEkl,127.0.0.1,52966,127.0.0.1,8080,tcp,-,0.000003,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591472.965863,C6nwAe4sQXhOkPvphj,10.42.1.86,49541,8.8.8.8,53,udp,dns,0.010809,43,118,SF,-,-,0,Dd,1,71,1,146,-
1763591450.713033,CS62mi4boFlvjojRL7,::1,47878,::1,8080,udp,-,-,-,-,S0,-,-,0,D,1,57,0,0,-
1763591569.011622,CGB53lMAcAogzSuZi,10.42.1.86,39641,10.43.0.10,53,udp,dns,0.000202,43,136,SF,-,-,0,Dd,1,71,1,164,-
1763591401.393552,CFTXgj1wTRonDpCEX6,::1,40690,::1,8080,tcp,-,0.000011,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591701.259388,CDLfbE1xPL8Zvba8lc,10.42.1.86,51663,10.43.0.10,53,udp,dns,0.005880,43,136,SF,-,-,0,Dd,1,71,1,164,-
1763591682.727951,C41aET1dDd81sxS3l6,127.0.0.1,55540,127.0.0.1,8080,tcp,-,0.000002,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591617.736266,CIxjK91ImqG1y1OYm2,10.42.1.86,48247,10.43.0.10,53,udp,dns,0.008249,29,263,SF,-,-,0,Dd,1,57,1,291,-
1763591568.545838,CLmB0y3Qn0rXVlhWwd,10.42.1.86,36093,8.8.8.8,53,udp,dns,0.032687,55,130,SF,-,-,0,Dd,1,83,1,158,-
1763591643.379823,CPdJhHWCOxm3LrGQ7,10.42.1.86,54959,8.8.8.8,53,udp,dns,0.013485,55,130,SF,-,-,0,Dd,1,83,1,158,-
1763591487.548392,CA1VCe28uQBP4zFCa5,::1,60256,::1,8080,tcp,-,0.000009,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591428.559042,CqmUBTjMsDDrXrFI6,127.0.0.1,60540,127.0.0.1,8080,tcp,-,0.000008,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591568.545429,CPaJccyjU8n1XQsy4,10.42.1.86,40938,10.43.0.10,53,udp,dns,0.000129,55,148,SF,-,-,0,Dd,1,83,1,176,-
1763591659.972831,CnMtNq3MkcLcvQ80Ig,::1,37714,::1,8080,tcp,-,0.000011,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591642.793653,CHSUew2JOl5yjmC1B1,127.0.0.1,53402,127.0.0.1,8080,tcp,-,0.000010,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591730.198779,CRv769d04spzYwCg3,10.42.1.86,42417,10.43.0.10,53,udp,dns,0.004538,29,263,SF,-,-,0,Dd,1,57,1,291,-
1763591569.026223,Cno6Qq3sTpr1pCjxzl,10.42.1.86,33785,10.43.0.10,53,udp,dns,0.014946,29,465,SF,-,-,0,Dd,1,57,1,493,-
1763591627.926776,CgLu4e2RUXVrPPGpL2,10.42.1.86,55284,10.43.0.10,53,udp,dns,0.000286,43,136,SF,-,-,0,Dd,1,71,1,164,-
1763591485.802934,C777Kk4f0qc9opgaif,10.42.1.86,37914,8.8.8.8,53,udp,dns,0.021747,43,118,SF,-,-,0,Dd,1,71,1,146,-
1763591701.277784,CxLTRQ3Q6kqd0JrQge,10.42.1.86,50250,10.43.0.10,53,udp,dns,0.004384,29,263,SF,-,-,0,Dd,1,57,1,291,-
1763591823.776918,ClRby41nV17CJt36nj,::1,47972,::1,8080,tcp,-,0.000011,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591617.700657,CjlPIf2hWM1tJth2Na,10.42.1.86,38434,10.43.0.10,53,udp,dns,0.000394,47,140,SF,-,-,0,Dd,1,75,1,168,-
1763591609.144442,CZjfUE2nH6K0m67Fqg,10.42.1.86,35154,8.8.8.8,53,udp,dns,0.013605,43,118,SF,-,-,0,Dd,1,71,1,146,-
1763591301.325121,CKFCZw2b7bJNKGqnk4,127.0.0.1,33720,127.0.0.1,8080,tcp,-,0.000008,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591888.100066,CK7lh32IFQD0kMABc4,10.42.1.86,42221,8.8.8.8,53,udp,dns,0.014972,55,130,SF,-,-,0,Dd,1,83,1,158,-
1763591438.778315,C0UVzB1LSBBYFgUoc6,::1,38382,::1,8080,tcp,-,0.000011,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591336.30742,CUt5lLCNr1agFQu4b,::1,48212,::1,8080,tcp,-,0.000010,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591505.319678,Cdsvfu1gCEFaaZWNe,127.0.0.1,38862,127.0.0.1,8080,tcp,-,0.000003,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591644.307552,CuQSD84qDGRldUGDBg,::1,35846,::1,8080,tcp,-,0.000010,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591792.828526,CBA7331MaqLpkarxA9,10.42.1.86,33655,10.43.0.10,53,udp,dns,0.004079,55,148,SF,-,-,0,Dd,1,83,1,176,-
1763591455.313494,CbWlrBaHN1t65d5e6,127.0.0.1,41372,127.0.0.1,8080,tcp,-,0.000003,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591624.649746,CqgN2I2ngHfG7EZX1d,10.42.1.86,33641,10.43.0.10,53,udp,dns,0.000330,29,263,SF,-,-,0,Dd,1,57,1,291,-
1763591518.164212,CFQ9Zh2flntuArBS7f,::1,40660,::1,8080,udp,-,-,-,-,S0,-,-,0,D,1,57,0,0,-
1763591603.915545,CFLDxAH47sldZf8F,127.0.0.1,51714,127.0.0.1,8080,tcp,-,0.000010,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591726.749704,CYDPnJ1zqgofWlEII8,10.42.1.86,50907,8.8.8.8,53,udp,dns,0.014684,43,118,SF,-,-,0,Dd,1,71,1,146,-
1763591414.83068,CaQrOiDK8PF7lqqm4,10.42.1.86,51236,8.8.8.8,53,udp,dns,0.012333,43,118,SF,-,-,0,Dd,1,71,1,146,-
1763591891.521507,Cs4c06u8kQEUZ8bjk,10.42.1.86,58196,10.43.0.10,53,udp,dns,0.003274,29,349,SF,-,-,0,Dd,1,57,1,377,-
1763591577.491694,CWURkq1KHy8L6XUkb,10.42.1.86,47974,10.43.0.10,53,udp,dns,0.000227,29,191,SF,-,-,0,Dd,1,57,1,219,-
1763591678.16932,ChWXgJ1WoKRKbJTKne,::1,50400,::1,8080,tcp,-,0.000010,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591637.776747,CZHrkc1DSQXv6t9jw7,10.42.1.86,46223,8.8.8.8,53,udp,dns,0.014665,47,122,SF,-,-,0,Dd,1,75,1,150,-
1763591645.515918,CSHVyUiO6rF8ZVOI1,fe80::f9cf:7454:736e:360b,5353,ff02::fb,5353,udp,dns,29.347080,840,0,S0,-,-,0,D,6,1128,0,0,-
1763591547.307088,Cu5ehs4F7V7NpK3Qag,10.42.1.86,51736,10.43.0.10,53,udp,dns,0.005032,43,136,SF,-,-,0,Dd,1,71,1,164,-
1763591851.14065,C9WfYc1EOqOPy3jPk2,127.0.0.1,45984,127.0.0.1,8080,tcp,-,0.000008,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591896.827624,CD2PE7FD0MEjW4vHk,::1,59428,::1,8080,tcp,-,0.000010,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591826.232992,CB5HanhdVn4fXfao3,::1,49054,::1,8080,tcp,-,0.000010,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591792.880451,Cd8YHv1pzQSmlZr9z8,10.42.1.86,56319,10.43.0.10,53,udp,dns,0.009512,29,277,SF,-,-,0,Dd,1,57,1,305,-
1763591730.156432,Cya9hs2aBluthBbHN4,10.42.1.86,44752,10.43.0.10,53,udp,dns,0.006313,47,140,SF,-,-,0,Dd,1,75,1,168,-
1763591882.026695,CS9JGA3TCWk8y8YQjb,10.42.1.86,45981,8.8.4.4,53,udp,dns,0.053846,55,130,SF,-,-,0,Dd,1,83,1,158,-
1763591525.25708,CIKxMd3Pe5EiYEBXD2,::1,56666,::1,8080,tcp,-,0.000009,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591720.132053,CnLuSp1677QaSMwX44,127.0.0.1,38026,127.0.0.1,8080,tcp,-,0.000003,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591554.380318,CiKExU2t8ncIxrCt0f,127.0.0.1,36838,127.0.0.1,8080,tcp,-,0.000004,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591624.627111,CAwGPKhaWyxnVEPQb,10.42.1.86,42844,10.43.0.10,53,udp,dns,0.004255,43,136,SF,-,-,0,Dd,1,71,1,164,-
1763591489.326509,CYhzMz4qjlYtU7i1x7,127.0.0.1,57284,127.0.0.1,8080,tcp,-,0.000002,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591721.320181,COmlI82YX2BYtngPP7,10.42.1.86,36729,8.8.8.8,53,udp,dns,0.020773,55,130,SF,-,-,0,Dd,1,83,1,158,-
1763591800.417205,CeNTQx2lT1RvVEbXo7,10.42.1.86,49171,8.8.8.8,53,udp,dns,0.011708,47,122,SF,-,-,0,Dd,1,75,1,150,-
1763591509.88653,COhcvVdABV5UAUbQ1,10.42.1.86,39897,10.43.0.10,53,udp,dns,0.000381,47,140,SF,-,-,0,Dd,1,75,1,168,-
1763591796.924167,CbaVse1pJQT8QCtPx4,10.42.1.86,38627,10.43.0.10,53,udp,dns,0.003368,43,136,SF,-,-,0,Dd,1,71,1,164,-
1763591607.323532,Cq8cT31CrjCsyHWGr5,::1,56479,::1,8080,udp,-,-,-,-,S0,-,-,0,D,1,57,0,0,-
1763591453.426288,CidoKL7iG7eaZ6oL5,10.42.1.86,45433,8.8.8.8,53,udp,dns,0.011795,43,118,SF,-,-,0,Dd,1,71,1,146,-
1763591571.304049,Ch2DnsGiVSKaOJOp8,10.42.1.86,58264,10.43.0.10,53,udp,dns,0.004048,29,191,SF,-,-,0,Dd,1,57,1,219,-
1763591814.355127,CjFJ8S27Gkz7jeQEHc,10.42.1.86,44459,8.8.8.8,53,udp,dns,0.012256,43,118,SF,-,-,0,Dd,1,71,1,146,-
1763591632.65809,CvsONW17Fm156RX4ae,10.42.1.86,37105,8.8.8.8,53,udp,dns,0.012517,47,122,SF,-,-,0,Dd,1,75,1,150,-
1763591699.735834,C6NUSO1lyeaJlAdGb2,10.42.1.86,34144,8.8.8.8,53,udp,dns,0.016984,55,130,SF,-,-,0,Dd,1,83,1,158,-
1763591812.504799,CuZkMC37BYdjgKsieh,10.42.1.86,42788,8.8.8.8,53,udp,dns,0.014411,55,130,SF,-,-,0,Dd,1,83,1,158,-
1763591560.956242,CdYR834sqNI8T5dR9a,10.42.1.86,42389,8.8.8.8,53,udp,dns,0.012415,47,122,SF,-,-,0,Dd,1,75,1,150,-
1763591482.008016,Csv7jgABXT0O1sydi,127.0.0.1,35844,127.0.0.1,8080,tcp,-,0.000003,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591819.336255,CDwmD72FiWXHTp962g,10.42.1.86,34459,8.8.8.8,53,udp,dns,0.013591,55,130,SF,-,-,0,Dd,1,83,1,158,-
1763591494.070901,CbU4QO1Sko4I1caxRk,10.42.1.86,57060,10.43.0.10,53,udp,dns,0.000270,47,140,SF,-,-,0,Dd,1,75,1,168,-
1763591886.157958,C660IA3zYqmgVZfYs8,127.0.0.1,40918,127.0.0.1,8080,tcp,-,0.000008,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591718.772096,C77CW2Hhwhsoylmgg,10.42.1.86,50636,8.8.8.8,53,udp,dns,0.014152,43,118,SF,-,-,0,Dd,1,71,1,146,-
1763591538.217358,CsujiIkblIrNBVura,10.42.1.86,50129,10.43.0.10,53,udp,dns,0.000437,47,140,SF,-,-,0,Dd,1,75,1,168,-
1763591658.898118,CoYZ0a4R1O7bSAqXxj,127.0.0.1,47618,127.0.0.1,8080,tcp,-,0.000009,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591453.405071,CgJPW3rMPFA6YyX7a,10.42.1.86,36966,10.43.0.10,53,udp,dns,0.007473,47,140,SF,-,-,0,Dd,1,75,1,168,-
1763591505.319653,CHBEoB35C4eKbGlYz5,::1,36456,::1,8080,tcp,-,0.000004,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591339.802722,C8kja92u3ncv3gOpgg,::1,48234,::1,8080,tcp,-,0.000010,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591507.941719,CztMO22E8nQq32DZF3,127.0.0.1,35786,127.0.0.1,8080,tcp,-,0.000004,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591426.464479,CUuAgJHFEpHYYVfye,10.42.1.86,47661,10.43.0.10,53,udp,dns,0.008246,47,140,SF,-,-,0,Dd,1,75,1,168,-
1763591698.108254,C2i53W2gcObQi6a7Ud,10.42.1.86,56925,10.43.0.10,53,udp,dns,0.000321,47,140,SF,-,-,0,Dd,1,75,1,168,-
1763591800.413223,CLuxtx25jMiZSXEO21,10.42.1.86,38868,10.43.0.10,53,udp,dns,0.003904,47,140,SF,-,-,0,Dd,1,75,1,168,-
1763591470.508783,ChXpM214l9SUyu2mNg,10.42.1.86,45803,10.43.0.10,53,udp,dns,0.000133,43,136,SF,-,-,0,Dd,1,71,1,164,-
1763591494.275031,CGxvIA1To5hfH24L15,127.0.0.1,57382,127.0.0.1,8080,tcp,-,0.000009,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591646.460666,CT3coD3F5Rou76oHNc,10.42.1.86,59904,10.43.0.10,53,udp,dns,0.000148,55,148,SF,-,-,0,Dd,1,83,1,176,-
1763591806.492969,COZdiu4NINuuBIMLw8,::1,36750,::1,8080,tcp,-,0.000004,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591616.147211,CrgAKK5VqgkJth54i,127.0.0.1,58764,127.0.0.1,8080,tcp,-,0.000009,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591624.643534,CObfj019oERmB09TIh,10.42.1.86,46492,10.43.0.10,53,udp,dns,0.005397,29,191,SF,-,-,0,Dd,1,57,1,219,-
1763591888.155585,CaBcL41UiWE42Eh685,10.42.1.86,50963,10.43.0.10,53,udp,dns,0.004125,29,191,SF,-,-,0,Dd,1,57,1,219,-
1763591632.687734,CXvIWX7plHFdRzyJd,10.42.1.86,46585,10.43.0.10,53,udp,dns,0.003752,29,263,SF,-,-,0,Dd,1,57,1,291,-
1763591429.744304,CXG7ei4jWy2rPRjrf8,10.42.1.86,55791,8.8.8.8,53,udp,dns,0.013453,43,118,SF,-,-,0,Dd,1,71,1,146,-
1763591318.494919,Chhk7B2L4Fau6AauC,::1,55724,::1,8080,tcp,-,0.000003,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591453.438575,CoLMMs2UaXoUtBU9jl,10.42.1.86,42074,10.43.0.10,53,udp,dns,0.001788,29,191,SF,-,-,0,Dd,1,57,1,219,-
1763591577.492442,CDJ2WU1iwMh6dgOBOf,10.42.1.86,33511,10.43.0.10,53,udp,dns,0.000121,29,263,SF,-,-,0,Dd,1,57,1,291,-
1763591894.281871,Cgaeg1ZdTM96ERnQc,10.42.1.86,38623,10.43.0.10,53,udp,dns,0.003667,47,140,SF,-,-,0,Dd,1,75,1,168,-
1763591530.792769,CYSl4y4HcGIs9lZB7h,127.0.0.1,48538,127.0.0.1,8080,tcp,-,0.000010,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591622.643116,CsOEGE3TSCA5mZAhP4,::1,51454,::1,8080,tcp,-,0.000012,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591463.810115,COXWdlDL3OneadNda,10.42.1.86,33296,8.8.8.8,53,udp,dns,0.011622,43,118,SF,-,-,0,Dd,1,71,1,146,-
1763591337.352297,CM9yCK2rOWUgPiAYG9,127.0.0.1,42944,127.0.0.1,8080,tcp,-,0.000003,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591424.249418,C0JXR54jBLvGO1u7Ri,::1,60772,::1,8080,tcp,-,0.000004,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591801.839371,CnHEkF1ExOpwpb5zT7,10.42.1.86,40781,10.43.0.10,53,udp,dns,0.008121,29,349,SF,-,-,0,Dd,1,57,1,377,-
1763591677.865125,CcFHCRaPlimQzos8d,::1,45293,::1,8080,udp,-,-,-,-,S0,-,-,0,D,1,57,0,0,-
1763591790.031833,CEqoFz1KanP6HZLpj6,::1,36370,::1,8080,tcp,-,0.000011,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591465.212857,CiD1CV1qYBuL6V7zYl,10.42.1.86,36383,10.43.0.10,53,udp,dns,0.005330,55,148,SF,-,-,0,Dd,1,83,1,176,-
1763591891.497571,CpzCQk2PO4Rv6R0z1g,10.42.1.86,56179,8.8.8.8,53,udp,dns,0.013679,43,118,SF,-,-,0,Dd,1,71,1,146,-
1763591632.671557,C4mUGl4IIDcBno7Gsi,10.42.1.86,51332,8.8.8.8,53,udp,dns,0.011096,43,118,SF,-,-,0,Dd,1,71,1,146,-
1763591836.298819,CM06BA1YqQj58hPnoh,10.42.1.86,44336,10.43.0.10,53,udp,dns,-,-,-,S0,-,-,0,D,1,83,0,0,-
1763591402.640709,CPw7Fd2qgDEPsGrHIl,::1,40720,::1,8080,tcp,-,0.000011,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591814.312874,CQ7DfC4RJdwHrlp6R8,10.42.1.86,45603,8.8.8.8,53,udp,dns,0.011720,55,130,SF,-,-,0,Dd,1,83,1,158,-
1763591340.283165,ClhEx34dpfqmJLFsYj,::1,54924,::1,8080,udp,-,-,-,-,S0,-,-,0,D,1,57,0,0,-
1763591494.053137,CnzAap4YOn1Os7Rcj1,10.42.1.86,40611,8.8.8.8,53,udp,dns,0.017122,55,130,SF,-,-,0,Dd,1,83,1,158,-
1763591885.388826,CwgFFNO8MMpFcbch8,10.42.1.86,54487,8.8.8.8,53,udp,dns,0.011684,55,130,SF,-,-,0,Dd,1,83,1,158,-
1763591676.712232,Ccjqtd3c1C2iEQUPA3,::1,42582,::1,8080,udp,-,-,-,-,S0,-,-,0,D,1,57,0,0,-
1763591614.423727,C1VCBF30PpGZlHABl,10.42.1.86,46428,8.8.8.8,53,udp,dns,0.012097,43,118,SF,-,-,0,Dd,1,71,1,146,-
1763591569.012074,CdaZ621WTzyPuWd9Uc,10.42.1.86,44423,8.8.8.8,53,udp,dns,0.012864,43,118,SF,-,-,0,Dd,1,71,1,146,-
1763591408.7771,CadCAg4XxiME5I48tc,::1,41786,::1,8080,tcp,-,0.000009,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591801.819235,C4jULwEzlsm0Gyzva,10.42.1.86,55477,8.8.8.8,53,udp,dns,0.014104,43,118,SF,-,-,0,Dd,1,71,1,146,-
1763591791.044219,CfRrYn1xQOoYMXIM5b,127.0.0.1,45466,127.0.0.1,8080,tcp,-,0.000003,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591715.524764,COS25X2WwBA9Ti16M7,10.42.1.86,48879,8.8.8.8,53,udp,dns,0.012940,47,122,SF,-,-,0,Dd,1,75,1,150,-
1763591494.071417,C0WynD185BMkh8PNSe,10.42.1.86,59816,8.8.8.8,53,udp,dns,0.018887,47,122,SF,-,-,0,Dd,1,75,1,150,-
1763591429.775407,C2TuFv18oubI5qHwve,10.42.1.86,38195,10.43.0.10,53,udp,dns,0.000150,29,263,SF,-,-,0,Dd,1,57,1,291,-
1763591627.949157,C9uGoc21rvVXKaRGEf,10.42.1.86,56292,10.43.0.10,53,udp,dns,0.003098,29,263,SF,-,-,0,Dd,1,57,1,291,-
1763591619.605681,CzdewkeRsi9U4IUw3,10.42.1.86,45597,10.43.0.10,53,udp,dns,0.010160,29,263,SF,-,-,0,Dd,1,57,1,291,-
1763591789.900802,CGlBSw4bkZhlZAZaZ1,10.42.1.86,38929,10.43.0.10,53,udp,dns,0.019903,47,140,SF,-,-,0,Dd,1,75,1,168,-
1763591350.270876,CazXjV3aPAeGhOZY2k,10.42.1.86,55852,10.43.0.10,53,udp,dns,-,-,-,S0,-,-,0,D,1,83,0,0,-
1763591619.561398,CL8wpk4SiLhc2ncrYc,10.42.1.86,38639,10.43.0.10,53,udp,dns,0.004924,55,148,SF,-,-,0,Dd,1,83,1,176,-
1763591632.683146,CIojbZ2zFQkGkaZaM4,10.42.1.86,40994,10.43.0.10,53,udp,dns,0.004179,29,191,SF,-,-,0,Dd,1,57,1,219,-
1763591509.834192,CZ9xjr4Qxc8T7bOMGl,10.42.1.86,47369,8.8.8.8,53,udp,dns,0.051676,55,130,SF,-,-,0,Dd,1,83,1,158,-
1763591649.433349,CaPctKBpYsvoaKLhd,10.42.1.86,49297,10.43.0.10,53,udp,dns,0.000225,43,136,SF,-,-,0,Dd,1,71,1,164,-
1763591404.819815,C1KvME1UXPB71ENKG9,::1,57793,::1,8080,udp,-,-,-,-,S0,-,-,0,D,1,57,0,0,-
1763591643.415364,CBBIPoPTGICFu47Aa,10.42.1.86,57566,10.43.0.10,53,udp,dns,0.000214,43,136,SF,-,-,0,Dd,1,71,1,164,-
1763591610.295773,C7D3Ve3A7LkregWyfc,127.0.0.1,42498,127.0.0.1,8080,tcp,-,0.000002,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591538.235216,CFPFDD45UCVMVKPY4g,10.42.1.86,54722,8.8.8.8,53,udp,dns,0.016524,43,118,SF,-,-,0,Dd,1,71,1,146,-
1763591882.106745,CF8xNV34zzSPrjqKdl,10.42.1.86,44067,10.43.0.10,53,udp,dns,0.004605,43,136,SF,-,-,0,Dd,1,71,1,164,-
1763591701.221065,CQLUfM3QaU02V37dZj,10.42.1.86,50051,10.43.0.10,53,udp,dns,0.000365,55,148,SF,-,-,0,Dd,1,83,1,176,-
1763591625.61774,CzGNAbDZjlKS0KiL,10.42.1.86,48788,8.8.8.8,53,udp,dns,0.011751,43,118,SF,-,-,0,Dd,1,71,1,146,-
1763591540.110951,CTc8nP2chJ7EGXQeg1,127.0.0.1,59928,127.0.0.1,8080,tcp,-,0.000002,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591545.502683,CJA9KhBdEegf7gtC9,10.42.1.86,43242,8.8.8.8,53,udp,dns,0.019604,43,118,SF,-,-,0,Dd,1,71,1,146,-
1763591618.93648,CbTmUSzqFo1YAWdy2,::1,42927,::1,8080,udp,-,-,-,-,S0,-,-,0,D,1,57,0,0,-
1763591596.884132,CbcqG23nzfVdacMso6,::1,44198,::1,8080,tcp,-,0.000010,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591895.509197,CP15hH36YMd1rJq9nl,10.42.1.86,49346,8.8.8.8,53,udp,dns,0.012095,43,118,SF,-,-,0,Dd,1,71,1,146,-
1763591643.739954,C3jrEA3xMYVMuH5BD2,0.0.0.0,68,255.255.255.255,67,udp,dhcp,166.480313,5680,0,S0,-,-,0,D,20,6240,0,0,-
1763591466.05649,CcNF2U2ckPw06Jqk3g,10.42.1.86,50162,8.8.8.8,53,udp,dns,0.012146,43,118,SF,-,-,0,Dd,1,71,1,146,-
1763591613.788687,CluVWkuW6ULxPRc31,10.42.1.86,44468,10.43.0.10,53,udp,dns,0.003240,47,140,SF,-,-,0,Dd,1,75,1,168,-
1763591646.512001,CeV8be3LS6PxyXSdQ9,10.42.1.86,40539,8.8.8.8,53,udp,dns,0.015774,43,118,SF,-,-,0,Dd,1,71,1,146,-
1763591473.139256,CERQe24n80JtLYXbF,::1,33802,::1,8080,tcp,-,0.000011,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591568.977936,CBdWRrWltqT744m6f,10.42.1.86,52457,10.43.0.10,53,udp,dns,0.000151,55,148,SF,-,-,0,Dd,1,83,1,176,-
1763591403.612353,Chey4g49qjW3XmLC65,127.0.0.1,49040,127.0.0.1,8080,tcp,-,0.000005,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591547.275411,CA1cC01X48oAxwgeXa,10.42.1.86,40382,8.8.8.8,53,udp,dns,0.013581,55,130,SF,-,-,0,Dd,1,83,1,158,-
1763591648.104955,CSTjTkmAqQdwi3Ws2,10.42.1.86,45028,10.43.0.10,53,udp,dns,0.000213,29,263,SF,-,-,0,Dd,1,57,1,291,-
