ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents
1763591627.926776,CgLu4e2RUXVrPPGpL2,10.42.1.86,55284,10.43.0.10,53,udp,dns,0.000286,43,136,SF,-,-,0,Dd,1,71,1,164,-
1763591804.543175,C6mH4c1wNedVYgZq5g,10.42.1.86,40520,10.43.0.10,53,udp,dns,0.011003,29,349,SF,-,-,0,Dd,1,57,1,377,-
1763591643.379492,ChLfUB3rvX3e8QkyWh,10.42.1.86,44561,10.43.0.10,53,udp,dns,0.000103,55,148,SF,-,-,0,Dd,1,83,1,176,-
1763591690.411298,Cw6Wfo4t052XrPF7Rf,127.0.0.1,44632,127.0.0.1,8080,tcp,-,0.000003,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591545.502683,CJA9KhBdEegf7gtC9,10.42.1.86,43242,8.8.8.8,53,udp,dns,0.019604,43,118,SF,-,-,0,Dd,1,71,1,146,-
1763591770.718831,CLRWXD38hLEC9F34h3,10.42.1.86,51521,10.43.0.10,53,udp,dns,-,-,-,S0,-,-,0,D,1,83,0,0,-
1763591453.440839,CprPWIIuaiEHkq6mj,10.42.1.86,35804,10.43.0.10,53,udp,dns,0.395262,29,421,SF,-,-,0,Dd,1,57,1,449,-
1763591472.934775,CB5QgapalxLoIPI8h,10.42.1.86,40310,10.43.0.10,53,udp,dns,0.000119,55,148,SF,-,-,0,Dd,1,83,1,176,-
1763591892.383672,CFwaoM2IY5S20uoAol,::1,42212,::1,8080,tcp,-,0.000011,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591509.912083,CxjiZTSPrYrrRJK8k,10.42.1.86,54672,10.43.0.10,53,udp,dns,0.003768,29,509,SF,-,-,0,Dd,1,57,1,537,-
1763591701.243733,CCwRt5FZtDICpEe04,10.42.1.86,55991,8.8.8.8,53,udp,dns,0.015082,47,122,SF,-,-,0,Dd,1,75,1,150,-
1763591457.375814,Cf7LWHh0je0P4InL5,10.42.1.86,55917,8.8.8.8,53,udp,dns,0.011319,43,118,SF,-,-,0,Dd,1,71,1,146,-
1763591333.593647,Cqxk452zRdMQ2xsFT1,10.42.1.86,44054,10.43.0.10,53,udp,dns,0.007255,47,140,SF,-,-,0,Dd,1,75,1,168,-
1763591613.804097,CMRuvxApugHZ0Sh9,10.42.1.86,35618,10.43.0.10,53,udp,dns,0.000268,43,136,SF,-,-,0,Dd,1,71,1,164,-
1763591416.113412,C0uLsB4tgz04FZXu34,::1,45404,::1,8080,udp,-,-,-,-,S0,-,-,0,D,1,57,0,0,-
1763591326.769385,CXb0oh4zcydpG3gwx3,::1,59294,::1,8080,tcp,-,0.000003,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1762896448.040211,C4Nrdu2B3ZTIRKXWIf,10.42.1.86,38463,10.43.0.10,53,udp,dns,0.006656,55,148,SF,-,-,0,Dd,1,83,1,176,-
1762896489.90859,CgzvE43HI2ihoMMTd2,10.42.1.86,33259,10.43.0.10,53,udp,dns,0.014155,55,148,SF,-,-,0,Dd,1,83,1,176,-
1763591538.25706,CeU6hD1Vv0TS7EaV77,10.42.1.86,36319,10.43.0.10,53,udp,dns,0.013130,29,509,SF,-,-,0,Dd,1,57,1,537,-
1763591637.805181,CLydwK2PxhCk4c5lB2,10.42.1.86,55449,10.43.0.10,53,udp,dns,0.000227,29,191,SF,-,-,0,Dd,1,57,1,219,-
1763591337.847175,Cfbwi9oPV62vAaM83,127.0.0.1,42952,127.0.0.1,8080,tcp,-,0.000008,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591453.405071,CgJPW3rMPFA6YyX7a,10.42.1.86,36966,10.43.0.10,53,udp,dns,0.007473,47,140,SF,-,-,0,Dd,1,75,1,168,-
1763591649.408847,CFtfbM1T8H12meVavl,10.42.1.86,46648,10.43.0.10,53,udp,dns,0.011434,47,140,SF,-,-,0,Dd,1,75,1,168,-
1763591571.304049,Ch2DnsGiVSKaOJOp8,10.42.1.86,58264,10.43.0.10,53,udp,dns,0.004048,29,191,SF,-,-,0,Dd,1,57,1,219,-
1763591539.537933,Cgaw4h2msnAH6OC1J8,127.0.0.1,59914,127.0.0.1,8080,tcp,-,0.000009,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591701.265543,CEFJHIhwOnqyMLCGa,10.42.1.86,55304,8.8.8.8,53,udp,dns,0.010836,43,118,SF,-,-,0,Dd,1,71,1,146,-
1763591453.390529,CAXDRr1DflEt0nXoDh,10.42.1.86,53338,8.8.8.8,53,udp,dns,0.013874,55,130,SF,-,-,0,Dd,1,83,1,158,-
1762896536.085933,CMKGXU1PEYdZsgT0Ja,::1,34140,::1,8080,tcp,-,0.000003,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591401.633784,Cdz7sK1e4Th4hH7so9,::1,40704,::1,8080,tcp,-,0.000011,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1762896467.440063,CaAczu3BxYieccaaIb,10.42.1.86,49729,10.43.0.10,53,udp,dns,0.005122,43,136,SF,-,-,0,Dd,1,71,1,164,-
1763591577.464413,C4JtLc3BttLKjZGx2d,10.42.1.86,36718,8.8.8.8,53,udp,dns,0.011057,47,122,SF,-,-,0,Dd,1,75,1,150,-
1763591794.440478,CEN1uY1CO4AJ8qM1h7,::1,50738,::1,8080,udp,-,-,-,-,S0,-,-,0,D,1,57,0,0,-
1763591331.784779,C9Rraq4NKgJVZommtj,127.0.0.1,53722,127.0.0.1,8080,tcp,-,0.000003,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591744.534817,Cbk5tC1ApVhxAn8I2,10.42.1.86,51319,10.43.0.10,53,udp,dns,-,-,-,S0,-,-,0,D,1,83,0,0,-
1763591643.428251,C0mUpXQl49gs2qH1f,10.42.1.86,35866,10.43.0.10,53,udp,dns,0.000118,29,263,SF,-,-,0,Dd,1,57,1,291,-
1763591614.437505,CQ1mTM3fsZ1oEd4B4f,10.42.1.86,33338,10.43.0.10,53,udp,dns,0.007558,29,263,SF,-,-,0,Dd,1,57,1,291,-
1763591453.412911,CeFaAF3m2JQObo49dk,10.42.1.86,35900,8.8.8.8,53,udp,dns,0.012247,47,122,SF,-,-,0,Dd,1,75,1,150,-
1763591426.446838,CN6R3r4x0DsEfX3Ab9,10.42.1.86,60789,10.43.0.10,53,udp,dns,0.000189,55,148,SF,-,-,0,Dd,1,83,1,176,-
1762896468.408303,CHLPtn1jHX8ncNVaD4,::1,56338,::1,8080,udp,-,-,-,-,S0,-,-,0,D,1,57,0,0,-
1763591617.736266,CIxjK91ImqG1y1OYm2,10.42.1.86,48247,10.43.0.10,53,udp,dns,0.008249,29,263,SF,-,-,0,Dd,1,57,1,291,-
1763591557.372359,CN4gKj22XSZ9xQcaI2,10.42.1.86,60212,10.43.0.10,53,udp,dns,0.003590,47,140,SF,-,-,0,Dd,1,75,1,168,-
1763591888.311152,CishKF4db2ovmnoPf2,127.0.0.1,40950,127.0.0.1,8080,tcp,-,0.000003,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591426.447272,CTJA3KrmynUAjcqf,10.42.1.86,41554,8.8.8.8,53,udp,dns,0.016611,55,130,SF,-,-,0,Dd,1,83,1,158,-
1762896479.298536,Crm2lH215wmdrM8m9c,127.0.0.1,38628,127.0.0.1,8080,tcp,-,0.000003,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591466.030928,CIaFsF2wONZbuJPp6d,10.42.1.86,40005,10.43.0.10,53,udp,dns,0.007258,47,140,SF,-,-,0,Dd,1,75,1,168,-
1763591497.963291,CC2FJu1nGisoHZpt1,10.42.1.86,47624,10.43.0.10,53,udp,dns,0.009326,55,148,SF,-,-,0,Dd,1,83,1,176,-
1762896543.609219,CNY5xh2bb42qDSzqE3,10.42.1.86,58531,10.43.0.10,53,udp,dns,0.000164,47,140,SF,-,-,0,Dd,1,75,1,168,-
1763591715.505575,C8oFXzgv4wuTVjJE3,10.42.1.86,46284,8.8.8.8,53,udp,dns,0.012607,55,130,SF,-,-,0,Dd,1,83,1,158,-
1763591793.450834,CrsbbP1oXpfcx5mTm,::1,60234,::1,8080,udp,-,-,-,-,S0,-,-,0,D,1,57,0,0,-
1763591624.627111,CAwGPKhaWyxnVEPQb,10.42.1.86,42844,10.43.0.10,53,udp,dns,0.004255,43,136,SF,-,-,0,Dd,1,71,1,164,-
1763591529.934392,CWJuV6dVTRWSgUPKh,::1,41794,::1,8080,udp,-,-,-,-,S0,-,-,0,D,1,57,0,0,-
1762896482.901534,C5xL043faPONDcVxqa,::1,50768,::1,8080,tcp,-,0.000010,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591671.513803,CXZ01H1wV8PRi4zCr4,10.42.1.86,35640,10.43.0.10,53,udp,dns,0.011116,29,191,SF,-,-,0,Dd,1,57,1,219,-
1763591654.34571,CgmPow2BJY8YC1eZak,127.0.0.1,48462,127.0.0.1,8080,tcp,-,0.000003,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1762896525.262823,CohSzjdCoOe5dn3fj,::1,34696,::1,8080,tcp,-,0.000010,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591625.612328,CWsf9E2N5AbHeDajs7,10.42.1.86,41061,10.43.0.10,53,udp,dns,0.005164,43,136,SF,-,-,0,Dd,1,71,1,164,-
1763591333.601032,CmdHjl2DML9OhIv9Fe,10.42.1.86,49491,8.8.8.8,53,udp,dns,0.013497,47,122,SF,-,-,0,Dd,1,75,1,150,-
1763591398.361878,C3WDWb2vgBTd57Foag,127.0.0.1,48966,127.0.0.1,8080,tcp,-,0.000009,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591494.090966,C2sHFV14alLGb182qg,10.42.1.86,32843,10.43.0.10,53,udp,dns,0.000268,43,136,SF,-,-,0,Dd,1,71,1,164,-
1763591683.7795,CGOsmy2ismVL7bM2qj,::1,50420,::1,8080,tcp,-,0.000004,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591458.386527,CX5H203YMTKkD1gD37,::1,54424,::1,8080,tcp,-,0.000010,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1762896507.348017,C1cqr11DtQlLXDW8ce,10.42.1.86,54795,10.43.0.10,53,udp,dns,0.009405,55,148,SF,-,-,0,Dd,1,83,1,176,-
1763591336.307468,COgf1j3OvpzSyg5Ebe,127.0.0.1,42910,127.0.0.1,8080,tcp,-,0.000009,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1762896448.159547,CUdAhq2Ce5lobQxo0f,10.42.1.86,40238,10.43.0.10,53,udp,dns,0.003606,29,345,SF,-,-,0,Dd,1,57,1,373,-
1763591672.317594,CFh9lg2wPhRyQhmIq4,127.0.0.1,42774,127.0.0.1,8080,tcp,-,0.000008,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591730.156432,Cya9hs2aBluthBbHN4,10.42.1.86,44752,10.43.0.10,53,udp,dns,0.006313,47,140,SF,-,-,0,Dd,1,75,1,168,-
1763591540.41053,Cr9JD1ZSry9X3xhf,127.0.0.1,59958,127.0.0.1,8080,tcp,-,0.000009,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591547.307088,Cu5ehs4F7V7NpK3Qag,10.42.1.86,51736,10.43.0.10,53,udp,dns,0.005032,43,136,SF,-,-,0,Dd,1,71,1,164,-
1763591315.723198,Cd4qkj2xYkJPglWLS3,10.42.1.86,47896,10.43.0.10,53,udp,dns,0.009032,43,136,SF,-,-,0,Dd,1,71,1,164,-
1763591426.515951,CvEwDB2ANeaoHULpN1,10.42.1.86,36566,10.43.0.10,53,udp,dns,0.014199,29,263,SF,-,-,0,Dd,1,57,1,291,-
1763591646.505082,Cf0Lwn2cBtYonKBSMl,10.42.1.86,39650,10.43.0.10,53,udp,dns,0.006701,43,136,SF,-,-,0,Dd,1,71,1,164,-
1763591509.887183,CJ0iVPA1OqbqQyMdg,10.42.1.86,54015,8.8.8.8,53,udp,dns,0.011067,47,122,SF,-,-,0,Dd,1,75,1,150,-
1763591617.718965,C6Cqih2EO6dRhYbvnj,10.42.1.86,46444,8.8.8.8,53,udp,dns,0.012028,43,118,SF,-,-,0,Dd,1,71,1,146,-
1763591726.696672,CXvcOSKXF8nxC0MKj,10.42.1.86,47749,10.43.0.10,53,udp,dns,0.007997,55,148,SF,-,-,0,Dd,1,83,1,176,-
1763591562.774412,Cvsc1P3pfy1xNtNEL7,10.42.1.86,55704,10.43.0.10,53,udp,dns,0.002011,29,263,SF,-,-,0,Dd,1,57,1,291,-
1763591597.917751,CQsu1M16DnObuGWQe4,10.42.1.86,34625,8.8.8.8,53,udp,dns,0.011150,43,118,SF,-,-,0,Dd,1,71,1,146,-
1763591601.724889,C46Y1a3i15jNF4YHGb,127.0.0.1,51684,127.0.0.1,8080,tcp,-,0.000010,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591350.270876,CazXjV3aPAeGhOZY2k,10.42.1.86,55852,10.43.0.10,53,udp,dns,-,-,-,S0,-,-,0,D,1,83,0,0,-
1763591701.277784,CxLTRQ3Q6kqd0JrQge,10.42.1.86,50250,10.43.0.10,53,udp,dns,0.004384,29,263,SF,-,-,0,Dd,1,57,1,291,-
1763591893.833864,Ciy5PNrq01OypWPQ5,::1,42222,::1,8080,tcp,-,0.000003,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1762896539.836979,Cijbb722KKaziTv7y9,::1,60772,::1,8080,udp,-,-,-,-,S0,-,-,0,D,1,57,0,0,-
1763591614.436553,CuAgnMlqn2XOSPGJb,10.42.1.86,53445,10.43.0.10,53,udp,dns,0.000210,29,191,SF,-,-,0,Dd,1,57,1,219,-
1763591895.468217,CRJ11U3ZLkUVS6nPDa,10.42.1.86,52951,8.8.8.8,53,udp,dns,0.012459,55,130,SF,-,-,0,Dd,1,83,1,158,-
1763591333.634679,CnPnHXkfFutfTXCMd,10.42.1.86,50133,10.43.0.10,53,udp,dns,0.010311,29,277,SF,-,-,0,Dd,1,57,1,305,-
1763591493.616815,C0IBYD3qwO2gMeTFPl,::1,60294,::1,8080,tcp,-,0.000004,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591808.9733,CWJNIa2n0SAA5ooBM1,::1,36758,::1,8080,tcp,-,0.000010,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591888.100066,CK7lh32IFQD0kMABc4,10.42.1.86,42221,8.8.8.8,53,udp,dns,0.014972,55,130,SF,-,-,0,Dd,1,83,1,158,-
1763591817.58202,CNW94g2nnjc5AQs3N5,127.0.0.1,41610,127.0.0.1,8080,tcp,-,0.000011,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591560.997179,CIyddl4Dv23FRBaiC9,10.42.1.86,51180,10.43.0.10,53,udp,dns,0.005015,29,465,SF,-,-,0,Dd,1,57,1,493,-
1763591458.386576,CuPgnq4z2FvT0m9hN7,127.0.0.1,41916,127.0.0.1,8080,tcp,-,0.000008,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591613.825101,CBMFjo1hwpt4xVQFT6,10.42.1.86,53794,10.43.0.10,53,udp,dns,0.001808,29,191,SF,-,-,0,Dd,1,57,1,219,-
1763591579.767133,CojIY41R8ytzqHVsc,10.42.1.86,42579,10.43.0.10,53,udp,dns,0.010560,43,136,SF,-,-,0,Dd,1,71,1,164,-
1763591601.041236,CfgzHC2nnDTXjLSZz1,127.0.0.1,51654,127.0.0.1,8080,tcp,-,0.000005,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591814.29634,ChaZXv3Sr1X4yFCu4c,10.42.1.86,37214,10.43.0.10,53,udp,dns,0.015522,55,148,SF,-,-,0,Dd,1,83,1,176,-
1763591560.989824,CMKlxyZ9RKva01hYi,10.42.1.86,44624,10.43.0.10,53,udp,dns,0.006585,29,191,SF,-,-,0,Dd,1,57,1,219,-
1763591534.94074,C4VAMt3rOudWj2L3va,127.0.0.1,48610,127.0.0.1,8080,tcp,-,0.000008,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591540.11093,CheiLh4dIWeIPPfzge,::1,57776,::1,8080,tcp,-,0.000003,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591627.892367,CUFucx4MRpP8bVo9xa,10.42.1.86,37310,8.8.8.8,53,udp,dns,0.012703,55,130,SF,-,-,0,Dd,1,83,1,158,-
1763591446.639953,CHECMOEEe1D9cVmd9,127.0.0.1,41228,127.0.0.1,8080,tcp,-,0.000008,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591562.751406,CqyO9d1D5Ao79oC1N3,10.42.1.86,54780,10.43.0.10,53,udp,dns,0.004060,43,136,SF,-,-,0,Dd,1,71,1,164,-
1763591851.140604,Co4Xpx3QyX4OoW1Ef9,::1,53292,::1,8080,tcp,-,0.000009,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591482.738296,C5ANrr29722QwJEmr,::1,59688,::1,8080,tcp,-,0.000004,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591509.898736,C72gdr3BFfXdE20RX7,10.42.1.86,40959,10.43.0.10,53,udp,dns,0.000226,43,136,SF,-,-,0,Dd,1,71,1,164,-
1763591485.783262,Cz8rkaXg1sXjrOH44,10.42.1.86,59099,10.43.0.10,53,udp,dns,0.003070,47,140,SF,-,-,0,Dd,1,75,1,168,-
1762896446.948918,C8CQBb2TfOgYkEXBS8,::1,33842,::1,8080,udp,-,-,-,-,S0,-,-,0,D,1,57,0,0,-
1762896458.706513,CKTkfs41Hj44dBZHTl,10.42.1.86,39010,8.8.8.8,53,udp,dns,0.035986,43,118,SF,-,-,0,Dd,1,71,1,146,-
1763591459.831298,C3WVEu467o4aqbvgx1,10.42.1.86,58948,8.8.8.8,53,udp,dns,0.011258,47,122,SF,-,-,0,Dd,1,75,1,150,-
1763591671.479703,Cb44kj2Ow5l7gitA6,10.42.1.86,59807,10.43.0.10,53,udp,dns,0.004010,47,140,SF,-,-,0,Dd,1,75,1,168,-
1763591560.919781,CtoUAU3EfT8BsND7F1,10.42.1.86,39972,10.43.0.10,53,udp,dns,0.013066,55,148,SF,-,-,0,Dd,1,83,1,176,-
1763591572.453872,CWMn102w6T34tgjxw6,::1,53493,::1,8080,udp,-,-,-,-,S0,-,-,0,D,1,57,0,0,-
1763591632.319944,CMsfA531hOfiznbEJ3,10.42.1.86,56726,8.8.8.8,53,udp,dns,0.011283,47,122,SF,-,-,0,Dd,1,75,1,150,-
1763591402.64078,Cf4fkECDCY5z1cK8g,127.0.0.1,49030,127.0.0.1,8080,tcp,-,0.000009,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591457.358177,COyZaYMQsvsZdNtxf,10.42.1.86,40628,8.8.8.8,53,udp,dns,0.011466,47,122,SF,-,-,0,Dd,1,75,1,150,-
1763591826.232992,CB5HanhdVn4fXfao3,::1,49054,::1,8080,tcp,-,0.000010,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591812.504799,CuZkMC37BYdjgKsieh,10.42.1.86,42788,8.8.8.8,53,udp,dns,0.014411,55,130,SF,-,-,0,Dd,1,83,1,158,-
1762896450.730339,CHuyXr1s0OIGlkUza4,10.42.1.86,40535,10.43.0.10,53,udp,dns,0.007288,55,148,SF,-,-,0,Dd,1,83,1,176,-
1763591528.114181,Cxhc5E2bx1fS7p29j3,127.0.0.1,48484,127.0.0.1,8080,tcp,-,0.000009,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591888.124692,CCRAiv4CMgW7eCc8z8,10.42.1.86,43447,8.8.8.8,53,udp,dns,0.012324,47,122,SF,-,-,0,Dd,1,75,1,150,-
1763591463.166386,CmMYbxHxPIKTQMiR8,::1,34594,::1,8080,udp,-,-,-,-,S0,-,-,0,D,1,57,0,0,-
1763591616.147211,CrgAKK5VqgkJth54i,127.0.0.1,58764,127.0.0.1,8080,tcp,-,0.000009,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591793.096346,CSbamp1qD5QylAIef1,::1,36392,::1,8080,tcp,-,0.000004,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591470.508783,ChXpM214l9SUyu2mNg,10.42.1.86,45803,10.43.0.10,53,udp,dns,0.000133,43,136,SF,-,-,0,Dd,1,71,1,164,-
1763591450.713033,CS62mi4boFlvjojRL7,::1,47878,::1,8080,udp,-,-,-,-,S0,-,-,0,D,1,57,0,0,-
1763591671.090074,CJiJSe3mVE72LI5KPh,10.42.1.86,45373,10.43.0.10,53,udp,dns,0.007048,43,136,SF,-,-,0,Dd,1,71,1,164,-
1763591672.762709,CwRKE61lITCsQHjGNd,::1,44168,::1,8080,udp,-,-,-,-,S0,-,-,0,D,1,57,0,0,-
1763591546.351153,CnGQo43mbzmBCAFPc7,127.0.0.1,36742,127.0.0.1,8080,tcp,-,0.000008,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591632.331377,CXhrBY2FePAEFhTdFk,10.42.1.86,36519,10.43.0.10,53,udp,dns,0.000128,43,136,SF,-,-,0,Dd,1,71,1,164,-
1763591798.201012,CQ8Fwn3WNCyqSkqWQ,127.0.0.1,39720,127.0.0.1,8080,tcp,-,0.000003,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591485.134786,C6SASE4bdDc76YRe8f,::1,59837,::1,8080,udp,-,-,-,-,S0,-,-,0,D,1,57,0,0,-
1763591457.337546,C7r6qjlgPADQs0UY4,10.42.1.86,49014,10.43.0.10,53,udp,dns,0.000253,55,148,SF,-,-,0,Dd,1,83,1,176,-
1762896546.295984,CMadDj2bolQQybuaVj,10.42.1.86,60588,10.43.0.10,53,udp,dns,0.000362,47,140,SF,-,-,0,Dd,1,75,1,168,-
1763591534.78143,C8kcq41Dl0792Ns4ua,127.0.0.1,48598,127.0.0.1,8080,tcp,-,0.000002,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1762896541.808231,C4gYVh4wvdChZPJcc5,::1,34162,::1,8080,tcp,-,0.000011,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591719.289722,CXHBMm4IzTHJ3CYDo9,::1,51634,::1,8080,tcp,-,0.000004,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1762896452.254991,CEhsbC4enn2l1Dd1Q5,10.42.1.86,47911,10.43.0.10,53,udp,dns,0.004596,43,136,SF,-,-,0,Dd,1,71,1,164,-
1763591637.725913,ClZxhk1jJ8xqVdxI42,10.42.1.86,33814,10.43.0.10,53,udp,dns,0.022253,55,148,SF,-,-,0,Dd,1,83,1,176,-
1762896471.133295,CCEYGcjsdAaKrsFIe,::1,52338,::1,8080,tcp,-,0.000003,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591402.640709,CPw7Fd2qgDEPsGrHIl,::1,40720,::1,8080,tcp,-,0.000011,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591507.941696,CbqvYSbKpmaAZAphi,::1,35684,::1,8080,tcp,-,0.000005,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1762896509.137455,CpLvbi4YuonPBHZffi,10.42.1.86,34331,8.8.8.8,53,udp,dns,0.036158,55,130,SF,-,-,0,Dd,1,83,1,158,-
1763591538.252257,Cgj2J4o1jNQVlSUjk,10.42.1.86,47083,10.43.0.10,53,udp,dns,0.004244,29,191,SF,-,-,0,Dd,1,57,1,219,-
1762896545.092002,C6kt1V2x8Gxgq4ZCyl,::1,34186,::1,8080,tcp,-,0.000009,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591562.720738,CE6F2e2wPl60ffU9i8,10.42.1.86,41177,10.43.0.10,53,udp,dns,0.000163,55,148,SF,-,-,0,Dd,1,83,1,176,-
1763591826.291032,CdK9XJ2Q5cW8hzv4pi,10.42.1.86,47346,10.43.0.10,53,udp,dns,-,-,-,S0,-,-,0,D,1,83,0,0,-
1763591812.535562,CjD2qE3p0cqkWN9k7k,10.42.1.86,54208,10.43.0.10,53,udp,dns,0.014921,43,136,SF,-,-,0,Dd,1,71,1,164,-
1763591408.7771,CadCAg4XxiME5I48tc,::1,41786,::1,8080,tcp,-,0.000009,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591721.311793,CodTAA12YABk7Bmhpf,10.42.1.86,39803,10.43.0.10,53,udp,dns,0.007574,55,148,SF,-,-,0,Dd,1,83,1,176,-
1763591651.344124,Ch5oTixrycqoPz9N7,::1,51719,::1,8080,udp,-,-,-,-,S0,-,-,0,D,1,57,0,0,-
1763591796.950716,CJ2VS34XSotkoZh7A2,10.42.1.86,41869,10.43.0.10,53,udp,dns,0.011663,29,349,SF,-,-,0,Dd,1,57,1,377,-
1763591590.351316,Ck2fcj0nfptfDM8Id,10.42.1.86,48735,8.8.8.8,53,udp,dns,0.021761,55,130,SF,-,-,0,Dd,1,83,1,158,-
1763591820.333375,Cg9ACP2PkP3nAN0lh4,10.42.1.86,58918,10.43.0.10,53,udp,dns,0.006146,55,148,SF,-,-,0,Dd,1,83,1,176,-
1763591627.905965,CPGPPurFmg40rSiOc,10.42.1.86,56043,10.43.0.10,53,udp,dns,0.000235,47,140,SF,-,-,0,Dd,1,75,1,168,-
1763591714.905951,CTKlbo1nCms6bniDEb,10.42.1.86,47300,10.43.0.10,53,udp,dns,0.014746,29,263,SF,-,-,0,Dd,1,57,1,291,-
1763591525.25708,CIKxMd3Pe5EiYEBXD2,::1,56666,::1,8080,tcp,-,0.000009,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591808.973349,CGlAhohbTqbwGQncb,127.0.0.1,52894,127.0.0.1,8080,tcp,-,0.000008,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591632.639751,CGSO034VzEdbOiQM2e,10.42.1.86,50418,10.43.0.10,53,udp,dns,0.018034,47,140,SF,-,-,0,Dd,1,75,1,168,-
1763591302.29222,CncGXl4OapVtaJVti4,127.0.0.1,33746,127.0.0.1,8080,tcp,-,0.000009,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591544.020933,Cn1gbK1tI1sNSPQYRa,::1,57804,::1,8080,tcp,-,0.000004,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591414.830092,CyPsnz1WguqYhzeqcc,10.42.1.86,52840,10.43.0.10,53,udp,dns,0.000337,43,136,SF,-,-,0,Dd,1,71,1,164,-
1763591525.257126,CA533r254IA3ZbHQ,127.0.0.1,60872,127.0.0.1,8080,tcp,-,0.000008,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591573.450129,C07qVi1SJRWZJ1R229,::1,38496,::1,8080,tcp,-,0.000010,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591893.833886,C66Pm64dAdaquHSMZd,127.0.0.1,40976,127.0.0.1,8080,tcp,-,0.000003,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591560.978023,CDXx8e3d3L0yxl44k5,10.42.1.86,46644,8.8.8.8,53,udp,dns,0.011078,43,118,SF,-,-,0,Dd,1,71,1,146,-
1763591551.473727,Cf4eoP257OMPCdME91,::1,39726,::1,8080,udp,-,-,-,-,S0,-,-,0,D,1,57,0,0,-
1763591463.772789,CLI1Gw2OmmKh64JrHk,10.42.1.86,38743,10.43.0.10,53,udp,dns,0.007444,55,148,SF,-,-,0,Dd,1,83,1,176,-
1763591896.827672,CPpseA4aL6ojHqTJ3f,127.0.0.1,58682,127.0.0.1,8080,tcp,-,0.000009,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1762896467.445479,CVmcJ14lC9dElXcZzh,10.42.1.86,55631,8.8.8.8,53,udp,dns,0.033222,43,118,SF,-,-,0,Dd,1,71,1,146,-
