ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents
1763591730.163015,CenlIg1Ov8aJaXDCPc,10.42.1.86,47976,8.8.8.8,53,udp,dns,0.013790,47,122,SF,-,-,0,Dd,1,75,1,150,-
1763591819.399927,Cc9Db61w1maTIHELh4,10.42.1.86,44354,10.43.0.10,53,udp,dns,0.007143,29,349,SF,-,-,0,Dd,1,57,1,377,-
1763591546.351153,CnGQo43mbzmBCAFPc7,127.0.0.1,36742,127.0.0.1,8080,tcp,-,0.000008,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591428.559042,CqmUBTjMsDDrXrFI6,127.0.0.1,60540,127.0.0.1,8080,tcp,-,0.000008,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591627.906499,CPFZ4s1B2OG8AyWTB6,10.42.1.86,57105,8.8.8.8,53,udp,dns,0.019478,47,122,SF,-,-,0,Dd,1,75,1,150,-
1763591298.94266,CZiYrj2MUI4r7VB8id,::,135,ff02::1:ff6e:360b,136,icmp,-,-,-,-,OTH,-,-,0,-,1,72,0,0,-
1763591637.792984,Cuwch44Dh4OowNAi0b,10.42.1.86,48989,8.8.8.8,53,udp,dns,0.011469,43,118,SF,-,-,0,Dd,1,71,1,146,-
1763591466.013801,C6aULkU6RvXjpmO2k,10.42.1.86,42178,10.43.0.10,53,udp,dns,0.000121,55,148,SF,-,-,0,Dd,1,83,1,176,-
1763591432.967592,CVYHKm3spJt7nmR2Wb,127.0.0.1,60602,127.0.0.1,8080,tcp,-,0.000008,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591560.997179,CIyddl4Dv23FRBaiC9,10.42.1.86,51180,10.43.0.10,53,udp,dns,0.005015,29,465,SF,-,-,0,Dd,1,57,1,493,-
1763591571.246731,CsmlAO2mLn9mpIrxpe,10.42.1.86,60856,10.43.0.10,53,udp,dns,0.006061,55,148,SF,-,-,0,Dd,1,83,1,176,-
1763591326.769385,CXb0oh4zcydpG3gwx3,::1,59294,::1,8080,tcp,-,0.000003,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591401.3936,CwKQCsU6GuxOsllQ4,127.0.0.1,48988,127.0.0.1,8080,tcp,-,0.000008,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591627.891922,Cad6rm2EHpDy5II1X3,10.42.1.86,59740,10.43.0.10,53,udp,dns,0.000126,55,148,SF,-,-,0,Dd,1,83,1,176,-
1763591525.257126,CA533r254IA3ZbHQ,127.0.0.1,60872,127.0.0.1,8080,tcp,-,0.000008,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591578.546141,Cs4wy325wJrXlmjWKk,10.42.1.86,52000,10.43.0.10,53,udp,dns,0.000400,47,140,SF,-,-,0,Dd,1,75,1,168,-
1763591545.523835,CrTjj63MYkFHoHwsv,10.42.1.86,45390,10.43.0.10,53,udp,dns,0.014149,29,509,SF,-,-,0,Dd,1,57,1,537,-
1763591826.233037,C3tboYIMGHmir2Xo3,127.0.0.1,46736,127.0.0.1,8080,tcp,-,0.000008,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591560.989824,CMKlxyZ9RKva01hYi,10.42.1.86,44624,10.43.0.10,53,udp,dns,0.006585,29,191,SF,-,-,0,Dd,1,57,1,219,-
1763591714.855214,CTjuYE14TKQvG7nzzd,10.42.1.86,59952,10.43.0.10,53,udp,dns,0.005824,47,140,SF,-,-,0,Dd,1,75,1,168,-
1763591542.308871,CasgCq2zzyOMGT7ond,::1,57780,::1,8080,tcp,-,0.000009,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591684.89505,CbqagJ3a1GVd4rPfi9,127.0.0.1,55562,127.0.0.1,8080,tcp,-,0.000009,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591648.030507,CB9rmSB3kFYSMic25,10.42.1.86,44693,10.43.0.10,53,udp,dns,0.000306,55,148,SF,-,-,0,Dd,1,83,1,176,-
1763591826.291032,CdK9XJ2Q5cW8hzv4pi,10.42.1.86,47346,10.43.0.10,53,udp,dns,-,-,-,S0,-,-,0,D,1,83,0,0,-
1763591798.807027,CvpzKf4gtuUjVeeHic,::1,59232,::1,8080,tcp,-,0.000010,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591494.070901,CbU4QO1Sko4I1caxRk,10.42.1.86,57060,10.43.0.10,53,udp,dns,0.000270,47,140,SF,-,-,0,Dd,1,75,1,168,-
1763591504.093881,C8OGAF4y4is8HdhU5k,::1,45923,::1,8080,udp,-,-,-,-,S0,-,-,0,D,1,57,0,0,-
1763591298.76305,Crg5cf4rIAtPQdbGu6,0.0.0.0,68,255.255.255.255,67,udp,dhcp,31.818467,1420,0,S0,-,-,0,D,5,1560,0,0,-
1763591698.140199,C1d2m43BLcktT6jTZ1,10.42.1.86,36703,10.43.0.10,53,udp,dns,0.005747,29,311,SF,-,-,0,Dd,1,57,1,339,-
1763591418.934741,C4ysCs2jgTN1EZ9aBg,127.0.0.1,52220,127.0.0.1,8080,tcp,-,0.000009,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591654.34569,C0pyzs2Co77MBIk0wj,::1,41890,::1,8080,tcp,-,0.000003,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591649.44609,CXXmxPZovOKWslBM2,10.42.1.86,58681,10.43.0.10,53,udp,dns,0.000247,29,191,SF,-,-,0,Dd,1,57,1,219,-
1763591681.619028,C9coPb1e66ZscwIWL6,10.42.1.86,46300,10.43.0.10,53,udp,dns,0.009543,29,263,SF,-,-,0,Dd,1,57,1,291,-
1763591495.572448,CUoAXy2XtqBsihFX79,127.0.0.1,57412,127.0.0.1,8080,tcp,-,0.000010,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591792.83288,CYZtvu4zgJpidmvg9g,10.42.1.86,57680,8.8.8.8,53,udp,dns,0.011275,55,130,SF,-,-,0,Dd,1,83,1,158,-
1763591463.166386,CmMYbxHxPIKTQMiR8,::1,34594,::1,8080,udp,-,-,-,-,S0,-,-,0,D,1,57,0,0,-
1763591457.375814,Cf7LWHh0je0P4InL5,10.42.1.86,55917,8.8.8.8,53,udp,dns,0.011319,43,118,SF,-,-,0,Dd,1,71,1,146,-
1763591597.929415,CMzbGr4yh1V0fsNFZ8,10.42.1.86,43182,10.43.0.10,53,udp,dns,0.012071,29,191,SF,-,-,0,Dd,1,57,1,219,-
1763591560.978023,CDXx8e3d3L0yxl44k5,10.42.1.86,46644,8.8.8.8,53,udp,dns,0.011078,43,118,SF,-,-,0,Dd,1,71,1,146,-
1763591426.447272,CTJA3KrmynUAjcqf,10.42.1.86,41554,8.8.8.8,53,udp,dns,0.016611,55,130,SF,-,-,0,Dd,1,83,1,158,-
1763591687.729657,CZDtA51I01lQ9z5ey9,127.0.0.1,44588,127.0.0.1,8080,tcp,-,0.000009,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591619.593105,CHO7rc3FrgM7Nz2NDi,10.42.1.86,45175,8.8.8.8,53,udp,dns,0.011480,43,118,SF,-,-,0,Dd,1,71,1,146,-
1763591596.884182,CeMIU42kNoM0A641ge,127.0.0.1,51616,127.0.0.1,8080,tcp,-,0.000009,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591804.543175,C6mH4c1wNedVYgZq5g,10.42.1.86,40520,10.43.0.10,53,udp,dns,0.011003,29,349,SF,-,-,0,Dd,1,57,1,377,-
1763591579.777957,CllDkf2YddxRcOgfe7,10.42.1.86,53993,8.8.8.8,53,udp,dns,0.021275,43,118,SF,-,-,0,Dd,1,71,1,146,-
1763591895.420407,CxGWPO2Y4408cTwLL7,::1,42232,::1,8080,tcp,-,0.000004,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591486.607947,Cfh0il1mDEudACJ1zd,::1,60240,::1,8080,tcp,-,0.000010,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591624.631846,CD3mgm18Y55m9okh33,10.42.1.86,56859,8.8.8.8,53,udp,dns,0.010971,43,118,SF,-,-,0,Dd,1,71,1,146,-
1763591605.444224,C1A3Wb3rgTa9LHuGF6,127.0.0.1,51742,127.0.0.1,8080,tcp,-,0.000009,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591616.147211,CrgAKK5VqgkJth54i,127.0.0.1,58764,127.0.0.1,8080,tcp,-,0.000009,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591721.391129,Cp2eho1WKuHIOoQkoe,10.42.1.86,59152,10.43.0.10,53,udp,dns,0.003174,29,263,SF,-,-,0,Dd,1,57,1,291,-
1763591436.392342,CCoFYG1FuyA44la21e,::1,38370,::1,8080,tcp,-,0.000004,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591619.580433,CIIR5j2aq32gkhlwb6,10.42.1.86,57382,8.8.8.8,53,udp,dns,0.011781,47,122,SF,-,-,0,Dd,1,75,1,150,-
1763591534.94074,C4VAMt3rOudWj2L3va,127.0.0.1,48610,127.0.0.1,8080,tcp,-,0.000008,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591689.853282,CTGAEq10u9O7rwb6W1,::1,33540,::1,8080,udp,-,-,-,-,S0,-,-,0,D,1,57,0,0,-
1763591605.484247,CZVijG4sR7tsffi1o5,127.0.0.1,51758,127.0.0.1,8080,tcp,-,0.000008,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591849.291935,CpVJC32SNhgDy6RcI,127.0.0.1,45922,127.0.0.1,8080,tcp,-,0.000003,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591649.408847,CFtfbM1T8H12meVavl,10.42.1.86,46648,10.43.0.10,53,udp,dns,0.011434,47,140,SF,-,-,0,Dd,1,75,1,168,-
1763591331.784756,CqSYye1WgeMKSjnQL,::1,59312,::1,8080,tcp,-,0.000003,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591458.386576,CuPgnq4z2FvT0m9hN7,127.0.0.1,41916,127.0.0.1,8080,tcp,-,0.000008,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591480.470391,CvZ1OAqbKpVcBXPEi,127.0.0.1,35834,127.0.0.1,8080,tcp,-,0.000003,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591493.274372,CDbauM2tOfDFekgCC5,::1,40283,::1,8080,udp,-,-,-,-,S0,-,-,0,D,1,57,0,0,-
1763591792.859331,CHIS7Z1jXHcpITjAM4,10.42.1.86,33211,10.43.0.10,53,udp,dns,0.007262,43,136,SF,-,-,0,Dd,1,71,1,164,-
1763591578.577699,CaQXtB3yAHjro8zO4i,10.42.1.86,45618,10.43.0.10,53,udp,dns,0.010171,29,191,SF,-,-,0,Dd,1,57,1,219,-
1763591721.355198,ChBxAe1MKH5kuvNrsa,10.42.1.86,40659,8.8.8.8,53,udp,dns,0.013801,47,122,SF,-,-,0,Dd,1,75,1,150,-
1763591811.352179,COlKJ73IhDAEiMaLY2,127.0.0.1,52948,127.0.0.1,8080,tcp,-,0.000008,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591680.772642,Czpz1w23g0Ohfc5Clj,::1,50404,::1,8080,tcp,-,0.000004,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591609.166037,CpZjeS3JhOOl3caUu4,10.42.1.86,36138,10.43.0.10,53,udp,dns,0.000345,29,263,SF,-,-,0,Dd,1,57,1,291,-
1763591814.355127,CjFJ8S27Gkz7jeQEHc,10.42.1.86,44459,8.8.8.8,53,udp,dns,0.012256,43,118,SF,-,-,0,Dd,1,71,1,146,-
1763591643.415787,CTDZif2Ha3EIxvQpjc,10.42.1.86,34879,8.8.8.8,53,udp,dns,0.011429,43,118,SF,-,-,0,Dd,1,71,1,146,-
1763591343.295984,CDFUI32P45ZVof8Rh7,::1,43326,::1,8080,udp,-,-,-,-,S0,-,-,0,D,1,57,0,0,-
1763591562.737941,CyHY341KxFOMngyyH1,10.42.1.86,39317,8.8.8.8,53,udp,dns,0.012857,47,122,SF,-,-,0,Dd,1,75,1,150,-
1763591812.523933,Czv3DM2C0CiZr9BJY6,10.42.1.86,38538,8.8.8.8,53,udp,dns,0.010983,47,122,SF,-,-,0,Dd,1,75,1,150,-
1763591808.973349,CGlAhohbTqbwGQncb,127.0.0.1,52894,127.0.0.1,8080,tcp,-,0.000008,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591480.555485,Cz51rikCOwKUkYyaf,10.42.1.86,53697,8.8.8.8,53,udp,dns,0.015085,55,130,SF,-,-,0,Dd,1,83,1,158,-
1763591698.499401,CVf8vp3ZpKwA7IhM8e,::1,41334,::1,8080,tcp,-,0.000003,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591498.011509,CJzNeM3nB89eVEey66,10.42.1.86,52927,10.43.0.10,53,udp,dns,0.000275,43,136,SF,-,-,0,Dd,1,71,1,164,-
1763591825.887871,C9a9uj4byd1LQ14HD,127.0.0.1,46722,127.0.0.1,8080,tcp,-,0.000008,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591416.113412,C0uLsB4tgz04FZXu34,::1,45404,::1,8080,udp,-,-,-,-,S0,-,-,0,D,1,57,0,0,-
1763591476.560665,CbCikb0Ij8GevDgGc,::1,59654,::1,8080,tcp,-,0.000010,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591718.735899,CBZ7Pe33Q7WJzcHLwd,10.42.1.86,49200,8.8.8.8,53,udp,dns,0.011399,55,130,SF,-,-,0,Dd,1,83,1,158,-
1763591572.453872,CWMn102w6T34tgjxw6,::1,53493,::1,8080,udp,-,-,-,-,S0,-,-,0,D,1,57,0,0,-
1763591444.799578,CWVyZ91Z9hE5tzKOR,::1,49805,::1,8080,udp,-,-,-,-,S0,-,-,0,D,1,57,0,0,-
1763591480.13392,CEKH8q4rB7lngxZWzd,::1,43490,::1,8080,udp,-,-,-,-,S0,-,-,0,D,1,57,0,0,-
1763591632.620586,CwfFbKgpLcZun4n4g,10.42.1.86,33749,8.8.8.8,53,udp,dns,0.018562,55,130,SF,-,-,0,Dd,1,83,1,158,-
1763591885.380865,CAjknT1pSH0Nj4DNxf,10.42.1.86,56346,10.43.0.10,53,udp,dns,0.007154,55,148,SF,-,-,0,Dd,1,83,1,176,-
1763591482.007992,CKjObH30xDY7wtipfe,::1,59672,::1,8080,tcp,-,0.000003,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591895.528084,CeIBBp3NV4o4GizXP,10.42.1.86,53530,10.43.0.10,53,udp,dns,0.004531,29,349,SF,-,-,0,Dd,1,57,1,377,-
1763591581.835691,CcpkKbHrsO165bhIi,127.0.0.1,54234,127.0.0.1,8080,tcp,-,0.000009,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591401.393552,CFTXgj1wTRonDpCEX6,::1,40690,::1,8080,tcp,-,0.000011,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591414.802228,CiZQnj2WHgEpveEhhe,10.42.1.86,53064,8.8.8.8,53,udp,dns,0.014590,55,130,SF,-,-,0,Dd,1,83,1,158,-
1763591334.440804,C70doK1vgLAzS4DJZf,::1,59334,::1,8080,tcp,-,0.000003,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591659.972883,C8xoSF31VIfZ1M0wui,127.0.0.1,47628,127.0.0.1,8080,tcp,-,0.000009,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591480.605952,CwKL2u1WgWXHHYt141,10.42.1.86,45635,10.43.0.10,53,udp,dns,0.000314,29,191,SF,-,-,0,Dd,1,57,1,219,-
1763591306.442648,CEQOSJ3ttUum572o5,10.42.1.86,3,10.42.1.86,1,icmp,-,108.348171,1494,0,OTH,-,-,0,-,18,1998,0,0,-
1763591518.164212,CFQ9Zh2flntuArBS7f,::1,40660,::1,8080,udp,-,-,-,-,S0,-,-,0,D,1,57,0,0,-
1763591698.146596,CPscKT1HSUm2Ee9nv7,10.42.1.86,49460,10.43.0.10,53,udp,dns,0.001624,29,263,SF,-,-,0,Dd,1,57,1,291,-
1763591560.952295,Cw64i61iQrIkdbrvJc,10.42.1.86,41082,10.43.0.10,53,udp,dns,0.003438,47,140,SF,-,-,0,Dd,1,75,1,168,-
1763591403.612318,CICaif2NxAVagQYSVf,::1,40734,::1,8080,tcp,-,0.000006,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591409.263946,CH2Lu81KuGg0jSz213,127.0.0.1,33998,127.0.0.1,8080,tcp,-,0.000008,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591550.310072,CpaVHTlSxQVOethe2,::1,49039,::1,8080,udp,-,-,-,-,S0,-,-,0,D,1,57,0,0,-
1763591408.808498,CX7XdE4rJE5ej6tqy9,127.0.0.1,33992,127.0.0.1,8080,tcp,-,0.000003,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591894.285824,CenapM3YzAP0jPnwnc,10.42.1.86,38949,8.8.8.8,53,udp,dns,0.011479,47,122,SF,-,-,0,Dd,1,75,1,150,-
1763591709.850828,CZF33T24ffVaEkVNgi,10.42.1.86,39947,10.43.0.10,53,udp,dns,-,-,-,S0,-,-,0,D,1,75,0,0,-
1763591671.479703,Cb44kj2Ow5l7gitA6,10.42.1.86,59807,10.43.0.10,53,udp,dns,0.004010,47,140,SF,-,-,0,Dd,1,75,1,168,-
1763591625.600862,C44LcD4dAAmIkNgyI8,10.42.1.86,41213,8.8.8.8,53,udp,dns,0.010953,47,122,SF,-,-,0,Dd,1,75,1,150,-
1763591557.404558,Ccd7CC1o14E8AnS8N6,10.42.1.86,37134,10.43.0.10,53,udp,dns,0.000281,29,191,SF,-,-,0,Dd,1,57,1,219,-
1763591601.724842,CYaU8PYSVGA3uuu83,::1,44208,::1,8080,tcp,-,0.000010,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591534.940695,C1bqc24g1AY3MQwqTa,::1,37948,::1,8080,tcp,-,0.000009,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591813.768263,CTO68327G56isNrrfb,::1,36784,::1,8080,tcp,-,0.000004,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591302.163964,CC11dE2jyOKe8TiRha,127.0.0.1,33740,127.0.0.1,8080,tcp,-,0.000003,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591497.985336,CNiCKYHuGWmJrgKAl,10.42.1.86,48177,10.43.0.10,53,udp,dns,0.003980,47,140,SF,-,-,0,Dd,1,75,1,168,-
1763591605.444178,CINvXs4orellatbdvk,::1,44224,::1,8080,tcp,-,0.000009,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591425.369746,CvDsshKybLjA7Djii,127.0.0.1,52324,127.0.0.1,8080,tcp,-,0.000002,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591414.830092,CyPsnz1WguqYhzeqcc,10.42.1.86,52840,10.43.0.10,53,udp,dns,0.000337,43,136,SF,-,-,0,Dd,1,71,1,164,-
1763591770.718831,CLRWXD38hLEC9F34h3,10.42.1.86,51521,10.43.0.10,53,udp,dns,-,-,-,S0,-,-,0,D,1,83,0,0,-
1763591888.09268,CWv5eK144uczhCAHGj,10.42.1.86,55714,10.43.0.10,53,udp,dns,0.006489,55,148,SF,-,-,0,Dd,1,83,1,176,-
1763591498.028333,CYG71N1PLxq87AzUD3,10.42.1.86,40360,10.43.0.10,53,udp,dns,0.006842,29,191,SF,-,-,0,Dd,1,57,1,219,-
1763591624.614698,Cpx7332gjEMcQfXbuc,10.42.1.86,57215,8.8.8.8,53,udp,dns,0.011640,47,122,SF,-,-,0,Dd,1,75,1,150,-
1763591578.565967,CgNRyj3tmnfuvJzrif,10.42.1.86,44980,8.8.8.8,53,udp,dns,0.011193,43,118,SF,-,-,0,Dd,1,71,1,146,-
1763591793.450834,CrsbbP1oXpfcx5mTm,::1,60234,::1,8080,udp,-,-,-,-,S0,-,-,0,D,1,57,0,0,-
1763591485.825165,C79rO122pjRBDOzuLb,10.42.1.86,40604,10.43.0.10,53,udp,dns,0.004637,29,191,SF,-,-,0,Dd,1,57,1,219,-
1763591719.289744,CuxUXYPIwXg2tm2Cc,127.0.0.1,38010,127.0.0.1,8080,tcp,-,0.000003,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591483.321038,CJmHyz8JlHPN6VbAf,10.42.1.86,57998,8.8.8.8,53,udp,dns,0.016159,55,130,SF,-,-,0,Dd,1,83,1,158,-
1763591613.827368,C6xBsH9cKYoH01Hxf,10.42.1.86,43687,10.43.0.10,53,udp,dns,0.000139,29,263,SF,-,-,0,Dd,1,57,1,291,-
1763591472.935187,C954u84vgShUYf934k,10.42.1.86,49963,8.8.8.8,53,udp,dns,0.010857,55,130,SF,-,-,0,Dd,1,83,1,158,-
1763591568.604195,CftSun1oWv0XAgUXAg,10.42.1.86,35066,8.8.8.8,53,udp,dns,0.013336,43,118,SF,-,-,0,Dd,1,71,1,146,-
1763591440.805211,C8JZvC2yJkcxoqzt1c,127.0.0.1,59608,127.0.0.1,8080,tcp,-,0.000003,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591882.124637,C2RMJo2G2fscY3BjFg,10.42.1.86,36423,10.43.0.10,53,udp,dns,0.008304,29,191,SF,-,-,0,Dd,1,57,1,219,-
1763591627.905965,CPGPPurFmg40rSiOc,10.42.1.86,56043,10.43.0.10,53,udp,dns,0.000235,47,140,SF,-,-,0,Dd,1,75,1,168,-
1763591671.513803,CXZ01H1wV8PRi4zCr4,10.42.1.86,35640,10.43.0.10,53,udp,dns,0.011116,29,191,SF,-,-,0,Dd,1,57,1,219,-
1763591431.849322,CCNJXl3anMvdadWFJb,127.0.0.1,60580,127.0.0.1,8080,tcp,-,0.000009,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591551.473727,Cf4eoP257OMPCdME91,::1,39726,::1,8080,udp,-,-,-,-,S0,-,-,0,D,1,57,0,0,-
1763591801.763733,Cbk1ATYIMMf3tEi5l,10.42.1.86,55077,10.43.0.10,53,udp,dns,0.014606,55,148,SF,-,-,0,Dd,1,83,1,176,-
1763591482.008016,Csv7jgABXT0O1sydi,127.0.0.1,35844,127.0.0.1,8080,tcp,-,0.000003,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591892.383726,Co8kqy3ea3zGG575M4,127.0.0.1,40960,127.0.0.1,8080,tcp,-,0.000010,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591491.174006,CsUIjB2LLoSZN9hm05,::1,60270,::1,8080,tcp,-,0.000003,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591610.295773,C7D3Ve3A7LkregWyfc,127.0.0.1,42498,127.0.0.1,8080,tcp,-,0.000002,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591317.272271,C6yBVhfIQZLITFHu4,127.0.0.1,46862,127.0.0.1,8080,tcp,-,0.000009,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591643.379823,CPdJhHWCOxm3LrGQ7,10.42.1.86,54959,8.8.8.8,53,udp,dns,0.013485,55,130,SF,-,-,0,Dd,1,83,1,158,-
1763591463.772789,CLI1Gw2OmmKh64JrHk,10.42.1.86,38743,10.43.0.10,53,udp,dns,0.007444,55,148,SF,-,-,0,Dd,1,83,1,176,-
1763591602.508137,C8PsqL1EWAHCrtgeT2,::1,54699,::1,8080,udp,-,-,-,-,S0,-,-,0,D,1,57,0,0,-
1763591538.252257,Cgj2J4o1jNQVlSUjk,10.42.1.86,47083,10.43.0.10,53,udp,dns,0.004244,29,191,SF,-,-,0,Dd,1,57,1,219,-
1763591408.808475,CPvD962nxSaJIgBFp9,::1,41794,::1,8080,tcp,-,0.000004,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591624.649746,CqgN2I2ngHfG7EZX1d,10.42.1.86,33641,10.43.0.10,53,udp,dns,0.000330,29,263,SF,-,-,0,Dd,1,57,1,291,-
1763591569.83305,CbzlTr1OD65sjSiouj,::1,57453,::1,8080,udp,-,-,-,-,S0,-,-,0,D,1,57,0,0,-
1763591823.776918,ClRby41nV17CJt36nj,::1,47972,::1,8080,tcp,-,0.000011,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591472.946953,CKM33K434gh883BC1,10.42.1.86,40120,10.43.0.10,53,udp,dns,0.005650,47,140,SF,-,-,0,Dd,1,75,1,168,-
1763591681.61371,CqkhGS2vq5zWeFuof5,10.42.1.86,39107,10.43.0.10,53,udp,dns,0.004821,29,191,SF,-,-,0,Dd,1,57,1,219,-
1763591465.262998,CU9GRn1BfGzn3h3PVf,10.42.1.86,48435,10.43.0.10,53,udp,dns,0.000184,29,191,SF,-,-,0,Dd,1,57,1,219,-
1763591721.320181,COmlI82YX2BYtngPP7,10.42.1.86,36729,8.8.8.8,53,udp,dns,0.020773,55,130,SF,-,-,0,Dd,1,83,1,158,-
1763591579.755589,C9t8Rt3nqYwm7Rnhrc,10.42.1.86,53588,8.8.8.8,53,udp,dns,0.011013,47,122,SF,-,-,0,Dd,1,75,1,150,-
1763591680.772666,CSscyk3fJShwJPDjV5,127.0.0.1,55512,127.0.0.1,8080,tcp,-,0.000002,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591470.477644,ChZbtp1fWjferQyW9e,10.42.1.86,37324,10.43.0.10,53,udp,dns,0.000144,55,148,SF,-,-,0,Dd,1,83,1,176,-
1763591888.311133,C0mQZ6S3EDrusmfV7,::1,42202,::1,8080,tcp,-,0.000003,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591661.032034,CZo8C34HRf5ACk6B9j,10.42.1.86,54980,10.43.0.10,53,udp,dns,-,-,-,S0,-,-,0,D,1,83,0,0,-
1763591793.096346,CSbamp1qD5QylAIef1,::1,36392,::1,8080,tcp,-,0.000004,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591800.429116,CwO8mo1VDxuobradFb,10.42.1.86,45884,10.43.0.10,53,udp,dns,0.005147,43,136,SF,-,-,0,Dd,1,71,1,164,-
1763591457.337546,C7r6qjlgPADQs0UY4,10.42.1.86,49014,10.43.0.10,53,udp,dns,0.000253,55,148,SF,-,-,0,Dd,1,83,1,176,-
1763591893.833864,Ciy5PNrq01OypWPQ5,::1,42222,::1,8080,tcp,-,0.000003,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591597.881163,CMfXPm2vxQMMwCABZ8,10.42.1.86,55645,8.8.8.8,53,udp,dns,0.011121,55,130,SF,-,-,0,Dd,1,83,1,158,-
1763591646.597717,CWicAS2IBlhtBIEd06,::1,41870,::1,8080,tcp,-,0.000003,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591617.714535,CpUWid4OppwD1fS015,10.42.1.86,60293,10.43.0.10,53,udp,dns,0.004065,43,136,SF,-,-,0,Dd,1,71,1,164,-
1763591562.733792,CWDZ2H1kFNzItXDjS4,10.42.1.86,38553,10.43.0.10,53,udp,dns,0.003836,47,140,SF,-,-,0,Dd,1,75,1,168,-
1763591681.565436,Cuklu140HBubf01Wek,10.42.1.86,42659,10.43.0.10,53,udp,dns,0.011842,47,140,SF,-,-,0,Dd,1,75,1,168,-
1763591533.068935,CscRRC49eBmR8mq03a,::1,35148,::1,8080,udp,-,-,-,-,S0,-,-,0,D,1,57,0,0,-
1763591302.29222,CncGXl4OapVtaJVti4,127.0.0.1,33746,127.0.0.1,8080,tcp,-,0.000009,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591560.933875,CiKcUG2IpRI2LqZnml,10.42.1.86,41429,8.8.8.8,53,udp,dns,0.017467,55,130,SF,-,-,0,Dd,1,83,1,158,-
