frame_number,ts,iat,frame_len,eth_src,eth_dst,eth_type,ip_version,src_ip,dst_ip,proto,ttl_or_hlim,src_port,dst_port,arp_opcode,arp_sender_ip,arp_target_ip,arp_sender_mac,arp_target_mac,is_dns,is_http,is_https,icmp_type,icmp_code,tcp_fin,tcp_syn,tcp_rst,tcp_psh,tcp_ack,tcp_urg,tcp_ece,tcp_cwr,tcp_payload_len,udp_length
1722,1771545942.4302008,4.76837158203125e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,39644,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1723,1771545943.431786,1.0015852451324463,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,39658,12345,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
1724,1771545943.4317918,5.7220458984375e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,39658,12345,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
1725,1771545943.4318001,8.344650268554688e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,39658,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
1726,1771545943.4318018,1.6689300537109375e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,39658,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
1727,1771545943.4318056,3.814697265625e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,39658,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1728,1771545943.431807,1.430511474609375e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,39658,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1729,1771545943.4318137,6.67572021484375e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,39658,12345,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1730,1771545943.431815,1.1920928955078125e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,39658,12345,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1731,1771545943.431872,5.698204040527344e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,39658,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1732,1771545943.4318776,5.7220458984375e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,39658,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1733,1771545943.4318814,3.814697265625e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,39658,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1734,1771545943.431886,4.5299530029296875e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,39658,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1735,1771545944.4333715,1.0014855861663818,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,39666,12345,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
1736,1771545944.4333773,5.7220458984375e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,39666,12345,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
1737,1771545944.4333825,5.245208740234375e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,39666,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
1738,1771545944.4333844,1.9073486328125e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,39666,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
1739,1771545944.4333878,3.337860107421875e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,39666,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1740,1771545944.433389,1.1920928955078125e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,39666,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1741,1771545944.4333954,6.4373016357421875e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,39666,12345,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1742,1771545944.4333966,1.1920928955078125e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,39666,12345,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1743,1771545944.4334087,1.2159347534179688e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,39666,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1744,1771545944.4334133,4.5299530029296875e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,39666,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1745,1771545944.4334168,3.5762786865234375e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,39666,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1746,1771545944.4334214,4.5299530029296875e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,39666,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1747,1771545945.434808,1.0013866424560547,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,39674,12345,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
1748,1771545945.4348145,6.4373016357421875e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,39674,12345,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
1749,1771545945.4348211,6.67572021484375e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,39674,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
1750,1771545945.4348226,1.430511474609375e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,39674,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
1751,1771545945.434827,4.5299530029296875e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,39674,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1752,1771545945.4348283,1.1920928955078125e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,39674,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1753,1771545945.4348373,9.059906005859375e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,39674,12345,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1754,1771545945.4348385,1.1920928955078125e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,39674,12345,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1755,1771545945.4348507,1.2159347534179688e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,39674,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1756,1771545945.4348562,5.4836273193359375e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,39674,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1757,1771545945.4348602,4.0531158447265625e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,39674,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1758,1771545945.434865,4.76837158203125e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,39674,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1759,1771545946.436855,1.0019900798797607,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,39682,12345,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
1760,1771545946.4368618,6.67572021484375e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,39682,12345,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
1761,1771545946.4368684,6.67572021484375e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,39682,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
1762,1771545946.43687,1.6689300537109375e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,39682,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
1763,1771545946.436875,5.0067901611328125e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,39682,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1764,1771545946.4368763,1.1920928955078125e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,39682,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1765,1771545946.436885,8.821487426757812e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,39682,12345,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1766,1771545946.4368865,1.430511474609375e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,39682,12345,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1767,1771545946.4370074,0.00012087821960449219,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,39682,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1768,1771545946.437013,5.4836273193359375e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,39682,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1769,1771545946.4370167,3.814697265625e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,39682,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1770,1771545946.4370217,5.0067901611328125e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,39682,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1771,1771545947.438816,1.0017943382263184,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,43550,12345,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
1772,1771545947.4388208,4.76837158203125e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,43550,12345,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
1773,1771545947.4388251,4.291534423828125e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,43550,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
1774,1771545947.4388268,1.6689300537109375e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,43550,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
1775,1771545947.4388306,3.814697265625e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,43550,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1776,1771545947.4388318,1.1920928955078125e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,43550,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1777,1771545947.438839,7.152557373046875e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,43550,12345,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1778,1771545947.4388404,1.430511474609375e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,43550,12345,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1779,1771545947.4389002,5.984306335449219e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,43550,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1780,1771545947.4389057,5.4836273193359375e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,43550,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1781,1771545947.4389098,4.0531158447265625e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,43550,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1782,1771545947.438915,5.245208740234375e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,43550,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1783,1771545948.4407961,1.0018811225891113,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,43564,12345,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
1784,1771545948.4408023,6.198883056640625e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,43564,12345,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
1785,1771545948.440808,5.7220458984375e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,43564,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
1786,1771545948.4408097,1.6689300537109375e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,43564,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
1787,1771545948.4408138,4.0531158447265625e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,43564,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1788,1771545948.4408154,1.6689300537109375e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,43564,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1789,1771545948.4408238,8.344650268554688e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,43564,12345,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1790,1771545948.440825,1.1920928955078125e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,43564,12345,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1791,1771545948.4409602,0.00013518333435058594,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,43564,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1792,1771545948.440966,5.7220458984375e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,43564,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1793,1771545948.4409697,3.814697265625e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,43564,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1794,1771545948.4409747,5.0067901611328125e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,43564,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1795,1771545949.442997,1.0020222663879395,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,43578,12345,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
1796,1771545949.443004,6.9141387939453125e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,43578,12345,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
1797,1771545949.4430096,5.7220458984375e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,43578,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
1798,1771545949.443011,1.430511474609375e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,43578,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
1799,1771545949.4430153,4.291534423828125e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,43578,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1800,1771545949.4430163,9.5367431640625e-07,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,43578,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1801,1771545949.4430363,2.002716064453125e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,43578,12345,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1802,1771545949.4430373,9.5367431640625e-07,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,43578,12345,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1803,1771545949.4431503,0.00011301040649414062,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,43578,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1804,1771545949.4431727,2.2411346435546875e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,43578,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1805,1771545949.4431765,3.814697265625e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,43578,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1806,1771545949.4431815,5.0067901611328125e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,43578,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1807,1771545950.4449935,1.0018119812011719,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,43594,12345,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
1808,1771545950.444999,5.4836273193359375e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,43594,12345,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
1809,1771545950.4450052,6.198883056640625e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,43594,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
1810,1771545950.4450066,1.430511474609375e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,43594,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
1811,1771545950.445012,5.4836273193359375e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,43594,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1812,1771545950.445013,9.5367431640625e-07,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,43594,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1813,1771545950.4450214,8.344650268554688e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,43594,12345,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1814,1771545950.4450223,9.5367431640625e-07,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,43594,12345,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1815,1771545950.4451654,0.0001430511474609375,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,43594,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1816,1771545950.4451709,5.4836273193359375e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,43594,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1817,1771545950.4451742,3.337860107421875e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,43594,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1818,1771545950.445179,4.76837158203125e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,43594,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1819,1771545951.4468558,1.0016767978668213,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,43608,12345,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
1820,1771545951.4468658,1.0013580322265625e-05,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,43608,12345,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
1821,1771545951.446874,8.106231689453125e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,43608,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
1822,1771545951.4468758,1.9073486328125e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,43608,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
1823,1771545951.4468822,6.4373016357421875e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,43608,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1824,1771545951.4468834,1.1920928955078125e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,43608,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1825,1771545951.446893,9.5367431640625e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,43608,12345,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1826,1771545951.446894,9.5367431640625e-07,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,43608,12345,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1827,1771545951.4469478,5.3882598876953125e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,43608,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1828,1771545951.4469528,5.0067901611328125e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,43608,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1829,1771545951.4469566,3.814697265625e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,43608,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1830,1771545951.4469662,9.5367431640625e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,43608,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1831,1771545952.448836,1.0018699169158936,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,43614,12345,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
1832,1771545952.4488418,5.7220458984375e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,43614,12345,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
1833,1771545952.4488468,5.0067901611328125e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,43614,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
1834,1771545952.4488482,1.430511474609375e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,43614,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
1835,1771545952.448852,3.814697265625e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,43614,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1836,1771545952.448853,9.5367431640625e-07,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,43614,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1837,1771545952.4488604,7.3909759521484375e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,43614,12345,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1838,1771545952.4488616,1.1920928955078125e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,43614,12345,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1839,1771545952.4489899,0.00012826919555664062,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,43614,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1840,1771545952.4490151,2.5272369384765625e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,43614,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
