frame_number,ts,iat,frame_len,eth_src,eth_dst,eth_type,ip_version,src_ip,dst_ip,proto,ttl_or_hlim,src_port,dst_port,arp_opcode,arp_sender_ip,arp_target_ip,arp_sender_mac,arp_target_mac,is_dns,is_http,is_https,icmp_type,icmp_code,tcp_fin,tcp_syn,tcp_rst,tcp_psh,tcp_ack,tcp_urg,tcp_ece,tcp_cwr,tcp_payload_len,udp_length
358,1771545951.7581146,0.0006341934204101562,182,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,10.43.0.10,10.42.0.56,udp,63,53,40814,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,148
359,1771545951.7584393,0.0003247261047363281,89,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,8.8.8.8,udp,64,54390,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,55
360,1771545951.7720854,0.013646125793457031,164,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,8.8.8.8,10.42.0.56,udp,117,53,54390,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,130
361,1771545951.7725413,0.0004558563232421875,85,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,10.43.0.10,udp,64,54048,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,51
362,1771545951.7730582,0.0005168914794921875,178,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,10.43.0.10,10.42.0.56,udp,63,53,54048,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,144
363,1771545951.7732062,0.0001480579376220703,85,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,8.8.8.8,udp,64,36518,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,51
364,1771545951.794699,0.021492719650268555,160,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,8.8.8.8,10.42.0.56,udp,102,53,36518,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,126
365,1771545951.7957275,0.0010285377502441406,71,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,10.43.0.10,udp,64,49566,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,37
366,1771545951.7962923,0.0005648136138916016,125,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,10.43.0.10,10.42.0.56,udp,63,53,49566,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,91
367,1771545951.7966073,0.00031495094299316406,71,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,10.43.0.10,udp,64,59984,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,37
368,1771545951.7968502,0.0002429485321044922,149,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,10.43.0.10,10.42.0.56,udp,63,53,59984,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,115
369,1771545953.7307932,1.9339430332183838,98,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,icmp,64,,,,,,,,0,0,0,8,,0,0,0,0,0,0,0,0,,
370,1771545953.7308037,1.049041748046875e-05,98,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,icmp,64,,,,,,,,0,0,0,8,,0,0,0,0,0,0,0,0,,
371,1771545953.7308097,5.9604644775390625e-06,98,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,icmp,64,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
372,1771545953.7308133,3.5762786865234375e-06,98,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,icmp,64,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
373,1771545955.3091877,1.5783743858337402,98,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,icmp,64,,,,,,,,0,0,0,8,,0,0,0,0,0,0,0,0,,
374,1771545955.309196,8.344650268554688e-06,98,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,icmp,64,,,,,,,,0,0,0,8,,0,0,0,0,0,0,0,0,,
375,1771545955.3092,4.0531158447265625e-06,98,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,icmp,64,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
376,1771545955.3092024,2.384185791015625e-06,98,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,icmp,64,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
377,1771545957.0728855,1.7636830806732178,71,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,udp,64,56937,8080,,,,,,0,1,0,,,0,0,0,0,0,0,0,0,,17
378,1771545957.07292,3.457069396972656e-05,71,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,udp,64,56937,8080,,,,,,0,1,0,,,0,0,0,0,0,0,0,0,,17
379,1771545957.072951,3.0994415283203125e-05,119,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,58,64,56937,8080,,,,,,0,1,0,1,4,0,0,0,0,0,0,0,0,,17
380,1771545957.0729558,4.76837158203125e-06,119,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,58,64,56937,8080,,,,,,0,1,0,1,4,0,0,0,0,0,0,0,0,,17
381,1771545958.3722785,1.2993226051330566,94,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,tcp,64,33462,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
382,1771545958.3723178,3.933906555175781e-05,94,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,tcp,64,33462,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
383,1771545958.3723412,2.3365020751953125e-05,74,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,tcp,64,8080,33462,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
384,1771545958.372348,6.9141387939453125e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,tcp,64,8080,33462,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
385,1771545958.3729298,0.0005817413330078125,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,33762,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
386,1771545958.3729384,8.58306884765625e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,33762,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
387,1771545958.3729503,1.1920928955078125e-05,54,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,8080,33762,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
388,1771545958.372954,3.5762786865234375e-06,54,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,8080,33762,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
389,1771545959.1183462,0.7453923225402832,94,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,tcp,64,33464,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
390,1771545959.1183732,2.6941299438476562e-05,94,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,tcp,64,33464,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
391,1771545959.1183918,1.8596649169921875e-05,74,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,tcp,64,8080,33464,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
392,1771545959.1183958,4.0531158447265625e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,tcp,64,8080,33464,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
393,1771545959.118457,6.127357482910156e-05,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,33786,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
394,1771545959.1184602,3.0994415283203125e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,33786,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
395,1771545959.1184716,1.1444091796875e-05,54,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,8080,33786,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
396,1771545959.1184754,3.814697265625e-06,54,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,8080,33786,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
397,1771545960.8540998,1.7356243133544922,94,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,tcp,64,33468,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
398,1771545960.854111,1.1205673217773438e-05,94,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,tcp,64,33468,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
399,1771545960.8541238,1.2874603271484375e-05,74,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,tcp,64,8080,33468,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
400,1771545960.8541274,3.5762786865234375e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,tcp,64,8080,33468,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
401,1771545960.854175,4.76837158203125e-05,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,33794,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
402,1771545960.8541958,2.0742416381835938e-05,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,33794,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
403,1771545960.8541856,-1.0251998901367188e-05,54,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,8080,33794,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
404,1771545960.8541882,2.6226043701171875e-06,54,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,8080,33794,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
405,1771545961.1185415,0.26435327529907227,71,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,udp,64,44939,8080,,,,,,0,1,0,,,0,0,0,0,0,0,0,0,,17
406,1771545961.1185513,9.775161743164062e-06,71,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,udp,64,44939,8080,,,,,,0,1,0,,,0,0,0,0,0,0,0,0,,17
407,1771545961.118565,1.3828277587890625e-05,119,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,58,64,44939,8080,,,,,,0,1,0,1,4,0,0,0,0,0,0,0,0,,17
408,1771545961.1185684,3.337860107421875e-06,119,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,58,64,44939,8080,,,,,,0,1,0,1,4,0,0,0,0,0,0,0,0,,17
409,1771545962.26374,1.1451716423034668,98,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,icmp,64,,,,,,,,0,0,0,8,,0,0,0,0,0,0,0,0,,
410,1771545962.263773,3.2901763916015625e-05,98,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,icmp,64,,,,,,,,0,0,0,8,,0,0,0,0,0,0,0,0,,
411,1771545962.2637904,1.7404556274414062e-05,98,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,icmp,64,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
412,1771545962.263796,5.7220458984375e-06,98,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,icmp,64,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
413,1771545962.997752,0.7339558601379395,97,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,10.43.0.10,udp,64,54781,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,63
414,1771545962.9981961,0.00044417381286621094,190,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,10.43.0.10,10.42.0.56,udp,63,53,54781,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,156
415,1771545962.9989042,0.0007081031799316406,97,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,8.8.8.8,udp,64,50211,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,63
416,1771545963.14451,0.14560580253601074,172,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,8.8.8.8,10.42.0.56,udp,102,53,50211,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,138
417,1771545963.145016,0.0005059242248535156,89,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,10.43.0.10,udp,64,43863,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,55
418,1771545963.1456077,0.0005917549133300781,182,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,10.43.0.10,10.42.0.56,udp,63,53,43863,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,148
419,1771545963.1457818,0.00017404556274414062,89,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,8.8.8.8,udp,64,52786,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,55
420,1771545963.1565456,0.010763883590698242,164,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,8.8.8.8,10.42.0.56,udp,117,53,52786,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,130
421,1771545963.1572645,0.0007188320159912109,85,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,10.43.0.10,udp,64,50462,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,51
422,1771545963.1576865,0.0004220008850097656,178,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,10.43.0.10,10.42.0.56,udp,63,53,50462,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,144
423,1771545963.1579108,0.0002243518829345703,85,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,8.8.8.8,udp,64,43306,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,51
424,1771545963.172528,0.014617204666137695,160,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,8.8.8.8,10.42.0.56,udp,102,53,43306,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,126
425,1771545963.173093,0.0005650520324707031,71,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,10.43.0.10,udp,64,46530,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,37
426,1771545963.2126706,0.039577484130859375,222,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,10.43.0.10,10.42.0.56,udp,62,53,46530,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,188
427,1771545963.2132845,0.0006139278411865234,71,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,10.43.0.10,udp,64,40778,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,37
428,1771545963.2177224,0.004437923431396484,246,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,10.43.0.10,10.42.0.56,udp,62,53,40778,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,212
429,1771545963.6116886,0.3939661979675293,98,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,icmp,64,,,,,,,,0,0,0,8,,0,0,0,0,0,0,0,0,,
430,1771545963.6117077,1.9073486328125e-05,98,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,icmp,64,,,,,,,,0,0,0,8,,0,0,0,0,0,0,0,0,,
431,1771545963.6117187,1.0967254638671875e-05,98,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,icmp,64,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
432,1771545963.611723,4.291534423828125e-06,98,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,icmp,64,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
433,1771545963.858868,0.2471449375152588,94,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,tcp,64,50286,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
434,1771545963.8576963,-0.0011715888977050781,94,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,tcp,64,50286,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
435,1771545963.8577106,1.430511474609375e-05,74,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,tcp,64,8080,50286,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
436,1771545963.857713,2.384185791015625e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,tcp,64,8080,50286,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
437,1771545963.8577614,4.839897155761719e-05,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,33294,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
438,1771545963.8577638,2.384185791015625e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,33294,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
439,1771545963.8577728,9.059906005859375e-06,54,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,8080,33294,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
440,1771545963.8577764,3.5762786865234375e-06,54,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,8080,33294,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
441,1771545965.1937623,1.3359858989715576,98,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,icmp,64,,,,,,,,0,0,0,8,,0,0,0,0,0,0,0,0,,
442,1771545965.1937761,1.3828277587890625e-05,98,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,icmp,64,,,,,,,,0,0,0,8,,0,0,0,0,0,0,0,0,,
443,1771545965.1937819,5.7220458984375e-06,98,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,icmp,64,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
444,1771545965.1937845,2.6226043701171875e-06,98,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,icmp,64,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
445,1771545966.041191,0.8474066257476807,94,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,tcp,64,50294,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
446,1771545966.0414417,0.0002505779266357422,94,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,tcp,64,50294,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
447,1771545966.0414593,1.7642974853515625e-05,74,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,tcp,64,8080,50294,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
448,1771545966.041464,4.76837158203125e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,tcp,64,8080,50294,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
449,1771545966.0415263,6.222724914550781e-05,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,33322,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
450,1771545966.0415285,2.1457672119140625e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,33322,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
451,1771545966.0415409,1.239776611328125e-05,54,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,8080,33322,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
452,1771545966.0415437,2.86102294921875e-06,54,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,8080,33322,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
453,1771545966.7889667,0.7474229335784912,94,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,tcp,64,50308,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
454,1771545966.7889888,2.2172927856445312e-05,94,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,tcp,64,50308,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
455,1771545966.789008,1.9073486328125e-05,74,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,tcp,64,8080,50308,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
456,1771545966.789014,6.198883056640625e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,tcp,64,8080,50308,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
457,1771545966.7890882,7.414817810058594e-05,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,33328,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
458,1771545966.789092,3.814697265625e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,33328,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
459,1771545966.789106,1.3828277587890625e-05,54,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,8080,33328,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
460,1771545966.7891097,3.814697265625e-06,54,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,8080,33328,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
461,1771545967.8971868,1.108077049255371,98,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,icmp,64,,,,,,,,0,0,0,8,,0,0,0,0,0,0,0,0,,
462,1771545967.8973243,0.00013756752014160156,98,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,icmp,64,,,,,,,,0,0,0,8,,0,0,0,0,0,0,0,0,,
463,1771545967.8973353,1.0967254638671875e-05,98,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,icmp,64,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
464,1771545967.8973393,4.0531158447265625e-06,98,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,icmp,64,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
465,1771545968.2096546,0.3123152256011963,42,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0806,,,,,,,,1,10.42.0.56,169.254.1.1,c6:18:ed:02:a7:37,00:00:00:00:00:00,0,0,0,,,0,0,0,0,0,0,0,0,,
466,1771545968.2096918,3.719329833984375e-05,42,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0806,,,,,,,,1,192.168.50.32,10.42.0.56,ee:ee:ee:ee:ee:ee,00:00:00:00:00:00,0,0,0,,,0,0,0,0,0,0,0,0,,
467,1771545968.2097013,9.5367431640625e-06,42,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0806,,,,,,,,2,10.42.0.56,192.168.50.32,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0,0,0,,,0,0,0,0,0,0,0,0,,
468,1771545968.2097023,9.5367431640625e-07,42,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0806,,,,,,,,2,169.254.1.1,10.42.0.56,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0,0,0,,,0,0,0,0,0,0,0,0,,
469,1771545968.5096383,0.29993605613708496,94,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,tcp,64,50316,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
470,1771545968.5096643,2.5987625122070312e-05,94,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,tcp,64,50316,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
471,1771545968.5096977,3.337860107421875e-05,74,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,tcp,64,8080,50316,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
472,1771545968.5096934,-4.291534423828125e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,tcp,64,8080,50316,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
473,1771545968.5097513,5.793571472167969e-05,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,33352,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
474,1771545968.5097535,2.1457672119140625e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,33352,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
475,1771545968.5097601,6.67572021484375e-06,54,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,8080,33352,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
476,1771545968.5097623,2.1457672119140625e-06,54,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,8080,33352,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
477,1771545969.0431254,0.5333631038665771,94,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,tcp,64,50318,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
478,1771545969.0431392,1.3828277587890625e-05,94,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,tcp,64,50318,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
