frame_number,ts,iat,frame_len,eth_src,eth_dst,eth_type,ip_version,src_ip,dst_ip,proto,ttl_or_hlim,src_port,dst_port,arp_opcode,arp_sender_ip,arp_target_ip,arp_sender_mac,arp_target_mac,is_dns,is_http,is_https,icmp_type,icmp_code,tcp_fin,tcp_syn,tcp_rst,tcp_psh,tcp_ack,tcp_urg,tcp_ece,tcp_cwr,tcp_payload_len,udp_length
3302,1771545968.4946182,9.751319885253906e-05,66,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3303,1771545968.494709,9.083747863769531e-05,66,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3304,1771545968.494801,9.202957153320312e-05,66,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3305,1771545968.4949048,0.00010371208190917969,66,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3306,1771545968.494999,9.417533874511719e-05,66,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3307,1771545968.4950957,9.679794311523438e-05,66,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3308,1771545968.496415,0.0013191699981689453,8754,e4:5f:01:b7:9d:da,e8:65:38:23:77:e1,0x0800,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,8688,
3309,1771545968.496901,0.00048613548278808594,66,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3310,1771545968.497054,0.00015306472778320312,66,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3311,1771545968.4971702,0.00011610984802246094,66,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3312,1771545968.4972672,9.703636169433594e-05,66,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3313,1771545968.4973686,0.00010132789611816406,66,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3314,1771545968.4975019,0.00013327598571777344,66,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3315,1771545968.49765,0.0001480579376220703,246,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,180,
3316,1771545968.49876,0.001110076904296875,1514,e4:5f:01:b7:9d:da,e8:65:38:23:77:e1,0x0800,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
3317,1771545968.4989202,0.00016021728515625,1514,e4:5f:01:b7:9d:da,e8:65:38:23:77:e1,0x0800,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
3318,1771545968.4990056,8.535385131835938e-05,1514,e4:5f:01:b7:9d:da,e8:65:38:23:77:e1,0x0800,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
3319,1771545968.4991038,9.822845458984375e-05,10202,e4:5f:01:b7:9d:da,e8:65:38:23:77:e1,0x0800,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,10136,
3320,1771545968.5005426,0.0014388561248779297,10202,e4:5f:01:b7:9d:da,e8:65:38:23:77:e1,0x0800,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,10136,
3321,1771545968.501555,0.0010123252868652344,10202,e4:5f:01:b7:9d:da,e8:65:38:23:77:e1,0x0800,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,10136,
3322,1771545968.5023434,0.0007884502410888672,1514,e4:5f:01:b7:9d:da,e8:65:38:23:77:e1,0x0800,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
3323,1771545968.5024078,6.437301635742188e-05,10202,e4:5f:01:b7:9d:da,e8:65:38:23:77:e1,0x0800,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,10136,
3324,1771545968.5033681,0.0009603500366210938,10202,e4:5f:01:b7:9d:da,e8:65:38:23:77:e1,0x0800,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,10136,
3325,1771545968.5041463,0.0007781982421875,10202,e4:5f:01:b7:9d:da,e8:65:38:23:77:e1,0x0800,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,10136,
3326,1771545968.504934,0.0007877349853515625,10202,e4:5f:01:b7:9d:da,e8:65:38:23:77:e1,0x0800,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,10136,
3327,1771545968.5143597,0.009425640106201172,10202,e4:5f:01:b7:9d:da,e8:65:38:23:77:e1,0x0800,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,10136,
3328,1771545968.5152318,0.0008721351623535156,10202,e4:5f:01:b7:9d:da,e8:65:38:23:77:e1,0x0800,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,10136,
3329,1771545968.5160716,0.0008397102355957031,4410,e4:5f:01:b7:9d:da,e8:65:38:23:77:e1,0x0800,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4344,
3330,1771545968.5161629,9.131431579589844e-05,10202,e4:5f:01:b7:9d:da,e8:65:38:23:77:e1,0x0800,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,10136,
3331,1771545968.5173085,0.0011456012725830078,10202,e4:5f:01:b7:9d:da,e8:65:38:23:77:e1,0x0800,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,10136,
3332,1771545968.5212533,0.003944873809814453,66,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3333,1771545968.5224462,0.0011928081512451172,10202,e4:5f:01:b7:9d:da,e8:65:38:23:77:e1,0x0800,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,10136,
3334,1771545968.5234966,0.0010504722595214844,11650,e4:5f:01:b7:9d:da,e8:65:38:23:77:e1,0x0800,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,11584,
3335,1771545968.5245721,0.0010755062103271484,11650,e4:5f:01:b7:9d:da,e8:65:38:23:77:e1,0x0800,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,11584,
3336,1771545968.5257366,0.0011644363403320312,11650,e4:5f:01:b7:9d:da,e8:65:38:23:77:e1,0x0800,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,11584,
3337,1771545968.526883,0.0011463165283203125,11650,e4:5f:01:b7:9d:da,e8:65:38:23:77:e1,0x0800,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,11584,
3338,1771545968.5286226,0.0017397403717041016,11650,e4:5f:01:b7:9d:da,e8:65:38:23:77:e1,0x0800,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,11584,
3339,1771545968.530566,0.001943349838256836,11650,e4:5f:01:b7:9d:da,e8:65:38:23:77:e1,0x0800,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,11584,
3340,1771545968.5316772,0.0011112689971923828,11650,e4:5f:01:b7:9d:da,e8:65:38:23:77:e1,0x0800,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,11584,
3341,1771545968.5344281,0.002750873565673828,66,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3342,1771545968.5354707,0.0010426044464111328,11650,e4:5f:01:b7:9d:da,e8:65:38:23:77:e1,0x0800,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,11584,
3343,1771545968.5357,0.00022935867309570312,66,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3344,1771545968.5359886,0.0002884864807128906,66,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3345,1771545968.5360649,7.62939453125e-05,66,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3346,1771545968.5361245,5.9604644775390625e-05,66,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3347,1771545968.5361905,6.604194641113281e-05,66,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3348,1771545968.5364854,0.0002949237823486328,66,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3349,1771545968.5365684,8.296966552734375e-05,66,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3350,1771545968.5366285,6.008148193359375e-05,66,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3351,1771545968.53669,6.151199340820312e-05,66,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3352,1771545968.5367477,5.7697296142578125e-05,66,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3353,1771545968.5368032,5.555152893066406e-05,66,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3354,1771545968.536858,5.4836273193359375e-05,66,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3355,1771545968.5378544,0.0009963512420654297,7306,e4:5f:01:b7:9d:da,e8:65:38:23:77:e1,0x0800,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,7240,
3356,1771545968.5379813,0.00012683868408203125,29026,e4:5f:01:b7:9d:da,e8:65:38:23:77:e1,0x0800,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,28960,
3357,1771545968.5405514,0.0025701522827148438,29026,e4:5f:01:b7:9d:da,e8:65:38:23:77:e1,0x0800,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,28960,
3358,1771545968.5429256,0.0023741722106933594,7306,e4:5f:01:b7:9d:da,e8:65:38:23:77:e1,0x0800,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,7240,
3359,1771545968.5430763,0.0001506805419921875,29026,e4:5f:01:b7:9d:da,e8:65:38:23:77:e1,0x0800,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,28960,
3360,1771545968.5456927,0.002616405487060547,29026,e4:5f:01:b7:9d:da,e8:65:38:23:77:e1,0x0800,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,28960,
3361,1771545968.554,0.008307218551635742,7306,e4:5f:01:b7:9d:da,e8:65:38:23:77:e1,0x0800,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,7240,
3362,1771545968.6697218,0.1157219409942627,14546,e4:5f:01:b7:9d:da,e8:65:38:23:77:e1,0x0800,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,14480,
3363,1771545968.6992118,0.029489994049072266,66,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3364,1771545968.6995265,0.0003147125244140625,2962,e4:5f:01:b7:9d:da,e8:65:38:23:77:e1,0x0800,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2896,
3365,1771545968.6998732,0.0003466606140136719,150,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,udp,64,53729,45175,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,116
3366,1771545968.7006593,0.0007860660552978516,106,e4:5f:01:b7:9d:da,e8:65:38:23:77:e1,0x0800,4,192.168.50.140,192.168.50.32,udp,64,41827,37336,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,72
3367,1771545968.7148905,0.014231204986572266,66,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3368,1771545968.7150776,0.00018715858459472656,4410,e4:5f:01:b7:9d:da,e8:65:38:23:77:e1,0x0800,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4344,
3369,1771545968.715748,0.0006704330444335938,66,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3370,1771545968.7159975,0.0002493858337402344,66,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3371,1771545968.716093,9.560585021972656e-05,13098,e4:5f:01:b7:9d:da,e8:65:38:23:77:e1,0x0800,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,13032,
3372,1771545968.7162075,0.00011444091796875,66,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3373,1771545968.7162719,6.437301635742188e-05,66,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3374,1771545968.7163212,4.935264587402344e-05,66,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3375,1771545968.716515,0.0001938343048095703,66,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3376,1771545968.7165701,5.507469177246094e-05,66,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3377,1771545968.7166152,4.506111145019531e-05,66,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3378,1771545968.7166595,4.4345855712890625e-05,66,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3379,1771545968.716774,0.00011444091796875,66,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3380,1771545968.7171173,0.00034332275390625,66,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3381,1771545968.7172902,0.0001728534698486328,66,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3382,1771545968.717366,7.581710815429688e-05,66,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3383,1771545968.717406,4.00543212890625e-05,66,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3384,1771545968.7174382,3.218650817871094e-05,66,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3385,1771545968.7174933,5.507469177246094e-05,66,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3386,1771545968.7175274,3.409385681152344e-05,66,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3387,1771545968.717558,3.0517578125e-05,66,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3388,1771545968.7176127,5.4836273193359375e-05,66,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3389,1771545968.7177038,9.107589721679688e-05,66,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3390,1771545968.7187994,0.0010955333709716797,7306,e4:5f:01:b7:9d:da,e8:65:38:23:77:e1,0x0800,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,7240,
3391,1771545968.7194724,0.0006730556488037109,1514,e4:5f:01:b7:9d:da,e8:65:38:23:77:e1,0x0800,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
3392,1771545968.7195246,5.221366882324219e-05,1514,e4:5f:01:b7:9d:da,e8:65:38:23:77:e1,0x0800,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
3393,1771545968.7195666,4.1961669921875e-05,7306,e4:5f:01:b7:9d:da,e8:65:38:23:77:e1,0x0800,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,7240,
3394,1771545968.720323,0.0007565021514892578,7306,e4:5f:01:b7:9d:da,e8:65:38:23:77:e1,0x0800,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,7240,
3395,1771545968.7209218,0.0005986690521240234,5858,e4:5f:01:b7:9d:da,e8:65:38:23:77:e1,0x0800,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,5792,
3396,1771545968.7214508,0.0005290508270263672,7306,e4:5f:01:b7:9d:da,e8:65:38:23:77:e1,0x0800,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,7240,
3397,1771545968.7221665,0.0007157325744628906,7306,e4:5f:01:b7:9d:da,e8:65:38:23:77:e1,0x0800,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,7240,
3398,1771545968.722912,0.0007455348968505859,7306,e4:5f:01:b7:9d:da,e8:65:38:23:77:e1,0x0800,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,7240,
3399,1771545968.7237108,0.0007987022399902344,7306,e4:5f:01:b7:9d:da,e8:65:38:23:77:e1,0x0800,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,7240,
3400,1771545968.7244406,0.0007297992706298828,7306,e4:5f:01:b7:9d:da,e8:65:38:23:77:e1,0x0800,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,7240,
3401,1771545968.7251382,0.0006976127624511719,7306,e4:5f:01:b7:9d:da,e8:65:38:23:77:e1,0x0800,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,7240,
3402,1771545968.7258368,0.0006985664367675781,7306,e4:5f:01:b7:9d:da,e8:65:38:23:77:e1,0x0800,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,7240,
3403,1771545968.7265365,0.0006997585296630859,7306,e4:5f:01:b7:9d:da,e8:65:38:23:77:e1,0x0800,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,7240,
3404,1771545968.7272072,0.0006706714630126953,7306,e4:5f:01:b7:9d:da,e8:65:38:23:77:e1,0x0800,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,7240,
3405,1771545968.7278993,0.0006921291351318359,7306,e4:5f:01:b7:9d:da,e8:65:38:23:77:e1,0x0800,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,7240,
3406,1771545968.7285278,0.0006284713745117188,7306,e4:5f:01:b7:9d:da,e8:65:38:23:77:e1,0x0800,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,7240,
3407,1771545968.729791,0.0012631416320800781,66,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3408,1771545968.7300174,0.00022649765014648438,7306,e4:5f:01:b7:9d:da,e8:65:38:23:77:e1,0x0800,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,7240,
3409,1771545968.7303977,0.0003802776336669922,66,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3410,1771545968.7305117,0.00011396408081054688,66,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3411,1771545968.7305882,7.653236389160156e-05,66,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3412,1771545968.7306533,6.508827209472656e-05,66,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3413,1771545968.7307217,6.842613220214844e-05,66,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3414,1771545968.7307954,7.367134094238281e-05,66,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3415,1771545968.7311544,0.0003590583801269531,94,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,udp,64,53729,45175,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,60
