ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents
1762897582.681065,CrQXkW3qdUtCkqU6th,127.0.0.1,2379,127.0.0.1,35286,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897582.691531,C4E0Rb4x3vhAwP2ch8,127.0.0.1,2379,127.0.0.1,35374,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897582.701930,CgpiTp2pijRQezpdij,127.0.0.1,2379,127.0.0.1,35114,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897582.798240,CNzFOu3tCYzdLPHJJi,127.0.0.1,2379,127.0.0.1,35524,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897582.846136,CISEkeF9nNZmpiMEf,127.0.0.1,2379,127.0.0.1,35408,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897582.999785,Cjcaox4QgbYNYnSQKe,127.0.0.1,2379,127.0.0.1,34912,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897583.014242,CgVIx11FBszC41rre,192.168.50.22,53836,10.42.0.51,8080,tcp,-,-,-,-,OTH,-,-,0,^cC,0,0,0,0,-
1762897583.042293,C4gPxm2q89u2DoQdl7,127.0.0.1,2379,127.0.0.1,35130,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897583.046592,CBMQQvIGjsuoa1hm3,10.42.0.50,36984,192.168.50.22,10250,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897583.058839,CyHzmZ3d5S2TlmggPa,127.0.0.1,2379,127.0.0.1,35318,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897583.145644,COsx8b4BUXVzbsig2h,127.0.0.1,2379,127.0.0.1,35350,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897583.181517,C0wg0F4Vh1GewvSjmh,127.0.0.1,2379,127.0.0.1,35100,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897583.222092,C9B6O01bHjWG4DHvQ3,127.0.0.1,2379,127.0.0.1,35502,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897583.287962,C7LzqihCaLBs5EVNb,127.0.0.1,2379,127.0.0.1,40426,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897583.336402,CmfeXp4935dUljM9Nj,127.0.0.1,10259,127.0.0.1,40068,tcp,-,0.003031,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1762897588.336050,Cew3wi1mDo23q71n8b,127.0.0.1,54628,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897583.342884,CudLEj158Y3T76Vzna,192.168.50.29,25477,192.168.50.22,6443,tcp,-,0.005988,0,0,RSTOS0,-,-,0,ScR,2,100,0,0,-
1762897583.342901,CXfROX1e2lW7wT8uYb,192.168.50.29,18266,192.168.50.22,6443,tcp,-,0.005973,0,0,RSTOS0,-,-,0,ScR,2,100,0,0,-
1762897583.376209,CoK0Cs1TdnVReXGJ45,127.0.0.1,2379,127.0.0.1,35030,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897578.386063,CehvRy1zTcoYbj4Fj1,10.42.1.86,42516,10.42.0.47,53,udp,dns,0.000056,110,0,S0,-,-,0,Dc,2,166,0,0,-
1762897578.428003,C1CCQ92rYLLU9fTqx3,10.42.1.86,52887,10.42.0.47,53,udp,dns,0.000035,94,0,S0,-,-,0,Dc,2,150,0,0,-
1762897583.455141,CCz3xr1eyxOQmhenmc,127.0.0.1,2379,127.0.0.1,35148,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897583.470622,CKvix51TLgeLJjceL9,127.0.0.1,2379,127.0.0.1,35116,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897578.472069,CJD4rH3WfYSDvv6O2e,10.42.1.86,54714,10.42.0.47,53,udp,dns,0.000042,86,0,S0,-,-,0,Dc,2,142,0,0,-
1762897578.515958,CRIuS5itT1hHDxrn9,10.42.1.86,49838,10.42.0.47,53,udp,dns,0.000028,58,0,S0,-,-,0,Dc,2,114,0,0,-
1762897583.516436,Cycz0c1FvIL5QcoL5b,127.0.0.1,10257,127.0.0.1,53532,tcp,-,0.003087,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1762897578.525989,Ce0PYXFEQartpCWob,10.42.1.86,36107,10.42.0.47,53,udp,dns,0.000024,58,0,S0,-,-,0,Dc,2,114,0,0,-
1762897583.538568,C4MQ0A2nMUbzQTn5wk,127.0.0.1,2379,127.0.0.1,35546,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897577.557578,C5JXF83VCWJWmxuDW,127.0.0.1,2379,127.0.0.1,35392,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897583.622297,CwkYU630Lc41AXeRgi,127.0.0.1,2379,127.0.0.1,35186,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897583.686982,CIihkB4xYNyV6GQ7f9,127.0.0.1,2379,127.0.0.1,40446,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897583.742091,CwgVF94xzexj9IDpWi,127.0.0.1,2379,127.0.0.1,35192,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897583.746561,CFZKXW1Zc5A3d6B9ti,127.0.0.1,2379,127.0.0.1,34930,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897583.770104,CY6fTJoUt2MTDFeG9,127.0.0.1,2379,127.0.0.1,35206,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897583.810971,C5Hucg18dMILe62kjg,127.0.0.1,2379,127.0.0.1,35396,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897583.863747,CXC7m63WGyTXRtiFfb,127.0.0.1,2379,127.0.0.1,35440,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897583.869269,CNrm0M2cw41VwFQPr8,127.0.0.1,2379,127.0.0.1,35120,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897583.883127,CVhXXH1wsJ5pxHYHx2,127.0.0.1,6443,127.0.0.1,60272,tcp,-,0.003188,0,0,RSTRH,-,-,0,CcCr,0,0,1,40,-
1762897583.889077,C7E7w64TYRrvww19Td,127.0.0.1,2379,127.0.0.1,34878,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897583.910539,CTMAkgugYeEFjmSW9,127.0.0.1,2379,127.0.0.1,35160,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897583.950124,CcHQxOmcSQTSXeIna,127.0.0.1,2379,127.0.0.1,34952,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897583.956247,CUlIiI3WaWiY1Mq5fa,127.0.0.1,2379,127.0.0.1,35000,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897584.001703,CUcXNx1FXxGklsFf71,127.0.0.1,2379,127.0.0.1,35144,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897589.031265,CRAy871wedUmTGvOFc,192.168.50.22,59838,10.42.0.47,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897584.031178,ChR6991QED9U7pueN2,10.42.0.49,10254,192.168.50.22,55886,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897584.031177,CkzH3I32P7Mqx8MFE8,10.42.0.47,8181,192.168.50.22,59286,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897584.031184,CqCeIM1EZsUZwOB5Ve,10.42.0.50,10250,192.168.50.22,57390,tcp,-,0.004055,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1762897584.036467,COgYYv42fcA0YuVNY7,127.0.0.1,2379,127.0.0.1,35112,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897584.062077,CvFUtd2UJd6czgk289,127.0.0.1,2379,127.0.0.1,40406,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897584.167486,CihZb13fO6GHkF9LGf,127.0.0.1,2379,127.0.0.1,40398,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897584.175958,CfEWUx1iHeIMuBfzY5,127.0.0.1,2379,127.0.0.1,35336,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897584.181319,C1tpm12XzZOxMxYkAj,127.0.0.1,2379,127.0.0.1,35562,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897584.302015,C0jh87X9NOtChCDm2,127.0.0.1,2379,127.0.0.1,34964,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897584.327825,CZMzRoG3UOU6v6S32,127.0.0.1,2379,127.0.0.1,34994,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897584.336605,CseN4d2tbs2xGTH1xc,127.0.0.1,10259,127.0.0.1,40080,tcp,-,0.003024,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1762897584.343443,CYbv9S3YsxEc3eraC8,127.0.0.1,2379,127.0.0.1,40448,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897589.336425,CyTrf42RZ3iOpGwrw6,127.0.0.1,54638,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897584.367050,C9xX5B4I3LagTerHyk,127.0.0.1,2379,127.0.0.1,40422,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897584.470881,CCmT2V3EXQnCSoAOX7,192.168.50.22,43062,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,^c,0,0,0,0,-
1762897584.470900,CSn94r2FYJeyp6fiF2,192.168.50.22,64986,192.168.50.22,6443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897584.637611,CkW9VPf4RWgDKHOD5,127.0.0.1,2379,127.0.0.1,34890,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897584.641240,CT79aNOQBaJAFWdyi,127.0.0.1,2379,127.0.0.1,35138,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897584.757318,CGZA4c2NFwcN0vYPX7,127.0.0.1,2379,127.0.0.1,35280,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897584.783997,Cm9ekJ3jHgbFsInXOl,127.0.0.1,2379,127.0.0.1,35506,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897584.815931,CIzgkC4RH1olYbMkY4,127.0.0.1,2379,127.0.0.1,35386,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897584.833631,CA99vx4ca7jMrGugk9,127.0.0.1,2379,127.0.0.1,34854,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897584.881538,CG3oIg4XlMx6SdCzBg,127.0.0.1,2379,127.0.0.1,40442,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897584.903259,CfX4uX2HrNBeYykE18,127.0.0.1,2379,127.0.0.1,34846,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897579.138335,CUBhF3NOeKpDTjwki,127.0.0.1,2379,127.0.0.1,34998,tcp,-,-,-,-,OTH,-,-,0,CccC,0,0,0,0,-
1762897530.142338,CpIDF01cU2yjIM0sxd,192.168.50.29,53991,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,133,0,0,-
1762897530.142882,CeosQb4b2CvCk8Rwo1,192.168.50.22,43617,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,226,0,0,-
1762897585.154962,CQYxd12seHN5rWiXj7,127.0.0.1,2379,127.0.0.1,35264,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897529.043124,CiPGyR1ZVO6YaWB7f4,192.168.50.22,52927,142.251.16.94,443,udp,-,1.141251,0,990,SHR,-,-,0,Cdc,0,0,6,1158,-
1762897530.190363,CBg6Qt3LOdhQRPxr1b,192.168.50.29,50042,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,125,0,0,-
1762897530.190828,CPX2Oo3OyyIWuD20Ta,192.168.50.22,54410,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,218,0,0,-
1762897585.195900,CDSj6H2vHgNEludo3d,127.0.0.1,2379,127.0.0.1,35010,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897585.221071,CTCE4w3SFmb7isSvK4,127.0.0.1,10256,127.0.0.1,37652,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897585.224723,CzTp3d4X3AQpHdwdfh,127.0.0.1,2379,127.0.0.1,40452,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897530.228826,C0jA234H3V3vC7a32e,192.168.50.29,41109,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,121,0,0,-
1762897530.229285,CWHOW84mte4O8fsU4k,192.168.50.22,53589,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,214,0,0,-
1762897585.247865,CeJ2kq1v5mefRTqK88,127.0.0.1,2379,127.0.0.1,35046,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897585.261373,ChgIT13SiCknFRIKD9,127.0.0.1,2379,127.0.0.1,35220,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897530.270439,CrHM6WL8pcX8RPuI4,192.168.50.29,51066,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1762897530.272812,Cl2BFj3P1TVZpYcvje,192.168.50.22,34498,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,269,0,0,-
1762897590.269334,CwSBrg3Is4CQFQgdRj,127.0.0.1,49246,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897530.276473,CA8QB624WPSM1XNaWf,192.168.50.29,50570,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1762897530.276661,C6Patc4DbW1G7ycJoi,192.168.50.22,51140,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,341,0,0,-
1762897585.314946,Ci2YAW237oGCcJQFO7,127.0.0.1,34760,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897585.310681,CYwIIT3axjCCZTXZKi,127.0.0.1,6443,127.0.0.1,49244,tcp,-,0.009133,0,0,RSTRH,-,-,0,Ccr,0,0,1,40,-
1762897590.335903,CaatUaeEvrFuFJmR6,127.0.0.1,54646,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897585.336177,CYEfDcecNE3Q7cQy2,127.0.0.1,10259,127.0.0.1,54594,tcp,-,0.003503,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1762897585.382163,CRqTDW3PS5YZRhQsPh,127.0.0.1,2379,127.0.0.1,34864,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897585.408786,CS9Src1KvtrD5ktO3f,127.0.0.1,2379,127.0.0.1,35488,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897585.686392,CQDygU1lpDzxbEMBP5,127.0.0.1,2379,127.0.0.1,35084,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897585.720434,CRV4kT3RvxSwaBNbm7,127.0.0.1,2379,127.0.0.1,35108,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897530.733034,C2uN4r1z5IvYao9Gvj,192.168.50.29,41652,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,133,0,0,-
1762897530.733510,CikUfLHblxmf3EPie,192.168.50.22,44164,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,226,0,0,-
1762897530.775139,CLhuSy34Bb815CgtIh,192.168.50.29,58850,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,125,0,0,-
1762897530.775654,CmNxgA2glbnXxxwoFc,192.168.50.22,55592,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,218,0,0,-
1762897585.808006,Cmk4AUqRv6aC7e7Lc,127.0.0.1,2379,127.0.0.1,35056,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897530.811104,CMOqKt2H2dJ9b9XWE9,192.168.50.29,53686,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,121,0,0,-
1762897530.811555,COViIH1cohchqkOnR6,192.168.50.22,49794,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,214,0,0,-
1762897530.849149,Cc0Z6G23jjK6TmBsl5,192.168.50.29,43350,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1762897530.849688,C9Baz5JbP2SmAuEFh,192.168.50.22,60001,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,269,0,0,-
1762897530.855030,COMw2k4BnyahkEpzf1,192.168.50.29,49101,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1762897530.855438,CVKrUN2ZG2nqZoLo0k,192.168.50.22,35747,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,341,0,0,-
1762897585.956899,CEmOFf2DjSfw2CWqOi,127.0.0.1,2379,127.0.0.1,35462,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897585.970073,CkMIk51CH6sCMndTc,127.0.0.1,2379,127.0.0.1,35126,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897586.033111,CmaI1CtY1uq15KW7l,127.0.0.1,2379,127.0.0.1,35302,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897586.036434,CTxc3u36pYc1g5HxD5,127.0.0.1,2379,127.0.0.1,35322,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897586.088229,CLswtC11VLcvW606Rc,10.42.0.51,37016,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897586.090389,CgsI8E4ocImW9kJt9e,127.0.0.1,34996,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1762897586.093750,Cmd8XB292XxMEFpNM9,127.0.0.1,6443,127.0.0.1,53150,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1762897586.275685,CHGamU2Cf5hhKmNHh3,127.0.0.1,2379,127.0.0.1,35230,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897591.335858,CgdJzu3T3DZmArOwGh,127.0.0.1,54648,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897586.336466,C7fx2N3w1xgsTNrQ19,127.0.0.1,10259,127.0.0.1,54610,tcp,-,0.003136,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1762897586.470421,CrS0JpD3RtiXCSYhj,127.0.0.1,6443,127.0.0.1,53144,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897586.487755,CvJm9c3RyXvSnz4in,127.0.0.1,2379,127.0.0.1,35176,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897586.545765,C5qrOR37az3DiD04U9,127.0.0.1,2379,127.0.0.1,35314,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897586.579613,CQyc7i1iYTMBwx71p8,192.168.50.22,43582,192.168.50.22,9345,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897586.603440,CIwcSc4A3vPegCL3ta,127.0.0.1,2379,127.0.0.1,35522,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897586.603460,CDA41v4BXC9UN8pTri,127.0.0.1,2379,127.0.0.1,35388,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897586.619026,CZVPIK3ZwkUMf0Uj6i,127.0.0.1,2379,127.0.0.1,34818,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897586.760656,C565wfyBKW4lJ98uj,127.0.0.1,49994,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1762897586.793612,Csrnhs1qqEcbv6Xlc,127.0.0.1,36749,127.0.0.1,33724,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897586.821789,Cm8P2r1TAH8ZLnWgYj,127.0.0.1,2379,127.0.0.1,34870,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897586.992394,C5miOE49nUGJeN2PHe,127.0.0.1,2379,127.0.0.1,35540,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897587.045994,ClAYHliGHiyYcVsJ1,127.0.0.1,9099,127.0.0.1,54244,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897587.170533,CmMwoa3YHb8YWG6B8h,127.0.0.1,2379,127.0.0.1,34988,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897592.207338,C4YMtC2wICKuNBktJ1,192.168.50.22,60424,10.42.0.47,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897592.209815,CBAdBg1bBSBfsQpTll,192.168.50.22,59934,10.42.0.50,10250,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897592.210498,CSPdW3A0kO8YHBoda,192.168.50.22,36048,10.42.0.49,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897587.236137,C2Ehzc1QYzu0YgEDL2,127.0.0.1,2379,127.0.0.1,40382,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897587.237571,Cy0Lv3KOHCWsVzyqf,127.0.0.1,2379,127.0.0.1,35070,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897592.243538,CPmwbm1dhUOvpEmWae,192.168.50.22,52566,10.42.0.51,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897592.267182,CCfm8a10RtlAKNMNH2,127.0.0.1,54256,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897587.274468,COUB0v2rVK2wmtj2Y8,127.0.0.1,2379,127.0.0.1,35364,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897592.312735,Czak8D4L5EPQh4yvM7,127.0.0.1,54654,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897587.336012,CPGrKy1aNAb5Tkvsve,127.0.0.1,10259,127.0.0.1,54612,tcp,-,0.003027,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1762897592.335677,CSCHf81yd85vZyX67i,127.0.0.1,54668,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897587.352292,CYUCZCOdhzS6VBra5,127.0.0.1,2379,127.0.0.1,35018,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897587.372793,CrW40L1CkkxMgGUHj4,127.0.0.1,2379,127.0.0.1,35472,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897587.474889,CMZbwG1KIiXowWXeIa,127.0.0.1,2379,127.0.0.1,34940,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897587.492517,CydeNo4cSHRSTfrT5l,127.0.0.1,2379,127.0.0.1,35478,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897587.492903,CHOqAhA0SanfTY93c,127.0.0.1,2379,127.0.0.1,35240,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897587.501698,CfnCIc182TCh2M84Oj,127.0.0.1,2381,127.0.0.1,42268,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897592.533083,C0RI5v1WgOsY53ntx6,127.0.0.1,52744,127.0.0.1,10258,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897587.584232,CBOBTW3Fww8OfVcaIl,127.0.0.1,2379,127.0.0.1,34904,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897587.590771,CGnYS124jYCTYwVv43,127.0.0.1,2379,127.0.0.1,35404,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897587.614652,CQayfWk07sd6d4RB9,127.0.0.1,2379,127.0.0.1,35424,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897587.640659,CAXoNw3pyI4Uhmjtc5,127.0.0.1,2379,127.0.0.1,44134,tcp,-,0.005117,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1762897587.691184,CJOTilveePfaHBDtl,127.0.0.1,2379,127.0.0.1,35286,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897587.825311,Czx0HX2LWRASCzHBk8,127.0.0.1,2379,127.0.0.1,35374,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897587.880145,CqwnlE4dBr30kp4MYi,127.0.0.1,2379,127.0.0.1,35114,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897581.922245,ClfMZw4FK90cOXXM2b,127.0.0.1,2379,127.0.0.1,34974,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897581.922262,Cje5Aa1SgysUFuvRWl,127.0.0.1,53074,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,CccC,0,0,0,0,-
1762897587.985729,CYlRAN1zB6rrqzq8ck,127.0.0.1,2379,127.0.0.1,35524,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897587.989124,CMWPUdvq6FID2txe3,127.0.0.1,2379,127.0.0.1,35408,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897593.014180,CmLnCX2omgZclx5VEe,192.168.50.22,52572,10.42.0.51,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897588.248995,CVusZaJSEv7NpEMc,127.0.0.1,2379,127.0.0.1,34912,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897588.266583,C1nsfB1PySEVVhwdu3,127.0.0.1,2379,127.0.0.1,35100,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897588.336079,CMiVeBlyox9gAUy4h,127.0.0.1,10259,127.0.0.1,54628,tcp,-,0.002862,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1762897593.335893,CDoqNj4m6G9nkjkYXb,127.0.0.1,54684,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897588.342196,CcOXF6LasivyWXil4,127.0.0.1,2379,127.0.0.1,35130,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897588.428587,C009ZA1D4kn3IoYzze,127.0.0.1,2379,127.0.0.1,35318,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
