ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,trans_id,rtt,query,qclass,qclass_name,qtype,qtype_name,rcode,rcode_name,AA,TC,RD,RA,Z,answers,TTLs,rejected
1763591648.556675,CWV6xr14CzrxPAeqtg,10.42.0.57,33042,192.168.50.1,53,udp,41831,-,example.com,-,-,-,-,0,NOERROR,F,F,F,T,0,"2600:1406:5e00:6::17ce:bc1b,2600:1406:bc00:53::b81e:94c8,2600:1406:bc00:53::b81e:94ce,2600:1408:ec00:36::1736:7f24,2600:1408:ec00:36::1736:7f31,2600:1406:5e00:6::17ce:bc12","87.000000,87.000000,87.000000,87.000000,87.000000,87.000000",F
1763591648.556653,CEbCNf2CLtIXV7gW5d,192.168.50.22,29818,192.168.50.1,53,udp,41831,-,example.com,-,-,-,-,0,NOERROR,F,F,F,T,0,"2600:1406:5e00:6::17ce:bc1b,2600:1406:bc00:53::b81e:94c8,2600:1406:bc00:53::b81e:94ce,2600:1408:ec00:36::1736:7f24,2600:1408:ec00:36::1736:7f31,2600:1406:5e00:6::17ce:bc12","87.000000,87.000000,87.000000,87.000000,87.000000,87.000000",F
1763591649.411571,CldTQr1DdEiphtQsJ,10.42.1.86,46648,10.42.0.57,53,udp,41762,-,example.com.svc.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591649.411590,CldTQr1DdEiphtQsJ,10.42.1.86,46648,10.42.0.57,53,udp,41762,-,example.com.svc.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591649.447602,CNzy5GXJRYCtUTfMc,10.42.1.86,58774,10.42.0.57,53,udp,19961,-,example.com,1,C_INTERNET,28,AAAA,-,-,F,F,T,F,0,-,-,F
1763591649.447627,CNzy5GXJRYCtUTfMc,10.42.1.86,58774,10.42.0.57,53,udp,19961,-,example.com,1,C_INTERNET,28,AAAA,-,-,F,F,T,F,0,-,-,F
1763591666.038637,CyEx292yDraU1yjrpb,10.42.1.86,60962,10.42.0.57,53,udp,32114,-,example.com.default.svc.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591666.038677,CyEx292yDraU1yjrpb,10.42.1.86,60962,10.42.0.57,53,udp,32114,-,example.com.default.svc.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591671.072029,CHDNm43NuL53AhCbAg,10.42.1.86,45986,10.42.0.57,53,udp,37575,-,example.com.svc.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591671.072073,CHDNm43NuL53AhCbAg,10.42.1.86,45986,10.42.0.57,53,udp,37575,-,example.com.svc.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591671.094321,CYyYqd44NhbB8u3vRg,10.42.1.86,45373,10.42.0.57,53,udp,2945,-,example.com.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591671.094352,CYyYqd44NhbB8u3vRg,10.42.1.86,45373,10.42.0.57,53,udp,2945,-,example.com.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591671.109842,CpZkd883ZYUb4BCU7,10.42.1.86,43183,10.42.0.57,53,udp,46579,-,example.com,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591671.109870,CpZkd883ZYUb4BCU7,10.42.1.86,43183,10.42.0.57,53,udp,46579,-,example.com,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591671.112669,CsoXd92IpICHA9NuL1,10.42.0.57,58322,192.168.50.1,53,udp,7045,-,example.com,-,-,-,-,0,NOERROR,F,F,F,T,0,"23.215.0.138,23.220.75.232,23.220.75.245,23.192.228.80,23.192.228.84,23.215.0.136","27.000000,27.000000,27.000000,27.000000,27.000000,27.000000",F
1763591671.112629,C9c0ISWkWatijJBKk,192.168.50.22,47531,192.168.50.1,53,udp,7045,-,example.com,-,-,-,-,0,NOERROR,F,F,F,T,0,"23.215.0.138,23.220.75.232,23.220.75.245,23.192.228.80,23.192.228.84,23.215.0.136","27.000000,27.000000,27.000000,27.000000,27.000000,27.000000",F
1763591671.123834,Csgsj91vC2rmnT17wh,10.42.1.86,36989,10.42.0.57,53,udp,24983,-,example.com,1,C_INTERNET,28,AAAA,-,-,F,F,T,F,0,-,-,F
1763591671.123852,Csgsj91vC2rmnT17wh,10.42.1.86,36989,10.42.0.57,53,udp,24983,-,example.com,1,C_INTERNET,28,AAAA,-,-,F,F,T,F,0,-,-,F
1763591671.464283,CrHxO6jsLHZQdpkd4,10.42.1.86,49137,10.42.0.57,53,udp,27667,-,example.com.default.svc.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591671.464324,CrHxO6jsLHZQdpkd4,10.42.1.86,49137,10.42.0.57,53,udp,27667,-,example.com.default.svc.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591671.481059,CfUpLZiGYGia57jQg,10.42.1.86,59807,10.42.0.57,53,udp,21914,-,example.com.svc.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591671.481096,CfUpLZiGYGia57jQg,10.42.1.86,59807,10.42.0.57,53,udp,21914,-,example.com.svc.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591671.496336,C1NIxe4UgJnbEXdTGb,10.42.1.86,50006,10.42.0.57,53,udp,44631,-,example.com.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591671.496373,C1NIxe4UgJnbEXdTGb,10.42.1.86,50006,10.42.0.57,53,udp,44631,-,example.com.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591671.528952,C1zOTA4ZogDLLkbmB6,10.42.1.86,35640,10.42.0.57,53,udp,65478,-,example.com,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591671.528952,C1zOTA4ZogDLLkbmB6,10.42.1.86,35640,10.42.0.57,53,udp,65478,-,example.com,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591671.528952,CKxyXG2XLbestYWIJk,10.42.1.86,46045,10.42.0.57,53,udp,26610,-,example.com,1,C_INTERNET,28,AAAA,-,-,F,F,T,F,0,-,-,F
1763591671.528952,CKxyXG2XLbestYWIJk,10.42.1.86,46045,10.42.0.57,53,udp,26610,-,example.com,1,C_INTERNET,28,AAAA,-,-,F,F,T,F,0,-,-,F
1763591676.867708,C7036g4hVTWzno6CN4,192.168.50.22,40564,192.168.50.1,53,udp,9083,-,docs.google.com,-,-,-,-,0,NOERROR,F,F,F,T,0,"64.233.180.102,64.233.180.113,64.233.180.138,64.233.180.139,64.233.180.100,64.233.180.101","259.000000,259.000000,259.000000,259.000000,259.000000,259.000000",F
1763591681.549053,CsWSpD33U0F2V45QQ2,10.42.1.86,51514,10.42.0.57,53,udp,7145,-,example.com.default.svc.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591681.549106,CsWSpD33U0F2V45QQ2,10.42.1.86,51514,10.42.0.57,53,udp,7145,-,example.com.default.svc.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591681.574661,C8m7o32T30xnxOwLTj,10.42.1.86,42659,10.42.0.57,53,udp,25932,-,example.com.svc.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591681.574698,C8m7o32T30xnxOwLTj,10.42.1.86,42659,10.42.0.57,53,udp,25932,-,example.com.svc.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591681.596733,CsAgxv3uTJOLFsAL5,10.42.1.86,41396,10.42.0.57,53,udp,48232,-,example.com.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591681.596760,CsAgxv3uTJOLFsAL5,10.42.1.86,41396,10.42.0.57,53,udp,48232,-,example.com.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591681.615926,CvPJ0MwXD6djHwgm3,10.42.1.86,39107,10.42.0.57,53,udp,59777,-,example.com,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591681.615958,CvPJ0MwXD6djHwgm3,10.42.1.86,39107,10.42.0.57,53,udp,59777,-,example.com,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591681.621864,Ce7cuc1sy4HMv6eWPj,10.42.1.86,46300,10.42.0.57,53,udp,34557,-,example.com,1,C_INTERNET,28,AAAA,-,-,F,F,T,F,0,-,-,F
1763591681.621864,Ce7cuc1sy4HMv6eWPj,10.42.1.86,46300,10.42.0.57,53,udp,34557,-,example.com,1,C_INTERNET,28,AAAA,-,-,F,F,T,F,0,-,-,F
1763591681.624723,CpUshx3PuDUCPE3TC5,10.42.0.57,60927,192.168.50.1,53,udp,54080,-,example.com,-,-,-,-,0,NOERROR,F,F,F,T,0,"2600:1406:5e00:6::17ce:bc12,2600:1406:5e00:6::17ce:bc1b,2600:1406:bc00:53::b81e:94c8,2600:1406:bc00:53::b81e:94ce,2600:1408:ec00:36::1736:7f24,2600:1408:ec00:36::1736:7f31","54.000000,54.000000,54.000000,54.000000,54.000000,54.000000",F
1763591681.624680,C1gLc32Ij6fY8rVYz5,192.168.50.22,39159,192.168.50.1,53,udp,54080,-,example.com,-,-,-,-,0,NOERROR,F,F,F,T,0,"2600:1406:5e00:6::17ce:bc12,2600:1406:5e00:6::17ce:bc1b,2600:1406:bc00:53::b81e:94c8,2600:1406:bc00:53::b81e:94ce,2600:1408:ec00:36::1736:7f24,2600:1408:ec00:36::1736:7f31","54.000000,54.000000,54.000000,54.000000,54.000000,54.000000",F
1763591684.488897,CHPd5Y1xVyiJ9MR0G3,192.168.50.22,60006,192.168.50.1,53,udp,13809,-,ssl.gstatic.com,-,-,-,-,0,NOERROR,F,F,F,T,0,142.251.179.94,288.000000,F
1763591684.485983,CSj6OeAib73bmqwIh,192.168.50.22,48059,192.168.50.1,53,udp,25332,-,ssl.gstatic.com,-,-,-,-,0,NOERROR,F,F,F,T,0,2607:f8b0:4004:c1f::5e,114.000000,F
1763591686.105661,CFxF67dgj1enSK4Pg,10.42.1.86,56562,10.42.0.57,53,udp,56448,-,example.com.default.svc.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591686.105661,CFxF67dgj1enSK4Pg,10.42.1.86,56562,10.42.0.57,53,udp,56448,-,example.com.default.svc.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591686.125275,CAGrwV2OPCk115f13e,10.42.1.86,36448,10.42.0.57,53,udp,21558,-,example.com.svc.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591686.125318,CAGrwV2OPCk115f13e,10.42.1.86,36448,10.42.0.57,53,udp,21558,-,example.com.svc.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591686.145620,CgfgMfegtiaXmvMPl,10.42.1.86,47739,10.42.0.57,53,udp,57404,-,example.com.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591686.145620,CgfgMfegtiaXmvMPl,10.42.1.86,47739,10.42.0.57,53,udp,57404,-,example.com.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591686.163282,CuCwOS3zYfF5NN1yca,10.42.1.86,52519,10.42.0.57,53,udp,32842,-,example.com,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591686.163312,CuCwOS3zYfF5NN1yca,10.42.1.86,52519,10.42.0.57,53,udp,32842,-,example.com,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591686.167330,Cax9UO1FtQhWxBHp2l,10.42.1.86,40482,10.42.0.57,53,udp,55052,-,example.com,1,C_INTERNET,28,AAAA,-,-,F,F,T,F,0,-,-,F
1763591686.167363,Cax9UO1FtQhWxBHp2l,10.42.1.86,40482,10.42.0.57,53,udp,55052,-,example.com,1,C_INTERNET,28,AAAA,-,-,F,F,T,F,0,-,-,F
1763591698.123551,C5Du4CTbfBAuIhOo8,10.42.1.86,45775,10.42.0.57,53,udp,14510,-,example.com.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591698.123592,C5Du4CTbfBAuIhOo8,10.42.1.86,45775,10.42.0.57,53,udp,14510,-,example.com.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591699.613832,CvRj3w23LMtdLBQaCk,192.168.50.22,46517,192.168.50.1,53,udp,23110,-,connectivity-check.ubuntu.com,-,-,-,-,0,NOERROR,F,F,F,T,0,"185.125.190.96,185.125.190.97,185.125.190.98,91.189.91.48,91.189.91.49,91.189.91.96,91.189.91.97,185.125.190.17,185.125.190.18,185.125.190.48,185.125.190.49","3.000000,3.000000,3.000000,3.000000,3.000000,3.000000,3.000000,3.000000,3.000000,3.000000,3.000000",F
1763591699.731199,CNvrIW3ZMHP6x3gLcf,10.42.1.86,57265,10.42.0.57,53,udp,4737,-,example.com.default.svc.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591699.731234,CNvrIW3ZMHP6x3gLcf,10.42.1.86,57265,10.42.0.57,53,udp,4737,-,example.com.default.svc.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591701.240722,C3szxh4PmRcXhRd7sj,10.42.1.86,52017,10.42.0.57,53,udp,37698,-,example.com.svc.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591701.240744,C3szxh4PmRcXhRd7sj,10.42.1.86,52017,10.42.0.57,53,udp,37698,-,example.com.svc.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591701.262770,Ca3URx2NbIQa5x2Nt9,10.42.1.86,51663,10.42.0.57,53,udp,39481,-,example.com.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591701.262788,Ca3URx2NbIQa5x2Nt9,10.42.1.86,51663,10.42.0.57,53,udp,39481,-,example.com.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591701.285916,Cq2Atx62iRL6ljjG2,10.42.1.86,50250,10.42.0.57,53,udp,27571,-,example.com,1,C_INTERNET,28,AAAA,-,-,F,F,T,F,0,-,-,F
1763591701.285916,Cq2Atx62iRL6ljjG2,10.42.1.86,50250,10.42.0.57,53,udp,27571,-,example.com,1,C_INTERNET,28,AAAA,-,-,F,F,T,F,0,-,-,F
1763591704.824543,C36uXe39Wiw13cho73,10.42.1.86,41097,10.42.0.57,53,udp,47173,-,example.com.default.svc.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591704.824582,C36uXe39Wiw13cho73,10.42.1.86,41097,10.42.0.57,53,udp,47173,-,example.com.default.svc.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591709.142815,CNGIyp3eHMH3sDCYFd,192.168.50.22,45854,192.168.50.1,53,udp,3729,-,waa-pa.clients6.google.com,-,-,-,-,0,NOERROR,F,F,F,T,0,172.253.115.95,22.000000,F
1763591714.856744,CBY3QA3PQ9vm0wpYdl,10.42.1.86,59952,10.42.0.57,53,udp,28186,-,example.com.svc.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591714.856786,CBY3QA3PQ9vm0wpYdl,10.42.1.86,59952,10.42.0.57,53,udp,28186,-,example.com.svc.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591714.878761,CsElwN2BMw8zfcZSo1,10.42.1.86,48832,10.42.0.57,53,udp,22890,-,example.com.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591714.878797,CsElwN2BMw8zfcZSo1,10.42.1.86,48832,10.42.0.57,53,udp,22890,-,example.com.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591714.896781,CKJrAB3HyhueQ0cez4,10.42.1.86,51121,10.42.0.57,53,udp,30617,-,example.com,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591714.896801,CKJrAB3HyhueQ0cez4,10.42.1.86,51121,10.42.0.57,53,udp,30617,-,example.com,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591714.902079,C6xumHLTzVAqcLDib,10.42.0.57,37772,192.168.50.1,53,udp,34846,-,example.com,-,-,-,-,0,NOERROR,F,F,F,T,0,"23.220.75.245,23.192.228.80,23.192.228.84,23.215.0.136,23.215.0.138,23.220.75.232","16.000000,16.000000,16.000000,16.000000,16.000000,16.000000",F
1763591714.917568,C6xumHLTzVAqcLDib,10.42.0.57,37772,192.168.50.1,53,udp,19496,-,example.com,-,-,-,-,0,NOERROR,F,F,F,T,0,"2600:1408:ec00:36::1736:7f24,2600:1408:ec00:36::1736:7f31,2600:1406:5e00:6::17ce:bc12,2600:1406:5e00:6::17ce:bc1b,2600:1406:bc00:53::b81e:94c8,2600:1406:bc00:53::b81e:94ce","21.000000,21.000000,21.000000,21.000000,21.000000,21.000000",F
1763591714.902036,CHiTLo24B2WASFLied,192.168.50.22,39398,192.168.50.1,53,udp,34846,-,example.com,-,-,-,-,0,NOERROR,F,F,F,T,0,"23.220.75.245,23.192.228.80,23.192.228.84,23.215.0.136,23.215.0.138,23.220.75.232","16.000000,16.000000,16.000000,16.000000,16.000000,16.000000",F
1763591714.917528,CHiTLo24B2WASFLied,192.168.50.22,39398,192.168.50.1,53,udp,19496,-,example.com,-,-,-,-,0,NOERROR,F,F,F,T,0,"2600:1408:ec00:36::1736:7f24,2600:1408:ec00:36::1736:7f31,2600:1406:5e00:6::17ce:bc12,2600:1406:5e00:6::17ce:bc1b,2600:1406:bc00:53::b81e:94c8,2600:1406:bc00:53::b81e:94ce","21.000000,21.000000,21.000000,21.000000,21.000000,21.000000",F
1763591714.914085,CY48on4L5khhiTiQa3,10.42.1.86,47300,10.42.0.57,53,udp,43741,-,example.com,1,C_INTERNET,28,AAAA,-,-,F,F,T,F,0,-,-,F
1763591714.914085,CY48on4L5khhiTiQa3,10.42.1.86,47300,10.42.0.57,53,udp,43741,-,example.com,1,C_INTERNET,28,AAAA,-,-,F,F,T,F,0,-,-,F
1763591715.501657,CztWeNlA7nBNl52Gi,10.42.1.86,36871,10.42.0.57,53,udp,2860,-,example.com.default.svc.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591715.501657,CztWeNlA7nBNl52Gi,10.42.1.86,36871,10.42.0.57,53,udp,2860,-,example.com.default.svc.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591715.519530,CLc9KH1znrp7YShoNj,10.42.1.86,50604,10.42.0.57,53,udp,35336,-,example.com.svc.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591715.519573,CLc9KH1znrp7YShoNj,10.42.1.86,50604,10.42.0.57,53,udp,35336,-,example.com.svc.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591715.539529,C6u0P71Hcyie7S6oP7,10.42.1.86,59463,10.42.0.57,53,udp,55947,-,example.com.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591715.539568,C6u0P71Hcyie7S6oP7,10.42.1.86,59463,10.42.0.57,53,udp,55947,-,example.com.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591715.559449,CVItDu3euMKfuHYoh4,10.42.1.86,37090,10.42.0.57,53,udp,16184,-,example.com,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591715.559477,CVItDu3euMKfuHYoh4,10.42.1.86,37090,10.42.0.57,53,udp,16184,-,example.com,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591715.563494,CXl11AXThJYi5EWG6,10.42.1.86,50828,10.42.0.57,53,udp,14872,-,example.com,1,C_INTERNET,28,AAAA,-,-,F,F,T,F,0,-,-,F
1763591715.563525,CXl11AXThJYi5EWG6,10.42.1.86,50828,10.42.0.57,53,udp,14872,-,example.com,1,C_INTERNET,28,AAAA,-,-,F,F,T,F,0,-,-,F
1763591718.720755,C7FnMP3Ri4efvcPkuh,10.42.1.86,54032,10.42.0.57,53,udp,40551,-,example.com.default.svc.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591718.720813,C7FnMP3Ri4efvcPkuh,10.42.1.86,54032,10.42.0.57,53,udp,40551,-,example.com.default.svc.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591718.748713,CsKM2v13tI5DBYE5K1,10.42.1.86,54702,10.42.0.57,53,udp,60103,-,example.com.svc.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591718.748747,CsKM2v13tI5DBYE5K1,10.42.1.86,54702,10.42.0.57,53,udp,60103,-,example.com.svc.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591718.768740,CJejpz4KffKDG2Putc,10.42.1.86,33785,10.42.0.57,53,udp,27865,-,example.com.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591718.768767,CJejpz4KffKDG2Putc,10.42.1.86,33785,10.42.0.57,53,udp,27865,-,example.com.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591718.788777,CZorGJ3ZLYIzTz2qgd,10.42.1.86,48057,10.42.0.57,53,udp,3746,-,example.com,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591718.788806,CZorGJ3ZLYIzTz2qgd,10.42.1.86,48057,10.42.0.57,53,udp,3746,-,example.com,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591718.794784,CTGTTG2nh9OoBy5Ds,10.42.1.86,38531,10.42.0.57,53,udp,27896,-,example.com,1,C_INTERNET,28,AAAA,-,-,F,F,T,F,0,-,-,F
1763591718.794817,CTGTTG2nh9OoBy5Ds,10.42.1.86,38531,10.42.0.57,53,udp,27896,-,example.com,1,C_INTERNET,28,AAAA,-,-,F,F,T,F,0,-,-,F
1763591721.319182,CuRl852t0KHIQpjCwg,10.42.1.86,39803,10.42.0.57,53,udp,38262,-,example.com.default.svc.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591721.319182,CuRl852t0KHIQpjCwg,10.42.1.86,39803,10.42.0.57,53,udp,38262,-,example.com.default.svc.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591721.351388,CbfDD24faAqe2Gx9y7,10.42.1.86,51236,10.42.0.57,53,udp,44046,-,example.com.svc.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591721.351405,CbfDD24faAqe2Gx9y7,10.42.1.86,51236,10.42.0.57,53,udp,44046,-,example.com.svc.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591721.374063,CUtYQM1dXkqhyKTPh3,10.42.1.86,44875,10.42.0.57,53,udp,17941,-,example.com.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591721.374063,CUtYQM1dXkqhyKTPh3,10.42.1.86,44875,10.42.0.57,53,udp,17941,-,example.com.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591721.389114,Cn2n5L3QsKvOM6ItPj,10.42.1.86,45902,10.42.0.57,53,udp,33044,-,example.com,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591721.389114,Cn2n5L3QsKvOM6ItPj,10.42.1.86,45902,10.42.0.57,53,udp,33044,-,example.com,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591721.391435,CVm5XinGmsfbDRyn3,10.42.1.86,59152,10.42.0.57,53,udp,13076,-,example.com,1,C_INTERNET,28,AAAA,-,-,F,F,T,F,0,-,-,F
1763591721.391466,CVm5XinGmsfbDRyn3,10.42.1.86,59152,10.42.0.57,53,udp,13076,-,example.com,1,C_INTERNET,28,AAAA,-,-,F,F,T,F,0,-,-,F
1763591726.704571,CMozwj2y8o43D3RBR9,10.42.1.86,47749,10.42.0.57,53,udp,32584,-,example.com.default.svc.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591726.704571,CMozwj2y8o43D3RBR9,10.42.1.86,47749,10.42.0.57,53,udp,32584,-,example.com.default.svc.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591726.718951,CLFWzP2utvHHy2sAv2,10.42.1.86,52802,10.42.0.57,53,udp,9990,-,example.com.svc.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591726.718993,CLFWzP2utvHHy2sAv2,10.42.1.86,52802,10.42.0.57,53,udp,9990,-,example.com.svc.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591726.744500,Cb9N5327cTmXpD31sb,10.42.1.86,35062,10.42.0.57,53,udp,36427,-,example.com.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591726.744534,Cb9N5327cTmXpD31sb,10.42.1.86,35062,10.42.0.57,53,udp,36427,-,example.com.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591726.768502,CWg2zo2XtQzRsOd7D7,10.42.1.86,39453,10.42.0.57,53,udp,51469,-,example.com,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591726.768502,CWg2zo2XtQzRsOd7D7,10.42.1.86,39453,10.42.0.57,53,udp,51469,-,example.com,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591726.774419,CFpU2e4whJX8FwBqC3,10.42.1.86,51245,10.42.0.57,53,udp,47009,-,example.com,1,C_INTERNET,28,AAAA,-,-,F,F,T,F,0,-,-,F
1763591726.774453,CFpU2e4whJX8FwBqC3,10.42.1.86,51245,10.42.0.57,53,udp,47009,-,example.com,1,C_INTERNET,28,AAAA,-,-,F,F,T,F,0,-,-,F
1763591730.140882,Ci8Mvb4m6KkmhNUDhf,10.42.1.86,50591,10.42.0.57,53,udp,52812,-,example.com.default.svc.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591730.140882,Ci8Mvb4m6KkmhNUDhf,10.42.1.86,50591,10.42.0.57,53,udp,52812,-,example.com.default.svc.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591730.159709,Cz4Evs20fkZ44BSgV3,10.42.1.86,44752,10.42.0.57,53,udp,1974,-,example.com.svc.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591730.159747,Cz4Evs20fkZ44BSgV3,10.42.1.86,44752,10.42.0.57,53,udp,1974,-,example.com.svc.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591730.178447,CSVrks3dkCZp9a0Vrh,10.42.1.86,58501,10.42.0.57,53,udp,21938,-,example.com.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591730.178486,CSVrks3dkCZp9a0Vrh,10.42.1.86,58501,10.42.0.57,53,udp,21938,-,example.com.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591730.194457,CKqBBUctrCr1k2SPl,10.42.1.86,39283,10.42.0.57,53,udp,12360,-,example.com,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591730.194481,CKqBBUctrCr1k2SPl,10.42.1.86,39283,10.42.0.57,53,udp,12360,-,example.com,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
