frame_number,ts,iat,frame_len,eth_src,eth_dst,eth_type,ip_version,src_ip,dst_ip,proto,ttl_or_hlim,src_port,dst_port,arp_opcode,arp_sender_ip,arp_target_ip,arp_sender_mac,arp_target_mac,is_dns,is_http,is_https,icmp_type,icmp_code,tcp_fin,tcp_syn,tcp_rst,tcp_psh,tcp_ack,tcp_urg,tcp_ece,tcp_cwr,tcp_payload_len,udp_length
2669,1771548148.387167,0.009090900421142578,72,,,,4,40.160.224.163,192.168.50.22,tcp,54,443,36152,,,,,,0,0,1,,,0,0,0,0,1,0,0,0,0,
2670,1771548148.626489,0.23932194709777832,66,,,,,,,,,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
2671,1771548148.833328,0.20683908462524414,236,,,,4,192.168.50.32,192.168.50.22,tcp,64,6443,44150,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,164,
2672,1771548148.833382,5.3882598876953125e-05,72,,,,4,192.168.50.22,192.168.50.32,tcp,64,44150,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2673,1771548149.153443,0.32006120681762695,80,,,,4,127.0.0.1,127.0.0.1,tcp,64,38380,9099,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
2674,1771548149.153463,1.9788742065429688e-05,80,,,,4,127.0.0.1,127.0.0.1,tcp,64,9099,38380,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
2675,1771548149.153475,1.2159347534179688e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,38380,9099,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2676,1771548149.153531,5.602836608886719e-05,175,,,,4,127.0.0.1,127.0.0.1,tcp,64,38380,9099,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,103,
2677,1771548149.153537,5.9604644775390625e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,9099,38380,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2678,1771548149.153891,0.0003540515899658203,777,,,,4,127.0.0.1,127.0.0.1,tcp,64,9099,38380,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,705,
2679,1771548149.153908,1.6927719116210938e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,38380,9099,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2680,1771548149.15395,4.1961669921875e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,38380,9099,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
2681,1771548149.153982,3.1948089599609375e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,9099,38380,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
2682,1771548149.153996,1.4066696166992188e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,38380,9099,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2683,1771548149.401868,0.24787211418151855,48,,,,,,,,,,,1,10.42.1.0,185.125.190.17,42:68:2d:b9:ae:4d,00:00:00:00:00:00,0,0,0,,,0,0,0,0,0,0,0,0,,
2684,1771548149.401907,3.886222839355469e-05,48,,,,,,,,,,,1,10.42.1.0,91.189.91.48,42:68:2d:b9:ae:4d,00:00:00:00:00:00,0,0,0,,,0,0,0,0,0,0,0,0,,
2685,1771548149.549726,0.14781904220581055,216,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,770,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,144,
2686,1771548149.550041,0.00031495094299316406,160,,,,4,192.168.50.22,192.168.50.32,tcp,64,770,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,88,
2687,1771548149.554244,0.004203081130981445,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,770,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2688,1771548149.65788,0.10363602638244629,66,,,,,,,,,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
2689,1771548150.26639,0.6085100173950195,58,,,,4,192.168.50.1,224.0.0.1,2,1,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
2690,1771548150.425919,0.1595289707183838,48,,,,,,,,,,,1,10.42.1.0,91.189.91.48,42:68:2d:b9:ae:4d,00:00:00:00:00:00,0,0,0,,,0,0,0,0,0,0,0,0,,
2691,1771548150.42592,9.5367431640625e-07,48,,,,,,,,,,,1,10.42.1.0,185.125.190.17,42:68:2d:b9:ae:4d,00:00:00:00:00:00,0,0,0,,,0,0,0,0,0,0,0,0,,
2692,1771548150.674899,0.2489790916442871,66,,,,,,,,,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
2693,1771548150.681278,0.006378889083862305,111,,,,4,127.0.0.1,127.0.0.1,tcp,64,35032,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,39,
2694,1771548150.681306,2.7894973754882812e-05,111,,,,4,192.168.50.22,192.168.50.32,tcp,64,55754,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,39,
2695,1771548150.689837,0.00853109359741211,111,,,,4,192.168.50.32,192.168.50.22,tcp,64,6443,55754,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,39,
2696,1771548150.689964,0.0001270771026611328,72,,,,4,192.168.50.22,192.168.50.32,tcp,64,55754,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2697,1771548150.690039,7.486343383789062e-05,111,,,,4,127.0.0.1,127.0.0.1,tcp,64,6443,35032,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,39,
2698,1771548150.690053,1.4066696166992188e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,35032,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2699,1771548150.699431,0.00937795639038086,279,,,,4,192.168.50.32,192.168.50.22,tcp,64,6443,55754,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,207,
2700,1771548150.699452,2.09808349609375e-05,72,,,,4,192.168.50.22,192.168.50.32,tcp,64,55754,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2701,1771548150.699498,4.601478576660156e-05,279,,,,4,127.0.0.1,127.0.0.1,tcp,64,6443,35032,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,207,
2702,1771548150.699531,3.314018249511719e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,35032,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2703,1771548151.045371,0.3458399772644043,112,,,,4,127.0.0.1,127.0.0.1,tcp,64,39239,34450,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,40,
2704,1771548151.04548,0.00010895729064941406,152,,,,4,127.0.0.1,127.0.0.1,tcp,64,34450,39239,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,80,
2705,1771548151.045494,1.4066696166992188e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,39239,34450,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2706,1771548151.056207,0.010712862014770508,111,,,,4,10.42.1.3,10.43.0.1,tcp,64,53164,443,,,,,,0,0,1,,,0,0,0,1,1,0,0,0,39,
2707,1771548151.056236,2.9087066650390625e-05,111,,,,4,192.168.50.22,192.168.50.32,tcp,63,13488,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,39,
2708,1771548151.06632,0.010083913803100586,161,,,,4,192.168.50.32,192.168.50.22,tcp,64,6443,13488,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,89,
2709,1771548151.066342,2.2172927856445312e-05,161,,,,4,10.43.0.1,10.42.1.3,tcp,63,443,53164,,,,,,0,0,1,,,0,0,0,1,1,0,0,0,89,
2710,1771548151.066343,9.5367431640625e-07,533,,,,4,192.168.50.32,192.168.50.22,tcp,64,6443,13488,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,461,
2711,1771548151.066348,5.0067901611328125e-06,533,,,,4,10.43.0.1,10.42.1.3,tcp,63,443,53164,,,,,,0,0,1,,,0,0,0,1,1,0,0,0,461,
2712,1771548151.066359,1.0967254638671875e-05,72,,,,4,10.42.1.3,10.43.0.1,tcp,64,53164,443,,,,,,0,0,1,,,0,0,0,0,1,0,0,0,0,
2713,1771548151.066365,5.9604644775390625e-06,72,,,,4,192.168.50.22,192.168.50.32,tcp,63,13488,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2714,1771548151.066367,1.9073486328125e-06,72,,,,4,10.42.1.3,10.43.0.1,tcp,64,53164,443,,,,,,0,0,1,,,0,0,0,0,1,0,0,0,0,
2715,1771548151.066371,4.0531158447265625e-06,72,,,,4,192.168.50.22,192.168.50.32,tcp,63,13488,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2716,1771548151.449977,0.38360595703125,108,,,,4,10.42.1.0,10.42.1.0,icmp,64,53156,80,,,,,,0,1,0,3,1,0,1,0,0,0,0,0,0,,
2717,1771548151.449979,2.1457672119140625e-06,108,,,,4,10.42.1.0,10.42.1.0,icmp,64,35342,80,,,,,,0,1,0,3,1,0,1,0,0,0,0,0,0,,
2718,1771548151.450001,2.193450927734375e-05,48,,,,,,,,,,,1,10.42.1.0,185.125.190.17,42:68:2d:b9:ae:4d,00:00:00:00:00:00,0,0,0,,,0,0,0,0,0,0,0,0,,
2719,1771548151.450101,9.989738464355469e-05,48,,,,,,,,,,,1,10.42.1.0,185.125.190.96,42:68:2d:b9:ae:4d,00:00:00:00:00:00,0,0,0,,,0,0,0,0,0,0,0,0,,
2720,1771548151.510434,0.0603330135345459,80,,,,4,127.0.0.1,127.0.0.1,tcp,64,38394,9099,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
2721,1771548151.510447,1.3113021850585938e-05,80,,,,4,127.0.0.1,127.0.0.1,tcp,64,9099,38394,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
2722,1771548151.51048,3.2901763916015625e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,38394,9099,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2723,1771548151.510653,0.00017309188842773438,182,,,,4,127.0.0.1,127.0.0.1,tcp,64,38394,9099,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,110,
2724,1771548151.510686,3.2901763916015625e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,9099,38394,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2725,1771548151.510863,0.00017714500427246094,796,,,,4,127.0.0.1,127.0.0.1,tcp,64,9099,38394,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,724,
2726,1771548151.510872,8.821487426757812e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,38394,9099,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2727,1771548151.510887,1.5020370483398438e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,9099,38394,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
2728,1771548151.51098,9.298324584960938e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,38394,9099,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
2729,1771548151.510993,1.3113021850585938e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,9099,38394,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2730,1771548151.698435,0.18744206428527832,66,,,,,,,,,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
2731,1771548151.905131,0.2066960334777832,240,,,,4,192.168.50.32,192.168.50.22,tcp,64,6443,44150,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,168,
2732,1771548151.905222,9.083747863769531e-05,72,,,,4,192.168.50.22,192.168.50.32,tcp,64,44150,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2733,1771548151.90535,0.00012803077697753906,107,,,,4,192.168.50.22,192.168.50.32,tcp,64,44150,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,35,
2734,1771548151.91065,0.005300045013427734,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,6443,44150,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2735,1771548151.952863,0.04221296310424805,259,,,,4,192.168.50.32,192.168.50.22,tcp,64,6443,44150,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,187,
2736,1771548151.993972,0.04110908508300781,72,,,,4,192.168.50.22,192.168.50.32,tcp,64,44150,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2737,1771548152.416901,0.422929048538208,474,,,,4,192.168.50.32,192.168.50.22,tcp,64,6443,57403,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,402,
2738,1771548152.457797,0.040895938873291016,72,,,,4,192.168.50.22,192.168.50.32,tcp,64,57403,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2739,1771548152.473936,0.01613903045654297,48,,,,,,,,,,,1,10.42.1.0,185.125.190.96,42:68:2d:b9:ae:4d,00:00:00:00:00:00,0,0,0,,,0,0,0,0,0,0,0,0,,
2740,1771548152.473942,5.9604644775390625e-06,48,,,,,,,,,,,1,10.42.1.0,185.125.190.17,42:68:2d:b9:ae:4d,00:00:00:00:00:00,0,0,0,,,0,0,0,0,0,0,0,0,,
2741,1771548152.62154,0.1475980281829834,66,,,,,,,,,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
2742,1771548153.072106,0.45056581497192383,100,,,,4,192.168.50.22,192.168.50.32,tcp,64,58672,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,28,
2743,1771548153.152314,0.08020806312561035,96,,,,4,192.168.50.32,192.168.50.22,tcp,64,9345,58672,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,24,
2744,1771548153.152332,1.811981201171875e-05,72,,,,4,192.168.50.22,192.168.50.32,tcp,64,58672,9345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2745,1771548153.391534,0.23920202255249023,80,,,,4,127.0.0.1,127.0.0.1,tcp,64,47314,10256,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
2746,1771548153.391547,1.2874603271484375e-05,80,,,,4,127.0.0.1,127.0.0.1,tcp,64,10256,47314,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
2747,1771548153.39158,3.314018249511719e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,47314,10256,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2748,1771548153.391734,0.0001537799835205078,179,,,,4,127.0.0.1,127.0.0.1,tcp,64,47314,10256,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,107,
2749,1771548153.391745,1.1205673217773438e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10256,47314,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2750,1771548153.391835,8.988380432128906e-05,496,,,,4,127.0.0.1,127.0.0.1,tcp,64,10256,47314,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,424,
2751,1771548153.391844,9.059906005859375e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,47314,10256,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2752,1771548153.391858,1.4066696166992188e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10256,47314,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
2753,1771548153.391952,9.393692016601562e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,47314,10256,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
2754,1771548153.391965,1.2874603271484375e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10256,47314,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2755,1771548153.497926,0.10596108436584473,48,,,,,,,,,,,1,10.42.1.0,185.125.190.96,42:68:2d:b9:ae:4d,00:00:00:00:00:00,0,0,0,,,0,0,0,0,0,0,0,0,,
2756,1771548153.49793,4.0531158447265625e-06,48,,,,,,,,,,,1,10.42.1.0,185.125.190.17,42:68:2d:b9:ae:4d,00:00:00:00:00:00,0,0,0,,,0,0,0,0,0,0,0,0,,
2757,1771548153.497937,6.9141387939453125e-06,48,,,,,,,,,,,1,192.168.50.22,192.168.50.1,6c:f6:da:c5:d5:b9,00:00:00:00:00:00,0,0,0,,,0,0,0,0,0,0,0,0,,
2758,1771548153.50374,0.005803108215332031,58,,,,,,,,,,,2,192.168.50.1,192.168.50.22,10:7c:61:86:5c:08,6c:f6:da:c5:d5:b9,0,0,0,,,0,0,0,0,0,0,0,0,,
2759,1771548153.557187,0.05344700813293457,110,,,,4,127.0.0.1,127.0.0.1,tcp,64,36198,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,38,
2760,1771548153.557226,3.886222839355469e-05,110,,,,4,192.168.50.22,192.168.50.32,tcp,64,35508,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,38,
2761,1771548153.597954,0.040728092193603516,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,6443,36198,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2762,1771548153.600553,0.002599000930786133,112,,,,4,127.0.0.1,127.0.0.1,tcp,64,36198,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,40,
2763,1771548153.600562,9.059906005859375e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,6443,36198,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2764,1771548153.600575,1.2874603271484375e-05,575,,,,4,127.0.0.1,127.0.0.1,tcp,64,36198,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,503,
2765,1771548153.600581,5.9604644775390625e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,6443,36198,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2766,1771548153.600749,0.00016808509826660156,615,,,,4,192.168.50.22,192.168.50.32,tcp,64,35508,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,543,
2767,1771548153.624635,0.02388596534729004,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,6443,35508,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2768,1771548153.64672,0.022084951400756836,66,,,,,,,,,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
2769,1771548153.747451,0.10073113441467285,172,,,,4,192.168.50.32,192.168.50.22,tcp,64,6443,35508,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,100,
2770,1771548153.747607,0.00015592575073242188,172,,,,4,127.0.0.1,127.0.0.1,tcp,64,6443,36198,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,100,
2771,1771548153.747617,1.0013580322265625e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,36198,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2772,1771548153.789922,0.04230499267578125,72,,,,4,192.168.50.22,192.168.50.32,tcp,64,35508,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2773,1771548154.259468,0.4695460796356201,58,,,,,,,,,,,1,192.168.50.32,192.168.50.20,e8:65:38:23:77:e1,00:00:00:00:00:00,0,0,0,,,0,0,0,0,0,0,0,0,,
2774,1771548154.259504,3.600120544433594e-05,58,,,,,,,,,,,1,192.168.50.32,192.168.50.48,e8:65:38:23:77:e1,00:00:00:00:00:00,0,0,0,,,0,0,0,0,0,0,0,0,,
2775,1771548154.259509,5.0067901611328125e-06,58,,,,,,,,,,,1,192.168.50.32,192.168.50.111,e8:65:38:23:77:e1,00:00:00:00:00:00,0,0,0,,,0,0,0,0,0,0,0,0,,
2776,1771548154.259514,5.0067901611328125e-06,58,,,,,,,,,,,1,192.168.50.32,192.168.50.113,e8:65:38:23:77:e1,00:00:00:00:00:00,0,0,0,,,0,0,0,0,0,0,0,0,,
2777,1771548154.292729,0.03321480751037598,80,,,,4,192.168.50.22,10.42.1.3,tcp,64,47822,10254,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
2778,1771548154.292739,1.0013580322265625e-05,80,,,,4,10.42.1.3,192.168.50.22,tcp,64,10254,47822,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
2779,1771548154.292756,1.71661376953125e-05,72,,,,4,192.168.50.22,10.42.1.3,tcp,64,47822,10254,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2780,1771548154.292916,0.00015997886657714844,181,,,,4,192.168.50.22,10.42.1.3,tcp,64,47822,10254,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,109,
2781,1771548154.292924,7.867813110351562e-06,72,,,,4,10.42.1.3,192.168.50.22,tcp,64,10254,47822,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2782,1771548154.293436,0.0005121231079101562,242,,,,4,10.42.1.3,192.168.50.22,tcp,64,10254,47822,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,170,
2783,1771548154.293477,4.100799560546875e-05,72,,,,4,192.168.50.22,10.42.1.3,tcp,64,47822,10254,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2784,1771548154.293486,9.059906005859375e-06,72,,,,4,10.42.1.3,192.168.50.22,tcp,64,10254,47822,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
2785,1771548154.29358,9.393692016601562e-05,72,,,,4,192.168.50.22,10.42.1.3,tcp,64,47822,10254,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
2786,1771548154.29359,1.0013580322265625e-05,72,,,,4,10.42.1.3,192.168.50.22,tcp,64,10254,47822,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2787,1771548154.522009,0.22841882705688477,108,,,,4,10.42.1.0,10.42.1.0,icmp,64,53156,80,,,,,,0,1,0,3,1,0,1,0,0,0,0,0,0,,
2788,1771548154.522012,3.0994415283203125e-06,108,,,,4,10.42.1.0,10.42.1.0,icmp,64,45126,80,,,,,,0,1,0,3,1,0,1,0,0,0,0,0,0,,
2789,1771548154.667846,0.14583396911621094,66,,,,,,,,,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
2790,1771548154.772049,0.1042029857635498,207,,,,4,192.168.50.32,192.168.50.22,tcp,64,6443,35508,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,135,
2791,1771548154.772128,7.915496826171875e-05,72,,,,4,192.168.50.22,192.168.50.32,tcp,64,35508,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2792,1771548154.772138,1.0013580322265625e-05,1827,,,,4,192.168.50.32,192.168.50.22,tcp,64,6443,35508,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1755,
2793,1771548154.772146,7.867813110351562e-06,72,,,,4,192.168.50.22,192.168.50.32,tcp,64,35508,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2794,1771548154.772296,0.0001499652862548828,1962,,,,4,127.0.0.1,127.0.0.1,tcp,64,6443,36198,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1890,
2795,1771548154.772307,1.0967254638671875e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,36198,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2796,1771548154.772633,0.0003261566162109375,110,,,,4,127.0.0.1,127.0.0.1,tcp,64,36198,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,38,
2797,1771548154.772641,7.867813110351562e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,6443,36198,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2798,1771548154.772729,8.797645568847656e-05,110,,,,4,192.168.50.22,192.168.50.32,tcp,64,35508,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,38,
2799,1771548154.794856,0.022127151489257812,379,,,,4,192.168.50.32,192.168.50.22,tcp,64,6443,35508,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,307,
2800,1771548154.79489,3.3855438232421875e-05,84,,,,4,192.168.50.22,192.168.50.32,tcp,64,35508,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2801,1771548155.065916,0.2710261344909668,110,,,,4,192.168.50.22,192.168.50.32,tcp,64,35508,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,38,
2802,1771548155.069693,0.003777027130126953,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,6443,35508,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2803,1771548155.287686,0.21799302101135254,84,,,,4,192.168.50.32,192.168.50.22,tcp,64,6443,35508,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2804,1771548155.287687,9.5367431640625e-07,58,,,,,,,,,,,1,192.168.50.32,192.168.50.113,e8:65:38:23:77:e1,00:00:00:00:00:00,0,0,0,,,0,0,0,0,0,0,0,0,,
2805,1771548155.287698,1.0967254638671875e-05,58,,,,,,,,,,,1,192.168.50.32,192.168.50.111,e8:65:38:23:77:e1,00:00:00:00:00:00,0,0,0,,,0,0,0,0,0,0,0,0,,
2806,1771548155.287699,9.5367431640625e-07,58,,,,,,,,,,,1,192.168.50.32,192.168.50.48,e8:65:38:23:77:e1,00:00:00:00:00:00,0,0,0,,,0,0,0,0,0,0,0,0,,
2807,1771548155.287699,0.0,58,,,,,,,,,,,1,192.168.50.32,192.168.50.20,e8:65:38:23:77:e1,00:00:00:00:00:00,0,0,0,,,0,0,0,0,0,0,0,0,,
2808,1771548155.289979,0.002279996871948242,68,,,,4,192.168.50.22,224.0.0.22,2,1,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
2809,1771548155.692523,0.4025440216064453,66,,,,,,,,,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
2810,1771548156.045896,0.35337305068969727,112,,,,4,127.0.0.1,127.0.0.1,tcp,64,39239,34450,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,40,
2811,1771548156.046086,0.0001900196075439453,152,,,,4,127.0.0.1,127.0.0.1,tcp,64,34450,39239,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,80,
2812,1771548156.046103,1.6927719116210938e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,39239,34450,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2813,1771548156.306805,0.26070189476013184,58,,,,,,,,,,,1,192.168.50.32,192.168.50.20,e8:65:38:23:77:e1,00:00:00:00:00:00,0,0,0,,,0,0,0,0,0,0,0,0,,
2814,1771548156.306813,8.106231689453125e-06,58,,,,,,,,,,,1,192.168.50.32,192.168.50.48,e8:65:38:23:77:e1,00:00:00:00:00:00,0,0,0,,,0,0,0,0,0,0,0,0,,
2815,1771548156.306814,9.5367431640625e-07,58,,,,,,,,,,,1,192.168.50.32,192.168.50.111,e8:65:38:23:77:e1,00:00:00:00:00:00,0,0,0,,,0,0,0,0,0,0,0,0,,
2816,1771548156.306814,0.0,58,,,,,,,,,,,1,192.168.50.32,192.168.50.113,e8:65:38:23:77:e1,00:00:00:00:00:00,0,0,0,,,0,0,0,0,0,0,0,0,,
2817,1771548156.410501,0.10368704795837402,217,,,,4,192.168.50.32,192.168.50.22,tcp,64,6443,35508,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,145,
2818,1771548156.410533,3.1948089599609375e-05,72,,,,4,192.168.50.22,192.168.50.32,tcp,64,35508,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2819,1771548156.410543,1.0013580322265625e-05,1625,,,,4,192.168.50.32,192.168.50.22,tcp,64,6443,35508,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1553,
2820,1771548156.410551,8.106231689453125e-06,72,,,,4,192.168.50.22,192.168.50.32,tcp,64,35508,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2821,1771548156.410566,1.5020370483398438e-05,217,,,,4,127.0.0.1,127.0.0.1,tcp,64,6443,36198,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,145,
