frame_number,ts,iat,frame_len,eth_src,eth_dst,eth_type,ip_version,src_ip,dst_ip,proto,ttl_or_hlim,src_port,dst_port,arp_opcode,arp_sender_ip,arp_target_ip,arp_sender_mac,arp_target_mac,is_dns,is_http,is_https,icmp_type,icmp_code,tcp_fin,tcp_syn,tcp_rst,tcp_psh,tcp_ack,tcp_urg,tcp_ece,tcp_cwr,tcp_payload_len,udp_length
7663,1771548149.344799,9.703636169433594e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,882,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
7664,1771548149.344842,4.291534423828125e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,882,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
7665,1771548149.344882,4.00543212890625e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,882,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
7666,1771548149.344944,6.198883056640625e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,882,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
7667,1771548149.348122,0.0031778812408447266,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
7668,1771548149.348141,1.9073486328125e-05,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
7669,1771548149.348146,5.0067901611328125e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
7670,1771548149.34815,4.0531158447265625e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
7671,1771548149.34816,1.0013580322265625e-05,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
7672,1771548149.348169,9.059906005859375e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
7673,1771548149.348173,3.814697265625e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
7674,1771548149.348177,4.0531158447265625e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
7675,1771548149.348182,5.0067901611328125e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
7676,1771548149.348187,5.0067901611328125e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
7677,1771548149.348192,5.0067901611328125e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
7678,1771548149.348196,4.0531158447265625e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
7679,1771548149.348201,5.0067901611328125e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1448,
7680,1771548149.34854,0.0003390312194824219,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
7681,1771548149.348583,4.291534423828125e-05,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
7682,1771548149.348586,3.0994415283203125e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
7683,1771548149.34859,3.814697265625e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
7684,1771548149.348594,4.0531158447265625e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
7685,1771548149.348597,3.0994415283203125e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
7686,1771548149.348601,4.0531158447265625e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
7687,1771548149.348605,3.814697265625e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
7688,1771548149.348609,4.0531158447265625e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
7689,1771548149.348612,3.0994415283203125e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
7690,1771548149.348616,3.814697265625e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
7691,1771548149.34862,4.0531158447265625e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
7692,1771548149.348624,4.0531158447265625e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
7693,1771548149.348628,4.0531158447265625e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
7694,1771548149.348632,4.0531158447265625e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
7695,1771548149.348636,3.814697265625e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
7696,1771548149.34864,4.0531158447265625e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
7697,1771548149.348644,4.0531158447265625e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
7698,1771548149.348648,4.0531158447265625e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
7699,1771548149.348652,3.814697265625e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
7700,1771548149.348656,4.0531158447265625e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
7701,1771548149.34866,4.0531158447265625e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
7702,1771548149.348664,4.0531158447265625e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
7703,1771548149.348668,4.0531158447265625e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
7704,1771548149.348672,3.814697265625e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
7705,1771548149.348675,3.0994415283203125e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
7706,1771548149.348679,4.0531158447265625e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
7707,1771548149.348683,4.0531158447265625e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
7708,1771548149.348687,3.814697265625e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
7709,1771548149.348691,4.0531158447265625e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
7710,1771548149.348695,4.0531158447265625e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
7711,1771548149.348699,4.0531158447265625e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
7712,1771548149.348703,3.814697265625e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
7713,1771548149.348706,3.0994415283203125e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
7714,1771548149.34871,4.0531158447265625e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
7715,1771548149.348713,2.86102294921875e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
7716,1771548149.348717,4.0531158447265625e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
7717,1771548149.348721,4.0531158447265625e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
7718,1771548149.348725,4.0531158447265625e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
7719,1771548149.348729,3.814697265625e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
7720,1771548149.348733,4.0531158447265625e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1448,
7721,1771548149.357636,0.008903026580810547,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,882,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
7722,1771548149.35794,0.0003039836883544922,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,882,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
7723,1771548149.358175,0.00023508071899414062,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,882,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
7724,1771548149.358245,6.985664367675781e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,882,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
7725,1771548149.358312,6.699562072753906e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,882,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
7726,1771548149.358564,0.00025200843811035156,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,882,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
7727,1771548149.358654,9.012222290039062e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,882,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
7728,1771548149.358705,5.1021575927734375e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,882,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
7729,1771548149.358748,4.291534423828125e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,882,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
7730,1771548149.358798,5.0067901611328125e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,882,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
7731,1771548149.358837,3.886222839355469e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,882,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
7732,1771548149.358909,7.200241088867188e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,882,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
7733,1771548149.358948,3.910064697265625e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,882,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
7734,1771548149.358987,3.910064697265625e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,882,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
7735,1771548149.359031,4.38690185546875e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,882,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
7736,1771548149.359069,3.814697265625e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,882,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
7737,1771548149.362314,0.0032448768615722656,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
7738,1771548149.362325,1.0967254638671875e-05,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
7739,1771548149.362328,3.0994415283203125e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
7740,1771548149.362331,2.86102294921875e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1448,
7741,1771548149.362523,0.00019216537475585938,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
7742,1771548149.362532,8.821487426757812e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
7743,1771548149.362535,3.0994415283203125e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
7744,1771548153.651631,4.289096117019653,156,,,,4,192.168.50.32,192.168.50.140,udp,64,53729,45175,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,116
7745,1771548153.652754,0.0011229515075683594,112,,,,4,192.168.50.140,192.168.50.32,udp,64,41827,37336,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,72
7746,1771548153.736928,0.08417391777038574,66,,,,,,,,,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
7747,1771548154.156736,0.41980791091918945,164,,,,4,192.168.50.32,192.168.50.140,udp,64,53729,45175,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,124
7748,1771548154.158003,0.0012671947479248047,112,,,,4,192.168.50.140,192.168.50.32,udp,64,41827,37336,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,72
7749,1771548154.248296,0.09029293060302734,408,,,,4,192.168.50.32,239.255.0.1,udp,32,53729,7400,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,368
7750,1771548154.252502,0.004205942153930664,408,,,,4,192.168.50.32,192.168.50.140,udp,64,53729,33862,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,368
7751,1771548154.252858,0.0003559589385986328,436,,,,4,192.168.50.140,192.168.50.32,icmp,64,53729,33862,,,,,,0,0,0,3,3,0,0,0,0,0,0,0,0,,368
7752,1771548154.256225,0.003367185592651367,408,,,,4,192.168.50.32,192.168.50.140,udp,64,53729,34527,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,368
7753,1771548154.256531,0.0003058910369873047,436,,,,4,192.168.50.140,192.168.50.32,icmp,64,53729,34527,,,,,,0,0,0,3,3,0,0,0,0,0,0,0,0,,368
7754,1771548154.256582,5.1021575927734375e-05,408,,,,4,192.168.50.32,192.168.50.140,udp,64,53729,34658,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,368
7755,1771548154.256763,0.00018095970153808594,436,,,,4,192.168.50.140,192.168.50.32,icmp,64,53729,34658,,,,,,0,0,0,3,3,0,0,0,0,0,0,0,0,,368
7756,1771548154.256796,3.2901763916015625e-05,408,,,,4,192.168.50.32,192.168.50.140,udp,64,53729,37206,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,368
7757,1771548154.256966,0.00017023086547851562,436,,,,4,192.168.50.140,192.168.50.32,icmp,64,53729,37206,,,,,,0,0,0,3,3,0,0,0,0,0,0,0,0,,368
7758,1771548154.256997,3.0994415283203125e-05,408,,,,4,192.168.50.32,192.168.50.140,udp,64,53729,41165,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,368
7759,1771548154.257199,0.00020194053649902344,436,,,,4,192.168.50.140,192.168.50.32,icmp,64,53729,41165,,,,,,0,0,0,3,3,0,0,0,0,0,0,0,0,,368
7760,1771548154.257232,3.2901763916015625e-05,408,,,,4,192.168.50.32,192.168.50.140,udp,64,53729,41800,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,368
7761,1771548154.25741,0.0001780986785888672,436,,,,4,192.168.50.140,192.168.50.32,icmp,64,53729,41800,,,,,,0,0,0,3,3,0,0,0,0,0,0,0,0,,368
7762,1771548154.25744,3.0040740966796875e-05,408,,,,4,192.168.50.32,192.168.50.140,udp,64,53729,45175,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,368
7763,1771548154.25766,0.00021982192993164062,408,,,,4,192.168.50.32,192.168.50.140,udp,64,53729,50242,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,368
7764,1771548154.257788,0.00012803077697753906,408,,,,4,192.168.50.32,192.168.50.140,udp,64,53729,53972,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,368
7765,1771548154.502681,0.24489307403564453,111,,,,4,192.168.50.140,192.168.50.32,tcp,64,36575,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,39,
7766,1771548154.508844,0.006162881851196289,111,,,,4,192.168.50.32,192.168.50.140,tcp,64,6443,36575,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,39,
7767,1771548154.509213,0.00036907196044921875,72,,,,4,192.168.50.140,192.168.50.32,tcp,64,36575,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
7768,1771548154.658454,0.14924097061157227,66,,,,,,,,,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
7769,1771548154.684351,0.02589702606201172,156,,,,4,192.168.50.32,192.168.50.140,udp,64,53729,45175,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,116
7770,1771548154.685355,0.0010039806365966797,112,,,,4,192.168.50.140,192.168.50.32,udp,64,41827,37336,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,72
7771,1771548155.54237,0.8570151329040527,253,,,,4,192.168.50.32,192.168.50.140,tcp,64,6443,52233,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,181,
7772,1771548155.542753,0.0003829002380371094,72,,,,4,192.168.50.140,192.168.50.32,tcp,64,52233,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
7773,1771548155.682551,0.13979792594909668,66,,,,,,,,,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
7774,1771548155.735047,0.05249619483947754,156,,,,4,192.168.50.32,192.168.50.140,udp,64,53729,45175,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,116
7775,1771548155.735981,0.0009338855743408203,112,,,,4,192.168.50.140,192.168.50.32,udp,64,41827,37336,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,72
7776,1771548155.76173,0.02574896812438965,68,,,,4,192.168.50.140,224.0.0.22,2,1,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
7777,1771548156.613816,0.852086067199707,80,,,,4,192.168.50.140,10.42.2.16,tcp,64,42314,10254,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
7778,1771548156.61394,0.0001239776611328125,80,,,,4,10.42.2.16,192.168.50.140,tcp,64,10254,42314,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
7779,1771548156.614206,0.00026607513427734375,72,,,,4,192.168.50.140,10.42.2.16,tcp,64,42314,10254,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
7780,1771548156.615479,0.0012729167938232422,182,,,,4,192.168.50.140,10.42.2.16,tcp,64,42314,10254,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,110,
7781,1771548156.61557,9.107589721679688e-05,72,,,,4,10.42.2.16,192.168.50.140,tcp,64,10254,42314,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
7782,1771548156.624921,0.009351015090942383,66,,,,,,,,,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
7783,1771548156.79572,0.17079901695251465,242,,,,4,10.42.2.16,192.168.50.140,tcp,64,10254,42314,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,170,
7784,1771548156.795992,0.00027179718017578125,72,,,,4,192.168.50.140,10.42.2.16,tcp,64,42314,10254,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
7785,1771548156.796683,0.0006911754608154297,72,,,,4,10.42.2.16,192.168.50.140,tcp,64,10254,42314,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
7786,1771548156.797215,0.0005319118499755859,72,,,,4,192.168.50.140,10.42.2.16,tcp,64,42314,10254,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
7787,1771548156.797321,0.00010609626770019531,72,,,,4,10.42.2.16,192.168.50.140,tcp,64,10254,42314,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
7788,1771548156.835889,0.03856801986694336,156,,,,4,192.168.50.32,192.168.50.140,udp,64,53729,45175,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,116
7789,1771548156.83622,0.00033092498779296875,100,,,,4,192.168.50.32,192.168.50.140,udp,64,53729,45175,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,60
7790,1771548156.836744,0.0005240440368652344,112,,,,4,192.168.50.140,192.168.50.32,udp,64,41827,37336,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,72
7791,1771548157.326185,0.48944091796875,80,,,,4,192.168.50.140,10.42.2.16,tcp,64,42328,10254,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
7792,1771548157.326306,0.00012111663818359375,80,,,,4,10.42.2.16,192.168.50.140,tcp,64,10254,42328,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
7793,1771548157.326616,0.00030994415283203125,72,,,,4,192.168.50.140,10.42.2.16,tcp,64,42328,10254,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
7794,1771548157.327473,0.0008568763732910156,182,,,,4,192.168.50.140,10.42.2.16,tcp,64,42328,10254,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,110,
7795,1771548157.327564,9.107589721679688e-05,72,,,,4,10.42.2.16,192.168.50.140,tcp,64,10254,42328,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
7796,1771548157.332467,0.004903078079223633,242,,,,4,10.42.2.16,192.168.50.140,tcp,64,10254,42328,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,170,
7797,1771548157.332765,0.0002980232238769531,72,,,,4,192.168.50.140,10.42.2.16,tcp,64,42328,10254,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
7798,1771548157.333425,0.000659942626953125,72,,,,4,192.168.50.140,10.42.2.16,tcp,64,42328,10254,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
7799,1771548157.334263,0.0008380413055419922,72,,,,4,10.42.2.16,192.168.50.140,tcp,64,10254,42328,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
7800,1771548157.334557,0.00029397010803222656,72,,,,4,192.168.50.140,10.42.2.16,tcp,64,42328,10254,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
7801,1771548157.351469,0.016911983489990234,195,,,,4,192.168.50.32,192.168.50.140,tcp,64,6443,33762,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,123,
7802,1771548157.351779,0.00030994415283203125,195,,,,4,10.43.0.1,10.42.2.16,tcp,63,443,40242,,,,,,0,0,1,,,0,0,0,1,1,0,0,0,123,
7803,1771548157.351879,9.989738464355469e-05,72,,,,4,10.42.2.16,10.43.0.1,tcp,64,40242,443,,,,,,0,0,1,,,0,0,0,0,1,0,0,0,0,
7804,1771548157.352031,0.00015211105346679688,72,,,,4,192.168.50.140,192.168.50.32,tcp,63,33762,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
7805,1771548157.525503,0.17347192764282227,100,,,,4,192.168.50.140,192.168.50.32,tcp,64,39984,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,28,
7806,1771548157.58058,0.05507707595825195,96,,,,4,192.168.50.32,192.168.50.140,tcp,64,9345,39984,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,24,
7807,1771548157.580823,0.0002429485321044922,72,,,,4,192.168.50.140,192.168.50.32,tcp,64,39984,9345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
7808,1771548157.643398,0.06257510185241699,80,,,,4,127.0.0.1,127.0.0.1,tcp,64,37072,9099,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
7809,1771548157.643656,0.0002579689025878906,80,,,,4,127.0.0.1,127.0.0.1,tcp,64,9099,37072,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
7810,1771548157.643908,0.00025200843811035156,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,37072,9099,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
7811,1771548157.650538,0.00662994384765625,175,,,,4,127.0.0.1,127.0.0.1,tcp,64,37072,9099,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,103,
7812,1771548157.650743,0.00020503997802734375,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,9099,37072,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
7813,1771548157.651894,0.0011510848999023438,156,,,,4,192.168.50.32,192.168.50.140,udp,64,53729,45175,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,116
7814,1771548157.652528,0.0006339550018310547,112,,,,4,192.168.50.140,192.168.50.32,udp,64,41827,37336,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,72
7815,1771548157.652801,0.00027298927307128906,777,,,,4,127.0.0.1,127.0.0.1,tcp,64,9099,37072,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,705,
7816,1771548157.653065,0.0002639293670654297,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,37072,9099,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
7817,1771548157.653927,0.00086212158203125,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,37072,9099,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
7818,1771548157.654881,0.0009539127349853516,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,9099,37072,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
