frame_number,ts,iat,frame_len,eth_src,eth_dst,eth_type,ip_version,src_ip,dst_ip,proto,ttl_or_hlim,src_port,dst_port,arp_opcode,arp_sender_ip,arp_target_ip,arp_sender_mac,arp_target_mac,is_dns,is_http,is_https,icmp_type,icmp_code,tcp_fin,tcp_syn,tcp_rst,tcp_psh,tcp_ack,tcp_urg,tcp_ece,tcp_cwr,tcp_payload_len,udp_length
9903,1771548141.073781,3.0040740966796875e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9904,1771548141.073796,1.5020370483398438e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9905,1771548141.073812,1.5974044799804688e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9906,1771548141.073825,1.2874603271484375e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9907,1771548141.073839,1.4066696166992188e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9908,1771548141.073855,1.5974044799804688e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9909,1771548141.073878,2.3126602172851562e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9910,1771548141.073894,1.5974044799804688e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9911,1771548141.073919,2.5033950805664062e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9912,1771548141.073935,1.5974044799804688e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9913,1771548141.073948,1.2874603271484375e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9914,1771548141.073962,1.4066696166992188e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9915,1771548141.074889,0.000926971435546875,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9916,1771548141.074924,3.504753112792969e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9917,1771548141.074939,1.5020370483398438e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9918,1771548141.074952,1.2874603271484375e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9919,1771548141.074966,1.4066696166992188e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9920,1771548141.074979,1.3113021850585938e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9921,1771548141.074993,1.3828277587890625e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9922,1771548141.075005,1.2159347534179688e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9923,1771548141.075032,2.6941299438476562e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9924,1771548141.075049,1.6927719116210938e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9925,1771548141.075062,1.3113021850585938e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9926,1771548141.075083,2.09808349609375e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9927,1771548141.075097,1.4066696166992188e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9928,1771548141.076428,0.0013308525085449219,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9929,1771548141.078485,0.0020570755004882812,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9930,1771548141.078522,3.695487976074219e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9931,1771548141.078539,1.6927719116210938e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9932,1771548141.078557,1.811981201171875e-05,260,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,188,
9933,1771548141.078661,0.00010395050048828125,72,,,,4,192.168.50.29,192.168.50.32,tcp,64,962,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9934,1771548141.078919,0.0002579689025878906,296,,,,4,192.168.50.29,192.168.50.32,tcp,64,962,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,224,
9935,1771548141.078992,7.295608520507812e-05,180,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,108,
9936,1771548141.081618,0.002626180648803711,180,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,108,
9937,1771548141.081743,0.00012493133544921875,72,,,,4,192.168.50.29,192.168.50.32,tcp,64,962,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9938,1771548141.109254,0.027510881423950195,180,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,108,
9939,1771548141.150041,0.0407872200012207,72,,,,4,192.168.50.29,192.168.50.32,tcp,64,962,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9940,1771548141.326478,0.1764369010925293,80,,,,4,192.168.50.29,10.42.3.2,tcp,64,35046,10254,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
9941,1771548141.326518,4.00543212890625e-05,80,,,,4,10.42.3.2,192.168.50.29,tcp,64,10254,35046,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
9942,1771548141.326583,6.4849853515625e-05,72,,,,4,192.168.50.29,10.42.3.2,tcp,64,35046,10254,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9943,1771548141.326713,0.00013017654418945312,181,,,,4,192.168.50.29,10.42.3.2,tcp,64,35046,10254,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,109,
9944,1771548141.32672,6.9141387939453125e-06,72,,,,4,10.42.3.2,192.168.50.29,tcp,64,10254,35046,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9945,1771548141.328521,0.0018010139465332031,242,,,,4,10.42.3.2,192.168.50.29,tcp,64,10254,35046,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,170,
9946,1771548141.328622,0.0001010894775390625,72,,,,4,192.168.50.29,10.42.3.2,tcp,64,35046,10254,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9947,1771548141.328692,6.985664367675781e-05,72,,,,4,10.42.3.2,192.168.50.29,tcp,64,10254,35046,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
9948,1771548141.328862,0.00016999244689941406,72,,,,4,192.168.50.29,10.42.3.2,tcp,64,35046,10254,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
9949,1771548141.328887,2.5033950805664062e-05,72,,,,4,10.42.3.2,192.168.50.29,tcp,64,10254,35046,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9950,1771548141.568414,0.23952698707580566,80,,,,4,192.168.50.29,10.42.3.4,tcp,64,33164,8181,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
9951,1771548141.56845,3.600120544433594e-05,80,,,,4,10.42.3.4,192.168.50.29,tcp,64,8181,33164,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
9952,1771548141.568511,6.103515625e-05,72,,,,4,192.168.50.29,10.42.3.4,tcp,64,33164,8181,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9953,1771548141.56867,0.0001590251922607422,178,,,,4,192.168.50.29,10.42.3.4,tcp,64,33164,8181,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,106,
9954,1771548141.568686,1.5974044799804688e-05,72,,,,4,10.42.3.4,192.168.50.29,tcp,64,8181,33164,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9955,1771548141.568903,0.00021696090698242188,209,,,,4,10.42.3.4,192.168.50.29,tcp,64,8181,33164,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,137,
9956,1771548141.568993,9.012222290039062e-05,72,,,,4,192.168.50.29,10.42.3.4,tcp,64,33164,8181,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9957,1771548141.569199,0.00020599365234375,72,,,,4,192.168.50.29,10.42.3.4,tcp,64,33164,8181,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
9958,1771548141.569205,5.9604644775390625e-06,72,,,,4,10.42.3.4,192.168.50.29,tcp,64,8181,33164,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
9959,1771548141.569296,9.083747863769531e-05,72,,,,4,192.168.50.29,10.42.3.4,tcp,64,33164,8181,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9960,1771548141.569314,1.811981201171875e-05,72,,,,4,10.42.3.4,192.168.50.29,tcp,64,8181,33164,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9961,1771548141.582723,0.013408899307250977,80,,,,4,127.0.0.1,127.0.1.1,tcp,64,52092,12345,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
9962,1771548141.582766,4.315376281738281e-05,60,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,52092,,,,,,0,0,0,,,0,0,1,0,1,0,0,0,0,
9963,1771548141.682996,0.10022997856140137,66,,,,,,,,,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
9964,1771548141.683078,8.20159912109375e-05,231,,,,4,192.168.50.32,192.168.50.29,tcp,64,6443,35720,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,159,
9965,1771548141.683169,9.083747863769531e-05,72,,,,4,192.168.50.29,192.168.50.32,tcp,64,35720,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9966,1771548142.171759,0.4885900020599365,100,,,,4,192.168.50.29,192.168.50.32,tcp,64,53302,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,28,
9967,1771548142.178714,0.006955146789550781,96,,,,4,192.168.50.32,192.168.50.29,tcp,64,9345,53302,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,24,
9968,1771548142.178796,8.20159912109375e-05,72,,,,4,192.168.50.29,192.168.50.32,tcp,64,53302,9345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9969,1771548142.187257,0.00846099853515625,80,,,,4,127.0.0.1,127.0.0.1,tcp,64,58660,10256,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
9970,1771548142.187308,5.1021575927734375e-05,80,,,,4,127.0.0.1,127.0.0.1,tcp,64,10256,58660,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
9971,1771548142.18734,3.1948089599609375e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,58660,10256,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9972,1771548142.187499,0.0001590251922607422,179,,,,4,127.0.0.1,127.0.0.1,tcp,64,58660,10256,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,107,
9973,1771548142.187577,7.796287536621094e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10256,58660,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9974,1771548142.18794,0.0003628730773925781,496,,,,4,127.0.0.1,127.0.0.1,tcp,64,10256,58660,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,424,
9975,1771548142.187971,3.123283386230469e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,58660,10256,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9976,1771548142.188194,0.00022292137145996094,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10256,58660,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
9977,1771548142.188203,9.059906005859375e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,58660,10256,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
9978,1771548142.188248,4.482269287109375e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,58660,10256,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9979,1771548142.188253,5.0067901611328125e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10256,58660,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9980,1771548142.196511,0.00825810432434082,110,,,,4,127.0.0.1,127.0.0.1,tcp,64,36410,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,38,
9981,1771548142.196539,2.7894973754882812e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,6443,36410,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9982,1771548142.196723,0.00018405914306640625,110,,,,4,192.168.50.29,192.168.50.32,tcp,64,56744,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,38,
9983,1771548142.196934,0.0002110004425048828,1253,,,,6,fe80::103b:c08c:cec2:c879,ff02::fb,udp,255,5353,5353,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,1193
9984,1771548142.197033,9.894371032714844e-05,532,,,,4,192.168.50.183,224.0.0.251,udp,255,5353,5353,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,492
9985,1771548142.200469,0.0034360885620117188,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,6443,56744,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9986,1771548142.202215,0.0017459392547607422,162,,,,4,192.168.50.32,192.168.50.29,tcp,64,6443,56744,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,90,
9987,1771548142.202266,5.1021575927734375e-05,1346,,,,4,192.168.50.32,192.168.50.29,tcp,64,6443,56744,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1274,
9988,1771548142.202463,0.00019693374633789062,72,,,,4,192.168.50.29,192.168.50.32,tcp,64,56744,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9989,1771548142.202533,7.009506225585938e-05,1436,,,,4,127.0.0.1,127.0.0.1,tcp,64,6443,36410,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1364,
9990,1771548142.202941,0.00040793418884277344,110,,,,4,127.0.0.1,127.0.0.1,tcp,64,36410,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,38,
9991,1771548142.20313,0.00018906593322753906,110,,,,4,192.168.50.29,192.168.50.32,tcp,64,56744,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,38,
9992,1771548142.214383,0.011252880096435547,139,,,,4,192.168.50.32,192.168.50.29,tcp,64,6443,56744,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,67,
9993,1771548142.214627,0.000244140625,139,,,,4,127.0.0.1,127.0.0.1,tcp,64,6443,36410,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,67,
9994,1771548142.217768,0.0031409263610839844,1625,,,,4,192.168.50.32,192.168.50.29,tcp,64,6443,56744,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1553,
9995,1771548142.218026,0.0002579689025878906,72,,,,4,192.168.50.29,192.168.50.32,tcp,64,56744,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9996,1771548142.218093,6.699562072753906e-05,1625,,,,4,127.0.0.1,127.0.0.1,tcp,64,6443,36410,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1553,
9997,1771548142.218173,8.0108642578125e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,36410,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9998,1771548142.585698,0.3675248622894287,80,,,,4,127.0.0.1,127.0.1.1,tcp,64,52094,12345,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
9999,1771548142.585746,4.8160552978515625e-05,60,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,52094,,,,,,0,0,0,,,0,0,1,0,1,0,0,0,0,
10000,1771548142.706305,0.1205589771270752,66,,,,,,,,,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
10001,1771548142.706344,3.886222839355469e-05,153,,,,4,192.168.50.32,192.168.50.29,udp,64,44621,8472,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,113
10002,1771548142.706423,7.915496826171875e-05,103,,,,4,10.42.0.56,10.42.3.4,udp,63,54226,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,63
10003,1771548142.706497,7.390975952148438e-05,103,,,,4,10.42.0.56,10.42.3.4,udp,62,54226,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,63
10004,1771548142.706927,0.00043010711669921875,196,,,,4,10.42.3.4,10.42.0.56,udp,64,53,54226,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,156
10005,1771548142.707001,7.390975952148438e-05,196,,,,4,10.42.3.4,10.42.0.56,udp,63,53,54226,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,156
10006,1771548142.707058,5.698204040527344e-05,246,,,,4,192.168.50.29,192.168.50.32,udp,64,42296,8472,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,206
10007,1771548142.769014,0.061955928802490234,145,,,,4,192.168.50.32,192.168.50.29,udp,64,54779,8472,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,105
10008,1771548142.769094,8.0108642578125e-05,95,,,,4,10.42.0.56,10.42.3.4,udp,63,33887,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,55
10009,1771548142.76916,6.604194641113281e-05,95,,,,4,10.42.0.56,10.42.3.4,udp,62,33887,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,55
10010,1771548142.769446,0.00028586387634277344,188,,,,4,10.42.3.4,10.42.0.56,udp,64,53,33887,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,148
10011,1771548142.769494,4.8160552978515625e-05,188,,,,4,10.42.3.4,10.42.0.56,udp,63,53,33887,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,148
10012,1771548142.769539,4.506111145019531e-05,238,,,,4,192.168.50.29,192.168.50.32,udp,64,35789,8472,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,198
10013,1771548142.834979,0.06543993949890137,217,,,,4,192.168.50.32,192.168.50.29,tcp,64,6443,35720,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,145,
10014,1771548142.835078,9.894371032714844e-05,72,,,,4,192.168.50.29,192.168.50.32,tcp,64,35720,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
10015,1771548142.864956,0.029877901077270508,127,,,,4,192.168.50.32,192.168.50.29,udp,64,41561,8472,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,87
10016,1771548142.865033,7.700920104980469e-05,77,,,,4,10.42.0.56,10.42.3.4,udp,63,53064,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,37
10017,1771548142.865098,6.508827209472656e-05,77,,,,4,10.42.0.56,10.42.3.4,udp,62,53064,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,37
10018,1771548142.865526,0.0004279613494873047,77,,,,4,10.42.3.4,192.168.50.1,udp,64,35257,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,37
10019,1771548142.865631,0.00010514259338378906,77,,,,4,192.168.50.29,192.168.50.1,udp,63,7586,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,37
10020,1771548142.870113,0.004481792449951172,109,,,,4,192.168.50.1,192.168.50.29,udp,64,53,7586,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,69
10021,1771548142.870189,7.605552673339844e-05,109,,,,4,192.168.50.1,10.42.3.4,udp,63,53,35257,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,69
10022,1771548142.870448,0.00025916099548339844,131,,,,4,10.42.3.4,10.42.0.56,udp,64,53,53064,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,91
10023,1771548142.870525,7.677078247070312e-05,131,,,,4,10.42.3.4,10.42.0.56,udp,63,53,53064,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,91
10024,1771548142.870586,6.103515625e-05,181,,,,4,192.168.50.29,192.168.50.32,udp,64,48591,8472,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,141
10025,1771548142.904355,0.03376913070678711,106,,,,4,127.0.0.1,127.0.0.53,udp,64,43863,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,66
10026,1771548142.904403,4.792213439941406e-05,106,,,,4,127.0.0.1,127.0.0.53,udp,64,43863,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,66
10027,1771548142.905158,0.0007550716400146484,426,,,,4,127.0.0.53,127.0.0.1,udp,1,53,43863,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,386
10028,1771548142.90549,0.000331878662109375,442,,,,4,127.0.0.53,127.0.0.1,udp,1,53,43863,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,402
10029,1771548142.906164,0.0006740093231201172,48,,,,,,,,,,,1,10.42.3.0,185.125.190.18,b2:bf:83:95:2f:08,00:00:00:00:00:00,0,0,0,,,0,0,0,0,0,0,0,0,,
10030,1771548142.930556,0.024392127990722656,972,,,,4,192.168.50.29,192.168.50.32,tcp,64,962,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,900,
10031,1771548142.961034,0.03047800064086914,252,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,180,
10032,1771548142.961133,9.894371032714844e-05,72,,,,4,192.168.50.29,192.168.50.32,tcp,64,962,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
10033,1771548142.961522,0.00038909912109375,280,,,,4,192.168.50.29,192.168.50.32,tcp,64,962,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,208,
10034,1771548142.993356,0.03183388710021973,260,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,188,
10035,1771548143.010073,0.016716957092285156,96,,,,4,192.168.50.29,185.125.190.56,udp,64,57036,123,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,56
10036,1771548143.033998,0.023925065994262695,72,,,,4,192.168.50.29,192.168.50.32,tcp,64,962,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
10037,1771548143.119233,0.0852348804473877,96,,,,4,185.125.190.56,192.168.50.29,udp,53,123,57036,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,56
10038,1771548143.122729,0.0034961700439453125,420,,,,4,192.168.50.29,192.168.50.32,tcp,64,962,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,348,
10039,1771548143.134063,0.011333942413330078,324,,,,4,192.168.50.29,192.168.50.32,tcp,64,962,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,252,
10040,1771548143.175302,0.041239023208618164,448,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,376,
10041,1771548143.175402,9.989738464355469e-05,72,,,,4,192.168.50.29,192.168.50.32,tcp,64,962,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
10042,1771548143.215798,0.04039597511291504,428,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,356,
10043,1771548143.215891,9.298324584960938e-05,72,,,,4,192.168.50.29,192.168.50.32,tcp,64,962,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
10044,1771548143.216165,0.0002741813659667969,82,,,,,,,,,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
10045,1771548143.216242,7.700920104980469e-05,62,,,,,,,,,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
10046,1771548143.587528,0.37128591537475586,80,,,,4,127.0.0.1,127.0.1.1,tcp,64,52108,12345,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
10047,1771548143.58754,1.1920928955078125e-05,60,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,52108,,,,,,0,0,0,,,0,0,1,0,1,0,0,0,0,
10048,1771548143.62803,0.040490150451660156,334,,,,6,fe80::103b:c08c:cec2:c879,ff02::fb,udp,255,5353,5353,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,274
10049,1771548143.628143,0.00011301040649414062,474,,,,4,192.168.50.32,192.168.50.29,tcp,64,6443,41732,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,402,
10050,1771548143.628221,7.796287536621094e-05,72,,,,4,192.168.50.29,192.168.50.32,tcp,64,41732,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
10051,1771548143.729831,0.10160994529724121,66,,,,,,,,,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
10052,1771548143.917985,0.18815398216247559,48,,,,,,,,,,,1,10.42.3.0,185.125.190.18,b2:bf:83:95:2f:08,00:00:00:00:00:00,0,0,0,,,0,0,0,0,0,0,0,0,,
10053,1771548144.0369,0.11891508102416992,145,,,,4,192.168.50.32,192.168.50.29,udp,64,34426,8472,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,105
10054,1771548144.036923,2.288818359375e-05,95,,,,4,10.42.0.56,10.42.3.4,udp,63,39274,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,55
10055,1771548144.036952,2.9087066650390625e-05,95,,,,4,10.42.0.56,10.42.3.4,udp,62,39274,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,55
10056,1771548144.037014,6.198883056640625e-05,188,,,,4,10.42.3.4,10.42.0.56,udp,64,53,39274,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,148
10057,1771548144.037026,1.1920928955078125e-05,188,,,,4,10.42.3.4,10.42.0.56,udp,63,53,39274,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,148
10058,1771548144.037038,1.2159347534179688e-05,238,,,,4,192.168.50.29,192.168.50.32,udp,64,51137,8472,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,198
10059,1771548144.062199,0.025161027908325195,141,,,,4,192.168.50.32,192.168.50.29,udp,64,38955,8472,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,101
