frame_number,ts,iat,frame_len,eth_src,eth_dst,eth_type,ip_version,src_ip,dst_ip,proto,ttl_or_hlim,src_port,dst_port,arp_opcode,arp_sender_ip,arp_target_ip,arp_sender_mac,arp_target_mac,is_dns,is_http,is_https,icmp_type,icmp_code,tcp_fin,tcp_syn,tcp_rst,tcp_psh,tcp_ack,tcp_urg,tcp_ece,tcp_cwr,tcp_payload_len,udp_length
14021,1771548160.3185742,8.58306884765625e-05,5858,6c:f6:da:c5:d6:9f,e8:65:38:23:77:e1,0x0800,4,192.168.50.29,192.168.50.32,tcp,64,962,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,5792,
14022,1771548160.31862,4.57763671875e-05,5858,6c:f6:da:c5:d6:9f,e8:65:38:23:77:e1,0x0800,4,192.168.50.29,192.168.50.32,tcp,64,962,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,5792,
14023,1771548160.3186433,2.3365020751953125e-05,230,e8:65:38:23:77:e1,6c:f6:da:c5:d6:9f,0x0800,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,164,
14024,1771548160.318673,2.956390380859375e-05,66,6c:f6:da:c5:d6:9f,e8:65:38:23:77:e1,0x0800,4,192.168.50.29,192.168.50.32,tcp,64,962,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
14025,1771548160.318684,1.1205673217773438e-05,246,e8:65:38:23:77:e1,6c:f6:da:c5:d6:9f,0x0800,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,180,
14026,1771548160.3187041,2.002716064453125e-05,66,6c:f6:da:c5:d6:9f,e8:65:38:23:77:e1,0x0800,4,192.168.50.29,192.168.50.32,tcp,64,962,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
14027,1771548160.3187137,9.5367431640625e-06,246,e8:65:38:23:77:e1,6c:f6:da:c5:d6:9f,0x0800,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,180,
14028,1771548160.3187323,1.8596649169921875e-05,66,6c:f6:da:c5:d6:9f,e8:65:38:23:77:e1,0x0800,4,192.168.50.29,192.168.50.32,tcp,64,962,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
14029,1771548160.3187423,1.0013580322265625e-05,246,e8:65:38:23:77:e1,6c:f6:da:c5:d6:9f,0x0800,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,180,
14030,1771548160.31876,1.7642974853515625e-05,66,6c:f6:da:c5:d6:9f,e8:65:38:23:77:e1,0x0800,4,192.168.50.29,192.168.50.32,tcp,64,962,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
14031,1771548160.4203558,0.10159587860107422,246,e8:65:38:23:77:e1,6c:f6:da:c5:d6:9f,0x0800,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,180,
14032,1771548160.4204242,6.842613220214844e-05,78,6c:f6:da:c5:d6:9f,e8:65:38:23:77:e1,0x0800,4,192.168.50.29,192.168.50.32,tcp,64,962,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
14033,1771548160.4213338,0.0009095668792724609,66,e8:65:38:23:77:e1,6c:f6:da:c5:d6:9f,0x0800,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
14034,1771548160.4214058,7.200241088867188e-05,5858,6c:f6:da:c5:d6:9f,e8:65:38:23:77:e1,0x0800,4,192.168.50.29,192.168.50.32,tcp,64,962,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,5792,
14035,1771548160.4214447,3.886222839355469e-05,66,e8:65:38:23:77:e1,6c:f6:da:c5:d6:9f,0x0800,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
14036,1771548160.421471,2.6464462280273438e-05,5858,6c:f6:da:c5:d6:9f,e8:65:38:23:77:e1,0x0800,4,192.168.50.29,192.168.50.32,tcp,64,962,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,5792,
14037,1771548160.421493,2.193450927734375e-05,66,e8:65:38:23:77:e1,6c:f6:da:c5:d6:9f,0x0800,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
14038,1771548160.4215086,1.5497207641601562e-05,66,e8:65:38:23:77:e1,6c:f6:da:c5:d6:9f,0x0800,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
14039,1771548160.4215214,1.2874603271484375e-05,66,e8:65:38:23:77:e1,6c:f6:da:c5:d6:9f,0x0800,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
14040,1771548160.421534,1.2636184692382812e-05,66,e8:65:38:23:77:e1,6c:f6:da:c5:d6:9f,0x0800,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
14041,1771548160.4215462,1.2159347534179688e-05,66,e8:65:38:23:77:e1,6c:f6:da:c5:d6:9f,0x0800,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
14042,1771548160.42156,1.3828277587890625e-05,66,e8:65:38:23:77:e1,6c:f6:da:c5:d6:9f,0x0800,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
14043,1771548160.4215932,3.314018249511719e-05,66,e8:65:38:23:77:e1,6c:f6:da:c5:d6:9f,0x0800,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
14044,1771548160.4216063,1.3113021850585938e-05,66,e8:65:38:23:77:e1,6c:f6:da:c5:d6:9f,0x0800,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
14045,1771548160.4216185,1.2159347534179688e-05,66,e8:65:38:23:77:e1,6c:f6:da:c5:d6:9f,0x0800,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
14046,1771548160.421631,1.2636184692382812e-05,66,e8:65:38:23:77:e1,6c:f6:da:c5:d6:9f,0x0800,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
14047,1771548160.421643,1.1920928955078125e-05,66,e8:65:38:23:77:e1,6c:f6:da:c5:d6:9f,0x0800,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
14048,1771548160.4216547,1.1682510375976562e-05,66,e8:65:38:23:77:e1,6c:f6:da:c5:d6:9f,0x0800,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
14049,1771548160.4216673,1.2636184692382812e-05,66,e8:65:38:23:77:e1,6c:f6:da:c5:d6:9f,0x0800,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
14050,1771548160.4216795,1.2159347534179688e-05,66,e8:65:38:23:77:e1,6c:f6:da:c5:d6:9f,0x0800,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
14051,1771548160.4217083,2.8848648071289062e-05,66,e8:65:38:23:77:e1,6c:f6:da:c5:d6:9f,0x0800,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
14052,1771548160.4217222,1.3828277587890625e-05,66,e8:65:38:23:77:e1,6c:f6:da:c5:d6:9f,0x0800,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
14053,1771548160.421735,1.2874603271484375e-05,66,e8:65:38:23:77:e1,6c:f6:da:c5:d6:9f,0x0800,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
14054,1771548160.421747,1.1920928955078125e-05,66,e8:65:38:23:77:e1,6c:f6:da:c5:d6:9f,0x0800,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
14055,1771548160.4217594,1.239776611328125e-05,66,e8:65:38:23:77:e1,6c:f6:da:c5:d6:9f,0x0800,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
14056,1771548160.4217732,1.3828277587890625e-05,246,e8:65:38:23:77:e1,6c:f6:da:c5:d6:9f,0x0800,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,180,
14057,1771548160.4217916,1.8358230590820312e-05,66,6c:f6:da:c5:d6:9f,e8:65:38:23:77:e1,0x0800,4,192.168.50.29,192.168.50.32,tcp,64,962,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
14058,1771548160.426818,0.005026340484619141,66,e8:65:38:23:77:e1,6c:f6:da:c5:d6:9f,0x0800,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
14059,1771548160.426868,5.0067901611328125e-05,66,e8:65:38:23:77:e1,6c:f6:da:c5:d6:9f,0x0800,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
14060,1771548160.4317908,0.0049228668212890625,66,e8:65:38:23:77:e1,6c:f6:da:c5:d6:9f,0x0800,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
14061,1771548160.4318645,7.367134094238281e-05,4410,6c:f6:da:c5:d6:9f,e8:65:38:23:77:e1,0x0800,4,192.168.50.29,192.168.50.32,tcp,64,962,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4344,
14062,1771548160.431901,3.647804260253906e-05,66,e8:65:38:23:77:e1,6c:f6:da:c5:d6:9f,0x0800,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
14063,1771548160.4319203,1.9311904907226562e-05,66,e8:65:38:23:77:e1,6c:f6:da:c5:d6:9f,0x0800,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
14064,1771548160.4319465,2.6226043701171875e-05,5858,6c:f6:da:c5:d6:9f,e8:65:38:23:77:e1,0x0800,4,192.168.50.29,192.168.50.32,tcp,64,962,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,5792,
14065,1771548160.4319713,2.47955322265625e-05,66,e8:65:38:23:77:e1,6c:f6:da:c5:d6:9f,0x0800,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
14066,1771548160.4319866,1.52587890625e-05,66,e8:65:38:23:77:e1,6c:f6:da:c5:d6:9f,0x0800,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
14067,1771548160.4320009,1.430511474609375e-05,66,e8:65:38:23:77:e1,6c:f6:da:c5:d6:9f,0x0800,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
14068,1771548160.4370906,0.005089759826660156,66,e8:65:38:23:77:e1,6c:f6:da:c5:d6:9f,0x0800,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
14069,1771548160.437168,7.724761962890625e-05,10202,6c:f6:da:c5:d6:9f,e8:65:38:23:77:e1,0x0800,4,192.168.50.29,192.168.50.32,tcp,64,962,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,10136,
14070,1771548160.437216,4.8160552978515625e-05,66,e8:65:38:23:77:e1,6c:f6:da:c5:d6:9f,0x0800,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
14071,1771548160.4372466,3.0517578125e-05,10202,6c:f6:da:c5:d6:9f,e8:65:38:23:77:e1,0x0800,4,192.168.50.29,192.168.50.32,tcp,64,962,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,10136,
14072,1771548160.4372768,3.0279159545898438e-05,66,e8:65:38:23:77:e1,6c:f6:da:c5:d6:9f,0x0800,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
14073,1771548160.4373052,2.8371810913085938e-05,13098,6c:f6:da:c5:d6:9f,e8:65:38:23:77:e1,0x0800,4,192.168.50.29,192.168.50.32,tcp,64,962,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,13032,
14074,1771548160.4373398,3.457069396972656e-05,66,e8:65:38:23:77:e1,6c:f6:da:c5:d6:9f,0x0800,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
14075,1771548160.442015,0.004675149917602539,66,e8:65:38:23:77:e1,6c:f6:da:c5:d6:9f,0x0800,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
14076,1771548160.4420927,7.772445678710938e-05,17442,6c:f6:da:c5:d6:9f,e8:65:38:23:77:e1,0x0800,4,192.168.50.29,192.168.50.32,tcp,64,962,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,17376,
14077,1771548160.442158,6.532669067382812e-05,8754,6c:f6:da:c5:d6:9f,e8:65:38:23:77:e1,0x0800,4,192.168.50.29,192.168.50.32,tcp,64,962,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,8688,
14078,1771548160.442186,2.8133392333984375e-05,66,e8:65:38:23:77:e1,6c:f6:da:c5:d6:9f,0x0800,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
14079,1771548160.4422643,7.82012939453125e-05,66,e8:65:38:23:77:e1,6c:f6:da:c5:d6:9f,0x0800,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
14080,1771548160.442282,1.7642974853515625e-05,66,e8:65:38:23:77:e1,6c:f6:da:c5:d6:9f,0x0800,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
14081,1771548160.4479501,0.005668163299560547,66,e8:65:38:23:77:e1,6c:f6:da:c5:d6:9f,0x0800,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
14082,1771548160.4479985,4.839897155761719e-05,66,e8:65:38:23:77:e1,6c:f6:da:c5:d6:9f,0x0800,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
14083,1771548160.448018,1.9550323486328125e-05,66,e8:65:38:23:77:e1,6c:f6:da:c5:d6:9f,0x0800,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
14084,1771548160.4480336,1.5497207641601562e-05,66,e8:65:38:23:77:e1,6c:f6:da:c5:d6:9f,0x0800,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
14085,1771548160.4480462,1.2636184692382812e-05,66,e8:65:38:23:77:e1,6c:f6:da:c5:d6:9f,0x0800,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
14086,1771548160.4530482,0.005002021789550781,66,e8:65:38:23:77:e1,6c:f6:da:c5:d6:9f,0x0800,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
14087,1771548160.4531195,7.128715515136719e-05,4410,6c:f6:da:c5:d6:9f,e8:65:38:23:77:e1,0x0800,4,192.168.50.29,192.168.50.32,tcp,64,962,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4344,
14088,1771548160.453156,3.647804260253906e-05,66,e8:65:38:23:77:e1,6c:f6:da:c5:d6:9f,0x0800,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
14089,1771548160.45319,3.409385681152344e-05,15994,6c:f6:da:c5:d6:9f,e8:65:38:23:77:e1,0x0800,4,192.168.50.29,192.168.50.32,tcp,64,962,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,15928,
14090,1771548160.4533024,0.00011229515075683594,66,e8:65:38:23:77:e1,6c:f6:da:c5:d6:9f,0x0800,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
14091,1771548160.4533226,2.0265579223632812e-05,66,e8:65:38:23:77:e1,6c:f6:da:c5:d6:9f,0x0800,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
14092,1771548160.4533365,1.3828277587890625e-05,66,e8:65:38:23:77:e1,6c:f6:da:c5:d6:9f,0x0800,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
14093,1771548160.4533489,1.239776611328125e-05,66,e8:65:38:23:77:e1,6c:f6:da:c5:d6:9f,0x0800,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
14094,1771548160.453414,6.508827209472656e-05,66,e8:65:38:23:77:e1,6c:f6:da:c5:d6:9f,0x0800,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
14095,1771548160.460602,0.007188081741333008,210,e8:65:38:23:77:e1,6c:f6:da:c5:d6:9f,0x0800,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,144,
14096,1771548160.4639034,0.003301382064819336,66,e8:65:38:23:77:e1,6c:f6:da:c5:d6:9f,0x0800,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
14097,1771548160.4640152,0.00011181831359863281,66,e8:65:38:23:77:e1,6c:f6:da:c5:d6:9f,0x0800,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
14098,1771548160.4699035,0.005888223648071289,66,e8:65:38:23:77:e1,6c:f6:da:c5:d6:9f,0x0800,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
14099,1771548160.4701228,0.0002193450927734375,66,e8:65:38:23:77:e1,6c:f6:da:c5:d6:9f,0x0800,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
14100,1771548160.4701428,2.002716064453125e-05,66,e8:65:38:23:77:e1,6c:f6:da:c5:d6:9f,0x0800,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
14101,1771548160.471497,0.001354217529296875,66,e8:65:38:23:77:e1,6c:f6:da:c5:d6:9f,0x0800,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
14102,1771548160.4778025,0.0063054561614990234,66,e8:65:38:23:77:e1,6c:f6:da:c5:d6:9f,0x0800,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
14103,1771548156.3053727,-4.172429800033569,175,ee:ee:ee:ee:ee:ee,3e:f1:0b:23:55:e4,0x0800,4,192.168.50.29,10.42.3.2,tcp,64,59882,10254,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,109,
14104,1771548156.3054183,4.553794860839844e-05,66,3e:f1:0b:23:55:e4,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.3.2,192.168.50.29,tcp,64,10254,59882,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
14105,1771548156.5692492,0.26383090019226074,66,ee:ee:ee:ee:ee:ee,6e:34:25:0a:85:dd,0x0800,4,192.168.50.29,10.42.3.4,tcp,64,48152,8181,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
14106,1771548156.5692966,4.744529724121094e-05,66,6e:34:25:0a:85:dd,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.3.4,192.168.50.29,tcp,64,8181,48152,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
14107,1771548161.3464632,4.7771666049957275,101,6c:f6:da:c5:d6:9f,e8:65:38:23:77:e1,0x0800,4,192.168.50.29,192.168.50.32,tcp,64,35720,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,35,
14108,1771548156.307477,-5.0389862060546875,66,ee:ee:ee:ee:ee:ee,3e:f1:0b:23:55:e4,0x0800,4,192.168.50.29,10.42.3.2,tcp,64,59882,10254,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
14109,1771548156.307523,4.601478576660156e-05,66,3e:f1:0b:23:55:e4,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.3.2,192.168.50.29,tcp,64,10254,59882,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
14110,1771548156.5685737,0.2610507011413574,74,ee:ee:ee:ee:ee:ee,6e:34:25:0a:85:dd,0x0800,4,192.168.50.29,10.42.3.4,tcp,64,48152,8181,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
14111,1771548156.568625,5.125999450683594e-05,74,6e:34:25:0a:85:dd,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.3.4,192.168.50.29,tcp,64,8181,48152,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
14112,1771548156.5686731,4.8160552978515625e-05,66,ee:ee:ee:ee:ee:ee,6e:34:25:0a:85:dd,0x0800,4,192.168.50.29,10.42.3.4,tcp,64,48152,8181,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
14113,1771548156.5688283,0.0001552104949951172,172,ee:ee:ee:ee:ee:ee,6e:34:25:0a:85:dd,0x0800,4,192.168.50.29,10.42.3.4,tcp,64,48152,8181,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,106,
14114,1771548156.871324,0.30249571800231934,139,e8:65:38:23:77:e1,6c:f6:da:c5:d6:9f,0x0800,4,192.168.50.32,192.168.50.29,udp,64,45085,8472,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,105
14115,1771548156.8713846,6.0558319091796875e-05,89,0e:3e:8f:dd:cb:de,b2:bf:83:95:2f:08,0x0800,4,10.42.0.56,10.42.3.4,udp,63,54039,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,55
14116,1771548156.871433,4.839897155761719e-05,89,ee:ee:ee:ee:ee:ee,6e:34:25:0a:85:dd,0x0800,4,10.42.0.56,10.42.3.4,udp,62,54039,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,55
14117,1771548158.2545063,1.383073329925537,42,b2:bf:83:95:2f:08,ff:ff:ff:ff:ff:ff,0x0806,,,,,,,,1,10.42.3.0,185.125.190.97,b2:bf:83:95:2f:08,00:00:00:00:00:00,0,0,0,,,0,0,0,0,0,0,0,0,,
14118,1771548158.4051824,0.15067601203918457,189,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,6443,36336,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,123,
14119,1771548158.4052048,2.2411346435546875e-05,189,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,6443,36336,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,123,
14120,1771548158.4052393,3.457069396972656e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,36336,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
14121,1771548158.4052517,1.239776611328125e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,36336,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
14122,1771548158.6713016,0.266049861907959,105,6c:f6:da:c5:d6:9f,e8:65:38:23:77:e1,0x0800,4,192.168.50.29,192.168.50.32,tcp,64,35790,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,39,
14123,1771548158.8852878,0.21398615837097168,105,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,6443,51800,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,39,
14124,1771548158.8853114,2.3603439331054688e-05,105,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,6443,51800,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,39,
14125,1771548158.8853445,3.314018249511719e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,51800,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
14126,1771548158.8853564,1.1920928955078125e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,51800,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
14127,1771548159.0891583,0.20380187034606934,135,e8:65:38:23:77:e1,6c:f6:da:c5:d6:9f,0x0800,4,192.168.50.32,192.168.50.29,udp,64,49063,8472,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,101
14128,1771548159.0892296,7.128715515136719e-05,85,0e:3e:8f:dd:cb:de,b2:bf:83:95:2f:08,0x0800,4,10.42.0.56,10.42.3.4,udp,63,48176,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,51
14129,1771548159.089287,5.745887756347656e-05,85,ee:ee:ee:ee:ee:ee,6e:34:25:0a:85:dd,0x0800,4,10.42.0.56,10.42.3.4,udp,62,48176,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,51
14130,1771548159.2779908,0.1887037754058838,42,b2:bf:83:95:2f:08,ff:ff:ff:ff:ff:ff,0x0806,,,,,,,,1,10.42.3.0,185.125.190.97,b2:bf:83:95:2f:08,00:00:00:00:00:00,0,0,0,,,0,0,0,0,0,0,0,0,,
14131,1771548160.3019698,1.0239789485931396,42,b2:bf:83:95:2f:08,ff:ff:ff:ff:ff:ff,0x0806,,,,,,,,1,10.42.3.0,185.125.190.97,b2:bf:83:95:2f:08,00:00:00:00:00:00,0,0,0,,,0,0,0,0,0,0,0,0,,
14132,1771548161.3260539,1.0240840911865234,102,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.3.0,10.42.3.0,icmp,64,43296,80,,,,,,0,1,0,3,1,0,1,0,0,0,0,0,0,,
