frame_number,ts,iat,frame_len,eth_src,eth_dst,eth_type,ip_version,src_ip,dst_ip,proto,ttl_or_hlim,src_port,dst_port,arp_opcode,arp_sender_ip,arp_target_ip,arp_sender_mac,arp_target_mac,is_dns,is_http,is_https,icmp_type,icmp_code,tcp_fin,tcp_syn,tcp_rst,tcp_psh,tcp_ack,tcp_urg,tcp_ece,tcp_cwr,tcp_payload_len,udp_length
3096,1771548166.0157037,5.245208740234375e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,48062,10010,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3097,1771548166.015705,1.430511474609375e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,48062,10010,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3098,1771548166.0157065,1.430511474609375e-06,70,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,48062,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
3099,1771548166.015709,2.384185791015625e-06,70,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,48062,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
3100,1771548166.0157096,7.152557373046875e-07,90,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10250,56184,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,24,
3101,1771548166.0157113,1.6689300537109375e-06,90,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10250,56184,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,24,
3102,1771548166.0157166,5.245208740234375e-06,134,6c:f6:da:c5:d5:b9,e8:65:38:23:77:e1,0x0800,4,192.168.50.22,192.168.50.32,tcp,64,58672,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,68,
3103,1771548166.0157166,0.0,92,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10250,56184,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,26,
3104,1771548166.015719,2.384185791015625e-06,70,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,48062,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
3105,1771548166.0157213,2.384185791015625e-06,70,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,48062,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
3106,1771548166.0157185,-2.86102294921875e-06,92,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10250,56184,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,26,
3107,1771548166.015723,4.5299530029296875e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,56184,10250,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3108,1771548166.0157247,1.6689300537109375e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,56184,10250,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3109,1771548166.0157294,4.76837158203125e-06,82,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,48062,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,16,
3110,1771548166.0157282,-1.1920928955078125e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,48062,10010,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3111,1771548166.01573,1.6689300537109375e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,48062,10010,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3112,1771548166.0157323,2.384185791015625e-06,82,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,48062,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,16,
3113,1771548166.0157392,6.9141387939453125e-06,204,6c:f6:da:c5:d5:b9,e8:65:38:23:77:e1,0x0800,4,192.168.50.22,192.168.50.32,tcp,64,58672,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,138,
3114,1771548166.0157452,5.9604644775390625e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,56184,10250,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3115,1771548166.0157466,1.430511474609375e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,56184,10250,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3116,1771548166.0157344,-1.2159347534179688e-05,92,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10250,56184,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,26,
3117,1771548166.015736,1.6689300537109375e-06,92,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10250,56184,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,26,
3118,1771548166.015741,5.0067901611328125e-06,104,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10250,56184,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,38,
3119,1771548166.0157423,1.1920928955078125e-06,104,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10250,56184,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,38,
3120,1771548166.0164454,0.0007030963897705078,218,6c:f6:da:c5:d5:b9,e8:65:38:23:77:e1,0x0800,4,192.168.50.22,192.168.50.32,tcp,64,58672,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,152,
3121,1771548166.0233185,0.006873130798339844,66,e8:65:38:23:77:e1,6c:f6:da:c5:d5:b9,0x0800,4,192.168.50.32,192.168.50.22,tcp,64,9345,58672,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3122,1771548166.023703,0.0003845691680908203,129,e8:65:38:23:77:e1,6c:f6:da:c5:d5:b9,0x0800,4,192.168.50.32,192.168.50.22,tcp,64,9345,58672,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,63,
3123,1771548166.0237057,2.6226043701171875e-06,194,e8:65:38:23:77:e1,6c:f6:da:c5:d5:b9,0x0800,4,192.168.50.32,192.168.50.22,tcp,64,9345,58672,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,128,
3124,1771548166.0237074,1.6689300537109375e-06,396,e8:65:38:23:77:e1,6c:f6:da:c5:d5:b9,0x0800,4,192.168.50.32,192.168.50.22,tcp,64,9345,58672,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,330,
3125,1771548166.023734,2.6702880859375e-05,66,6c:f6:da:c5:d5:b9,e8:65:38:23:77:e1,0x0800,4,192.168.50.22,192.168.50.32,tcp,64,58672,9345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3126,1771548166.0237389,4.76837158203125e-06,174,e8:65:38:23:77:e1,6c:f6:da:c5:d5:b9,0x0800,4,192.168.50.32,192.168.50.22,tcp,64,2049,770,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,108,
3127,1771548166.0237827,4.38690185546875e-05,275,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,56184,10250,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,209,
3128,1771548166.0237846,1.9073486328125e-06,275,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,56184,10250,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,209,
3129,1771548166.0238166,3.1948089599609375e-05,68,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,48062,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
3130,1771548166.0238256,9.059906005859375e-06,68,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,48062,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
3131,1771548166.0238528,2.7179718017578125e-05,68,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,48062,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
3132,1771548166.0238545,1.6689300537109375e-06,68,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,48062,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
3133,1771548166.023859,4.5299530029296875e-06,70,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,48062,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
3134,1771548166.0238607,1.6689300537109375e-06,70,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,48062,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
3135,1771548166.023865,4.291534423828125e-06,70,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,48062,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
3136,1771548166.0238671,2.1457672119140625e-06,70,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,48062,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
3137,1771548166.0238717,4.5299530029296875e-06,70,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,48062,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
3138,1771548166.0238733,1.6689300537109375e-06,70,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,48062,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
3139,1771548166.0238776,4.291534423828125e-06,67,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,48062,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1,
3140,1771548166.0238795,1.9073486328125e-06,67,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,48062,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1,
3141,1771548166.0238845,5.0067901611328125e-06,67,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,48062,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1,
3142,1771548166.0238867,2.1457672119140625e-06,67,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,48062,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1,
3143,1771548166.023891,4.291534423828125e-06,81,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,48062,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,15,
3144,1771548166.0238924,1.430511474609375e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,48062,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3145,1771548166.0238929,4.76837158203125e-07,81,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,48062,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,15,
3146,1771548166.0238972,4.291534423828125e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,48062,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3147,1771548166.0239143,1.71661376953125e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,48062,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3148,1771548166.0239177,3.337860107421875e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,48062,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3149,1771548166.0239456,2.7894973754882812e-05,68,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,48062,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
3150,1771548166.0239491,3.5762786865234375e-06,68,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,48062,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
3151,1771548166.0239596,1.049041748046875e-05,68,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,48062,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
3152,1771548166.0239594,-2.384185791015625e-07,90,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10250,56184,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,24,
3153,1771548166.0239623,2.86102294921875e-06,68,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,48062,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
3154,1771548166.0239613,-9.5367431640625e-07,90,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10250,56184,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,24,
3155,1771548166.0239704,9.059906005859375e-06,70,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,48062,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
3156,1771548166.0239682,-2.1457672119140625e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,48062,10010,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3157,1771548166.0239701,1.9073486328125e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,48062,10010,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3158,1771548166.023973,2.86102294921875e-06,70,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,48062,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
3159,1771548166.0239725,-4.76837158203125e-07,134,6c:f6:da:c5:d5:b9,e8:65:38:23:77:e1,0x0800,4,192.168.50.22,192.168.50.32,tcp,64,58672,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,68,
3160,1771548166.0239744,1.9073486328125e-06,90,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10250,56184,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,24,
3161,1771548166.0239758,1.430511474609375e-06,90,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10250,56184,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,24,
3162,1771548166.0239825,6.67572021484375e-06,70,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,48062,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
3163,1771548166.0239813,-1.1920928955078125e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,56184,10250,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3164,1771548166.023981,-2.384185791015625e-07,92,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10250,56184,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,26,
3165,1771548166.0239823,1.1920928955078125e-06,92,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10250,56184,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,26,
3166,1771548166.023985,2.6226043701171875e-06,70,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,48062,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
3167,1771548166.0239923,7.3909759521484375e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,48062,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,8,
3168,1771548166.0239947,2.384185791015625e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,48062,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,8,
3169,1771548166.023983,-1.1682510375976562e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,56184,10250,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3170,1771548166.023994,1.0967254638671875e-05,204,6c:f6:da:c5:d5:b9,e8:65:38:23:77:e1,0x0800,4,192.168.50.22,192.168.50.32,tcp,64,58672,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,138,
3171,1771548166.0240033,9.298324584960938e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,56184,10250,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3172,1771548166.0240045,1.1920928955078125e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,56184,10250,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3173,1771548166.0240335,2.9087066650390625e-05,314,6c:f6:da:c5:d5:b9,e8:65:38:23:77:e1,0x0800,4,192.168.50.22,192.168.50.32,tcp,64,770,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,248,
3174,1771548166.0239913,-4.220008850097656e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,48062,10010,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3175,1771548166.0239928,1.430511474609375e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,48062,10010,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3176,1771548166.0239968,4.0531158447265625e-06,92,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10250,56184,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,26,
3177,1771548166.023998,1.1920928955078125e-06,92,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10250,56184,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,26,
3178,1771548166.0240035,5.4836273193359375e-06,96,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10250,56184,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,30,
3179,1771548166.0240047,1.1920928955078125e-06,96,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10250,56184,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,30,
3180,1771548166.024598,0.0005931854248046875,210,6c:f6:da:c5:d5:b9,e8:65:38:23:77:e1,0x0800,4,192.168.50.22,192.168.50.32,tcp,64,58672,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,144,
3181,1771548166.0295231,0.004925251007080078,66,e8:65:38:23:77:e1,6c:f6:da:c5:d5:b9,0x0800,4,192.168.50.32,192.168.50.22,tcp,64,9345,58672,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3182,1771548166.029593,6.985664367675781e-05,254,e8:65:38:23:77:e1,6c:f6:da:c5:d5:b9,0x0800,4,192.168.50.32,192.168.50.22,tcp,64,2049,770,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,188,
3183,1771548166.0467296,0.017136573791503906,106,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,39239,34450,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,40,
3184,1771548166.046733,3.337860107421875e-06,106,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,39239,34450,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,40,
3185,1771548166.0467718,3.886222839355469e-05,146,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,34450,39239,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,80,
3186,1771548166.0467782,6.4373016357421875e-06,146,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,34450,39239,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,80,
3187,1771548166.0467894,1.1205673217773438e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,39239,34450,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3188,1771548166.0467937,4.291534423828125e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,39239,34450,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3189,1771548166.0658574,0.019063711166381836,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,56184,10250,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3190,1771548166.0658746,1.71661376953125e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,56184,10250,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3191,1771548166.065921,4.649162292480469e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,48062,10010,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3192,1771548166.0659482,2.7179718017578125e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,48062,10010,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3193,1771548166.069928,0.003979682922363281,66,6c:f6:da:c5:d5:b9,e8:65:38:23:77:e1,0x0800,4,192.168.50.22,192.168.50.32,tcp,64,770,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3194,1771548166.159671,0.08974313735961914,129,e8:65:38:23:77:e1,6c:f6:da:c5:d5:b9,0x0800,4,192.168.50.32,192.168.50.22,tcp,64,9345,58672,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,63,
3195,1771548166.1596997,2.86102294921875e-05,194,e8:65:38:23:77:e1,6c:f6:da:c5:d5:b9,0x0800,4,192.168.50.32,192.168.50.22,tcp,64,9345,58672,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,128,
3196,1771548166.1597733,7.367134094238281e-05,66,6c:f6:da:c5:d5:b9,e8:65:38:23:77:e1,0x0800,4,192.168.50.22,192.168.50.32,tcp,64,58672,9345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3197,1771548166.1598399,6.651878356933594e-05,140,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,56184,10250,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,74,
3198,1771548166.1598463,6.4373016357421875e-06,140,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,56184,10250,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,74,
3199,1771548166.159967,0.00012063980102539062,68,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,48062,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
3200,1771548166.1599746,7.62939453125e-06,68,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,48062,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
3201,1771548166.159992,1.7404556274414062e-05,68,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,48062,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
3202,1771548166.1599948,2.86102294921875e-06,68,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,48062,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
3203,1771548166.1600049,1.0013580322265625e-05,70,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,48062,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
3204,1771548166.1600056,7.152557373046875e-07,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,48062,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3205,1771548166.1600075,1.9073486328125e-06,70,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,48062,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
3206,1771548166.1600103,2.86102294921875e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,48062,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3207,1771548166.161929,0.0019185543060302734,392,e8:65:38:23:77:e1,6c:f6:da:c5:d5:b9,0x0800,4,192.168.50.32,192.168.50.22,tcp,64,9345,58672,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,326,
3208,1771548166.161965,3.600120544433594e-05,197,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,56184,10250,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,131,
3209,1771548166.16197,5.0067901611328125e-06,197,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,56184,10250,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,131,
3210,1771548166.1619883,1.8358230590820312e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10250,56184,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3211,1771548166.161995,6.67572021484375e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10250,56184,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3212,1771548166.162012,1.71661376953125e-05,70,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,48062,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
