frame_number,ts,iat,frame_len,eth_src,eth_dst,eth_type,ip_version,src_ip,dst_ip,proto,ttl_or_hlim,src_port,dst_port,arp_opcode,arp_sender_ip,arp_target_ip,arp_sender_mac,arp_target_mac,is_dns,is_http,is_https,icmp_type,icmp_code,tcp_fin,tcp_syn,tcp_rst,tcp_psh,tcp_ack,tcp_urg,tcp_ece,tcp_cwr,tcp_payload_len,udp_length
2074,1771545967.8131788,-2.86102294921875e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,35532,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,8,
2075,1771545967.8131833,4.5299530029296875e-06,94,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10250,36582,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,28,
2076,1771545967.8131878,4.5299530029296875e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,35532,10010,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2077,1771545967.8131895,1.6689300537109375e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,35532,10010,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2078,1771545967.8131945,5.0067901611328125e-06,100,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10250,36582,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,34,
2079,1771545967.8131962,1.6689300537109375e-06,100,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10250,36582,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,34,
2080,1771545967.8132,3.814697265625e-06,133,6c:f6:da:c5:d5:b9,e8:65:38:23:77:e1,0x0800,4,192.168.50.22,192.168.50.32,tcp,64,58672,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,67,
2081,1771545967.813215,1.5020370483398438e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,36582,10250,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2082,1771545967.813219,4.0531158447265625e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,36582,10250,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2083,1771545967.813239,2.002716064453125e-05,171,6c:f6:da:c5:d5:b9,e8:65:38:23:77:e1,0x0800,4,192.168.50.22,192.168.50.32,tcp,64,58672,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,105,
2084,1771545967.8183336,0.0050945281982421875,66,e8:65:38:23:77:e1,6c:f6:da:c5:d5:b9,0x0800,4,192.168.50.32,192.168.50.22,tcp,64,9345,58672,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2085,1771545967.8183432,9.5367431640625e-06,130,e8:65:38:23:77:e1,6c:f6:da:c5:d5:b9,0x0800,4,192.168.50.32,192.168.50.22,tcp,64,9345,58672,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,64,
2086,1771545967.8183792,3.600120544433594e-05,92,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,36582,10250,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,26,
2087,1771545967.8183854,6.198883056640625e-06,92,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,36582,10250,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,26,
2088,1771545967.8184059,2.0503997802734375e-05,70,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,35532,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
2089,1771545967.8184106,4.76837158203125e-06,70,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,35532,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
2090,1771545967.8193004,0.0008897781372070312,217,e8:65:38:23:77:e1,6c:f6:da:c5:d5:b9,0x0800,4,192.168.50.32,192.168.50.22,tcp,64,9345,58672,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,151,
2091,1771545967.8193111,1.0728836059570312e-05,66,6c:f6:da:c5:d5:b9,e8:65:38:23:77:e1,0x0800,4,192.168.50.22,192.168.50.32,tcp,64,58672,9345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2092,1771545967.8193307,1.9550323486328125e-05,141,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,36582,10250,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,75,
2093,1771545967.8193345,3.814697265625e-06,141,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,36582,10250,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,75,
2094,1771545967.8193455,1.0967254638671875e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10250,36582,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2095,1771545967.8193493,3.814697265625e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10250,36582,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2096,1771545967.8193607,1.1444091796875e-05,70,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,35532,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
2097,1771545967.819363,2.384185791015625e-06,70,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,35532,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
2098,1771545967.819371,7.867813110351562e-06,93,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,35532,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,27,
2099,1771545967.8193748,3.814697265625e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,35532,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2100,1771545967.8193808,5.9604644775390625e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,35532,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2101,1771545967.8193731,-7.62939453125e-06,93,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,35532,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,27,
2102,1771545967.8210158,0.0016427040100097656,70,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,35532,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
2103,1771545967.8210208,5.0067901611328125e-06,70,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,35532,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
2104,1771545967.8210306,9.775161743164062e-06,70,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,35532,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
2105,1771545967.8210325,1.9073486328125e-06,70,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,35532,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
2106,1771545967.8210468,1.430511474609375e-05,92,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10250,36582,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,26,
2107,1771545967.8210518,5.0067901611328125e-06,92,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10250,36582,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,26,
2108,1771545967.8210611,9.298324584960938e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,35532,10010,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2109,1771545967.821063,1.9073486328125e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,35532,10010,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2110,1771545967.8210697,6.67572021484375e-06,92,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10250,36582,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,26,
2111,1771545967.8210716,1.9073486328125e-06,92,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10250,36582,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,26,
2112,1771545967.8210816,1.0013580322265625e-05,135,6c:f6:da:c5:d5:b9,e8:65:38:23:77:e1,0x0800,4,192.168.50.22,192.168.50.32,tcp,64,58672,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,69,
2113,1771545967.8210893,7.62939453125e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,36582,10250,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2114,1771545967.821092,2.6226043701171875e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,36582,10250,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2115,1771545967.8213737,0.0002818107604980469,70,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,35532,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
2116,1771545967.8213778,4.0531158447265625e-06,70,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,35532,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
2117,1771545967.8213856,7.867813110351562e-06,70,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,35532,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
2118,1771545967.821388,2.384185791015625e-06,70,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,35532,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
2119,1771545967.821391,3.0994415283203125e-06,92,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10250,36582,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,26,
2120,1771545967.8213937,2.6226043701171875e-06,100,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,35532,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,34,
2121,1771545967.8213956,1.9073486328125e-06,100,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,35532,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,34,
2122,1771545967.8213944,-1.1920928955078125e-06,92,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10250,36582,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,26,
2123,1771545967.8214033,8.821487426757812e-06,68,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,35532,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
2124,1771545967.8214018,-1.430511474609375e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,35532,10010,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2125,1771545967.8214052,3.337860107421875e-06,68,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,35532,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
2126,1771545967.8214042,-9.5367431640625e-07,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,35532,10010,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2127,1771545967.8214111,6.9141387939453125e-06,126,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10250,36582,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,60,
2128,1771545967.8214126,1.430511474609375e-06,68,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,35532,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
2129,1771545967.821413,4.76837158203125e-07,126,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10250,36582,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,60,
2130,1771545967.8214152,2.1457672119140625e-06,204,6c:f6:da:c5:d5:b9,e8:65:38:23:77:e1,0x0800,4,192.168.50.22,192.168.50.32,tcp,64,58672,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,138,
2131,1771545967.8214145,-7.152557373046875e-07,68,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,35532,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
2132,1771545967.82142,5.4836273193359375e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,36582,10250,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2133,1771545967.8214197,-2.384185791015625e-07,70,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,35532,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
2134,1771545967.821422,2.384185791015625e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,36582,10250,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2135,1771545967.8214219,-2.384185791015625e-07,70,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,35532,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
2136,1771545967.8214207,-1.1920928955078125e-06,90,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10250,36582,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,24,
2137,1771545967.821423,2.384185791015625e-06,90,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10250,36582,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,24,
2138,1771545967.8214273,4.291534423828125e-06,70,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,35532,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
2139,1771545967.8214293,1.9073486328125e-06,70,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,35532,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
2140,1771545967.82143,7.152557373046875e-07,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,35532,10010,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2141,1771545967.8214319,1.9073486328125e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,35532,10010,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2142,1771545967.8214347,2.86102294921875e-06,70,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,35532,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
2143,1771545967.8214366,1.9073486328125e-06,70,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,35532,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
2144,1771545967.8214378,1.1920928955078125e-06,94,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10250,36582,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,28,
2145,1771545967.8214397,1.9073486328125e-06,94,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10250,36582,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,28,
2146,1771545967.821446,6.198883056640625e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,36582,10250,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2147,1771545967.8214445,-1.430511474609375e-06,68,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,35532,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
2148,1771545967.8214455,9.5367431640625e-07,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,35532,10010,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2149,1771545967.8214478,2.384185791015625e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,36582,10250,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2150,1771545967.8214464,-1.430511474609375e-06,68,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,35532,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
2151,1771545967.8214524,5.9604644775390625e-06,68,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,35532,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
2152,1771545967.8214543,1.9073486328125e-06,68,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,35532,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
2153,1771545967.8214595,5.245208740234375e-06,70,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,35532,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
2154,1771545967.8214471,-1.239776611328125e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,35532,10010,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2155,1771545967.8214538,6.67572021484375e-06,96,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10250,36582,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,30,
2156,1771545967.8214557,1.9073486328125e-06,96,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10250,36582,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,30,
2157,1771545967.8214781,2.2411346435546875e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,36582,10250,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2158,1771545967.8214798,1.6689300537109375e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,36582,10250,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2159,1771545967.8215084,2.86102294921875e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,36582,10250,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2160,1771545967.8214614,-4.696846008300781e-05,70,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,35532,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
2161,1771545967.8214672,5.7220458984375e-06,70,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,35532,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
2162,1771545967.8214688,1.6689300537109375e-06,70,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,35532,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
2163,1771545967.8214748,5.9604644775390625e-06,70,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,35532,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
2164,1771545967.8214767,1.9073486328125e-06,70,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,35532,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
2165,1771545967.8214839,7.152557373046875e-06,68,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,35532,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
2166,1771545967.8214858,1.9073486328125e-06,68,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,35532,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
2167,1771545967.8214912,5.4836273193359375e-06,68,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,35532,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
2168,1771545967.821493,1.6689300537109375e-06,68,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,35532,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
2169,1771545967.8214984,5.4836273193359375e-06,70,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,35532,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
2170,1771545967.8215003,1.9073486328125e-06,70,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,35532,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
2171,1771545967.821506,5.7220458984375e-06,70,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,35532,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
2172,1771545967.821508,1.9073486328125e-06,70,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,35532,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
2173,1771545967.8214617,-4.6253204345703125e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,35532,10010,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2174,1771545967.8214633,1.6689300537109375e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,35532,10010,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2175,1771545967.8214693,5.9604644775390625e-06,92,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10250,36582,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,26,
2176,1771545967.8214712,1.9073486328125e-06,92,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10250,36582,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,26,
2177,1771545967.821477,5.7220458984375e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,35532,10010,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2178,1771545967.8214786,1.6689300537109375e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,35532,10010,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2179,1771545967.8214853,6.67572021484375e-06,96,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10250,36582,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,30,
2180,1771545967.8214872,1.9073486328125e-06,96,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10250,36582,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,30,
2181,1771545967.8214931,5.9604644775390625e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,35532,10010,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2182,1771545967.8214948,1.6689300537109375e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,35532,10010,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2183,1771545967.8215005,5.7220458984375e-06,94,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10250,36582,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,28,
2184,1771545967.8215022,1.6689300537109375e-06,94,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10250,36582,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,28,
2185,1771545967.8215082,5.9604644775390625e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,35532,10010,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2186,1771545967.8215098,1.6689300537109375e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,35532,10010,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2187,1771545967.82151,2.384185791015625e-07,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,36582,10250,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2188,1771545967.8215392,2.9087066650390625e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,36582,10250,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2189,1771545967.821541,1.9073486328125e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,36582,10250,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2190,1771545967.8215702,2.9087066650390625e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,36582,10250,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2191,1771545967.8215718,1.6689300537109375e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,36582,10250,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
