frame_number,ts,iat,frame_len,eth_src,eth_dst,eth_type,ip_version,src_ip,dst_ip,proto,ttl_or_hlim,src_port,dst_port,arp_opcode,arp_sender_ip,arp_target_ip,arp_sender_mac,arp_target_mac,is_dns,is_http,is_https,icmp_type,icmp_code,tcp_fin,tcp_syn,tcp_rst,tcp_psh,tcp_ack,tcp_urg,tcp_ece,tcp_cwr,tcp_payload_len,udp_length
2944,1771545966.618975,0.0016100406646728516,236,12:29:19:d6:58:5a,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.2.16,192.168.50.140,tcp,64,10254,46392,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,170,
2945,1771545966.619135,0.00015997886657714844,66,ee:ee:ee:ee:ee:ee,12:29:19:d6:58:5a,0x0800,4,192.168.50.140,10.42.2.16,tcp,64,46392,10254,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2946,1771545966.6196253,0.0004904270172119141,66,ee:ee:ee:ee:ee:ee,12:29:19:d6:58:5a,0x0800,4,192.168.50.140,10.42.2.16,tcp,64,46392,10254,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
2947,1771545966.6200843,0.0004589557647705078,66,12:29:19:d6:58:5a,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.2.16,192.168.50.140,tcp,64,10254,46392,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
2948,1771545966.6202366,0.00015234947204589844,66,ee:ee:ee:ee:ee:ee,12:29:19:d6:58:5a,0x0800,4,192.168.50.140,10.42.2.16,tcp,64,46392,10254,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2949,1771545966.6224673,0.0022306442260742188,66,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,tcp,64,6443,53806,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2950,1771545966.6247752,0.002307891845703125,154,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,tcp,64,6443,53806,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,88,
2951,1771545966.625079,0.0003037452697753906,154,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,6443,52020,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,88,
2952,1771545966.6251245,4.553794860839844e-05,154,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,6443,52020,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,88,
2953,1771545966.6695998,0.04447531700134277,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,52020,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2954,1771545966.6697102,0.00011038780212402344,66,e4:5f:01:b7:9d:da,e8:65:38:23:77:e1,0x0800,4,192.168.50.140,192.168.50.32,tcp,64,53806,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2955,1771545966.6698434,0.00013327598571777344,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,52020,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2956,1771545966.8715513,0.2017078399658203,210,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,144,
2957,1771545966.871942,0.00039076805114746094,154,e4:5f:01:b7:9d:da,e8:65:38:23:77:e1,0x0800,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,88,
2958,1771545966.8757262,0.0037841796875,66,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2959,1771545966.9260397,0.050313472747802734,123,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,tcp,64,9345,39984,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,57,
2960,1771545966.9263618,0.00032210350036621094,66,e4:5f:01:b7:9d:da,e8:65:38:23:77:e1,0x0800,4,192.168.50.140,192.168.50.32,tcp,64,39984,9345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2961,1771545966.9273458,0.0009839534759521484,1514,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,tcp,64,9345,39984,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
2962,1771545966.927661,0.0003151893615722656,66,e4:5f:01:b7:9d:da,e8:65:38:23:77:e1,0x0800,4,192.168.50.140,192.168.50.32,tcp,64,39984,9345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2963,1771545966.928015,0.0003540515899658203,126,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,tcp,64,9345,39984,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,60,
2964,1771545966.9282343,0.0002193450927734375,66,e4:5f:01:b7:9d:da,e8:65:38:23:77:e1,0x0800,4,192.168.50.140,192.168.50.32,tcp,64,39984,9345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2965,1771545966.9446347,0.01640033721923828,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,38028,10250,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
2966,1771545966.9446952,6.0558319091796875e-05,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,38028,10250,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
2967,1771545966.9448304,0.00013518333435058594,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10250,38028,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
2968,1771545966.9448583,2.7894973754882812e-05,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10250,38028,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
2969,1771545966.9449766,0.000118255615234375,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,38028,10250,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2970,1771545966.945,2.3365020751953125e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,38028,10250,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2971,1771545966.9544475,0.009447574615478516,1534,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,38028,10250,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1468,
2972,1771545966.954525,7.748603820800781e-05,1534,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,38028,10250,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1468,
2973,1771545966.9546902,0.0001652240753173828,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10250,38028,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2974,1771545966.9547284,3.814697265625e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10250,38028,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2975,1771545966.9951339,0.0404055118560791,2441,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10250,38028,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2375,
2976,1771545966.994936,-0.00019788742065429688,2441,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10250,38028,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2375,
2977,1771545966.9951062,0.00017023086547851562,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,38028,10250,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2978,1771545966.995141,3.4809112548828125e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,38028,10250,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2979,1771545966.995698,0.00055694580078125,2486,e4:5f:01:b7:9d:da,e8:65:38:23:77:e1,0x0800,4,192.168.50.140,192.168.50.32,tcp,64,39984,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2420,
2980,1771545967.0560465,0.0603485107421875,60,40:ae:30:a7:6f:f6,ff:ff:ff:ff:ff:ff,0x8899,,,,,,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
2981,1771545967.0856605,0.029613971710205078,1038,e4:5f:01:b7:9d:da,e8:65:38:23:77:e1,0x0800,4,192.168.50.140,192.168.50.32,tcp,64,39984,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,972,
2982,1771545967.0920434,0.006382942199707031,66,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,tcp,64,9345,39984,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2983,1771545967.0924995,0.00045609474182128906,1103,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,tcp,64,9345,39984,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1037,
2984,1771545967.0927083,0.00020885467529296875,66,e4:5f:01:b7:9d:da,e8:65:38:23:77:e1,0x0800,4,192.168.50.140,192.168.50.32,tcp,64,39984,9345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2985,1771545967.0936182,0.0009098052978515625,1063,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,38028,10250,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,997,
2986,1771545967.093716,9.775161743164062e-05,1063,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,38028,10250,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,997,
2987,1771545967.0939429,0.0002269744873046875,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10250,38028,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2988,1771545967.0939956,5.269050598144531e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10250,38028,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2989,1771545967.0959508,0.001955270767211914,633,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,tcp,64,9345,39984,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,555,
2990,1771545967.0963233,0.0003724098205566406,66,e4:5f:01:b7:9d:da,e8:65:38:23:77:e1,0x0800,4,192.168.50.140,192.168.50.32,tcp,64,39984,9345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2991,1771545967.096808,0.00048470497131347656,581,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,38028,10250,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,515,
2992,1771545967.096881,7.295608520507812e-05,581,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,38028,10250,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,515,
2993,1771545967.0970366,0.0001556873321533203,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10250,38028,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2994,1771545967.097123,8.630752563476562e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10250,38028,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2995,1771545967.1226478,0.02552485466003418,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,46024,10010,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
2996,1771545967.12272,7.224082946777344e-05,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,46024,10010,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
2997,1771545967.1228828,0.0001628398895263672,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,46024,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
2998,1771545967.122939,5.626678466796875e-05,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,46024,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
2999,1771545967.1232107,0.0002715587615966797,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,46024,10010,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3000,1771545967.123289,7.843971252441406e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,46024,10010,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3001,1771545967.125054,0.0017647743225097656,472,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,46024,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,406,
3002,1771545967.125122,6.818771362304688e-05,472,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,46024,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,406,
3003,1771545967.1252575,0.0001354217529296875,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,46024,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3004,1771545967.1253154,5.793571472167969e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,46024,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3005,1771545967.1776698,0.05235433578491211,225,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,46024,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,159,
3006,1771545967.177757,8.726119995117188e-05,225,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,46024,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,159,
3007,1771545967.1779249,0.0001678466796875,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,46024,10010,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3008,1771545967.1779606,3.5762786865234375e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,46024,10010,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3009,1771545967.179349,0.0013883113861083984,292,e4:5f:01:b7:9d:da,e8:65:38:23:77:e1,0x0800,4,192.168.50.140,192.168.50.32,tcp,64,39984,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,226,
3010,1771545967.17866,-0.0006890296936035156,247,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10250,38028,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,181,
3011,1771545967.1787648,0.0001049041748046875,247,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10250,38028,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,181,
3012,1771545967.1789305,0.00016570091247558594,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,38028,10250,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3013,1771545967.1789753,4.482269287109375e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,38028,10250,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3014,1771545967.185189,0.006213665008544922,128,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,tcp,64,9345,39984,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,62,
3015,1771545967.1854303,0.00024127960205078125,66,e4:5f:01:b7:9d:da,e8:65:38:23:77:e1,0x0800,4,192.168.50.140,192.168.50.32,tcp,64,39984,9345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3016,1771545967.1859808,0.0005505084991455078,90,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,38028,10250,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,24,
3017,1771545967.1860268,4.601478576660156e-05,90,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,38028,10250,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,24,
3018,1771545967.1861413,0.00011444091796875,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10250,38028,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3019,1771545967.1861734,3.218650817871094e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10250,38028,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3020,1771545967.1864004,0.0002269744873046875,116,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,38028,10250,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,50,
3021,1771545967.1864414,4.100799560546875e-05,116,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,38028,10250,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,50,
3022,1771545967.1865237,8.225440979003906e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10250,38028,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3023,1771545967.1865513,2.765655517578125e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10250,38028,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3024,1771545967.1864798,-7.152557373046875e-05,68,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,46024,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
3025,1771545967.186516,3.62396240234375e-05,68,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,46024,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
3026,1771545967.1866143,9.822845458984375e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,46024,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3027,1771545967.1866431,2.8848648071289062e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,46024,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3028,1771545967.1870086,0.0003654956817626953,68,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,46024,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
3029,1771545967.1870465,3.790855407714844e-05,68,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,46024,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
3030,1771545967.1871421,9.560585021972656e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,46024,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3031,1771545967.1871865,4.4345855712890625e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,46024,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3032,1771545967.1858373,-0.0013492107391357422,192,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,tcp,64,9345,39984,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,126,
3033,1771545967.1859803,0.0001430511474609375,66,e4:5f:01:b7:9d:da,e8:65:38:23:77:e1,0x0800,4,192.168.50.140,192.168.50.32,tcp,64,39984,9345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3034,1771545967.1866593,0.00067901611328125,407,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,tcp,64,9345,39984,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,341,
3035,1771545967.1867542,9.489059448242188e-05,66,e4:5f:01:b7:9d:da,e8:65:38:23:77:e1,0x0800,4,192.168.50.140,192.168.50.32,tcp,64,39984,9345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3036,1771545967.1874905,0.000736236572265625,70,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,46024,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
3037,1771545967.1875346,4.410743713378906e-05,70,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,46024,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
3038,1771545967.1876194,8.487701416015625e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,46024,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3039,1771545967.18766,4.0531158447265625e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,46024,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3040,1771545967.187495,-0.00016498565673828125,217,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,38028,10250,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,151,
3041,1771545967.1875346,3.9577484130859375e-05,217,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,38028,10250,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,151,
3042,1771545967.1876218,8.726119995117188e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10250,38028,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3043,1771545967.1876516,2.9802322387695312e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10250,38028,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3044,1771545967.1879923,0.0003407001495361328,70,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,46024,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
3045,1771545967.187991,-1.430511474609375e-06,70,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,46024,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
3046,1771545967.188078,8.702278137207031e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,46024,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3047,1771545967.188119,4.100799560546875e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,46024,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3048,1771545967.1889033,0.0007843971252441406,70,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,46024,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
3049,1771545967.1889727,6.937980651855469e-05,70,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,46024,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
3050,1771545967.189085,0.00011229515075683594,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,46024,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3051,1771545967.1891325,4.744529724121094e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,46024,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3052,1771545967.189633,0.0005004405975341797,67,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,46024,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1,
3053,1771545967.1896985,6.556510925292969e-05,67,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,46024,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1,
3054,1771545967.189797,9.846687316894531e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,46024,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3055,1771545967.189838,4.100799560546875e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,46024,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3056,1771545967.1902633,0.0004253387451171875,67,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,46024,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1,
3057,1771545967.1903164,5.316734313964844e-05,67,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,46024,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1,
3058,1771545967.1904168,0.00010037422180175781,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,46024,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3059,1771545967.190453,3.62396240234375e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,46024,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3060,1771545967.19078,0.0003268718719482422,97,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,46024,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,31,
3061,1771545967.1908202,4.029273986816406e-05,97,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,46024,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,31,
