ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents
1763591511.634767,CQ3tGx4KAmR4Ecvxce,10.42.0.60,40224,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591783.811374,CgmhZI1Cy77Z5uz0Uc,10.42.0.60,60024,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591720.535409,CxPPPf4cEn1VzIB8yd,10.42.0.60,36732,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591629.157986,CB0NAy4EJ5Ru6ZXBZb,10.42.0.60,55306,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591319.803818,CiQhtc4zaDk0Ym9BDh,10.42.0.60,12345,10.42.0.60,36196,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591319.803804,CqFj9juqEfwsU8IOe,10.42.0.60,36196,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591422.246402,CyWaWd1pmj7zqyLIF6,10.42.0.60,12345,10.42.0.60,38490,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591588.981224,Cbgat3gsE6QxIsoEl,10.42.0.60,12345,10.42.0.60,52858,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591369.016516,ClzQw94kTsIstsLHp4,10.42.0.60,12345,10.42.0.60,39076,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591782.807009,CKdk721kMjuXpIB6Dc,10.42.0.60,12345,10.42.0.60,60016,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591637.197718,CEvUnBF8bbMyNVwi4,10.42.0.60,32932,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591297.174825,Cs3EqM1UxJIqcvhcDe,10.42.0.60,12345,10.42.0.60,34348,tcp,-,-,-,-,OTH,-,-,0,CccCcC,0,0,0,0,-
1763591598.023578,CnrFEd3CfYj5o5fAcc,10.42.0.60,12345,10.42.0.60,44278,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591599.028092,CewkFr4xs5hdWRFc9c,10.42.0.60,12345,10.42.0.60,44282,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591819.968239,CMLMJo3Rm2uAGPXMTe,10.42.0.60,39780,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591506.612653,Chj9gxE1q3JeIhFzg,10.42.0.60,12345,10.42.0.60,40184,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591710.488803,CYWfL74cKC4augxoX1,10.42.0.60,46812,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591525.698452,C3bmza3szqB1eOaH6e,10.42.0.60,49262,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591520.675627,CGsUbttRgSlez2xI8,10.42.0.60,39896,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591483.509061,C060sn4RGuzdGudwO5,10.42.0.60,35208,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591518.666577,CoxQ5r4IT6gpkJXski,10.42.0.60,39868,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591659.273789,Cvosiw1VA4eJCJAlDl,10.42.0.60,12345,10.42.0.60,47642,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591350.939086,CqLeBN2oz6v6MC6aI,10.42.0.60,12345,10.42.0.60,47638,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591824.990729,COuMBIAfoCW7lkPd6,10.42.0.60,12345,10.42.0.60,56884,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591542.775601,CN6SEU3yW5nyOewar8,10.42.0.60,12345,10.42.0.60,47828,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591599.028076,C8sszh1rFkepr1dnq9,10.42.0.60,44282,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591735.600096,Cjz16r2L45Ntrnrk63,10.42.0.60,34702,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591447.351728,C03sWSpcEFsjngVDh,10.42.0.60,12345,10.42.0.60,58356,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591839.053034,C5i63V2oOd9iLCmOyf,10.42.0.60,36102,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591448.355998,C4Af0g15HjiXivBBBe,10.42.0.60,12345,10.42.0.60,58362,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591419.236001,CehXeM1IdePdKK1n87,10.42.0.60,38470,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591466.433231,C6sA7l3UXUXH6ABEMh,10.42.0.60,44126,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591662.284229,CLnGWPpfryF9PCJPd,10.42.0.60,12345,10.42.0.60,47664,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591621.119063,Cp7asv1IgzGTIr7oG5,10.42.0.60,56892,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591728.569809,CDZ7tZ3EA2jk3rpaw8,10.42.0.60,12345,10.42.0.60,53524,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591333.864071,CU5Ynr3bFnhGBLNSL9,10.42.0.60,12345,10.42.0.60,40854,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591338.887894,CbwPC13ehAFvO7ibB7,10.42.0.60,40884,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591582.951119,CfBbfN24IAwi4tVH59,10.42.0.60,52806,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591411.199628,Ci6DGd28bihHqlwmIc,10.42.0.60,54158,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591310.761243,CKdDmI3u9V6MySWvDi,10.42.0.60,33046,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591749.659784,CfwUdv1MOO0c7ONuQ8,10.42.0.60,12345,10.42.0.60,52528,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591625.137633,CqfVCa2oSkSs5D0Ez5,10.42.0.60,55276,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591455.386671,CmDGFe3dTLy90Sjsvc,10.42.0.60,42588,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591500.585797,CSDXxq2ICKBk6Zz7L6,10.42.0.60,12345,10.42.0.60,53728,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591679.357363,CfwVQm1igkJgM0fF7d,10.42.0.60,49120,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591859.14257,C8MBsc4pPy3xuER34,10.42.0.60,12345,10.42.0.60,44044,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591508.62134,CR5p7v4dF8ZpLrFDZ9,10.42.0.60,40198,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591537.752846,Cjlx6D16ES9EifRDc7,10.42.0.60,43442,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591624.132394,CSZzxz259V3oET9fC1,10.42.0.60,55268,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591640.209163,CpdYxd4RiaquVZu3S6,10.42.0.60,12345,10.42.0.60,32960,tcp,-,0.000244,0,0,OTH,-,-,0,Cca,0,0,1,52,-
1763591561.856994,CGqmkt4gcEdjNqpLgf,10.42.0.60,12345,10.42.0.60,54628,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591669.314164,CV5pwx2lofR6IyqZX1,10.42.0.60,12345,10.42.0.60,41294,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591863.160484,CkoM8adiMe0jYrAx3,10.42.0.60,59626,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591585.966428,CNeami2tHMbod32tv,10.42.0.60,52838,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591515.653316,C8YmZD2EbFV74p58dh,10.42.0.60,12345,10.42.0.60,39834,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591442.332685,C4EKxa1N25xdKI9hYk,10.42.0.60,59212,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591642.21518,C6twX21p53mqbnhF23,10.42.0.60,12345,10.42.0.60,32980,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591424.255051,C5ihLMAYozBFAduvh,10.42.0.60,55372,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591785.820207,CMg0hb4kFRlX4begDi,10.42.0.60,60040,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591297.164547,CToddy1KN71EB7BDF8,10.42.0.60,12345,10.42.0.60,34342,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591306.743356,CRArHz4hTx4fzllq18,10.42.0.60,33000,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591461.412425,ClbiUk3LP29ETEVsQe,10.42.0.60,42642,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591810.925412,CeikXd3yPU8mklntk9,10.42.0.60,12345,10.42.0.60,56650,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591471.455193,CTAy8e4y6LmM3S1ij6,10.42.0.60,44174,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591532.730476,C7qBIU1Jv5l3hkbOuj,10.42.0.60,12345,10.42.0.60,43406,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591413.208287,CEQJKAMLSNzkaueLa,10.42.0.60,38422,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591884.251094,C7elb83JazSSwwauC2,10.42.0.60,51586,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591313.776153,COhOUO3uqPZTxzeaRk,10.42.0.60,12345,10.42.0.60,36132,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591877.219646,C9uuKM1VkRU4H0ifQ2,10.42.0.60,12345,10.42.0.60,55662,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591496.567894,Cf5qwz4C8xnAqjlYhf,10.42.0.60,53702,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591728.569796,CdC2Ih4ZDPL96CNQGf,10.42.0.60,53524,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591687.39016,CxgFNAfjeqCcd3Q6h,10.42.0.60,12345,10.42.0.60,33558,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591522.684888,CR5GKF3lb5WCsz25Z9,10.42.0.60,12345,10.42.0.60,49230,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591797.869647,CaHE9m1hlP8prBh3h4,10.42.0.60,58360,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591664.292866,Cvj8cAWAzxLUzBz9l,10.42.0.60,12345,10.42.0.60,41254,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591565.874272,CnVPNI16veyT3mHn49,10.42.0.60,12345,10.42.0.60,54812,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591823.986234,CNWVOD2xsnXyN8SVWi,10.42.0.60,12345,10.42.0.60,56876,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591595.009118,CwRjax1m8OpNyd7Ra9,10.42.0.60,44238,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591429.276778,CFDR7Z2ohlxVOkbYq,10.42.0.60,12345,10.42.0.60,55430,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591451.368685,CaBvXB1AshJ09zPuga,10.42.0.60,58398,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591312.771031,CaeagN2NxrMaPKmD6k,10.42.0.60,12345,10.42.0.60,36120,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591469.44635,CYdj1q4QUabRW2MFP7,10.42.0.60,12345,10.42.0.60,44166,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591489.53611,C5yCHzpssjjwUwyOc,10.42.0.60,12345,10.42.0.60,35256,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591323.819647,CzuL8O3OSyLbInjBF7,10.42.0.60,12345,10.42.0.60,49388,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591460.408915,CN8hLS0hZIwVDVDPd,10.42.0.60,12345,10.42.0.60,42634,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591353.952391,CZvNYw4S3K2mf9PXSg,10.42.0.60,12345,10.42.0.60,56386,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591327.836696,CZnyOi32iyvYuMiIaa,10.42.0.60,12345,10.42.0.60,49426,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591563.865252,Ce0wPn35pgU9UD4rok,10.42.0.60,54794,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591412.203957,Cd5Bso4WzCpLuxI6K2,10.42.0.60,54164,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591360.984149,Cpw0AM3S6f8CacT3Oe,10.42.0.60,12345,10.42.0.60,56450,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591583.956025,C5YgjL3ZAE4oFdRJCg,10.42.0.60,52810,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591815.949549,Cju5kq3huP2JBwWEj9,10.42.0.60,12345,10.42.0.60,39750,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591641.212314,Cnw6X02LxufAVzvjP,10.42.0.60,32966,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591336.879101,C5yDRD4xpulAqjkaHd,10.42.0.60,12345,10.42.0.60,40874,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591806.909616,CyKuZE4rkQkJkwpzL3,10.42.0.60,56596,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591730.5785,CNbNYJfe6ScSEIxE6,10.42.0.60,12345,10.42.0.60,53542,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591545.788748,CCZnRymkcAmf8IoG5,10.42.0.60,47866,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591810.925396,CNsBCzwslVPRWOd76,10.42.0.60,56650,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591746.646957,CSQ0I51zXwC7Vn7jT,10.42.0.60,52504,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591689.399035,CIo7073EGRFmwwtnnd,10.42.0.60,12345,10.42.0.60,33562,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591578.931771,CDm6YW2xj2TehAwgs,10.42.0.60,36074,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591578.931786,ClSZPI253UEKKPTHZd,10.42.0.60,12345,10.42.0.60,36074,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591641.212319,CEEb6V1pO3DEzJpA42,10.42.0.60,12345,10.42.0.60,32966,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591657.26616,C2ZWoC2UGFEkIkPIk4,10.42.0.60,12345,10.42.0.60,47622,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591854.120323,Cix5NEjTCHg1CMW5l,10.42.0.60,43994,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591762.716523,CiOtCb4XKEkxxnkCya,10.42.0.60,37980,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591459.404309,CVGVCva1SELG5bpNe,10.42.0.60,12345,10.42.0.60,42618,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591798.874057,CAlGAn30jHaHB7UGn7,10.42.0.60,58362,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591715.51257,C33rkCfK7vg6Us3Tj,10.42.0.60,36700,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591862.155925,C9xcQYVZq19D4oLJf,10.42.0.60,44076,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591639.206161,CTELXa3GYXE2ZdqTj8,10.42.0.60,12345,10.42.0.60,32946,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591576.923359,CFr5SM10ZcFbUZmTe1,10.42.0.60,12345,10.42.0.60,36050,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591723.548273,CZiUa4FZRZXkbzzZ5,10.42.0.60,53482,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591330.849942,CCiQdH2e0zaH1lzHie,10.42.0.60,12345,10.42.0.60,49444,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591663.288558,C5Wbiq2QJDhM3VGg0h,10.42.0.60,41242,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591346.923533,CbQqtV386J9yT5a8w5,10.42.0.60,12345,10.42.0.60,47598,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591725.556564,C4X0Gx3Wada35bN9i4,10.42.0.60,12345,10.42.0.60,53508,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591492.549897,CisiRa33kvOo8Nt0r3,10.42.0.60,12345,10.42.0.60,35298,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591481.500245,CrntVF1QVlIcMvbg22,10.42.0.60,34372,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591762.716538,CuuWXWrFyle9RNQLj,10.42.0.60,12345,10.42.0.60,37980,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591441.328302,CHS8MRoSN4TQglish,10.42.0.60,12345,10.42.0.60,59208,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591622.123204,CcDxRE1vq4s1pl8oqc,10.42.0.60,56894,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591485.518038,CSNMXj3PxeVyEbWu2e,10.42.0.60,35234,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591575.919007,Cewcmq1pBdoxT0XiLa,10.42.0.60,36048,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591609.069939,CbJgoe39clBWEHOQ56,10.42.0.60,12345,10.42.0.60,46816,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591553.821295,Cw1o1wro8Y3QFlee1,10.42.0.60,54560,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591660.277992,C9pIMEOZNwXEDfiv3,10.42.0.60,12345,10.42.0.60,47646,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591392.115599,CpEsAp3IS4beZbaoN3,10.42.0.60,12345,10.42.0.60,53508,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591835.035639,CDWoQ24djq3tmwGEw,10.42.0.60,36076,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591511.634781,C3aUimV1Th3vZR8Oh,10.42.0.60,12345,10.42.0.60,40224,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591355.961585,CT5ptl3F3MzCyrCaii,10.42.0.60,12345,10.42.0.60,56402,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591486.522567,CMyaph4QPeBzod8nh6,10.42.0.60,12345,10.42.0.60,35236,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591425.259583,CrnwOv3pLxHfesRgBh,10.42.0.60,55386,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591712.498161,CbEbyN1yPuSV9RyPCl,10.42.0.60,46838,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591617.101742,CKXOgo4pQKjwaSDZF4,10.42.0.60,56872,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591595.009134,C00NSr3sSOtjaQoxs3,10.42.0.60,12345,10.42.0.60,44238,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591774.771285,CnwhbH1GJ5ZExdSsFl,10.42.0.60,12345,10.42.0.60,37442,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591544.784464,CzRzUV2VY5e54nrd1h,10.42.0.60,12345,10.42.0.60,47850,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591436.306125,CymqOD2RE1CDlhGDKk,10.42.0.60,59150,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591683.373163,CSMmeD4LMEfXQnixYl,10.42.0.60,12345,10.42.0.60,33518,tcp,-,0.000166,0,0,OTH,-,-,0,Cca,0,0,1,52,-
1763591761.711905,C0uSd14XyoRKiyU9Wj,10.42.0.60,12345,10.42.0.60,47298,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591475.472891,CKlgNc2rYzk2TuhAna,10.42.0.60,34324,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591663.288573,COY3Yu27nRohDaawg,10.42.0.60,12345,10.42.0.60,41242,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591573.909856,CSrmeU2L6PtW8aBYX4,10.42.0.60,12345,10.42.0.60,36032,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591770.754034,CRPn2Z17h99Nticzlc,10.42.0.60,12345,10.42.0.60,38066,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591397.137503,C1QTNu4tssZuTRv9v2,10.42.0.60,54818,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591374.03792,COjgO83soaDQeJk4ij,10.42.0.60,41184,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591883.246794,CQNoIO3T44dRrkIQZ4,10.42.0.60,51584,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591655.26209,CqxJlY2AMztLYeHH8e,10.42.0.60,47608,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591644.223747,CaM8wwxuyrKcLLC04,10.42.0.60,12345,10.42.0.60,47206,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591340.896635,CsEprx3KhRXuvBSiF7,10.42.0.60,12345,10.42.0.60,40914,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591802.892008,Cgqxej1YAGwF7YU6rh,10.42.0.60,12345,10.42.0.60,56566,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591797.869661,CPoz1cgZTXJIIYfL7,10.42.0.60,12345,10.42.0.60,58360,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591840.057592,Cb73Zr4aR3g4LVqclk,10.42.0.60,36108,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591314.781228,CYXh284fNkBgEMPaS8,10.42.0.60,12345,10.42.0.60,36144,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591517.662194,CzuQB92GXfXwA5PVZk,10.42.0.60,39862,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591388.098036,CySrJz3Zo47hpIknEj,10.42.0.60,53468,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591425.259598,CKaOwl12UrG7ji3Fkb,10.42.0.60,12345,10.42.0.60,55386,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591459.404294,CRn8g84GTz8QBiWQrb,10.42.0.60,42618,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591474.468403,C9YHFyZyaaD9Izh43,10.42.0.60,12345,10.42.0.60,34318,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591468.442084,CFs7Cj1dyuwDUgPWxa,10.42.0.60,12345,10.42.0.60,44156,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591448.355983,C0N4VR1jBy8NrMNZpa,10.42.0.60,58362,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591775.775456,CfnHeI36WWTwF4FcWj,10.42.0.60,37448,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591764.726312,CF6dek46PrMIJMkKFe,10.42.0.60,12345,10.42.0.60,38004,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591836.039945,CmdUVH3XwZJDTuryo1,10.42.0.60,36084,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591821.977161,Csq3Np2wvYnvwvbfmh,10.42.0.60,39786,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591789.835938,CIlwYSvlFhmW2rG4d,10.42.0.60,12345,10.42.0.60,60084,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
