ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents
1763591663.288558,C5Wbiq2QJDhM3VGg0h,10.42.0.60,41242,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591541.771162,CHJq3nDfvyVRJVfPi,10.42.0.60,43478,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591743.634345,C4EVlE4xJgb1HTzXze,10.42.0.60,12345,10.42.0.60,52474,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591826.999616,CyfK8E2orI8HnLpl46,10.42.0.60,12345,10.42.0.60,56912,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591422.246402,CyWaWd1pmj7zqyLIF6,10.42.0.60,12345,10.42.0.60,38490,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591487.527148,CCFlAK3H5RHCWwrIxi,10.42.0.60,12345,10.42.0.60,35246,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591389.102472,CZt6x4KeyxgAqxzh3,10.42.0.60,12345,10.42.0.60,53476,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591817.959273,C43J4I1oFrS3KexsK8,10.42.0.60,12345,10.42.0.60,39760,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591651.248232,CsjrVN16AH1r2eznN5,10.42.0.60,47284,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591372.029216,CMOPu31zm3Lq7CxtXe,10.42.0.60,12345,10.42.0.60,39092,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591379.059442,CRfyJBVYGxVQiU2yb,10.42.0.60,41246,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591361.988457,CZOqve4eLfvxO8swDb,10.42.0.60,12345,10.42.0.60,56454,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591862.15594,CIbugYrs0VP6IEa4l,10.42.0.60,12345,10.42.0.60,44076,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591694.419919,CusqhO1Zjlfqvc7xO6,10.42.0.60,12345,10.42.0.60,42136,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591856.12929,CdrIO94ZLHBoIr33y8,10.42.0.60,44022,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591403.1642,CZoC6a2Ly2n5LrHNL2,10.42.0.60,54090,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591451.368697,C5hroS1KUBfBK60Im1,10.42.0.60,12345,10.42.0.60,58398,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591495.563372,CQ8wQVumm2jNtguD,10.42.0.60,12345,10.42.0.60,53688,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591848.09343,CLyDPUABO59t4HwIh,10.42.0.60,55324,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591618.106091,CNRvsL2CmbGegWyRSa,10.42.0.60,12345,10.42.0.60,56880,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591741.625936,C7QJmu3jgvHVnXJro5,10.42.0.60,12345,10.42.0.60,34760,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591533.734845,CnYyip4yMx9zmAK3Q,10.42.0.60,12345,10.42.0.60,43410,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591732.58752,CU7AQ14NylSH6911aj,10.42.0.60,53560,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591781.802565,CF3rOw3zqRh3hHXKLc,10.42.0.60,12345,10.42.0.60,37502,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591450.364781,CNFbru4x7BOMUjeWr7,10.42.0.60,58384,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591455.386671,CmDGFe3dTLy90Sjsvc,10.42.0.60,42588,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591526.703045,Cgx1eaolJsXGRF3n7,10.42.0.60,12345,10.42.0.60,49278,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591599.028076,C8sszh1rFkepr1dnq9,10.42.0.60,44282,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591879.228909,CkDZxD4Th2Kdqh2oLb,10.42.0.60,55682,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591374.03792,COjgO83soaDQeJk4ij,10.42.0.60,41184,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591651.24824,CQboGlBeSOIep3lvl,10.42.0.60,12345,10.42.0.60,47284,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591383.076427,CP5z9t3IMLVWNT5t5,10.42.0.60,12345,10.42.0.60,53446,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591592.999871,C1tXuu1x4kjGKka9Lg,10.42.0.60,44220,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591858.138283,Csopwn24CWzBxfuAF8,10.42.0.60,44034,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591848.093446,CytH6vUX8gUOyzcP4,10.42.0.60,12345,10.42.0.60,55324,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591788.831522,C6su9m4qyjCMZxrMHb,10.42.0.60,12345,10.42.0.60,60068,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591499.581166,CIut5Z2FVrAvuwvxFa,10.42.0.60,53720,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591322.816578,CH1wGW3XYRjthQRIC,10.42.0.60,49374,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591504.60376,CmbKBN2t1xcRH1EdWg,10.42.0.60,40172,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591464.424244,CBdeik3Jb0abbcH4pk,10.42.0.60,12345,10.42.0.60,44116,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591391.111235,Cpw5BL2kdZ1P3hogY9,10.42.0.60,53492,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591581.946255,Cx4oXK1AEkaNCPw4ga,10.42.0.60,36098,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591720.535409,CxPPPf4cEn1VzIB8yd,10.42.0.60,36732,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591720.535423,CzsBhutspdpJYlXGh,10.42.0.60,12345,10.42.0.60,36732,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591691.40756,CTlIHHfr64odpA2C5,10.42.0.60,33580,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591829.008546,CEJ8r3v0azhd3Guj5,10.42.0.60,56936,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591601.037686,Cmh14F3ZbYYUjHkS5k,10.42.0.60,12345,10.42.0.60,44294,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591353.952391,CZvNYw4S3K2mf9PXSg,10.42.0.60,12345,10.42.0.60,56386,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591561.856994,CGqmkt4gcEdjNqpLgf,10.42.0.60,12345,10.42.0.60,54628,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591831.017379,CwZpGr2c9KD8tRF0x3,10.42.0.60,56950,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591638.202707,CwRVKN1668oID5B9C1,10.42.0.60,12345,10.42.0.60,32942,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591825.995276,C3SY9TIg81B5sYYpd,10.42.0.60,12345,10.42.0.60,56900,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591386.089051,Cfz9Pd31gHtFQJxEZh,10.42.0.60,12345,10.42.0.60,53454,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591752.67264,ComEujvMctY3YZatd,10.42.0.60,47222,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591692.411573,Cp4JCy1zQxCNNSrco3,10.42.0.60,33584,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591747.651261,CYg6BX3YL4DdBEWDia,10.42.0.60,52516,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591573.909856,CSrmeU2L6PtW8aBYX4,10.42.0.60,12345,10.42.0.60,36032,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591530.721177,CG8FnT1L4y6LjTxuNe,10.42.0.60,49328,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591826.9996,CuzcvD3hjeSoSBQkn1,10.42.0.60,56912,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591568.887609,CWVNnPjs8sgXdCM23,10.42.0.60,12345,10.42.0.60,54836,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591583.956025,C5YgjL3ZAE4oFdRJCg,10.42.0.60,52810,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591863.160484,CkoM8adiMe0jYrAx3,10.42.0.60,59626,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591647.233976,Cfojid4ZEcCYuFGzJg,10.42.0.60,47234,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591648.238615,CpFdmGumGbKNKqkE4,10.42.0.60,47248,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591678.352929,CI7re44YXsOqXGnqA2,10.42.0.60,49112,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591594.004361,Cjf5nqQakmqRIQnyl,10.42.0.60,44230,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591735.600096,Cjz16r2L45Ntrnrk63,10.42.0.60,34702,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591442.3327,Cgo7ii2skbc2VDvcck,10.42.0.60,12345,10.42.0.60,59212,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591712.498174,CT5qcP3YitHJm7BKri,10.42.0.60,12345,10.42.0.60,46838,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591686.385798,CHW9G32oN6yWfu0llb,10.42.0.60,33544,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591311.766164,Cs7hOu2HJil42ReQz6,10.42.0.60,33054,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591604.051682,C4SA38vV9OjNYIamk,10.42.0.60,46774,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591819.968239,CMLMJo3Rm2uAGPXMTe,10.42.0.60,39780,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591461.412425,ClbiUk3LP29ETEVsQe,10.42.0.60,42642,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591770.754034,CRPn2Z17h99Nticzlc,10.42.0.60,12345,10.42.0.60,38066,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591441.328302,CHS8MRoSN4TQglish,10.42.0.60,12345,10.42.0.60,59208,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591670.318675,C7sfzV1GlP0q9Gr658,10.42.0.60,12345,10.42.0.60,41306,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591688.394614,Cv3Ogq2q51dwUb2gxl,10.42.0.60,33560,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591730.5785,CNbNYJfe6ScSEIxE6,10.42.0.60,12345,10.42.0.60,53542,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591438.31517,Cm4VAe1z6Ff4IGBMXh,10.42.0.60,12345,10.42.0.60,59176,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591598.023578,CnrFEd3CfYj5o5fAcc,10.42.0.60,12345,10.42.0.60,44278,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591705.466719,C8QMsK2SHvUdCSfOKh,10.42.0.60,46768,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591835.035639,CDWoQ24djq3tmwGEw,10.42.0.60,36076,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591514.648532,CIqe0V207a1jKoWQy8,10.42.0.60,12345,10.42.0.60,39818,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591598.023563,CwymKg21i1Z3isW9Kb,10.42.0.60,44278,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591635.185124,CGkAG64zFcNzPPRuw3,10.42.0.60,12345,10.42.0.60,32910,tcp,-,0.000265,0,0,OTH,-,-,0,Cca,0,0,1,52,-
1763591596.013983,CUxe1I3JrwHs4o0w4j,10.42.0.60,44252,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591513.643997,C0GSSF4W6NSBY8Tfjb,10.42.0.60,12345,10.42.0.60,39804,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591633.177872,C33Ay1vhd8tWEVFu5,10.42.0.60,12345,10.42.0.60,32890,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591667.30571,C2T3lY3QcLxhOOlRZ3,10.42.0.60,12345,10.42.0.60,41278,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591742.63006,CDzexH2T8BX1vXgUj8,10.42.0.60,52466,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591297.174825,Cs3EqM1UxJIqcvhcDe,10.42.0.60,12345,10.42.0.60,34348,tcp,-,-,-,-,OTH,-,-,0,CccCcC,0,0,0,0,-
1763591519.671205,CM88zw3mGjPYRvKVYf,10.42.0.60,39882,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591461.412432,CrHCXyFMvhOXgPqFa,10.42.0.60,12345,10.42.0.60,42642,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591409.190519,CGu5Pf4wNOzOdKvih5,10.42.0.60,12345,10.42.0.60,54146,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591410.194918,ChZuSU326b185izb9b,10.42.0.60,12345,10.42.0.60,54154,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591413.208301,CPdY1A2Fc2NJyHX582,10.42.0.60,12345,10.42.0.60,38422,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591730.578485,CH6k484hum3AWUc9E4,10.42.0.60,53542,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591440.32405,CaRMZf4eD9Q53Ftvw,10.42.0.60,59202,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591713.503159,CxGN7F3h3GzSt3ImM9,10.42.0.60,12345,10.42.0.60,36680,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591776.779615,CQmfWu2A1ENTJPOS0c,10.42.0.60,12345,10.42.0.60,37452,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591421.243799,CaOtNx2XqyalBlB5ci,10.42.0.60,38482,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591360.984134,CHdxyKTgnXpxk4918,10.42.0.60,56450,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591828.004057,CpvpHLq5wk9eMpJx4,10.42.0.60,56926,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591772.762769,CsDrRD3EPajoWWzDi9,10.42.0.60,12345,10.42.0.60,37418,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591670.318659,CQnWps4m1UKXMlKNH,10.42.0.60,41306,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591356.96597,C1Da7w2EN5luasYZVf,10.42.0.60,56416,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591476.477513,CNnfBE4iEIvKhd9Cql,10.42.0.60,12345,10.42.0.60,34336,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591778.788338,CZly5f2jSFjqAxxzm9,10.42.0.60,37468,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591567.883195,CQz44j4E8l5q0Q6pO2,10.42.0.60,54832,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591889.272962,C56YZE2nOcLGwBVxSf,10.42.0.60,51614,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591606.060131,CLuarx3s4GvSxUf8h8,10.42.0.60,46786,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591406.177206,CDcZjy3LR9ilCml48j,10.42.0.60,54120,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591518.666594,Ce0tNr2YbYRmTWNcY3,10.42.0.60,12345,10.42.0.60,39868,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591309.75622,CrIAJu3V4PARNLsImk,10.42.0.60,33042,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591639.206152,Cji9Yt3SJE9kXgNZ14,10.42.0.60,32946,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591306.743364,CRtCXaX295w51BA52,10.42.0.60,12345,10.42.0.60,33000,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591789.835938,CIlwYSvlFhmW2rG4d,10.42.0.60,12345,10.42.0.60,60084,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591340.89662,Cap7fp3UdSvG2xIYj8,10.42.0.60,40914,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591501.590298,CWRmr2RjKNCXmp8Jl,10.42.0.60,12345,10.42.0.60,53730,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591665.297321,CvLhqw4bvGt1itabRg,10.42.0.60,41256,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591574.914486,CCbFo744nrzqXRX77g,10.42.0.60,36044,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591508.62134,CR5p7v4dF8ZpLrFDZ9,10.42.0.60,40198,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591452.372579,C9B9q34cE0xV2XoHq8,10.42.0.60,12345,10.42.0.60,58400,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591534.739474,Cxdh9Y2ROYvjbWzVE7,10.42.0.60,43416,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591532.730476,C7qBIU1Jv5l3hkbOuj,10.42.0.60,12345,10.42.0.60,43406,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591429.276764,CB8E1A3ayaQ5AW8pq5,10.42.0.60,55430,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591721.53964,Cz0lVy2r4XFn7x7lt8,10.42.0.60,36740,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591785.820207,CMg0hb4kFRlX4begDi,10.42.0.60,60040,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591803.896435,CvLTIiV3FmqBge556,10.42.0.60,12345,10.42.0.60,56574,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591758.698743,CqSCKXlKkTXvo7qug,10.42.0.60,47274,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591389.102457,CUR6pnn3cvJAOO2O3,10.42.0.60,53476,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591849.097991,CjlFdS2UmT3BiUIgu7,10.42.0.60,12345,10.42.0.60,55326,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591696.428436,CoS9SX8dTIiWTA0Yj,10.42.0.60,42160,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591425.259598,CKaOwl12UrG7ji3Fkb,10.42.0.60,12345,10.42.0.60,55386,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591752.672655,C3XfDC3tCpJj7vBWM,10.42.0.60,12345,10.42.0.60,47222,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591424.255051,C5ihLMAYozBFAduvh,10.42.0.60,55372,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591686.385812,Ca4Mfp1c7qNttKOqD6,10.42.0.60,12345,10.42.0.60,33544,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591708.479721,CIEoia3BM3gSwiYClg,10.42.0.60,12345,10.42.0.60,46788,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591596.013997,CBtu394MGAdsxKxQV6,10.42.0.60,12345,10.42.0.60,44252,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591677.348829,CyTQi41aGh4unQUXR1,10.42.0.60,12345,10.42.0.60,49100,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591718.526752,CQ0oFK3ETI6LH3RYw4,10.42.0.60,12345,10.42.0.60,36720,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591687.39016,CxgFNAfjeqCcd3Q6h,10.42.0.60,12345,10.42.0.60,33558,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591646.229624,Cp7GuU2LL4iZAumjT1,10.42.0.60,47224,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591648.238629,CMZ6bqBQsdvitDLyf,10.42.0.60,12345,10.42.0.60,47248,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591349.934526,CCnIoC1Y8mrPBOeIS4,10.42.0.60,12345,10.42.0.60,47628,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591468.442084,CFs7Cj1dyuwDUgPWxa,10.42.0.60,12345,10.42.0.60,44156,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591693.415808,ChCZl21LGSt4ibgJF7,10.42.0.60,42134,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591661.281307,CSSsXA4wbvh881CEce,10.42.0.60,12345,10.42.0.60,47648,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591645.226946,C6IG974fGAcJ0HlNib,10.42.0.60,12345,10.42.0.60,47218,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591677.348814,CnnzlG2zMYieQbd562,10.42.0.60,49100,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591635.185103,CHSkkdUx6MOmAs4Mf,10.42.0.60,32910,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591744.638526,CJo14NnBkLD0UNYDh,10.42.0.60,12345,10.42.0.60,52484,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591774.771285,CnwhbH1GJ5ZExdSsFl,10.42.0.60,12345,10.42.0.60,37442,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591387.09349,CyePQ242tf2VUAjHo5,10.42.0.60,12345,10.42.0.60,53458,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591580.941427,CxywI01TOxMTypVv9i,10.42.0.60,12345,10.42.0.60,36092,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591398.142253,CMSv0z17gBFSHfR8jb,10.42.0.60,12345,10.42.0.60,54834,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591523.689403,C3WPIC15QnfBcNI32,10.42.0.60,12345,10.42.0.60,49236,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591563.865282,CRtpdm4mDl5lPHgXga,10.42.0.60,12345,10.42.0.60,54794,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591710.488817,CZm8ki3NnL4RCQFUbi,10.42.0.60,12345,10.42.0.60,46812,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591885.255537,CplIV41Gnnj75YHFpc,10.42.0.60,51598,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591426.263843,CGE8s91RqvM45uQaGh,10.42.0.60,12345,10.42.0.60,55402,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591676.344458,CuxWO842MSUVtOs5Fe,10.42.0.60,12345,10.42.0.60,49086,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591364.99923,CoBYTHkTms04G6WBh,10.42.0.60,39048,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591354.956959,ChmYQj1mddhYHmzvt4,10.42.0.60,12345,10.42.0.60,56390,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591410.194904,C8j3MQ1Im1wtlXg9oc,10.42.0.60,54154,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591758.698757,CZoZqS3ZKqNKrHfV4g,10.42.0.60,12345,10.42.0.60,47274,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
