ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents
1763591821.209368,CF9A804QFa9ZBwi0Fe,10.42.0.58,10250,192.168.50.22,57348,tcp,-,0.004440,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1763591462.370766,CMYtRf4mN7aBCI3614,127.0.0.1,10259,127.0.0.1,37658,tcp,-,0.003560,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1763591661.20946,CanSP82kcGvZjL18B1,10.42.0.58,10250,192.168.50.22,49866,tcp,-,0.004763,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1763591395.370625,CCxtyD28mErh7c4UXe,127.0.0.1,35856,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591793.370757,CzlJCd1jYwHCHvS0kk,127.0.0.1,44120,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591388.726992,CIRZ6brgrQ3CS5txc,127.0.0.1,2379,127.0.0.1,49354,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591550.632854,Cejwo61W0VUJAaxAxe,127.0.0.1,2379,127.0.0.1,41878,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591403.406388,Cu8BWa3PVaGeYiqan7,127.0.0.1,2379,127.0.0.1,49498,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591734.108134,Cy6ZN82DoeGsgamsb1,127.0.0.1,2379,127.0.0.1,42100,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591522.175331,CpzjP22WrAFHhoqD9l,127.0.0.1,2379,127.0.0.1,41676,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591361.243558,CCk6n5ycD7P8sUmIh,192.168.50.22,39766,10.42.0.56,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591550.493878,CKTSxz3jzCJqxDMgz,192.168.50.22,35144,192.168.50.22,9345,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591383.370894,CChEnK2XLUb7EmgDy1,127.0.0.1,43658,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591360.840495,C1Aw9D2BuDgBTXuAQ,192.168.50.22,52006,192.168.50.22,6443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591478.918098,CilgEp49L0S5509cbc,127.0.0.1,41554,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1763591711.2439,COSyW92Hk0yPlwnMab,192.168.50.22,50878,10.42.0.56,8080,tcp,-,-,-,-,OTH,-,-,0,^cC,0,0,0,0,-
1763591749.638387,CYoXKCohxuwbwMRge,127.0.0.1,2379,127.0.0.1,42200,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591868.370856,Cwv9fN1FrJDwaiIGEc,127.0.0.1,36690,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591509.814755,CzAm2T32H0BDYuXIn1,127.0.0.1,2379,127.0.0.1,41788,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591677.050123,CoY4ph25fIz5jT5Jx5,127.0.0.1,2379,127.0.0.1,41980,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591686.927302,CrEuRFmIk3zW1u0j,127.0.0.1,2379,127.0.0.1,42124,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591524.048262,Cr85eH1TtzoAvgnDRl,192.168.50.22,34248,10.42.0.58,10250,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591666.043949,CZc25E2MFoGomZC4qe,127.0.0.1,2379,127.0.0.1,49370,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591889.095251,CL0I0L1IpSCkeyDXvi,192.168.50.22,52006,192.168.50.22,6443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591542.006624,CiOO543KaN04Ai9ta,127.0.0.1,2379,127.0.0.1,41802,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591591.737322,C6ZFNw2gVL7vh55nB2,fe80::18e2:6eff:fe4e:e943,5353,ff02::fb,5353,udp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591574.191472,CjesVC1XWIwUNjW5Bl,127.0.0.1,2379,127.0.0.1,42160,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591454.048146,CLrWHf2M2YVzp7Qht7,192.168.50.22,36300,10.42.0.58,10250,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591681.239227,CEPJcP3YoaEGTFdBlj,127.0.0.1,2379,127.0.0.1,41848,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591520.353819,CbafRKRXLZtnAbZZ,127.0.0.1,41704,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,CccC,0,0,0,0,-
1763591634.754567,CVFmTF2PgAHkHIYrU5,127.0.0.1,2379,127.0.0.1,42112,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591501.213537,CaLBbH32fFfdtEDumg,192.168.50.22,50404,10.42.0.54,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591392.37129,C6M5ff3Y5Y2kFIrwAf,127.0.0.1,10259,127.0.0.1,43740,tcp,-,0.003634,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1763591567.850504,CMEb161xEbWwT1GLd6,127.0.0.1,40796,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591461.212668,CUIQ9I1CxNaurFO4ge,192.168.50.22,38538,10.42.0.54,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591541.627021,Cy4oXg4Np8GNniWjV5,127.0.0.1,2379,127.0.0.1,42248,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591719.422579,C0JBxr13Ek2jNQPz9k,127.0.0.1,2379,127.0.0.1,41980,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591848.967264,CvfWb013HICKbYvy1g,127.0.0.1,2379,127.0.0.1,49382,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591399.923109,CiOkOp2oTkLXVkvkni,127.0.0.1,6443,127.0.0.1,55000,tcp,-,-,-,-,OTH,-,-,0,CccC,0,0,0,0,-
1763591389.903894,Cg2Qnh1jvDROvOz1A4,127.0.0.1,6443,127.0.0.1,55000,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1763591414.7854,CeYHd333mCgx3S0pjf,192.168.50.22,38914,10.42.0.58,10250,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591643.371187,CA1Cqp4hel5e3isrXl,127.0.0.1,10259,127.0.0.1,57166,tcp,-,0.003350,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1763591756.016646,CtKPRf2U6mUBDWwk95,127.0.0.1,6443,127.0.0.1,55000,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1763591493.725392,CkyqZ31OacBJ7gj2J7,127.0.0.1,2379,127.0.0.1,41978,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591749.106569,CcvPBw3VxM8LhBABG6,127.0.0.1,49504,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591420.026903,Cr8MKqWMmC7naDhwi,127.0.0.1,2379,127.0.0.1,49404,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591819.047486,Ck2i863GXpHDTfGU2g,192.168.50.22,49006,10.42.0.57,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591495.370499,CgkZtU3CdEuVGVSoHh,127.0.0.1,10259,127.0.0.1,53776,tcp,-,0.003041,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1763591561.207949,CGCJ4k1dbPEFZd7s7d,192.168.50.22,40940,10.42.0.57,8080,tcp,-,-,-,-,OTH,-,-,0,^cC,0,0,0,0,-
1763591405.464175,Cvospv3tjzlZXlDMr4,127.0.0.1,2379,127.0.0.1,34326,tcp,-,0.005067,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1763591627.905286,CXYZb13pX9a6O2Y6c,127.0.0.1,41540,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,CcC,0,0,0,0,-
1763591324.876414,CtzBAH3GTp16F99mo,127.0.0.1,2379,127.0.0.1,49382,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591881.406399,CQjsg43pkfhhaxysmc,127.0.0.1,41800,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1763591841.269836,C6MVkD2TDhawohu8yd,127.0.0.1,2379,127.0.0.1,42268,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591535.370783,CUAuSZx8hXCGrdGV5,127.0.0.1,33990,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591887.646353,Cv65Jb387wqjGcNw3,127.0.0.1,2379,127.0.0.1,41824,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591711.048809,CmLY4z408IQlRFaTh4,127.0.0.1,2379,127.0.0.1,49414,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591378.485036,CTfUvn4QjzTqkMTf3e,127.0.0.1,2379,127.0.0.1,41802,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591549.189271,Cfw3C61Ed4t79S706a,127.0.0.1,41746,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591501.925346,CD24Gq4QZf2EHUvDy9,127.0.0.1,2379,127.0.0.1,41824,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591737.843488,CZXZGs20jcVHUxV8I2,127.0.0.1,41526,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591775.474648,CbY9VC4Z3sUn4HLd8a,127.0.0.1,2379,127.0.0.1,42248,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591424.17929,C3i7S51PqR1bncooc3,127.0.0.1,2379,127.0.0.1,49432,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591467.818235,CDh0Dd48FB38Pxb3i8,127.0.0.1,2379,127.0.0.1,41994,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591815.856124,CVupWi2TyIWvSY8Ggf,127.0.0.1,2379,127.0.0.1,41948,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591362.837333,C8uCow3lvh63j2kUd9,127.0.0.1,6443,127.0.0.1,43398,tcp,-,0.007126,0,0,RSTRH,-,-,0,Ccr,0,0,1,40,-
1763591698.640118,CSe9e74EcwzxIiL3ui,127.0.0.1,2379,127.0.0.1,41768,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591413.041995,C1hQFH2ITfdRxUsQCi,192.168.50.22,53722,10.42.0.54,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591652.904878,CJYC2x4ARAY2x8Vrp3,127.0.0.1,39978,127.0.0.1,10257,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591761.772338,CCTvRA1hD7g3ebzSee,127.0.0.1,6443,127.0.0.1,32960,tcp,-,-,-,-,OTH,-,-,0,CccC,0,0,0,0,-
1763591308.838894,C86C6WuG7NXpI9cE6,127.0.0.1,32960,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1763591852.12192,ConouV10T933tYQr21,192.168.50.1,42334,192.168.50.255,7788,udp,-,-,-,-,S0,-,-,0,D,1,104,0,0,-
1763591798.371083,CdiGeB4EYQKUXnZdf4,127.0.0.1,10259,127.0.0.1,44166,tcp,-,0.003299,0,0,RSTRH,-,-,0,CcCcr,0,0,1,40,-
1763591422.904596,CfOaKRRjJJvniwgc1,127.0.0.1,10257,127.0.0.1,60572,tcp,-,0.003710,0,0,RSTRH,-,-,0,CcCcr,0,0,1,40,-
1763591624.047525,ClLfQs4Ua8OSOenQc5,10.42.0.58,10250,192.168.50.22,43648,tcp,-,0.006378,0,0,RSTRH,-,-,0,CcCcrr,0,0,2,80,-
1763591296.775436,CBUCcd34a35FRcTLO,127.0.0.1,41800,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1763591325.286036,CTyO2ixAJx7gpOwUe,127.0.0.1,2379,127.0.0.1,42202,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591302.178675,CiWLzVOlJDAEPVkv9,192.168.50.22,47538,104.18.39.21,443,tcp,-,127.840073,25,233,RSTO,-,-,0,^dCaCRfRR,4,160,20,1033,-
1763591565.478803,Ci62Sn3z7wzSoG13B4,127.0.0.1,6443,127.0.0.1,55000,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1763591332.056261,Czls4O3QZX95bAyQ46,127.0.0.1,2379,127.0.0.1,42038,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591427.648273,CsJhYA3SCmxoR4O0hg,127.0.0.1,2379,127.0.0.1,41706,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591572.858992,CQJrIS3y1F5lLtVc4e,127.0.0.1,41526,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591862.150908,CF2Qku3n0uMpc8xath,127.0.0.1,2379,127.0.0.1,49432,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591496.370999,CQ0vAL1nlgzo01MCel,127.0.0.1,53780,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591626.030474,Cl0l5O3I7GDPoqyXm7,127.0.0.1,2379,127.0.0.1,41872,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591626.371236,CWqndt3zA45LdeDZz9,127.0.0.1,10259,127.0.0.1,45296,tcp,-,0.004297,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1763591553.537431,CAjhY21I4kYJLHavxj,127.0.0.1,2379,127.0.0.1,41606,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591509.913053,CJQwM02hJqpR1dTFwd,192.168.50.22,44248,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,587,0,0,-
1763591418.019628,CQFJbHtAi4GQdbvy7,127.0.0.1,54998,127.0.0.1,10256,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591605.583077,CRG69djkvnRlbQeW7,127.0.0.1,41800,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1763591814.37077,CHE9ay2W5kn2pJ1nXf,127.0.0.1,10259,127.0.0.1,45204,tcp,-,0.003517,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1763591399.948089,CXBTpz1aX8ywdc7FMc,127.0.0.1,10259,127.0.0.1,35904,tcp,-,0.003099,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1763591478.249704,Cly7I41yV4490J9E8h,127.0.0.1,2379,127.0.0.1,49432,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591329.719576,Cmxaib37zEJgiGAgxl,127.0.0.1,2379,127.0.0.1,49456,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591475.932475,C7FML7RUpFbAYmy09,127.0.0.1,35058,127.0.0.1,10258,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591508.3251,Ck0L6m3RwL3bQod1x,127.0.0.1,2379,127.0.0.1,49446,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591361.256042,CPUKeM3V3cfHWlqZhi,127.0.0.1,45024,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591761.370875,CiH26VDO2rNWUcGk8,127.0.0.1,41696,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591671.544934,Cv6Yqq1klsbrL2OqBl,127.0.0.1,41704,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1763591376.546171,CgiCRi2dz4u80Uf45b,127.0.0.1,2379,127.0.0.1,49446,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591488.155372,C4mE5W3KqMtj7zjZPb,127.0.0.1,2379,127.0.0.1,42160,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591364.790973,CoFttO3TL0pw9jaDya,127.0.0.1,6443,127.0.0.1,55000,tcp,-,-,-,-,OTH,-,-,0,CccC,0,0,0,0,-
1763591561.445451,CIkSj04CCCKgdN8POl,127.0.0.1,2379,127.0.0.1,49470,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591588.370454,CbBZuC1QKbDnzRDgO8,127.0.0.1,10259,127.0.0.1,52020,tcp,-,0.003312,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1763591619.685276,CF5Aak4XCANSCSvfHi,127.0.0.1,2379,127.0.0.1,49340,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591445.062791,CaDjVv2Q4WScTHO7fe,127.0.0.1,41800,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1763591474.896844,Cq2c6yEiuBlRDkJ2l,127.0.0.1,2379,127.0.0.1,42184,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591662.84205,CAvNo32ERg9T0dwC4a,127.0.0.1,42040,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591658.310789,CFdzua3WAUP3k6plDj,127.0.0.1,2379,127.0.0.1,41912,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591509.737874,CBkyN325Cr5lhoFgg7,127.0.0.1,2379,127.0.0.1,42252,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591808.383912,Ckt2WQ2Oe1RdkZcww2,192.168.50.22,41528,10.42.0.55,8080,tcp,-,-,-,-,OTH,-,-,0,^cC,0,0,0,0,-
1763591733.680854,CkHhsx2IyYUWiNWuO2,127.0.0.1,2379,127.0.0.1,42230,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591324.587723,CijIyy0waj7ql8eb7,127.0.0.1,2379,127.0.0.1,49496,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591860.113547,CSZhhB5mXvvPtgaR3,127.0.0.1,2379,127.0.0.1,49426,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591805.563544,CELOQC2WhembawJOQ5,127.0.0.1,51022,127.0.0.1,2381,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591508.868467,CoaCFf4JiMSP7ev2Xh,127.0.0.1,2379,127.0.0.1,42056,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591622.370831,CTpNKlMhn2RlPM8Ih,127.0.0.1,51520,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591681.212945,Cvdyje2Lcum0wr1xJj,192.168.50.22,44588,10.42.0.54,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591537.452084,Cp3QSD4k3rsdTSf7vd,127.0.0.1,2379,127.0.0.1,41824,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591715.87205,CYOHxZRQOYTsYxH6j,10.42.0.56,34768,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591770.025242,CzLvKz3UvmNzfbxRk3,::1,6443,::1,40976,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591821.243145,Ck1wMb2BNSexGldmTc,127.0.0.1,6443,127.0.0.1,55000,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1763591484.232143,CzLB8522h8OvlIWr7c,127.0.0.1,33176,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591386.577756,C3nYbl3FabNF4SolZ1,127.0.0.1,2379,127.0.0.1,41994,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591619.947811,CBLvt04Kubx88CxNEi,127.0.0.1,10259,127.0.0.1,51500,tcp,-,0.003516,0,0,RSTRH,-,-,0,Cccr,0,0,1,40,-
1763591455.099067,CSLiHA4wQtDrzPmS65,10.42.0.56,34768,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591471.451159,CKGCjEuSajWyCoTs4,127.0.0.1,2379,127.0.0.1,41768,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591376.685563,CEgabL2M4BfYRXLGLg,127.0.0.1,2379,127.0.0.1,42112,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591576.318104,CwWzc52z0dp0IKm0n7,127.0.0.1,2379,127.0.0.1,42254,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591562.770848,CBm1wM1J8x4YDVEbGa,192.168.50.29,55323,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1763591407.615217,CkrX3d3bOAjqiBQEpg,127.0.0.1,2379,127.0.0.1,41964,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591684.897467,CGdd8w4nkNl3x65LSb,127.0.0.1,42200,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591615.05099,CXSYwcj9WDieBl2oa,127.0.0.1,2379,127.0.0.1,42202,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591443.032787,CF59Ve3KjT3BeRoT8i,192.168.50.22,47608,10.42.0.56,8080,tcp,-,-,-,-,OTH,-,-,0,^cC,0,0,0,0,-
1763591629.589521,CaYlDc38AKSezAaNPc,127.0.0.1,2379,127.0.0.1,41892,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591550.370847,CjPtxMSvB4pbwnzf2,127.0.0.1,10259,127.0.0.1,57908,tcp,-,0.003535,0,0,RSTRH,-,-,0,CcCcrr,0,0,2,80,-
1763591785.774428,C9qccE12TEHYTORwg2,127.0.0.1,2379,127.0.0.1,42092,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591514.047591,C5R7VSrJEuQJcKTg7,192.168.50.22,41658,10.42.0.57,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591742.371021,CWHJkQ2r0qIsDNIOKg,127.0.0.1,47420,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591574.12694,CZm1rm4Kmmb7XXG2q9,127.0.0.1,2379,127.0.0.1,41730,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591569.158373,Cmi1Wv4dIhGYHver7l,127.0.0.1,2379,127.0.0.1,49414,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591642.844132,C2p5Cs228jsGS5P06k,127.0.0.1,6443,127.0.0.1,46196,tcp,-,0.003485,0,0,RSTRH,-,-,0,Ccr,0,0,1,40,-
1763591575.092876,Cb6AdO2vM9c0KONG25,127.0.0.1,2379,127.0.0.1,42172,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591410.56994,CNc2FC3CfH0gYF7mQ,127.0.0.1,2379,127.0.0.1,41824,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591698.123505,CGeLyo1xO6culqXuv9,192.168.50.29,50348,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,121,0,0,-
1763591430.51755,Coa5jq32FM7Jc379Oe,127.0.0.1,2379,127.0.0.1,42268,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591420.37057,CLQbo03pkiCuyjtjle,127.0.0.1,10259,127.0.0.1,60832,tcp,-,0.003006,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1763591582.213832,Cj5mLF3oliiexka29a,127.0.0.1,2379,127.0.0.1,42230,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591803.779092,C4fhrE1hdp9eKqBNH1,127.0.0.1,2379,127.0.0.1,41706,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591598.019108,CShBpp1KrZWjlbmZ4d,127.0.0.1,10256,127.0.0.1,53156,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591873.697453,CoNx0v2rFDUmy7kMa4,127.0.0.1,2379,127.0.0.1,42054,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591850.416562,CwpH2lBU8YMHUXrjk,127.0.0.1,2379,127.0.0.1,49480,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591654.779343,CEKeW04F69YPhhER08,127.0.0.1,2379,127.0.0.1,42140,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591747.885311,CJcJa71bK158xJdq27,127.0.0.1,41526,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591401.617971,CEURCd2eYYrsHucaVl,10.42.0.55,41276,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,^cCc,0,0,0,0,-
1763591798.24007,CQl5Vt3qLfSnR2rzHc,127.0.0.1,2379,127.0.0.1,49446,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591384.047804,CWFitq3mivEmbtQIO1,192.168.50.22,54122,10.42.0.58,10250,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591613.395091,Cjf2xp1koRM4TZKfwe,127.0.0.1,2379,127.0.0.1,49370,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591632.754261,CRwp1l2pmDVeNFYghi,127.0.0.1,2379,127.0.0.1,42082,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591741.361206,CYrXg23Nl511t0kadj,127.0.0.1,2379,127.0.0.1,42010,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591414.370237,CjtbKZ1hsMXXJLUPP4,127.0.0.1,2379,127.0.0.1,49354,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591572.717327,Cy8WNp1MENjJqtWq6d,127.0.0.1,2379,127.0.0.1,42186,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591661.213519,C7FYjR3xYnztx4qR6k,192.168.50.22,36700,10.42.0.54,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591809.948705,CqPn2r2DTE8Os8OC45,127.0.0.1,39438,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
