ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents
1763591511.381986,ClbQ0IukLkG4c6NRl,127.0.0.1,2379,127.0.0.1,49426,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591447.732967,ChsbaB4SOvfMC2SXn7,127.0.0.1,2379,127.0.0.1,42082,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591888.94036,C9Z0lf1Eieg4LqxNRe,127.0.0.1,41554,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1763591470.526353,CugzKN2HacuXBQXdc6,192.168.50.22,40852,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,269,0,0,-
1763591715.559449,CVItDu3euMKfuHYoh4,10.42.1.86,37090,10.42.0.57,53,udp,dns,0.000028,58,0,S0,-,-,0,Dc,2,114,0,0,-
1763591750.22443,CbXQpS3prtuvj4f1e8,127.0.0.1,2379,127.0.0.1,42054,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591587.600729,CTHRmT2fnO3l7Bz5ah,127.0.0.1,2379,127.0.0.1,41660,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591619.95328,CE8vyv1nywrb5r1Jn8,127.0.0.1,2379,127.0.0.1,41978,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591520.304018,CcMPrb3IUOrj9P3ZEf,127.0.0.1,41800,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1763591466.994261,CzbMqX0V67KYpjHRd,127.0.0.1,2379,127.0.0.1,42244,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591470.991625,Ctlljl3Ufz9IJVqLJh,127.0.0.1,2379,127.0.0.1,42056,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591348.3711,CvYq8fULbXmdb4D21,127.0.0.1,52496,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591629.948327,CUxTNr1mtE219MTQX7,127.0.0.1,10259,127.0.0.1,45332,tcp,-,0.003550,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1763591609.66316,Ckdt784EyUjK0Sysn7,127.0.0.1,2379,127.0.0.1,41730,tcp,-,-,-,-,OTH,-,-,0,Ccc,0,0,0,0,-
1763591404.37106,CHZYJo2h2C4oZ10Ock,127.0.0.1,58390,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591362.774876,CR25Up17olEJolHmgb,127.0.0.1,2379,127.0.0.1,42056,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591831.204305,CqKmem49nZN4dfUDPe,127.0.0.1,2379,127.0.0.1,42244,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591460.229818,CrMwut2c44X1t5l09j,127.0.0.1,2379,127.0.0.1,42216,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591606.370589,Cjoxx544LLGgLQOJ02,127.0.0.1,46076,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591407.370442,C7oQKo3EqxWEHOPLid,127.0.0.1,10259,127.0.0.1,58402,tcp,-,0.003175,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1763591730.855444,CwoOzP2H0LhBMfRYX7,127.0.0.1,60500,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591591.272356,C35GQm4P9eo8QD5Arc,127.0.0.1,9099,127.0.0.1,39452,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591835.159895,Cbrmha2DdW2nPVlEi2,127.0.0.1,2379,127.0.0.1,41766,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591762.666858,CR6NS92ACSJ813w64l,127.0.0.1,2379,127.0.0.1,42202,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591307.711472,CwYdNqf1qWdHzucX5,192.168.50.22,38874,10.42.0.58,10250,tcp,-,-,-,-,OTH,-,-,0,CcC,0,0,0,0,-
1763591355.992486,CnJDrYjNmKk36rmTd,127.0.0.1,2379,127.0.0.1,49456,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591624.608319,C1vQbHwHWq9OknlUg,127.0.0.1,2379,127.0.0.1,41694,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591660.748212,C4wdjE1sXc5obLVZo2,127.0.0.1,2379,127.0.0.1,49456,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591651.793174,C29uwV3a7CN4Er0Is9,127.0.0.1,2379,127.0.0.1,41766,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591360.694722,CytDIlJ7oubZyZhP1,127.0.0.1,2379,127.0.0.1,49496,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591361.256056,C1G5oO1befSfqAW4h7,127.0.0.1,9099,127.0.0.1,45024,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591644.935259,CQxPDu3aNQRKQA08N,127.0.0.1,2379,127.0.0.1,41892,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591587.37099,Cc11rW3Gi7tMS2m6Y8,127.0.0.1,10259,127.0.0.1,52004,tcp,-,0.003796,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1763591675.658602,CtAE5v1CW5Vbu4M1Hb,127.0.0.1,2379,127.0.0.1,41730,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591748.933167,CeLxL81AsS3l8qzAXl,127.0.0.1,41554,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1763591324.370884,Cwojs53G0sT8joz5Z1,127.0.0.1,34610,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591555.653855,ChRmIb2xr4Y4AWqEdd,127.0.0.1,2379,127.0.0.1,42184,tcp,-,-,-,-,OTH,-,-,0,Ccc,0,0,0,0,-
1763591397.370496,C3O9fv3ewKJuoP49T9,127.0.0.1,10259,127.0.0.1,35866,tcp,-,0.003927,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1763591724.36561,CXpOXM2FCkpMnQI63j,::1,6443,::1,40976,tcp,-,-,-,-,OTH,-,-,0,CccC,0,0,0,0,-
1763591862.667782,C8GsZV3wM9eEdL4NK6,127.0.0.1,2379,127.0.0.1,42160,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591303.4168,Cz9dB53J6vQE8UQ2u3,127.0.0.1,2379,127.0.0.1,42202,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591711.20818,C4OHmn2BslSNSmQyN2,192.168.50.22,38364,10.42.0.57,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591795.470788,CRrAqp1itXauMHoIgd,127.0.0.1,2379,127.0.0.1,42202,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591409.101769,CZzrUa2odSqInfmvVl,127.0.0.1,2379,127.0.0.1,41746,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591502.853294,CAXuzUQ3xyv7biIT8,192.168.50.22,38874,10.42.0.58,10250,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591755.422022,C1LOfi1vjCN6qVx4m6,127.0.0.1,32964,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591746.096872,Cm8sQE4QZJ2SLsZAKg,127.0.0.1,2379,127.0.0.1,41766,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591323.664814,CNqlxe2l7qQAXvHhfe,192.168.50.22,52006,192.168.50.22,6443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591358.494333,CJU79y1die2bqXD5H6,127.0.0.1,2379,127.0.0.1,41892,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591502.904804,CId8af4pq1kgeywSsc,127.0.0.1,50080,127.0.0.1,10257,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591765.739219,CMAYYwD2rP5UAYOy2,127.0.0.1,2379,127.0.0.1,42068,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591412.737404,CYNECO3ECE2ob8k7zi,192.168.50.22,38874,10.42.0.58,10250,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591514.047447,C8MwLZjXOcHinbiPg,192.168.50.22,57966,10.42.0.58,10250,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591316.813072,C2lZ2L1FFwYd8LOCoh,127.0.0.1,2379,127.0.0.1,41592,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591457.70514,CF4EYQ3wCU0C0wo4Ab,127.0.0.1,35126,127.0.0.1,9345,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591463.185394,CDFFHN1L3VKPCoKhL8,127.0.0.1,2379,127.0.0.1,42180,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591345.563069,CS99S1Zwc0vZqXhO,127.0.0.1,41850,127.0.0.1,2381,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591573.986405,C83LQU1A1P3q5bKrii,127.0.0.1,2379,127.0.0.1,42180,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591757.025516,CV3Jksztv0Yyzyaq,127.0.0.1,2379,127.0.0.1,41670,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591572.675671,CUrjv546dhvzau0xHa,127.0.0.1,2379,127.0.0.1,42216,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591464.350037,CGdW6r37Z4cxs3QAI9,127.0.0.1,2379,127.0.0.1,41848,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591704.649181,Cr55HA1YhpveGg2USb,127.0.0.1,2379,127.0.0.1,42112,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591763.867748,CG9gl24rYqEDmgS9Tb,127.0.0.1,2379,127.0.0.1,49480,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591720.881728,CQ9ulB1SdJKUzbvYIg,10.42.0.56,34768,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591770.025242,CzLvKz3UvmNzfbxRk3,::1,6443,::1,40976,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591776.483687,ChLuym3WSmgs5Erp81,127.0.0.1,2379,127.0.0.1,42200,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591618.859925,CNZSmS1RgbkEU5rtbl,127.0.0.1,2379,127.0.0.1,41670,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591449.2255,CDVxDpXjdQahNrgYb,127.0.0.1,2379,127.0.0.1,42038,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591452.370595,C0NdlW1pqCdytHb3wk,127.0.0.1,10259,127.0.0.1,57346,tcp,-,0.003648,0,0,RSTRH,-,-,0,CcCcr,0,0,1,40,-
1763591331.50913,CCm9h2187QTYhO4Mic,127.0.0.1,2379,127.0.0.1,42230,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591382.183223,CA2Vob1WCnLlfIczBf,127.0.0.1,2379,127.0.0.1,49470,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591805.189079,C9kVum4urnOtjcP8k6,127.0.0.1,2379,127.0.0.1,42244,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591790.59708,CTKM8j1oIXBPmKfsHb,127.0.0.1,2379,127.0.0.1,41926,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591894.889242,CCPp7h2UqsjMtSIvF4,127.0.0.1,2379,127.0.0.1,41626,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591859.242355,CQHzC63pnfSxP3PStl,127.0.0.1,2379,127.0.0.1,49504,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591802.617206,CBIO9r20qHjhWpALwb,127.0.0.1,2379,127.0.0.1,49456,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591757.232861,C9uJJ24ELiK5L89YOe,127.0.0.1,2379,127.0.0.1,41752,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591609.33203,CTRORV1EvzbgcQkWgb,127.0.0.1,2379,127.0.0.1,41878,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591303.875671,CqAOMn12AVcl0rOmCa,127.0.0.1,2379,127.0.0.1,41714,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591437.966074,CJBhgW0xxJj01Rqec,127.0.0.1,2379,127.0.0.1,41912,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591764.703943,CWv3NyzXHI8LBEov9,127.0.0.1,2379,127.0.0.1,41940,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591755.171957,C1OdOi2dQWviLgRzed,127.0.0.1,2379,127.0.0.1,41692,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591480.797459,C9AE304WoTB6lLz5M7,127.0.0.1,2379,127.0.0.1,41676,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591513.371188,C3rrE44bQOCJj15Ccd,127.0.0.1,38160,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591641.252501,C5STSv4Ix57naQUFSk,127.0.0.1,9099,127.0.0.1,40622,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591679.842373,C5g8Xj4JEva6Z9vn1g,127.0.0.1,2379,127.0.0.1,42200,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591708.38213,ClnPwu1HbyoSy10jG3,127.0.0.1,2379,127.0.0.1,41858,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591394.170601,Ci7fGjOD3lF7xVfl5,127.0.0.1,2379,127.0.0.1,42068,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591411.243146,CUlINw2B4DaInl3Agb,192.168.50.22,38432,10.42.0.56,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591521.208319,CizxBA25zMPAa7chP4,192.168.50.22,55870,10.42.0.57,8080,tcp,-,-,-,-,OTH,-,-,0,^cC,0,0,0,0,-
1763591312.904634,CtqrWl2p8F9c4gggDd,127.0.0.1,10257,127.0.0.1,33410,tcp,-,0.003298,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1763591725.237594,C7SJIZ1BnRDlCvCH7j,127.0.0.1,2379,127.0.0.1,41824,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591833.366817,Cd1MnX1BcQl3Fb3eDk,127.0.0.1,2379,127.0.0.1,41752,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591363.840453,CzJUdy4noP2TjaEkFi,127.0.0.1,2379,127.0.0.1,41848,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591532.308554,CRMHwk4mErlcUJQqve,127.0.0.1,2379,127.0.0.1,41964,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591829.87151,Cn2kML2x2S3uXyGxda,127.0.0.1,2379,127.0.0.1,42044,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591757.864473,COgouk1AgjhfJlnuL9,127.0.0.1,42894,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591677.94096,Cvrrsk3rjmREKHdQi4,127.0.0.1,2379,127.0.0.1,49426,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591490.282811,C1XVaZwlsg0bFZsQ7,127.0.0.1,2379,127.0.0.1,49404,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591609.654933,ClZtl91snSddrv7OY4,127.0.0.1,60500,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591568.580754,ClI9zZ2w2EjdFt5gH5,10.42.1.86,37044,10.42.0.57,53,udp,dns,0.000052,94,0,S0,-,-,0,Dc,2,150,0,0,-
1763591854.432051,CgXmnh3fZAXKFbaA91,127.0.0.1,2379,127.0.0.1,41964,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591389.596006,CZ85vu3DDpGtFrOKhc,127.0.0.1,2379,127.0.0.1,41694,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591797.37051,CzZY0s4XuiKfYtWCFg,127.0.0.1,10259,127.0.0.1,44162,tcp,-,0.003477,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1763591419.370849,Cv6OcX3IcvVWn1vfyf,127.0.0.1,10259,127.0.0.1,60822,tcp,-,0.002969,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1763591332.370845,CVB6Nu3DoNjEERAg8l,127.0.0.1,10259,127.0.0.1,34678,tcp,-,0.003249,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1763591662.496788,CDBj3u2h8zRTpn0Qug,127.0.0.1,2379,127.0.0.1,41768,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591773.041621,CYE3Pb3LKy1o4Aotil,192.168.50.22,44872,10.42.0.54,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591350.760708,CEplYU38vP61EXUP02,127.0.0.1,45322,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1763591821.975324,COrdvF3IuREzgJSUa7,127.0.0.1,41606,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591560.91262,C1fd4c4MyQrzTqvTYg,127.0.0.1,2379,127.0.0.1,42092,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591742.753091,CaSyiX4qrbsQI8Ige,127.0.0.1,2379,127.0.0.1,42244,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591419.981631,CeuPou3TpdZnY8sQsf,10.42.0.56,34768,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591695.370804,CAB1nA4j5hfMIfERuk,127.0.0.1,10259,127.0.0.1,53228,tcp,-,0.002941,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1763591537.503731,C6GAtk3T2WowzMBOeh,127.0.0.1,2379,127.0.0.1,41964,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591556.612374,Crdi34zVrZe1D3iK1,127.0.0.1,2379,127.0.0.1,42216,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591355.715394,CuYSxK379URmNHSlK5,127.0.0.1,2379,127.0.0.1,42010,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591351.395978,CFSpRx2q9SeTKKlnR1,127.0.0.1,35996,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591381.649708,CoGTTFaCax53Kn9q8,127.0.0.1,2379,127.0.0.1,41656,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591547.674925,CsVSuVSyGWcykVcKh,127.0.0.1,2379,127.0.0.1,42172,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591833.069088,CQZZGt2dp6TzPF9vhl,127.0.0.1,2379,127.0.0.1,41808,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591360.96395,Cn1uqh44IpCAGKlnK1,127.0.0.1,2379,127.0.0.1,49498,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591712.177303,CSf74u1jcY63PXu8lb,127.0.0.1,2379,127.0.0.1,42172,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591720.119487,Crgfis1KwHXwXydL84,192.168.50.22,32774,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,^c,0,0,0,0,-
1763591782.051049,CqFgVA3Vlkrh4cH0Jf,127.0.0.1,2379,127.0.0.1,49340,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591429.553814,C9vMCk3851bTIkP9G4,127.0.0.1,2379,127.0.0.1,41858,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591718.928708,Ci5dnC2Q2C1wzADbLc,127.0.0.1,2379,127.0.0.1,42202,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591415.863519,CFBu7d2LkNuI7hM0kl,127.0.0.1,2379,127.0.0.1,42288,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591427.541073,C9PShF4gCID6C0ptYl,127.0.0.1,2379,127.0.0.1,41802,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591503.85129,CHAPvR2v585WppQGNc,127.0.0.1,2379,127.0.0.1,41802,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591897.469404,Ch5xIh1UwwyqM6UFoc,127.0.0.1,43882,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591801.7811,CsxiFr1Mv60Ab0AMO3,127.0.0.1,2379,127.0.0.1,42002,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591645.371216,CYBIsi7Irr5Spnt5g,127.0.0.1,57192,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591371.470073,C5qGNj1MVHJ1UhCnfe,127.0.0.1,2379,127.0.0.1,41774,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591545.400142,CaXdc72n4J39pmqhZ9,192.168.50.22,51888,142.251.16.95,443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591318.371133,C9wydN1VzKrlzbre4j,127.0.0.1,60376,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591412.371414,CLYKpa1thmGiYvJgh,127.0.0.1,58458,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591856.39621,C6ZuYSyHK93bBSt7b,127.0.0.1,2379,127.0.0.1,41722,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591508.529475,CjjFcA1iY5iVoO1Kk5,127.0.0.1,2379,127.0.0.1,41752,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591800.370816,CWpixH1jCQCHfNf4Tg,127.0.0.1,44200,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591368.13778,CZ1thl3uOTjvu6dCf6,127.0.0.1,2379,127.0.0.1,42244,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591864.047767,CQHwLi2J9Ekyv4yPP,192.168.50.22,39690,10.42.0.58,10250,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591671.52685,CKxyXG2XLbestYWIJk,10.42.1.86,46045,10.42.0.57,53,udp,dns,0.000039,58,0,S0,-,-,0,Dc,2,114,0,0,-
1763591434.093783,CYV8Sl2m4mJm96T9gb,127.0.0.1,2379,127.0.0.1,42028,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591301.574957,Cvetoi2zeRiv24g25h,127.0.0.1,59407,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591462.232203,CrJm3AWed9XR5J8R7,192.168.50.22,60998,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,^c,0,0,0,0,-
1763591504.897304,CfV3D2n9eX8qrED2l,192.168.50.22,38914,10.42.0.58,10250,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591470.452268,CQTOGaE0h1YGI24F7,127.0.0.1,2379,127.0.0.1,42200,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591566.011114,CrRyir4Wws4H5HCPFg,127.0.0.1,2379,127.0.0.1,49370,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591362.305276,Czpj533XFltO4PP991,127.0.0.1,36600,127.0.0.1,9345,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591341.209222,CfMggav9r8DZp5Qr4,192.168.50.22,39340,10.42.0.58,10250,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591888.436521,CEtiUW1nYXATPmJkgi,127.0.0.1,2379,127.0.0.1,42244,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591562.753283,C6NAtnNORCgDfA9b5,127.0.0.1,35126,127.0.0.1,9345,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591720.493905,CPWMyF1k2wEGoZE7Bk,192.168.50.22,35144,192.168.50.22,9345,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591765.33168,C91Oay2MbTAg3zM1Eb,127.0.0.1,2379,127.0.0.1,42092,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591669.339941,C2agPF1yvL1JQjDHD8,10.42.0.58,40214,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,^cC,0,0,0,0,-
1763591424.10695,C2RUzh30uyvjMaxRk8,127.0.0.1,2379,127.0.0.1,41746,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591792.384238,CIZL3M1pySXBoBQQe,192.168.50.29,65496,192.168.50.22,6443,tcp,-,1.551697,2310,0,S0,-,-,0,ScADc,29,3826,0,0,-
1763591438.843584,Cx6Bd617yxrhtJUK4l,127.0.0.1,2379,127.0.0.1,41978,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591491.950655,ChomOpTeSl5n0p7aa,192.168.50.22,32774,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,^c,0,0,0,0,-
1763591441.828283,C4uavF29q4Yu7E8Sk7,127.0.0.1,2379,127.0.0.1,41940,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591405.147802,CkFR4l3hr6HAjaA8dg,127.0.0.1,2379,127.0.0.1,42180,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591865.789534,CeaE2m3XwaKt2VHZLd,127.0.0.1,2379,127.0.0.1,42254,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591544.46376,CjwUGg3Zk82FWSSByi,127.0.0.1,2379,127.0.0.1,41670,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591628.86361,CSKuP52AE8foBPqSbb,127.0.0.1,2379,127.0.0.1,42252,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
