ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents
1763591670.582909,CRwt7c1GVkzjtEMmyg,127.0.0.1,2379,127.0.0.1,41730,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591504.047892,Cgkrxv2uRGnwckZ65j,10.42.0.57,8181,192.168.50.22,33480,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591701.208299,CjlKR13Zxw9R5GGhCb,192.168.50.22,41842,10.42.0.57,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591379.804822,CmATur2Sr5vbdwd7di,127.0.0.1,2379,127.0.0.1,49480,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591740.463433,CTang52kNNWY2LnGb6,127.0.0.1,2379,127.0.0.1,41824,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591624.646172,CKLhEm3d6voDWisiH9,127.0.0.1,2379,127.0.0.1,49354,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591588.445788,CxtuBzxoWnY6KnISh,127.0.0.1,2379,127.0.0.1,41912,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591323.825789,CNHUTEgN88mWZCSU4,127.0.0.1,2379,127.0.0.1,49370,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591845.562679,Ce5sB73RtQfgU6dnR8,127.0.0.1,2379,127.0.0.1,42136,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591441.856568,CeNkEf2eFPFiIHvbuj,::1,6443,::1,40976,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896500.276277,CkpeAt3Y434fbPF2D4,127.0.0.1,45746,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591786.811138,CWvBZV2PzIV5hVDE5i,127.0.0.1,2379,127.0.0.1,41836,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591838.716404,C5VdvL1j2KP0EniTM2,::1,6443,::1,40976,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1763591746.096872,Cm8sQE4QZJ2SLsZAKg,127.0.0.1,2379,127.0.0.1,41766,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591679.233269,C59Gae1lAtY4yh8aQe,127.0.0.1,41746,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591879.058952,C8muAohjXved24dl2,127.0.0.1,2379,127.0.0.1,41676,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591299.471793,CAr7Ip1B9Ym63Cgrye,127.0.0.1,2379,127.0.0.1,41836,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591884.122493,C7Q3hNGMaK6bnyMKh,127.0.0.1,2379,127.0.0.1,41752,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591379.371169,CHJz7ZnrbEaDWs9Pb,127.0.0.1,10259,127.0.0.1,49724,tcp,-,0.003811,0,0,RSTRH,-,-,0,CccCrr,0,0,2,80,-
1763591383.55519,CpTvau1hawI5gvT9V9,127.0.0.1,2379,127.0.0.1,42068,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591871.964115,CM3Zz53jcoKcHJCU3i,127.0.0.1,2379,127.0.0.1,41898,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591672.515911,ClnkJ611MyvoCxKhZg,127.0.0.1,2379,127.0.0.1,49394,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591887.842365,ChzaF02gjAdJd3z26h,127.0.0.1,44252,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591608.603935,CgNkg71Xrg4witK2k6,127.0.0.1,2379,127.0.0.1,42124,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591597.549518,CcSvfX3lAlN9XSBQ39,127.0.0.1,2379,127.0.0.1,42276,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591371.939825,CpYE4u4jWYgfQxc1Jh,127.0.0.1,2379,127.0.0.1,49470,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591325.130039,C4vjeiLm6aJYKnIwb,127.0.0.1,6443,127.0.0.1,32970,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591639.370472,CW1ajD3SnPwLWQ6Ld,127.0.0.1,10259,127.0.0.1,42716,tcp,-,0.001507,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1763591401.442736,CAXFou08j1JzTRrh1,127.0.0.1,2379,127.0.0.1,49480,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591483.155562,CkFHs32hhkMFvXGxtj,127.0.0.1,2379,127.0.0.1,42028,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591625.006032,CaDury3zljvt0mdin2,10.42.0.58,40214,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,^cC,0,0,0,0,-
1763591617.354852,CWM87r41dyzhlVr2Zf,10.42.0.58,58780,192.168.50.22,10250,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591315.96039,C7GWqt41Thm0NpQff4,127.0.0.1,2379,127.0.0.1,41670,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591400.448874,CYzFWG2lHe3yaMVWh,127.0.0.1,2379,127.0.0.1,41722,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591587.003443,C0neOdTqsIzJtODye,127.0.0.1,2379,127.0.0.1,42288,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591704.370471,CMsoON2dSDGVfdaLMb,127.0.0.1,10259,127.0.0.1,48590,tcp,-,0.003165,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1763591333.636033,C1scxB3fqEKxUPaGn9,192.168.50.29,56801,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1763591537.344152,CTym3n1krKLHmvyul7,127.0.0.1,2379,127.0.0.1,41872,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591852.210142,C4XFVn4AdrqrgDDEkj,127.0.0.1,2379,127.0.0.1,42092,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896562.737799,COKaOj3HVAzFE9BQna,127.0.0.1,34996,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1763591669.650467,CiYEne3bvDFusbfudc,127.0.0.1,2379,127.0.0.1,42276,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591615.563075,CzBAOxUpihemcF0ka,127.0.0.1,37528,127.0.0.1,2381,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591851.263281,CL7NTu4HSQtPsRyJQ6,127.0.0.1,9099,127.0.0.1,42592,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591309.625682,CfAx8f1JGnEuqEhBpk,10.42.0.56,34768,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591800.45256,CzsOey2oWeU6suJJZi,192.168.50.29,57542,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1763591750.22443,CbXQpS3prtuvj4f1e8,127.0.0.1,2379,127.0.0.1,42054,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591445.252173,CksT9728khQGx8L7O,192.168.50.22,46384,34.107.243.93,443,tcp,-,0.012048,0,0,RSTRH,-,-,0,^fCr,0,0,3,120,-
1763591524.77089,CBicsi1QncvOf2qF2e,127.0.0.1,2379,127.0.0.1,42288,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591373.292283,C1QkByzGmhrkQ2uN5,127.0.0.1,2379,127.0.0.1,42230,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591702.904905,CmavjQ3APVdV0ncxc6,127.0.0.1,10257,127.0.0.1,52000,tcp,-,0.003190,0,0,RSTRH,-,-,0,CcCcr,0,0,1,40,-
1763591327.371291,CIaZXHx9tSk8bj8lj,127.0.0.1,34622,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591687.821436,CtQl7o1S2OYeb03qEc,127.0.0.1,47666,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591539.687552,COxX3j2SjmTSTjJsr7,127.0.0.1,2379,127.0.0.1,41774,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591801.772504,CJojVr2d7ARGyU8nL8,192.168.50.22,36409,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,226,0,0,-
1763591610.711582,CkKxD6goBeV2ruub5,127.0.0.1,2379,127.0.0.1,49404,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591445.095953,CbBDc3AntDdHuoEOg,127.0.0.1,2379,127.0.0.1,41808,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591799.371305,CGWTKY1Z6fgB8gCB1k,127.0.0.1,44170,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591612.017689,CpRgYw27IJbDaWQ6la,127.0.0.1,2379,127.0.0.1,42092,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591470.210712,CVSKAn1Pyy7rTNYwH8,127.0.0.1,2379,127.0.0.1,41912,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591825.055777,CdloWL1L7LQro2Wq62,127.0.0.1,2379,127.0.0.1,42268,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896530.385307,CeCC2H2BkDXMGInbS3,127.0.0.1,2379,127.0.0.1,44262,tcp,-,0.004486,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1763591535.194387,C63bHRp9HPLfhD1H5,127.0.0.1,2379,127.0.0.1,42216,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591401.209394,CVFg6FlCuSEIdQWE3,10.42.0.58,10250,192.168.50.22,48060,tcp,-,0.005016,0,0,RSTRH,-,-,0,CcCcr,0,0,1,40,-
1763591636.496774,CsO61u1RmX8nuCap1e,127.0.0.1,2379,127.0.0.1,41808,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591525.808336,C68C47nTb6IE2Zu62,127.0.0.1,2379,127.0.0.1,41788,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591418.006638,CD54pt4wUzKuKIdMXi,127.0.0.1,2379,127.0.0.1,41964,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591685.932229,CVzd1Q3EcF4CGGjJP1,127.0.0.1,42276,127.0.0.1,10258,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591698.248827,Cj1G7j8Xa9Xz65Xle,127.0.0.1,2379,127.0.0.1,42056,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591744.468952,ChotSs3H1KZBGcKoG,127.0.0.1,2379,127.0.0.1,41948,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591470.537689,CbacSb3WrFyAMTB77g,192.168.50.22,22035,192.168.50.22,6443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591387.659619,CVc1pJ16gVMg0XK05,127.0.0.1,2379,127.0.0.1,42136,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591632.688431,C9ggAh4ahLNwY3iAN7,192.168.50.29,60249,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1763591685.371329,CBbTya1z7NV9dwHSQl,127.0.0.1,51508,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591804.370575,CGq3XK2jg3AWW24R34,127.0.0.1,10259,127.0.0.1,39366,tcp,-,0.003621,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1762896534.031178,CyyI1J2BQKJ6fMvon1,10.42.0.47,8181,192.168.50.22,44582,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591772.295717,CQ8xOkG3xjuVeluMe,127.0.0.1,32960,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1762896510.05578,CMG4A51gggnzmCf6zj,127.0.0.1,2379,127.0.0.1,35502,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896486.625483,CqiOIEGejB2z9aCyi,127.0.0.1,2379,127.0.0.1,34354,tcp,-,0.004935,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1763591715.562683,Cm8DPr3D3GlUfdpv51,127.0.0.1,2381,127.0.0.1,37060,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896501.816615,CeON0P26Slrk95amXj,127.0.0.1,2379,127.0.0.1,35130,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896497.170358,Czo9cI1kO58IcqRTq2,127.0.0.1,2379,127.0.0.1,34964,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591879.37055,CXBITawHW3bomzm6,127.0.0.1,10259,127.0.0.1,56476,tcp,-,0.002936,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1762896499.440809,CwJqVs11uGnf7PPW13,127.0.0.1,53758,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1763591624.047437,C8Fd51SIDfXdJrEKj,10.42.0.57,8181,192.168.50.22,45606,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591764.147429,CKHA2f1DSrXz40HkL1,127.0.0.1,2379,127.0.0.1,41858,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896463.749899,CG5mHZhVOEBTX0r9j,127.0.0.1,2379,127.0.0.1,34998,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591541.403469,CT9JqS3deVlbdR6aG4,127.0.0.1,44030,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591385.426016,CZGBx7HVvd57VndC2,127.0.0.1,2379,127.0.0.1,42202,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591299.047931,ClSVMk4A7kR8vJPQei,10.42.0.57,8181,192.168.50.22,46252,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591498.030305,CF6RMI1SkVju8Lknsb,10.42.1.86,40360,10.42.0.57,53,udp,dns,0.000027,58,0,S0,-,-,0,Dc,2,114,0,0,-
1763591638.863624,CJaWlr4Wzw9XSKHvL8,127.0.0.1,2379,127.0.0.1,42288,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591445.060795,CTllSC46iYICtzHNhc,10.42.0.56,34768,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896501.036999,CPdakixRWF45MzCh,127.0.0.1,2379,127.0.0.1,35120,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591688.018979,CoqK4L1wLEM3NvqVoi,127.0.0.1,37030,127.0.0.1,10256,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591489.994255,CUvugU1qQ5ZmaIjry7,127.0.0.1,2379,127.0.0.1,42100,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591615.6078,CUEcVY2dCA3qSkRIdf,10.42.0.56,34768,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591304.354369,CSekykFonK75DZgBi,127.0.0.1,6443,127.0.0.1,54990,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896491.868502,Ci0WJD3vJyNEWnGQQi,127.0.0.1,2379,127.0.0.1,34922,tcp,-,4.741183,16406,0,OTH,-,-,0,CccCDc,1,16458,0,0,-
1763591704.584802,CthP1m2sSA9A3NUuv6,127.0.0.1,6443,127.0.0.1,32970,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591644.032946,CPahZe4CRbRJlRLsf6,127.0.0.1,2379,127.0.0.1,41824,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896507.577948,CXMskd2fLEcCcllO17,192.168.50.22,47295,192.168.50.1,53,udp,dns,0.005734,0,246,SHR,-,-,0,Cd,0,0,1,274,-
1762896543.699198,Cov6lm1nGwGuDwJ9p5,10.42.0.47,53678,192.168.50.1,53,udp,dns,0.008439,0,277,SHR,-,-,0,Cd,0,0,1,305,-
1763591798.487013,COgulp1VAd4H14XsX8,127.0.0.1,2379,127.0.0.1,41766,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591809.948705,CqPn2r2DTE8Os8OC45,127.0.0.1,39438,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591646.533384,CkEdkB4XEtXjmkBXdj,192.168.50.22,50216,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,269,0,0,-
1763591617.128304,CWjGGo1hioqFTWuawe,127.0.0.1,2379,127.0.0.1,42092,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591834.786732,CpaCDi2pckhZgCDmb9,127.0.0.1,41704,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,CccC,0,0,0,0,-
1763591551.24304,CjlbD83JtJjzt9Obgi,192.168.50.22,43018,10.42.0.56,8080,tcp,-,-,-,-,OTH,-,-,0,^cC,0,0,0,0,-
1763591607.475476,CPtmHr2YrQgdPZiMR7,127.0.0.1,2379,127.0.0.1,42244,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591492.72415,C5gHiq17aQd3XReB21,127.0.0.1,2379,127.0.0.1,41722,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591852.545607,CgzEEC1BQ9rRmS7eb,127.0.0.1,2379,127.0.0.1,42160,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591323.895383,CzQfIz1pTPFYVY3Eob,127.0.0.1,6443,127.0.0.1,32948,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591771.243885,Ch2wRA3GhFM8Kjvnh4,192.168.50.22,53540,10.42.0.56,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896512.564715,CL5AGB21X4DnrUinq4,127.0.0.1,2379,127.0.0.1,40426,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591374.722493,CfmbAd4A0ASi4OsiJa,127.0.0.1,2379,127.0.0.1,42254,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896532.313311,C8gjwkk7yRsXL8Ph3,127.0.0.1,10259,127.0.0.1,34346,tcp,-,0.003044,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1763591787.815171,CAh70r4MFYv5iRyrSi,127.0.0.1,2379,127.0.0.1,49504,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591757.547357,Ck8Ho03fSpO5y1h4Y7,127.0.0.1,2379,127.0.0.1,42184,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591804.353293,C68hzV2IvFXf9tjNX3,127.0.0.1,2379,127.0.0.1,41640,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591687.104258,CsvFhF3VHZdLapcL0k,127.0.0.1,2379,127.0.0.1,49370,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591819.448633,CJWl1BzXOwWoW598l,127.0.0.1,2379,127.0.0.1,42044,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591756.003769,Cpebqh4uwHtxeWQbZ4,127.0.0.1,41800,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1763591701.401275,CwxSG52b6OXXsiLp62,127.0.0.1,2379,127.0.0.1,41752,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591604.131588,C5JgGX15gXEIzFKSY7,127.0.0.1,2379,127.0.0.1,49354,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591785.774428,C9qccE12TEHYTORwg2,127.0.0.1,2379,127.0.0.1,42092,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591319.371608,CjSidi3jpOADYFnUua,127.0.0.1,60392,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591466.055193,Cdi1o91sQmAfmimGv9,127.0.0.1,40868,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591463.041273,CWpzs94N4cGQPctXy6,10.42.0.54,10254,192.168.50.22,52526,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591718.794943,Cjb4EO3HVYNFFBQoX2,192.168.50.22,45125,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,341,0,0,-
1763591659.948759,Cwh3qwrHFK0AHVr9f,127.0.0.1,55596,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591416.468989,CGyGbK1MuKHDJ4X316,127.0.0.1,2379,127.0.0.1,41912,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591775.474648,CbY9VC4Z3sUn4HLd8a,127.0.0.1,2379,127.0.0.1,42248,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591487.120073,C4Hdey1ftgWlJhMoC4,127.0.0.1,2379,127.0.0.1,41774,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591791.207469,CjpqAq3oJdZXcKVLSg,192.168.50.22,33302,10.42.0.57,8080,tcp,-,-,-,-,OTH,-,-,0,^cC,0,0,0,0,-
1763591612.905074,C0jXIz4kR6kXH655Dd,127.0.0.1,39674,127.0.0.1,10257,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591622.933342,CQDVed4T8Blju1Ay94,127.0.0.1,41526,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591860.620311,CpAVUTW7ITU3pnOTj,127.0.0.1,2379,127.0.0.1,42254,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896522.210377,CdURg534hLguZY1fIl,10.42.0.49,10254,192.168.50.22,47194,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591459.71385,CxCgRx3fq1SrhcNTA6,127.0.0.1,2379,127.0.0.1,42200,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896507.337096,COpYRh4tgYHBh3vU6k,127.0.0.1,2379,127.0.0.1,40448,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591679.052077,C2jTJR1j1cIoUAkzM9,127.0.0.1,2379,127.0.0.1,42136,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591797.668069,CxFG4h1S1c68s0xSl3,127.0.0.1,2379,127.0.0.1,49370,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591384.370409,CgZRjQ2XerhdebQct7,127.0.0.1,43670,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591684.048032,CyevBo1f4sNySWyp24,192.168.50.22,39830,10.42.0.57,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591509.047369,CnDRBQ1jENuDNdW2y5,192.168.50.22,33486,10.42.0.57,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591581.289231,CiFj9A2b5qjydeCde7,127.0.0.1,40580,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591414.328801,CN73JS3txFQKg0NDO7,127.0.0.1,2379,127.0.0.1,42184,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591308.838894,C86C6WuG7NXpI9cE6,127.0.0.1,32960,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1763591671.370526,CxbASesHwQxuISGXg,127.0.0.1,10259,127.0.0.1,52364,tcp,-,0.003212,0,0,RSTRH,-,-,0,CcCcr,0,0,1,40,-
1763591507.07252,CC8Xk01N90pk4gK8Vh,127.0.0.1,2379,127.0.0.1,42186,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591737.355888,COmRzs2KhpgyP9qNWk,10.42.0.58,58780,192.168.50.22,10250,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591593.322536,CjYCgf4GifjBaS25dk,127.0.0.1,2379,127.0.0.1,41878,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591594.654819,CSoWjI296B5BwMZcH9,127.0.0.1,2379,127.0.0.1,41964,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591431.263977,CmJAuZ1P22jySh3PKb,127.0.0.1,43708,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591582.827897,CKZPDiUqP3nl0OHPc,127.0.0.1,2379,127.0.0.1,41694,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896565.037901,CGkLV93x7ugrRXB3Od,127.0.0.1,2379,127.0.0.1,35462,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591708.967435,CmHUjr1n1ULksNeFWi,127.0.0.1,2379,127.0.0.1,41768,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591653.130513,CYjUXT3lHYYH0PWeIl,127.0.0.1,2379,127.0.0.1,42180,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591673.082946,Cq57Ya4oDJ5SMhzAa9,127.0.0.1,2379,127.0.0.1,42100,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591628.028067,CXrUIUuLxI6QlIZ2a,127.0.0.1,2379,127.0.0.1,49470,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591648.427141,CHzORl4My26iuYfONe,127.0.0.1,2379,127.0.0.1,41788,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591518.153935,CwBVajdZgQwOCoxa3,127.0.0.1,2379,127.0.0.1,41980,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591821.914228,CQ1jywSD6JyWe6fW8,127.0.0.1,2379,127.0.0.1,41926,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591671.46456,C68Csa4rf0yMY9YSl,192.168.50.22,35508,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,226,0,0,-
1763591761.207997,Cct3q52RanyGc9N0U6,192.168.50.22,50762,10.42.0.57,8080,tcp,-,-,-,-,OTH,-,-,0,^cC,0,0,0,0,-
