ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents
1762277385,CubIxtHZPzDnhYGMg,192.168.1.226,40803,192.168.1.1,53,udp,dns,0.016093,0,394,SHR,T,T,0,Cd,0,0,1,422,-
1762277344,CXTvmhtwUFxjYFxW5,192.168.1.226,55057,142.251.116.95,443,udp,-,0.078667,0,7798,SHR,T,F,0,CdC,0,0,19,8330,-
1762277344,CZbg6b4tDi6tqMryg,192.168.1.226,56300,142.250.113.139,443,udp,-,0.084991,0,5660,SHR,T,F,0,CdC,0,0,15,6080,-
1762277310,CEfrDb30FaaYZpiZw6,192.168.1.226,33386,13.107.246.57,443,tcp,-,90.078363,0,69329,SHR,T,F,0,^hCadCcf,0,0,53,60509,-
1762277375,C5y8Yk4GN3rI2tvpF1,192.168.1.226,60782,140.82.113.3,443,tcp,-,30.351282,0,14426,RSTO,T,F,0,^hCadCRf,2,80,22,15578,-
1762277340,Cidi5c2fnPbMijkTN9,192.168.1.226,47113,142.250.113.94,443,udp,-,14.101881,0,4841,SHR,T,F,0,CdC,0,0,15,5261,-
1762277405,CGk4O61YGudPgYyYi4,192.168.1.226,43941,192.168.1.1,53,udp,dns,0.011488,0,64,SHR,T,T,0,Cd,0,0,1,92,-
1762277405,CRYlgl1zMSWXwAQLM8,192.168.1.226,54927,192.168.1.1,53,udp,dns,0.01785,0,98,SHR,T,T,0,Cd,0,0,1,126,-
1762277405,CW6vfl42QH69VAUITf,192.168.1.226,57797,192.168.1.1,53,udp,dns,0.018224,0,135,SHR,T,T,0,Cd,0,0,1,163,-
1762277405,CSRG5B4McXGOFtNyp5,192.168.1.226,51909,192.168.1.1,53,udp,dns,0.016846,0,272,SHR,T,T,0,Cd,0,0,1,300,-
1762277356,CvtteB2i2F6vKztDL,192.168.1.226,35429,239.255.255.250,1900,udp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-
1762277407,CnHhI11Qm7PE7V8iF4,192.168.1.132,5353,224.0.0.251,5353,udp,dns,0.999177,122,0,S0,T,T,0,D,2,178,0,0,-
1762277356,Ch7zNd29WysixC9ME3,192.168.1.197,1900,192.168.1.226,35429,udp,-,3.071673,1352,0,S0,T,T,0,D,4,1464,0,0,-
1762277356,CZKykk2bhXuQ9r5TD3,192.168.1.120,1900,192.168.1.226,35429,udp,-,2.692976,1120,0,S0,T,T,0,D,4,1232,0,0,-
1762277356,CveIJZVNSOAFwwq9f,192.168.1.60,1900,192.168.1.226,35429,udp,-,3.451225,1284,0,S0,T,T,0,D,4,1396,0,0,-
1762277401,CtvA8Z3i4pu4QbbPhd,192.168.1.225,5353,224.0.0.251,5353,udp,dns,4.012355,240,0,S0,T,T,0,D,3,324,0,0,-
1762277401,C20hod3VXaDN4fAxWe,fe80::19:5b63:12d4:3f26,5353,ff02::fb,5353,udp,dns,4.012363,240,0,S0,T,F,0,D,3,384,0,0,-
1762277428,C5oWGY1bzSrjxU2H2i,192.168.1.226,37966,38.94.152.205,443,tcp,-,-,-,-,OTH,T,F,0,C,0,0,0,0,-
1762277363,CAEJUbLYHi4zI8Ss4,192.168.1.226,34154,54.90.195.224,443,tcp,-,60.155662,1,4876,RSTO,T,F,0,^hCadCRfR,3,120,16,5716,-
1762277373,C9Twz9eO4K4IZ56Kk,192.168.1.226,60327,35.228.14.46,443,udp,-,-,-,-,OTH,T,F,0,C,0,0,0,0,-
1762277373,Cr7v3t4jIR8qmqCJL4,35.228.14.46,3,192.168.1.226,3,icmp,-,0.003105,56,0,OTH,F,T,0,-,2,112,0,0,-
1762277424,CRfEcr4LCZhCYWGI96,192.168.1.60,5353,224.0.0.251,5353,udp,dns,0.001368,222,0,S0,T,T,0,D,2,278,0,0,-
1762277424,CthKC02fzBXUytJfO1,fe80::6f4:d8ff:fe39:127a,5353,ff02::fb,5353,udp,dns,0.002208,222,0,S0,T,F,0,D,2,318,0,0,-
1762277379,C3luYp4euiImU67oMl,192.168.1.226,68,192.168.1.1,67,udp,dhcp,0.005946,0,326,SHR,T,T,0,Cd,0,0,1,354,-
1762277428,Cv850g1n4d2o3irYsc,192.168.1.226,37966,38.94.152.205,443,tcp,-,10.800569,0,1545,SHR,T,F,0,^hCadCf,0,0,13,2229,-
1762277436,CWWvXW3V27HFDCBUf6,192.168.1.226,40961,192.168.1.1,53,udp,dns,0.022484,0,181,SHR,T,T,0,Cd,0,0,1,209,-
1762277436,C8Nuhj1plfgGMncmk4,192.168.1.226,53038,192.168.1.1,53,udp,dns,0.022485,0,226,SHR,T,T,0,Cd,0,0,1,254,-
1762277436,Czcdzc2bR7nYYutT0b,192.168.1.226,59512,192.168.1.1,53,udp,dns,0.009922,0,142,SHR,T,T,0,Cd,0,0,1,170,-
1762277438,C09WaE2rg7DiZ0t4fi,192.168.1.132,5353,224.0.0.251,5353,udp,dns,1.00518,122,0,S0,T,T,0,D,2,178,0,0,-
1762277404,CJ66vD3GuIlXeCBX3k,192.168.1.226,42657,142.250.113.139,443,udp,-,0.121074,0,7033,SHR,T,F,0,CdC,0,0,20,7593,-
1762277405,CTjg1ZCYXB35fWqej,192.168.1.226,48738,142.250.113.84,443,udp,-,0.138538,0,5756,SHR,T,F,0,CdC,0,0,16,6204,-
1762277405,CRnGJm1vty5hmRXzak,192.168.1.226,56799,142.250.114.113,443,udp,-,0.064309,0,4570,SHR,T,F,0,Cd,0,0,10,4850,-
1762276864,C6JEiSWzVf29Vfle4,192.168.1.226,34298,23.215.55.177,443,tcp,-,600.045055,0,2038,SHR,T,F,0,^hCadCf,0,0,49,4594,-
1762277475,CleynD2TnmB59ochRi,192.168.1.226,41188,185.125.190.96,80,tcp,-,-,-,-,OTH,T,F,0,C,0,0,0,0,-
1762277069,CttcsV15QhNs294iG5,192.168.1.226,43976,104.18.32.47,443,tcp,-,400.733199,0,3109,SHR,T,F,0,^hCadCf,0,0,22,4261,-
1762277469,Cg0MvTtgKriYYhC4c,192.168.1.132,5353,224.0.0.251,5353,udp,dns,0.998402,122,0,S0,T,T,0,D,2,178,0,0,-
1762277475,CFumBq3TlbDbp9vxd1,192.168.1.226,41188,185.125.190.96,80,tcp,-,0.239783,0,185,SHR,T,F,0,^hCdfa,0,0,4,401,-
1762277473,CdRR0oXWbvaSRngsf,192.168.1.226,36678,192.168.1.1,53,udp,dns,0.014357,0,76,SHR,T,T,0,Cd,0,0,1,104,-
1762277473,C5VIrj1VbNQ8J4TlLc,192.168.1.226,52934,192.168.1.1,53,udp,dns,0.019989,0,110,SHR,T,T,0,Cd,0,0,1,138,-
1762277483,CZsDPW2bhrAELwkn2d,192.168.1.226,35640,44.197.144.252,443,tcp,-,-,-,-,OTH,T,F,0,C,0,0,0,0,-
1762277123,CgVE861yYMBPHccMUi,192.168.1.226,37836,44.216.253.181,443,tcp,-,60.150427,0,4876,SHR,T,F,0,^hCacdCf,0,0,17,2872,-
1762277475,CqmPbPYE1t5WEUI42,192.168.1.226,37039,192.168.1.1,53,udp,dns,0.015611,0,250,SHR,T,T,0,Cd,0,0,1,278,-
1762277476,CIaTJb2LCrerCnSZr6,192.168.1.120,5353,224.0.0.251,5353,udp,dns,0.001056,224,0,S0,T,T,0,D,2,280,0,0,-
1762277476,C8NJFO2sBrqdxg4bOf,fe80::d6be:dcff:fe5d:faae,5353,ff02::fb,5353,udp,dns,0.000633,224,0,S0,T,F,0,D,2,320,0,0,-
1762277430,CLUvuiwLXmoYPHs2l,192.168.1.226,32928,142.250.113.94,443,udp,-,0.038765,0,5788,SHR,T,F,0,Cd,0,0,12,6124,-
1762277483,CYsSNf1Mv0cYdkFhHl,192.168.1.226,47620,192.168.1.1,53,udp,dns,0.010069,0,206,SHR,T,T,0,Cd,0,0,1,234,-
1762277483,CWyiRV2MiVSnzK306f,192.168.1.226,55900,192.168.1.1,53,udp,dns,0.010257,0,163,SHR,T,T,0,Cd,0,0,1,191,-
1762277483,C3jPthMWJApqxjUkl,192.168.1.226,49880,192.168.1.1,53,udp,dns,0.012655,0,145,SHR,T,T,0,Cd,0,0,1,173,-
1762277433,Cvb4sM2K0wB7qwxnZd,fe80::6f4:d8ff:fe39:127a,133,ff02::2,134,icmp,-,-,-,-,OTH,T,F,0,-,1,56,0,0,-
1762277500,ChXJLK2YCPyEWzKnc8,192.168.1.132,5353,224.0.0.251,5353,udp,dns,1.002345,122,0,S0,T,T,0,D,2,178,0,0,-
1762277522,C3bXNy4WJqnlWHWbR3,192.168.1.226,35386,192.168.1.1,53,udp,dns,0.016374,0,184,SHR,T,T,0,Cd,0,0,1,212,-
1762277522,ClHJrxuRte9aDRm26,192.168.1.226,35389,192.168.1.1,53,udp,dns,0.016298,0,226,SHR,T,T,0,Cd,0,0,1,254,-
1762277522,CCMBlG1vwTI2BjMLs3,192.168.1.226,45385,192.168.1.1,53,udp,dns,0.01229,0,142,SHR,T,T,0,Cd,0,0,1,170,-
1762277473,Coyglp112EUzFQiR5i,192.168.1.226,54552,142.250.113.95,443,udp,-,0.060157,0,4249,SHR,T,F,0,Cd,0,0,12,4585,-
1762277473,C5f1F8kjxDmGOJ91i,fe80::5877:99ff:fece:db4a,133,ff02::2,134,icmp,-,-,-,-,OTH,T,F,0,-,1,56,0,0,-
1762277524,CdDF272fejSg3JnC85,192.168.1.226,50178,192.168.1.1,53,udp,dns,0.010915,0,140,SHR,T,T,0,Cd,0,0,1,168,-
1762277524,CgGaiZ2Vv1gmMfrs9e,192.168.1.226,46177,192.168.1.1,53,udp,dns,0.01108,0,94,SHR,T,T,0,Cd,0,0,1,122,-
1762277461,CdDkWx4PTR7Z9spkuj,192.168.1.226,56688,142.250.113.94,443,udp,-,14.05414,0,4841,SHR,T,F,0,CdC,0,0,15,5261,-
1762277476,CjUiyn2zua7Sg4CyI8,192.168.1.226,36635,239.255.255.250,1900,udp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-
1762277519,CWOpFk2Na6ittqdKPi,192.168.1.60,5353,224.0.0.251,5353,udp,dns,4.002434,168,0,S0,T,T,0,D,3,252,0,0,-
1762277519,C4H22H3vgLRDJwgtdc,fe80::6f4:d8ff:fe39:127a,5353,ff02::fb,5353,udp,dns,4.002563,168,0,S0,T,F,0,D,3,312,0,0,-
1762277476,CSbEiF4ry9wA2Y1NXf,192.168.1.197,1900,192.168.1.226,36635,udp,-,3.072198,1352,0,S0,T,T,0,D,4,1464,0,0,-
1762277476,CwrYwP2idaB1U8x82a,192.168.1.120,1900,192.168.1.226,36635,udp,-,2.465669,1120,0,S0,T,T,0,D,4,1232,0,0,-
1762277476,C1gqdF4ulxvHlVJIG,192.168.1.60,1900,192.168.1.226,36635,udp,-,3.104445,1284,0,S0,T,T,0,D,4,1396,0,0,-
1762277531,CxQ4te1z8PGjDoA6Xa,192.168.1.132,5353,224.0.0.251,5353,udp,dns,1.003017,122,0,S0,T,T,0,D,2,178,0,0,-
1762277483,CQFA5L3vW5VdJxfn5i,192.168.1.226,35640,44.197.144.252,443,tcp,-,60.105184,0,4876,SHR,T,F,0,^hCadCf,0,0,16,5716,-
1762277517,CVL5gB1gPCBcSFUzT1,192.168.1.225,5353,224.0.0.251,5353,udp,dns,26.019678,480,0,S0,T,T,0,D,6,648,0,0,-
1762277517,CRdm9O22H0kEfBzmG7,fe80::19:5b63:12d4:3f26,5353,ff02::fb,5353,udp,dns,26.017804,480,0,S0,T,F,0,D,6,768,0,0,-
1762277505,CRT8rV2oTpMvtZ1BDg,192.168.1.226,36666,142.250.113.95,443,udp,-,0.067118,0,5617,SHR,T,F,0,CdC,0,0,14,6009,-
1762277517,CmtZFA143tnTuYhyga,fe80::19:5b63:12d4:3f26,143,ff02::16,0,icmp,-,1.504319,40,0,OTH,T,F,0,-,2,152,0,0,-
1762277570,C9GoGo1GVDamdxZfBa,192.168.1.225,5353,224.0.0.251,5353,udp,dns,-,-,-,S0,T,T,0,D,1,108,0,0,-
1762277570,CD2GWceFUav4jc2Ia,fe80::19:5b63:12d4:3f26,5353,ff02::fb,5353,udp,dns,-,-,-,S0,T,F,0,D,1,128,0,0,-
1762277562,CxjTZs3SYzSP2KBCta,192.168.1.132,5353,224.0.0.251,5353,udp,dns,1.000869,122,0,S0,T,T,0,D,2,178,0,0,-
1762277524,CzLhoC2J76wnq2RoPl,192.168.1.226,40404,142.250.114.100,443,udp,-,0.135709,0,4798,SHR,T,F,0,CdC,0,0,13,5162,-
1762277530,Cs2Jh71xs7gFMKogl8,192.168.1.225,0,224.0.0.2,0,unknown_transport,-,-,-,-,OTH,T,T,0,-,1,32,0,0,-
1762277582,CaQmB21OQbgC4nChk7,192.168.1.226,35384,192.168.1.1,53,udp,dns,0.014776,0,60,SHR,T,T,0,Cd,0,0,1,88,-
1762277582,CXPnOagH3GCR2xwXf,192.168.1.226,46727,192.168.1.1,53,udp,dns,0.01512,0,101,SHR,T,T,0,Cd,0,0,1,129,-
1762277583,Capuk7l6eMKSYQIu8,192.168.1.226,36049,192.168.1.1,53,udp,dns,0.018135,0,181,SHR,T,T,0,Cd,0,0,1,209,-
1762277583,CMB5SQ39FMgCeCarU5,192.168.1.226,40017,192.168.1.1,53,udp,dns,0.01815,0,225,SHR,T,T,0,Cd,0,0,1,253,-
1762277583,CCo0an1Kym4mmW3aLa,192.168.1.226,36152,192.168.1.1,53,udp,dns,0.011964,0,141,SHR,T,T,0,Cd,0,0,1,169,-
1762277592,CueHKO3yX9xCTRhuec,192.168.1.60,5353,224.0.0.251,5353,udp,dns,0.002117,222,0,S0,T,T,0,D,2,278,0,0,-
1762277592,Co3nLp3mibZsPEKvPj,fe80::6f4:d8ff:fe39:127a,5353,ff02::fb,5353,udp,dns,0.002041,222,0,S0,T,F,0,D,2,318,0,0,-
1762277593,CBvnoAbLiW8XgHNg3,192.168.1.132,5353,224.0.0.251,5353,udp,dns,1.00098,122,0,S0,T,T,0,D,2,178,0,0,-
1762277603,Cs0JJ13UTq91827v4,192.168.1.226,34236,100.27.56.205,443,tcp,-,-,-,-,OTH,T,F,0,C,0,0,0,0,-
1762277610,Clz5ql4JPsX0X9m4Xe,192.168.1.226,47946,13.107.246.57,443,tcp,-,-,-,-,OTH,T,F,0,C,0,0,0,0,-
1762277551,C2VQSB187tMXFmaNE8,192.168.1.226,50366,142.250.113.94,443,udp,-,0.047279,0,4532,SHR,T,F,0,Cd,0,0,11,4840,-
1762277603,CHgsA8yHCHYTej7k2,192.168.1.226,49722,192.168.1.1,53,udp,dns,0.012319,0,188,SHR,T,T,0,Cd,0,0,1,216,-
1762277603,CKTkPF1PSpbTyiSLpd,192.168.1.226,35391,192.168.1.1,53,udp,dns,0.018274,0,145,SHR,T,T,0,Cd,0,0,1,173,-
1762277309,C5YvE7l54HP2LpWa4,192.168.1.226,46492,64.233.180.94,443,tcp,-,304.125422,0,7303,SHR,T,F,0,^hCadCtf,0,0,35,9182,-
1762277610,CnFYCC1kmUtBaZ9yOj,192.168.1.226,58515,192.168.1.1,53,udp,dns,0.025348,0,217,SHR,T,T,0,Cd,0,0,1,245,-
1762277610,Cm1f9F3sEL7UMUCKhh,192.168.1.226,55160,192.168.1.1,53,udp,dns,0.018905,0,231,SHR,T,T,0,Cd,0,0,1,259,-
1762277610,C2Ik7v29PPaR22qAN4,192.168.1.226,45191,192.168.1.1,53,udp,dns,0.018972,0,132,SHR,T,T,0,Cd,0,0,1,160,-
1762277564,Cl6SPMoBawkyxYtm4,192.168.1.25,138,192.168.1.255,138,udp,-,0.000035,449,0,S0,T,T,0,D,2,505,0,0,-
1762277564,CQ6uCZ2MosmyOMgzwe,192.168.1.70,138,192.168.1.255,138,udp,-,0.000001,449,0,S0,T,T,0,D,2,505,0,0,-
1762277615,Cr120C2r3bWj6HQtrg,fe80::4e8:9bca:678b:5c68,5353,ff02::fb,5353,udp,dns,-,-,-,S0,T,F,0,D,1,97,0,0,-
1762277615,CycGV22l5O83GRJp72,192.168.1.132,5353,224.0.0.251,5353,udp,dns,9.198149,171,0,S0,T,T,0,D,3,255,0,0,-
1762277637,Cnisiy11sm3Xq1WYC5,192.168.1.226,60012,13.107.5.93,443,tcp,-,-,-,-,OTH,T,F,0,C,0,0,0,0,-
1762277644,CfvvzYLDya4TKUJW2,192.168.1.226,44070,23.215.55.181,443,tcp,-,-,-,-,OTH,T,F,0,C,0,0,0,0,-
1762277585,C8zDpn1SLA8ioGA0yh,0.0.0.0,68,255.255.255.255,67,udp,dhcp,-,-,-,S0,T,T,0,D,1,576,0,0,-
1762277637,CZm0hq2ZLdnJmmU5n9,192.168.1.226,60012,13.107.5.93,443,tcp,-,4.085818,0,3359,SHR,T,F,0,^hCadfA,1,40,12,3851,-
1762277637,CwaXVU3RCU7cx7lTtd,192.168.1.226,57870,192.168.1.1,53,udp,dns,0.014636,0,130,SHR,T,T,0,Cd,0,0,1,158,-
1762277637,CK3Ejk2h0vrlAd1sV4,192.168.1.226,54437,192.168.1.1,53,udp,dns,0.020809,0,171,SHR,T,T,0,Cd,0,0,1,199,-
1762277637,CHkL3n1k6sn2SPtOh5,192.168.1.226,50621,192.168.1.1,53,udp,dns,0.001332,0,48,SHR,T,T,0,Cd,0,0,1,76,-
1762277644,Ch2lfw4ZXVQZ33rWE2,192.168.1.120,5353,224.0.0.251,5353,udp,dns,0.000274,224,0,S0,T,T,0,D,2,280,0,0,-
1762277644,C6xotM3GA7uTJTibW5,fe80::d6be:dcff:fe5d:faae,5353,ff02::fb,5353,udp,dns,0.000258,224,0,S0,T,F,0,D,2,320,0,0,-
1762277644,Cc00xz3jDrYzeKBEj6,192.168.1.226,59183,192.168.1.1,53,udp,dns,0.014994,0,139,SHR,T,T,0,Cd,0,0,1,167,-
1762277644,C0AzCP1oM8lAnBafs3,192.168.1.226,41544,192.168.1.1,53,udp,dns,0.020173,0,168,SHR,T,T,0,Cd,0,0,1,196,-
1762277644,CI35RmLkCcfSkCtp9,192.168.1.226,46698,192.168.1.1,53,udp,dns,0.018971,0,140,SHR,T,T,0,Cd,0,0,1,168,-
1762277644,CFce632OAspFJUN4Hf,192.168.1.226,36990,192.168.1.1,53,udp,dns,0.018079,0,94,SHR,T,T,0,Cd,0,0,1,122,-
1762277644,CgFzqG3H0DSueEwgl2,192.168.1.226,47305,192.168.1.1,53,udp,dns,0.019928,0,114,SHR,T,T,0,Cd,0,0,1,142,-
1762277596,CtaFcwTvFVc0YE2Y4,192.168.1.226,60211,239.255.255.250,1900,udp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-
1762277582,C2lGvz4XuOGRx6v5O2,192.168.1.226,38916,142.250.114.94,443,udp,-,14.035201,0,4868,SHR,T,F,0,CdC,0,0,17,5344,-
1762277647,CsxShM1GDqIo1czh4e,192.168.1.226,37829,192.168.1.1,53,udp,dns,0.018526,0,184,SHR,T,T,0,Cd,0,0,1,212,-
1762277647,CzzKGyjnbsVY0DuN,192.168.1.226,35626,192.168.1.1,53,udp,dns,0.018195,0,230,SHR,T,T,0,Cd,0,0,1,258,-
1762277647,Cc7Fgv4ztdIEoJjp2e,192.168.1.226,57368,192.168.1.1,53,udp,dns,0.01197,0,146,SHR,T,T,0,Cd,0,0,1,174,-
1762277596,CMS0mY18POKkqBiG8h,192.168.1.197,1900,192.168.1.226,60211,udp,-,3.072219,1352,0,S0,T,T,0,D,4,1464,0,0,-
1762277597,Cpra0q1F5WjHYynHh1,192.168.1.60,1900,192.168.1.226,60211,udp,-,2.714975,1284,0,S0,T,T,0,D,4,1396,0,0,-
1762277596,CYEN3P1W1Uwlem7W09,192.168.1.120,1900,192.168.1.226,60211,udp,-,3.928183,1120,0,S0,T,T,0,D,4,1232,0,0,-
1762277651,Ca5iO91NdYmfaGlVM7,192.168.1.225,5353,224.0.0.251,5353,udp,dns,-,-,-,S0,T,T,0,D,1,108,0,0,-
1762277651,CsH7LZDBrbJmov9Kf,fe80::19:5b63:12d4:3f26,5353,ff02::fb,5353,udp,dns,-,-,-,S0,T,F,0,D,1,128,0,0,-
1762277655,CdMvw79HeA0K2aSg5,192.168.1.132,5353,224.0.0.251,5353,udp,dns,1.005036,122,0,S0,T,T,0,D,2,178,0,0,-
1762277603,CxPiiD2DvwvIQW9f76,192.168.1.226,34236,100.27.56.205,443,tcp,-,60.099034,1,4877,RSTO,T,F,0,^hCadCRfR,3,120,18,5821,-
1762277669,CDW2V510MZV747NJj3,192.168.1.226,54698,38.94.152.204,443,tcp,-,-,-,-,OTH,T,F,0,C,0,0,0,0,-
1762277616,CxIKRH2KxaDSYVK3Fc,1.1.168.192,9,224.0.0.1,10,icmp,-,-,-,-,OTH,F,T,0,-,1,36,0,0,-
1762277669,CkX6tZ1wGY8JgBLJBj,192.168.1.226,45537,192.168.1.1,53,udp,dns,0.013988,0,81,SHR,T,T,0,Cd,0,0,1,109,-
1762277669,C2ULXq56hESsp4Kw5,192.168.1.226,37440,192.168.1.1,53,udp,dns,0.014896,0,147,SHR,T,T,0,Cd,0,0,1,175,-
1762277669,CEv7TA4FrgnYlRcytc,192.168.1.226,44311,192.168.1.1,53,udp,dns,0.011484,0,130,SHR,T,T,0,Cd,0,0,1,158,-
1762277672,C7kxAgj2n3sgLyMKe,192.168.1.226,40580,192.168.1.1,53,udp,dns,0.013263,0,101,SHR,T,T,0,Cd,0,0,1,129,-
1762277669,CD0jPA2bPsjGMBupza,192.168.1.226,54698,38.94.152.204,443,tcp,-,10.86139,0,7807,SHR,T,F,0,^hCadCf,0,0,20,8855,-
1762277685,CxfVwi1Km5pH2FvE1h,192.168.1.226,57206,192.168.1.1,53,udp,dns,0.013365,0,394,SHR,T,T,0,Cd,0,0,1,422,-
1762277644,Czlb991FCWR9qANjw6,192.168.1.226,36396,142.251.116.138,443,udp,-,0.113065,0,4761,SHR,T,F,0,CdC,0,0,14,5153,-
1762277610,CjUuvr3TaRhy6FH8Kk,192.168.1.226,47946,13.107.246.57,443,tcp,-,90.291769,0,62041,SHR,T,F,0,^hCadCcf,0,0,55,62025,-
1762277686,C4FK9B34uE2gxEf637,192.168.1.132,5353,224.0.0.251,5353,udp,dns,1.005069,122,0,S0,T,T,0,D,2,178,0,0,-
1762277704,CD2eip2gCcNWcXWHN3,192.168.1.226,38514,192.168.1.1,53,udp,dns,0.012458,0,71,SHR,T,T,0,Cd,0,0,1,99,-
1762277704,CUGY1W3cBVDaf1iV82,192.168.1.226,52356,192.168.1.1,53,udp,dns,0.01771,0,105,SHR,T,T,0,Cd,0,0,1,133,-
1762277723,CXtXrfIt9EyehhDC3,192.168.1.226,46738,52.70.246.181,443,tcp,-,-,-,-,OTH,T,F,0,C,0,0,0,0,-
1762277716,CHQu9h2i0XHoXmiYu2,192.168.1.226,36961,192.168.1.1,53,udp,dns,0.013353,0,181,SHR,T,T,0,Cd,0,0,1,209,-
1762277716,CPdC651MkEt2MYBNL,192.168.1.226,40616,192.168.1.1,53,udp,dns,0.018282,0,225,SHR,T,T,0,Cd,0,0,1,253,-
1762277716,Ch94uE1CBaScxyDmkj,192.168.1.226,40670,192.168.1.1,53,udp,dns,0.013093,0,141,SHR,T,T,0,Cd,0,0,1,169,-
1762277717,C8m3Rs1gGQfULzIF6,192.168.1.132,5353,224.0.0.251,5353,udp,dns,0.997508,122,0,S0,T,T,0,D,2,178,0,0,-
1762277720,CaCXtG14KTMnLaTWsg,192.168.1.226,36780,192.168.1.1,53,udp,dns,0.01372,0,76,SHR,T,T,0,Cd,0,0,1,104,-
1762277720,CRurT21Es7dx56mwk5,192.168.1.226,44938,192.168.1.1,53,udp,dns,0.019878,0,110,SHR,T,T,0,Cd,0,0,1,138,-
1762277672,Cctpq4xauJYP9wWzl,192.168.1.226,45852,142.250.114.94,443,udp,-,0.038727,0,4522,SHR,T,F,0,Cd,0,0,11,4830,-
1762277723,CnMWze2kVyiUY09eIe,192.168.1.226,38584,192.168.1.1,53,udp,dns,0.017936,0,206,SHR,T,T,0,Cd,0,0,1,234,-
1762277723,CvrmI12F1wTE5ylfs7,192.168.1.226,57849,192.168.1.1,53,udp,dns,0.017968,0,163,SHR,T,T,0,Cd,0,0,1,191,-
1762277723,CzhOF5zG9fTurFVB3,192.168.1.226,58229,192.168.1.1,53,udp,dns,0.019942,0,145,SHR,T,T,0,Cd,0,0,1,173,-
1762277704,CKEMSE4VBiNoGeQnIb,192.168.1.226,47854,142.251.116.138,443,udp,-,0.090235,0,6981,SHR,T,F,0,CdC,0,0,19,7513,-
1762277704,CmUCdp3d5Quim0xyOl,192.168.1.226,43609,192.178.220.95,443,udp,-,0.079087,0,7828,SHR,T,F,0,CdC,0,0,16,8276,-
1762277748,CCVl8I3gy0sRCAp9ag,192.168.1.132,5353,224.0.0.251,5353,udp,dns,1.001929,122,0,S0,T,T,0,D,2,178,0,0,-
1762277644,Cm31jX2DAsGM6K4bB4,192.168.1.226,44070,23.215.55.181,443,tcp,-,120.089245,0,910,SHR,T,F,0,^hCadCf,0,0,18,1854,-
1762277760,CtICaV14wtNKIsdZfe,192.168.1.60,5353,224.0.0.251,5353,udp,dns,0.000277,222,0,S0,T,T,0,D,2,278,0,0,-
1762277760,Ch774u2XZTxYQmBCgf,fe80::6f4:d8ff:fe39:127a,5353,ff02::fb,5353,udp,dns,0.000239,222,0,S0,T,F,0,D,2,318,0,0,-
1762277764,CwP1M2mJ3WBSZnXik,192.168.1.226,48914,192.168.1.1,53,udp,dns,0.011576,0,94,SHR,T,T,0,Cd,0,0,1,122,-
1762277775,Chtckg1bmxbL9g5tjj,192.168.1.226,51886,185.125.190.97,80,tcp,-,-,-,-,OTH,T,F,0,C,0,0,0,0,-
1762277716,CBOGzF2XZYh3uAC9If,192.168.1.226,37825,239.255.255.250,1900,udp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-
1762277703,C6fPXd1J3JpB0sNbsg,192.168.1.226,47246,142.250.114.94,443,udp,-,14.076926,0,4809,SHR,T,F,0,CdC,0,0,14,5201,-
1762277716,ChkWG93hlngcwnhBl1,192.168.1.197,1900,192.168.1.226,37825,udp,-,2.945698,1352,0,S0,T,T,0,D,4,1464,0,0,-
1762277716,Cy4lcu1EJQPug0jzCd,192.168.1.120,1900,192.168.1.226,37825,udp,-,2.988593,1120,0,S0,T,T,0,D,4,1232,0,0,-
1762277717,CwzHm52VV0TmYhcaBg,192.168.1.60,1900,192.168.1.226,37825,udp,-,2.905248,1284,0,S0,T,T,0,D,4,1396,0,0,-
1762277720,C21zj82z46JdyTot66,192.168.1.226,53281,142.250.115.95,443,udp,-,0.059967,0,5530,SHR,T,F,0,CdC,0,0,14,5922,-
1762277775,CG5mYd45ih848owy3k,192.168.1.226,51886,185.125.190.97,80,tcp,-,0.24242,0,185,SHR,T,F,0,^hCdfa,0,0,4,401,-
1762277775,CvUPudBDdpY9w8r6a,192.168.1.226,35725,192.168.1.1,53,udp,dns,0.014164,0,250,SHR,T,T,0,Cd,0,0,1,278,-
1762277777,Ck0X6B1uJp6wdbmv84,192.168.1.226,34178,192.168.1.1,53,udp,dns,0.017948,0,181,SHR,T,T,0,Cd,0,0,1,209,-
1762277777,CdJI9n43EZOKTh3DSb,192.168.1.226,55597,192.168.1.1,53,udp,dns,0.018344,0,225,SHR,T,T,0,Cd,0,0,1,253,-
1762277777,C3Jstl4M0NN46sFBu7,192.168.1.226,36249,192.168.1.1,53,udp,dns,0.011399,0,141,SHR,T,T,0,Cd,0,0,1,169,-
1762277723,CtKlNQ28c9kFTn3KNd,192.168.1.226,46738,52.70.246.181,443,tcp,-,60.102576,1,4876,RSTO,T,F,0,^hCadCRfR,3,120,17,5768,-
