ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents
1763591782.370824,CQFJDPUGE4v3TVDHk,127.0.0.1,52984,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591777.371038,CaLFQY3gnogTq4uxb,127.0.0.1,10259,127.0.0.1,52936,tcp,-,0.003132,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1763591777.416534,CqthJd3ckIAZww2Sd2,127.0.0.1,2379,127.0.0.1,41948,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591777.524657,CohcBh1ykyOkvouUSc,127.0.0.1,2379,127.0.0.1,42028,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591777.530371,C7Mw413FsqOfNdNgIa,127.0.0.1,2379,127.0.0.1,41766,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591777.534776,C1sqAW2IXCavPN2j5h,127.0.0.1,2379,127.0.0.1,41752,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591771.629587,CUQUqR2lT0wcP6OIUd,127.0.0.1,2379,127.0.0.1,49426,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591777.684169,Caiuqv1jWGEHO4qVq9,127.0.0.1,2379,127.0.0.1,41980,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591777.736508,C8RwnS1rdgP9vkkd5a,127.0.0.1,2379,127.0.0.1,42184,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591777.755148,ClumwEDhJ6kS0Ockd,127.0.0.1,2379,127.0.0.1,42044,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591777.801623,CK5Q9z3QNDoXdZX8lh,127.0.0.1,2379,127.0.0.1,42276,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591782.837954,CbjM398hLsc4oTKKj,127.0.0.1,53910,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591777.847376,Cp83MCFVEuC2hwGG7,127.0.0.1,41540,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1763591777.847705,CyO9Yv4jUJbkNc5nLd,127.0.0.1,41526,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591777.844436,Cz90Uh4WePpQkSfdrj,127.0.0.1,6443,127.0.0.1,36842,tcp,-,0.005832,0,0,RSTRH,-,-,0,Ccr,0,0,1,40,-
1763591782.905381,ChtOpx3Fnh8RLfibz3,127.0.0.1,53136,127.0.0.1,10257,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591777.914174,CxuLfg3IgQk7aUpHK,127.0.0.1,2379,127.0.0.1,42254,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591777.918551,Crh5qkOUY6kvaC72g,127.0.0.1,2379,127.0.0.1,42136,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591777.92396,CdOqT612xsBYsYtvV7,127.0.0.1,2379,127.0.0.1,41660,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591777.92512,ClLoizLSpktYcHhRi,127.0.0.1,2379,127.0.0.1,41892,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591777.977757,CZBSsqVWe0SLeGlve,127.0.0.1,2379,127.0.0.1,42172,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591778.018905,CzlTZw16lvryXzD9cc,127.0.0.1,10256,127.0.0.1,41660,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591783.033568,Ck1uEC3K5S2aMiqkn6,192.168.50.22,46444,10.42.0.56,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591783.041526,CzqgFF1h7aUSWKBUi2,192.168.50.22,44904,10.42.0.54,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591778.198114,CZCPvv3qXz4kmHvJUe,127.0.0.1,2379,127.0.0.1,41898,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591778.280701,CIB0DWIeF21VOnDY3,127.0.0.1,2379,127.0.0.1,41670,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591778.337601,CCQ7oL2Qd3kDpwOGa5,127.0.0.1,32960,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,Ccc,0,0,0,0,-
1763591783.370667,Cs8FUo3JqDvK5i9Bk7,127.0.0.1,48626,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591778.370739,CVBvgh4KCa0Z6B02Pf,127.0.0.1,10259,127.0.0.1,52944,tcp,-,0.003028,0,0,RSTRH,-,-,0,CcCcrr,0,0,2,80,-
1763591778.383663,Cj2SG023DNJ3cT2ftg,192.168.50.22,38342,10.42.0.55,8080,tcp,-,-,-,-,OTH,-,-,0,^cC,0,0,0,0,-
1763591778.49805,CdBtDvyum5QX465Uf,127.0.0.1,2379,127.0.0.1,41640,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591778.50655,CC0R9C3AyVpPwpQoFh,127.0.0.1,2379,127.0.0.1,49354,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591778.507935,CsPzqG2TTEHoY0JERb,127.0.0.1,2379,127.0.0.1,49496,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591778.567481,CE2upy2zMooXRU3DPi,127.0.0.1,2379,127.0.0.1,42156,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591778.887086,CDIRLm3O4JOvka3HYc,127.0.0.1,2379,127.0.0.1,42288,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591778.897817,C2XK9V2a2vacFvxMD6,127.0.0.1,2379,127.0.0.1,41656,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591778.934954,CRjfFb2wJNJLShOfu4,127.0.0.1,41554,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1763591779.04852,CIenG7fwqdCJi8FA6,10.42.0.57,8181,192.168.50.22,55450,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591784.04806,CKEw9o4XqxjOEVtHbf,192.168.50.22,35148,10.42.0.57,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591784.048213,C8x3af23xMFtJGXiX1,192.168.50.22,40088,10.42.0.58,10250,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591779.063948,CFuhWVjUcKSyslZt1,127.0.0.1,2379,127.0.0.1,42252,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591779.068693,CIqj6V2eNGLSiXRwSj,127.0.0.1,2379,127.0.0.1,42202,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591779.109601,CAHB233tQyIEwclPL1,127.0.0.1,2379,127.0.0.1,41978,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591779.174382,Cv25lz3Jw0Sf2oiTGc,127.0.0.1,2379,127.0.0.1,42244,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591779.217294,CyKbvg47aD0ZBDlQm1,127.0.0.1,41746,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591779.329412,CKHqeB3KmNx2CSW0Z7,127.0.0.1,2379,127.0.0.1,41550,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591779.356853,CjbFeI278Iew1ePXs3,127.0.0.1,2379,127.0.0.1,41858,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591784.370855,CiNBgS45yLQUr1PYf,127.0.0.1,48642,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591779.371186,CbsY8O1xWyXhQTMSf8,127.0.0.1,10259,127.0.0.1,52960,tcp,-,0.002995,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1763591779.759528,C7dwU73X3lIO5gkDUg,127.0.0.1,2379,127.0.0.1,42180,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591779.832556,CPLJuwZHb47zXBrT2,127.0.0.1,2379,127.0.0.1,41626,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591779.879835,ChefRIHEn34c8mg68,127.0.0.1,2379,127.0.0.1,42100,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591779.919459,CLyg3f2p6QDuEgBcC1,127.0.0.1,2379,127.0.0.1,42112,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591779.948156,CLFiCy1JeFgAEdfYS,127.0.0.1,10259,127.0.0.1,52966,tcp,-,0.003031,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1763591774.001568,CsJxNG39HAzLADRou6,127.0.0.1,2379,127.0.0.1,42056,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591780.091045,CK760S3tUbfEJ9fiz2,127.0.0.1,2379,127.0.0.1,41878,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591780.094752,Clq5PV1xcDLYJ52T4h,127.0.0.1,2379,127.0.0.1,49480,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591780.157682,CthWry1vHnX2idiDeg,127.0.0.1,2379,127.0.0.1,41926,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591780.350031,CQLlpg3babbalv3Dc1,127.0.0.1,41704,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591785.371423,CiuxYj4lFyy0eC4kc1,127.0.0.1,48658,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591780.371407,Cu0VYt49bN3ELugCge,127.0.0.1,10259,127.0.0.1,52976,tcp,-,0.003444,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1763591780.397103,CGGpvm3zVWPodAWRO2,127.0.0.1,2379,127.0.0.1,42106,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591780.404781,C0XssR1oHQ51nCEFK5,127.0.0.1,2379,127.0.0.1,41722,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591780.493823,CUnoS33io0K1hCUi49,192.168.50.22,35144,192.168.50.22,9345,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591785.56289,CClPkN2neiGsGx7omf,127.0.0.1,56230,127.0.0.1,2381,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591780.593923,CBKmWB2e0jYRUj2l05,127.0.0.1,2379,127.0.0.1,42186,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591780.664095,CPAv6r3UdlyOgd2L6l,127.0.0.1,2379,127.0.0.1,42092,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591780.688133,CWoYHDjnvattMIC5l,127.0.0.1,2379,127.0.0.1,42230,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591780.770652,CkMBMf1G4bHKRMqGi7,127.0.0.1,2379,127.0.0.1,42082,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591780.786516,CprIyo4j4HPSgHG2ca,127.0.0.1,2379,127.0.0.1,41676,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591780.835323,CLzCmD2dOH2RlpAnOc,127.0.0.1,2379,127.0.0.1,49382,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591780.84814,CKB6Az18tRiyzLuoV9,127.0.0.1,2379,127.0.0.1,41940,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591780.887397,CdXZ0j2v2Zj0g9rir9,127.0.0.1,59989,127.0.0.1,39726,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591780.91262,CH9OS03Fn4kcuYzXgl,127.0.0.1,2379,127.0.0.1,42248,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591780.914237,CMIlJ61Sm88wd51Kcc,127.0.0.1,2379,127.0.0.1,42124,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591785.932481,CEzS1M25owI1ad1ou5,127.0.0.1,42062,127.0.0.1,10258,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591781.03931,CnUUTD2pt33pmUt08,127.0.0.1,2379,127.0.0.1,42002,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591781.045251,CetwiNKNYheDsXV4k,127.0.0.1,2379,127.0.0.1,49432,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591786.054371,C5nfQ1wAteEG5NR0k,127.0.0.1,46288,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591781.065448,CJlovmQMWYI3Vcju9,127.0.0.1,2379,127.0.0.1,41824,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591781.09424,Cq4Qss1Ow5YCxCJYil,10.42.0.56,34768,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591781.096771,Ci9Dsd4LH0XwsdguUb,127.0.0.1,41800,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1763591781.10869,C65S71azOGRoOWNv4,127.0.0.1,6443,127.0.0.1,55000,tcp,-,-,-,-,OTH,-,-,0,CccC,0,0,0,0,-
1763591781.207655,CKE6By4RKYEH9GNo3g,192.168.50.22,58236,10.42.0.57,8080,tcp,-,-,-,-,OTH,-,-,0,^cC,0,0,0,0,-
1763591781.212827,CE2h9HuFT0CjSAAjj,10.42.0.54,10254,192.168.50.22,44880,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591781.209425,CfF75k4yahl84C5plf,10.42.0.58,10250,192.168.50.22,40424,tcp,-,0.006917,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1763591781.243363,CJx3NGrXeNR055iXl,192.168.50.22,44358,10.42.0.56,8080,tcp,-,-,-,-,OTH,-,-,0,^cC,0,0,0,0,-
1763591781.253548,CIm8UVVK5nuvaxASb,127.0.0.1,9099,127.0.0.1,49696,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591781.2541,CqzYzX3DhLfG12qb8e,127.0.0.1,2379,127.0.0.1,41768,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591781.282781,CeXMTvxac7Nf7imPj,127.0.0.1,2379,127.0.0.1,41694,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591781.323265,C32mmyivf8LFbTr2j,127.0.0.1,2379,127.0.0.1,49404,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591781.327736,C4Ifwo2jOrFD3bYjyc,127.0.0.1,2379,127.0.0.1,41592,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591781.339169,CuXvEW1AcU9OrU6cR3,127.0.0.1,2379,127.0.0.1,41808,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591786.371186,CwDu4112XlrAM7UrJ1,127.0.0.1,48666,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591781.370761,CINKGV1BIgwry219Aa,127.0.0.1,10259,127.0.0.1,52980,tcp,-,0.003539,0,0,RSTRH,-,-,0,CcCcr,0,0,1,40,-
1763591781.402172,C7OjqGSu7ME1wDeV,127.0.0.1,6443,127.0.0.1,36854,tcp,-,0.009811,0,0,RSTRH,-,-,0,Ccr,0,0,1,40,-
1763591781.427681,Cyd63C3xPOtsKX3lX4,127.0.0.1,2379,127.0.0.1,42010,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591781.48051,ChQxss4SCxyjooKHx5,::1,6443,::1,40976,tcp,-,-,-,-,OTH,-,-,0,CccC,0,0,0,0,-
1763591781.504024,CD7r5i3eltN9axfxue,127.0.0.1,2379,127.0.0.1,42216,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591781.599998,CUwJNq2vnrseDxRH25,127.0.0.1,2379,127.0.0.1,49456,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591781.656499,CROo8Df0wpobYYLhj,192.168.50.22,32774,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,^c,0,0,0,0,-
1763591781.65653,CkRm082cBmDYhZGt9f,192.168.50.22,52006,192.168.50.22,6443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591781.663739,CssAtwX1pS3lq5bG,127.0.0.1,2379,127.0.0.1,42068,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591781.680723,CvW4Ev2CCKjJ0P3pQh,127.0.0.1,2379,127.0.0.1,41836,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591781.680728,Cvrvkv2dANMR15p5s9,127.0.0.1,2379,127.0.0.1,49470,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591781.691352,CERBGe1tyFgomSroGf,127.0.0.1,2379,127.0.0.1,42160,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591781.694787,CLS0153pY6460IKkVl,127.0.0.1,2379,127.0.0.1,41964,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591726.700946,CX2zQz1lA2mlVCx9R3,192.168.50.29,41013,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,133,0,0,-
1763591726.701365,CZJrhE2hhAwUf3MCg9,192.168.50.22,55688,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,226,0,0,-
1763591781.708183,CL5KCXWGkfWtyyJW,127.0.0.1,2379,127.0.0.1,41788,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591726.718897,CocSHl3dsTGrMzmXQh,192.168.50.29,54430,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,125,0,0,-
1763591726.719331,CxWuLi2KlMQaM33fVf,192.168.50.22,42233,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,218,0,0,-
1763591726.744456,CmplZ64SWJ4f8Ccaq7,192.168.50.29,58517,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,121,0,0,-
1763591726.744758,CNHPUJ1e4EcDZxunFb,192.168.50.22,39013,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,214,0,0,-
1763591781.749663,C9CU1y2KzIGCgemeB7,127.0.0.1,2379,127.0.0.1,41848,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591726.767557,CQFQFv3SjhBf5K5eA9,192.168.50.29,47497,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1763591726.767846,CJ2Qpf9DvSXq8mz7f,192.168.50.22,41578,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,269,0,0,-
1763591726.774371,ClAbLQ1PRzPXCN8ORc,192.168.50.29,48295,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1763591726.77457,CkBYjMj6nGg3GuByk,192.168.50.22,56942,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,341,0,0,-
1763591781.81854,Ct8XBH2wA0QP4RpIha,127.0.0.1,2379,127.0.0.1,42268,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591781.838068,CZINuuxm0FDoOvz0e,127.0.0.1,2379,127.0.0.1,41802,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591781.849447,Cg8iGw3kf40ZZ4IE6i,127.0.0.1,2379,127.0.0.1,49394,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591781.852855,CjRYZu4oMNNGL9Cis,127.0.0.1,2379,127.0.0.1,42200,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591781.8725,CMR4Tk2mG9a28TDnCg,127.0.0.1,2379,127.0.0.1,49370,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591781.919091,CdUk222AfiK1RvW6Wb,127.0.0.1,2379,127.0.0.1,41912,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591781.949848,CagjOj2rrgCZQQAO0h,127.0.0.1,2379,127.0.0.1,41994,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591781.974563,CI4doLHxOHwis4Yic,127.0.0.1,2379,127.0.0.1,41706,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591781.994925,Craido12uBKAXTABsh,127.0.0.1,2379,127.0.0.1,49414,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591782.015403,CN9ifD40dki8HMhsK8,127.0.0.1,2379,127.0.0.1,41692,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591782.051049,CqFgVA3Vlkrh4cH0Jf,127.0.0.1,2379,127.0.0.1,49340,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591782.266849,CEfjIN2GhherpnYBm2,127.0.0.1,2379,127.0.0.1,41730,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591782.321482,C7aNu94DA3XcSApREe,127.0.0.1,2379,127.0.0.1,49504,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591782.337113,CHiQwHc1wF7nyEv7j,10.42.0.55,41276,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591782.354654,CVTgj22ZoPDEgdH9s5,10.42.0.58,58780,192.168.50.22,10250,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591787.371132,CEh3wCH0HKSw66Dte,127.0.0.1,48672,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591782.370851,C4k0Yy2VSQQxRrd66f,127.0.0.1,10259,127.0.0.1,52984,tcp,-,0.003601,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1763591782.425952,CJjDgI3slLKFDaiYDd,127.0.0.1,2379,127.0.0.1,49446,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591782.434707,CXCTfM1Bo5hk2OlpP4,127.0.0.1,2379,127.0.0.1,42054,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591782.535704,CMKONz2saZZYxxFW,127.0.0.1,2379,127.0.0.1,41872,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591782.610576,Cuuxmn4b6iUUnLYrnh,127.0.0.1,2379,127.0.0.1,41752,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591782.769483,CiQ2Ti4CjtZ9XA0fbh,127.0.0.1,2379,127.0.0.1,41766,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591782.783498,CFspkJ2qfhSvcMesa9,127.0.0.1,2379,127.0.0.1,42184,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591787.835697,CHiLIO2i8RmrThp8qi,127.0.0.1,53920,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591782.837964,CCC9VhVJfiwk106y9,127.0.0.1,6443,127.0.0.1,53910,tcp,-,0.003454,0,0,RSTRH,-,-,0,Cccr,0,0,1,40,-
1763591782.881329,C7KqeE4hUBtMlwng64,127.0.0.1,41526,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591782.881408,CRF6PK1ynvlfb2cnlf,127.0.0.1,41540,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591782.907969,Cvf9hj12aeeTqjIVI8,127.0.0.1,2379,127.0.0.1,41948,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591782.905408,CxdbF33Z8XlpRMKMC5,127.0.0.1,10257,127.0.0.1,53136,tcp,-,0.002937,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1763591782.917305,Cwc1dOMkXnV2guuW3,127.0.0.1,2379,127.0.0.1,42084,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591782.951845,Cc7RV448MPnF9fMRF6,127.0.0.1,2379,127.0.0.1,42276,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591782.966387,CGnUGdKLtng6sYAQj,127.0.0.1,2379,127.0.0.1,42044,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591782.976029,Cjn9J72DnLMmkpGQP1,127.0.0.1,2379,127.0.0.1,42028,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591782.980765,Cf6ype1CgB7YJKNGr8,127.0.0.1,2379,127.0.0.1,41980,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591788.019148,C5ww9G45uPXFmp1pO6,127.0.0.1,55282,127.0.0.1,10256,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591783.033597,CEIrXv2iRUP4FOopNc,192.168.50.22,46444,10.42.0.56,8080,tcp,-,-,-,-,OTH,-,-,0,^cC,0,0,0,0,-
1763591783.040442,CGlP7x44KfuT4OdbBh,127.0.0.1,2379,127.0.0.1,41892,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591783.041553,CPxHn72fOM4fR7fjlj,10.42.0.54,10254,192.168.50.22,44904,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591783.08316,CJvY352ZPz3U5wXjpi,127.0.0.1,2379,127.0.0.1,42254,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591783.121512,C8thu84vwBnTrk2Qtd,127.0.0.1,2379,127.0.0.1,42136,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591783.362544,Ct0iKt2TlXs1a6Xus2,127.0.0.1,2379,127.0.0.1,41660,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591783.363493,CeMUZA3LT0KHZtgUn5,127.0.0.1,6443,127.0.0.1,32960,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591788.371259,Cd5yiy2FEcAOGAUFCf,127.0.0.1,48682,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591783.370696,CR91hVlj4Hgn2vbS1,127.0.0.1,10259,127.0.0.1,48626,tcp,-,0.004052,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1763591783.406787,ClSgn82fbByNx4Aw51,127.0.0.1,2379,127.0.0.1,41898,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591783.461336,CrfDM54k8PNsLXiKl,127.0.0.1,2379,127.0.0.1,42172,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
