ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents
1763591846.815982,Cu5RjW3qsu2vXR9f3,127.0.0.1,9099,127.0.0.1,43772,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591791.966841,C54RD62WeZgfNSTKnd,192.168.50.1,47720,192.168.50.255,7788,udp,-,-,-,-,S0,-,-,0,D,1,104,0,0,-
1763591850.342683,CV7R8x1n09pYOcMDkc,192.168.50.29,46422,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591792.828568,CWHUoN8u67HAnHUze,192.168.50.29,39264,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,133,0,0,-
1763591792.832580,CXG3TcAt10TptKt6b,192.168.50.22,39120,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,226,0,0,-
1763591792.844451,C3feFT3h2hIUmFcFb,192.168.50.29,57464,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,125,0,0,-
1763591792.848271,CVcgKK1BuDrLvZr1g1,192.168.50.22,35108,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,218,0,0,-
1763591792.859351,CKaAFu1st9D8UVGiRe,192.168.50.29,39123,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,121,0,0,-
1763591792.866575,CIz1bL3YWra4IHAId5,192.168.50.22,37443,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,214,0,0,-
1763591792.880473,CGAkmw4GwQ9oyeZW8a,192.168.50.29,59323,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1763591792.889942,CtnQqb2AaDvZ0KiwI6,192.168.50.22,50087,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,355,0,0,-
1763591792.890172,C6dnca1WAgyXtWeOm2,192.168.50.29,55547,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1763591792.896352,CsyZek3GfzhfyklgGe,192.168.50.22,54469,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,427,0,0,-
1763591853.193154,CevaDCRWUdZBmvCed,127.0.0.1,48740,127.0.0.1,10256,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591843.456357,C31JSx3VbhMipfvyuf,127.0.0.1,36151,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591843.456675,ChEdSB26ycgboPSlm4,192.168.50.29,48577,192.168.50.1,53,udp,dns,0.003780,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1763591843.460830,CEKsW43WBfhUemzxU6,192.168.50.29,52284,192.168.50.1,53,udp,dns,0.001637,0,156,SHR,-,-,0,Cd,0,0,1,184,-
1763591853.601769,C172kp2fgeIppnYEWa,127.0.0.1,43778,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591849.962681,CVM6Sb16qWeKIIlDe2,192.168.50.29,47426,10.42.1.87,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591792.686763,Cz144mgFBCAa5oVU7,192.168.50.29,45363,142.251.179.94,443,udp,-,2.332650,0,4054,SHR,-,-,0,CdcC,0,0,15,4474,-
1763591854.322667,CdIMYc1GF6Z5sXWkI4,192.168.50.29,46428,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591854.525426,CVBmeR3tmug8S0bpTc,192.168.50.29,53174,10.42.1.87,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591850.608613,C1ClRn1brDSXOpggc,127.0.0.1,6443,127.0.0.1,46094,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591850.726649,CASwwT30JKOjsCTWqa,192.168.50.29,57616,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591851.498664,ClaQhsDmbNXm7BGg8,192.168.50.29,59950,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591851.547150,CxVZyH60jqErMpbph,127.0.0.1,38396,127.0.1.1,12345,tcp,-,-,-,-,OTH,-,-,0,CcCcCc,0,0,0,0,-
1763591852.358666,COB5a74ZFS4mSTbTud,192.168.50.29,46422,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591856.816868,Cq84wd2JiQQCbbmE43,127.0.0.1,55758,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591796.883202,CooWNz1h2eNWrTOt74,192.168.50.29,35560,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,133,0,0,-
1763591796.892130,CVjQaxyUafsa8tJH6,192.168.50.22,50437,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,226,0,0,-
1763591796.906907,CpdtJa3OqBOeMvl8L9,192.168.50.29,37517,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,125,0,0,-
1763591796.911693,CqCpsk4ntU6wNpy5A6,192.168.50.22,40336,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,218,0,0,-
1763591796.924248,C4pMEh4gNvS35Qmlva,192.168.50.29,55893,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,121,0,0,-
1763591796.927458,Cy5Frt5wyZjh526td,192.168.50.22,33325,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,214,0,0,-
1763591796.945560,CNDg5T1G8B1mYviQbc,192.168.50.29,44233,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1763591796.950097,C1uBlQG3fO65KHOXa,192.168.50.22,47111,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,355,0,0,-
1763591796.950775,CZLyv43vpcfJU1iUwa,192.168.50.29,34598,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1763591796.962294,CjcqPC29e3NI2XmPH6,192.168.50.22,37313,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,427,0,0,-
1763591847.311794,CfXLEtmEEapKrYdj,127.0.0.1,42547,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591847.312164,CB6Up54RLvwMCQqEGg,192.168.50.29,36289,192.168.50.1,53,udp,dns,0.006677,0,256,SHR,-,-,0,Cd,0,0,1,284,-
1763591847.312282,CPue991iUpYUxXrxfl,192.168.50.29,45841,192.168.50.1,53,udp,dns,0.006999,0,272,SHR,-,-,0,Cd,0,0,1,300,-
1763591855.334645,Cyrsw52JAu62TJq6tc,192.168.50.29,46428,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591855.526762,C78SQ5XyjqOPVPYzc,192.168.50.29,53174,10.42.1.87,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591737.874462,Cv9fD72pOx0f1PriD8,192.168.50.29,44319,192.178.155.113,443,udp,-,59.990241,0,3363,SHR,-,-,0,CdcC,0,0,16,3811,-
1763591853.193192,CxqtnG4e7vMbfjzAdi,127.0.0.1,10256,127.0.0.1,48740,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591853.601780,COaBDp2gktARs1PVS7,127.0.0.1,9099,127.0.0.1,43778,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591798.539517,CHDgRz1TVYRvhocsBj,192.168.50.29,50904,142.251.179.94,443,udp,-,0.115225,0,5466,SHR,-,-,0,Cd,0,0,10,5746,-
1763591854.566665,CKRxMy2oIAaZoRZMaf,192.168.50.29,59946,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591851.754689,CXi38DbB30APEAbXh,192.168.50.29,32988,10.42.1.87,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591859.323617,CeU8se1aLWwN6P0lq3,192.168.50.29,43028,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591800.395040,C2ANWHFScbouPVttc,192.168.50.29,47685,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,133,0,0,-
1763591800.401643,CxiqUqDmuNgcvQVch,192.168.50.22,40706,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,226,0,0,-
1763591800.413251,CSG5j3KmMbp9XqVB6,192.168.50.29,38078,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,125,0,0,-
1763591800.417108,C7liGZ1m9jf60rJOfj,192.168.50.22,54715,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,218,0,0,-
1763591800.429137,C8oJxM1TOmKFSp9lrb,192.168.50.29,49732,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,121,0,0,-
1763591800.434243,CJMwqF4ks9rX12NOb3,192.168.50.22,44937,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,214,0,0,-
1763591800.447142,C9EeXO14DAvcfRXN6k,192.168.50.29,32833,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1763591800.451159,CCAefb2Ql9pC0N5B1a,192.168.50.22,35924,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,355,0,0,-
1763591800.451344,CXGyj9z7LW0htVJBc,192.168.50.29,57542,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1763591800.455384,CHXxn63Ribs1Oi4Om1,192.168.50.22,55671,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,427,0,0,-
1763591849.706662,CwCPFG153HgJuYVgok,192.168.50.29,51214,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591855.846682,Chu0lY37bUJ7TNu8Ri,192.168.50.29,57632,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591857.350676,Ct1hC24Fn9vfhw1U7j,192.168.50.29,46428,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591856.550673,CQlR512nnpHBJLmeve,127.0.0.1,38396,127.0.1.1,12345,tcp,-,-,-,-,OTH,-,-,0,CcCcCc,0,0,0,0,-
1763591856.614675,C9iKKB3j5zXtPrBrBg,192.168.50.29,46422,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591857.542770,ChlXNP1ZjxJLquu4v2,192.168.50.29,53174,10.42.1.87,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591801.763770,CYY6bR2E2QhWsGyOz9,192.168.50.29,52537,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,133,0,0,-
1763591801.778263,CYmLBi1GDGs74CNv5f,192.168.50.22,36409,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,226,0,0,-
1763591801.795925,Cszi8wZhoYU6XufT4,192.168.50.29,60421,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,125,0,0,-
1763591801.800656,CCFlvM3oloMt1KHMnk,192.168.50.22,32774,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,218,0,0,-
1763591801.815133,CAsHve35ZVw3tw5Q3j,192.168.50.29,56997,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,121,0,0,-
1763591856.816907,CGtWHg21x867jrrSfl,127.0.0.1,9099,127.0.0.1,55758,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591801.818496,Cck0TA28vwB1zoIOn3,192.168.50.22,35309,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,214,0,0,-
1763591801.834149,C3a0EUYruqZsBqHx3,192.168.50.29,35713,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1763591801.838697,ClOTTF4od2UVu1nxN7,192.168.50.22,58004,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,355,0,0,-
1763591801.839461,CVgvFJ3nqOTtBkIAJ7,192.168.50.29,59092,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1763591801.847425,CkkeRF2FyCusZTzzYk,192.168.50.22,38185,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,427,0,0,-
1763591860.326674,CE3xXM3C4uZSipSOz4,192.168.50.29,43028,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591863.193302,CgF59Z1P1pzf7RbQKi,127.0.0.1,43764,127.0.0.1,10256,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591863.609768,CNsvd6GJr4iCqMMyf,127.0.0.1,55760,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591804.477988,Cgs9SlXXvBTA5QoVa,192.168.50.29,42184,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,133,0,0,-
1763591804.483125,CpjFTE4gkTiWsWRul1,192.168.50.22,32917,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,226,0,0,-
1763591804.496055,CP5ANS3iP5Do3WOU9g,192.168.50.29,51073,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,125,0,0,-
1763591804.502691,CS8XPjePLX0qei8sd,192.168.50.22,52556,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,218,0,0,-
1763591804.522266,CAWboLtYvtrwnRVRg,192.168.50.29,56162,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,121,0,0,-
1763591804.525440,CkCBKn1PG03Rk6wOP9,192.168.50.22,59737,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,214,0,0,-
1763591804.537355,CY1UwD3WFs6DzN26Pk,192.168.50.29,54533,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1763591804.542571,Cl4FME1DghdRYFDmU8,192.168.50.22,60357,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,355,0,0,-
1763591804.543223,CwztEa26yrk5woRcl6,192.168.50.29,39435,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1763591804.554117,CXt1c52s33fxKnocd,192.168.50.22,47405,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,427,0,0,-
1763591859.690662,CdwZrWD1QfuVGJbbj,192.168.50.29,59950,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591859.942673,CSROzW1RLo84ZtWxwl,192.168.50.29,32988,10.42.1.87,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591864.324534,CPIBIb3bamFkr3alMa,192.168.50.29,43042,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591864.525311,CArwHB3yc7Gpona1sd,192.168.50.29,58434,10.42.1.87,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591860.714679,C11GPb2SEdd9haskcl,192.168.50.29,51204,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591861.478676,COxWaC3cqR8BOxEa27,192.168.50.29,46428,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591861.548923,Ck04mk52nB5eZfzy3,127.0.0.1,38396,127.0.1.1,12345,tcp,-,-,-,-,OTH,-,-,0,CcCcCc,0,0,0,0,-
1763591862.342676,CITLPf1tKzkz8reYrf,192.168.50.29,43028,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591861.734738,CELfhz4aokwUPT7MRa,192.168.50.29,53174,10.42.1.87,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591866.816848,CpqDt415OvdYivIUpd,127.0.0.1,50714,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591865.354674,CjaDC11xf5sn9p0sDj,192.168.50.29,43042,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591865.542677,CZZbsR2mGE8wj6YwS5,192.168.50.29,58434,10.42.1.87,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591807.832510,CN6dyDhff4RkewHm2,192.168.50.29,41024,142.251.167.95,443,udp,-,0.185689,0,3469,SHR,-,-,0,CdcC,0,0,9,3721,-
1763591807.831807,C4KSmm3MaFu3ftu1b3,192.168.50.29,33696,142.251.167.95,443,udp,-,0.321775,0,3819,SHR,-,-,0,CdcC,0,0,8,4043,-
1763591863.193330,CpYsSN3iON2X3Yyqi2,127.0.0.1,10256,127.0.0.1,43764,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591863.238068,CuFR2dlvWpb2dN2L7,127.0.0.1,6443,127.0.0.1,34878,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591808.174359,CA50PF2LXDTJsC00K6,192.168.50.29,35879,142.251.163.102,443,udp,-,0.084824,0,2106,SHR,-,-,0,Cdc,0,0,6,2274,-
1763591808.231729,CUBqpM1hT40sl80P1f,192.168.50.29,55318,142.251.16.138,443,udp,-,0.144473,0,3704,SHR,-,-,0,Cdc,0,0,10,3984,-
1763591808.227814,CWIoLr4T8pZkWC6gq4,192.168.50.29,44408,142.251.16.138,443,udp,-,0.185794,0,3491,SHR,-,-,0,CdcC,0,0,11,3799,-
1763591863.609784,CCf6B84hcfXfjrvtLc,127.0.0.1,9099,127.0.0.1,55760,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591864.294684,C2L2W52hvf90iTvdu3,192.168.50.29,47416,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591864.806679,COx9uA2JsiupIh2fQ9,192.168.50.29,46422,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591864.907880,C7mfv42YDCqd8QsCqi,127.0.0.1,6443,127.0.0.1,46094,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591441.740992,Chfxo34vGH46aPwJc5,0.0.0.0,68,255.255.255.255,67,udp,dhcp,368.479268,17040,0,S0,-,-,0,D,60,18720,0,0,-
1763591869.324753,CweMyD1NlNkgvXWb77,192.168.50.29,38410,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591865.830647,CJXz5R3DM7l2MCKela,192.168.50.29,51214,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591866.086669,CtexdT1iaLsLGEzech,192.168.50.29,47426,10.42.1.87,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591645.044374,C2QWMB41zPfSyqsWJl,fe80::f9cf:7454:736e:360b,133,ff02::2,134,icmp,-,166.378346,0,0,OTH,-,-,0,-,16,768,0,0,-
1763591867.370659,Cqi4Sc19dfxQMCKLBl,192.168.50.29,43042,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591866.547004,CQOHGHpV9vZ2yCoqd,127.0.0.1,38396,127.0.1.1,12345,tcp,-,-,-,-,OTH,-,-,0,CcCcCc,0,0,0,0,-
1763591866.598675,CCC0Ex2rCfBq957Si9,192.168.50.29,43028,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591867.558672,CxnQXA3jEm7k6vZA17,192.168.50.29,58434,10.42.1.87,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591866.816875,CPfLpe3pcd1eS1BQK1,127.0.0.1,9099,127.0.0.1,50714,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591870.346681,CSbwR42qABiPvlvzia,192.168.50.29,38410,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591812.499925,C7xcXd4dqV4AurL8X8,192.168.50.29,54536,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,133,0,0,-
1763591812.503894,CKOkA312TJt5Ed2FA,192.168.50.22,59131,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,226,0,0,-
1763591812.519980,C5ZBAG1VTVwxHzHpyb,192.168.50.29,35326,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,125,0,0,-
1763591812.523535,CFtjmk1oWZQVBFarK5,192.168.50.22,37546,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,218,0,0,-
1763591812.535656,C2C9OY1YQ1NNjxHp9j,192.168.50.29,33913,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,121,0,0,-
1763591812.550420,Co9S0OEu4wj1GMhn8,192.168.50.22,52751,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,214,0,0,-
1763591812.563158,CnMZnt4cNeB9inSJFg,192.168.50.29,42257,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1763591812.571962,CVBn3uktp9gdBZJ2j,192.168.50.22,58606,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,355,0,0,-
1763591812.572663,CWutIb2R1KWDkyL6wc,192.168.50.29,50828,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1763591812.575333,CuiRcK2Sw4WhnCNoZc,192.168.50.22,39826,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,427,0,0,-
1763591873.193468,CJ5HVlmbXAWr6w6X,127.0.0.1,38474,127.0.0.1,10256,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591868.390765,Cm4zruAfT3UOvUnYb,192.168.50.29,47430,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591873.611238,CJEqZ42Wo4UtjkY5O8,127.0.0.1,50720,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591814.296383,CuUaTd3pIIcKWRErj4,192.168.50.29,35485,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,133,0,0,-
1763591814.311791,CB1ZbYlMzX3mEE5Hf,192.168.50.22,34558,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,226,0,0,-
1763591814.325580,Cgh8BB2UYYZNnPxy93,192.168.50.29,37069,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,125,0,0,-
1763591814.336036,CSs6zf2WCD5FWzWi8d,192.168.50.22,41650,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,218,0,0,-
1763591814.349410,C3KcfX2s3m93TyjBS4,192.168.50.29,48095,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,121,0,0,-
1763591814.354572,CK3BKC23Jxv9LSGfdd,192.168.50.22,55833,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,214,0,0,-
1763591814.368238,CAFr274LLwgR48DnR3,192.168.50.29,58443,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1763591814.373888,C2cqcR2jI1kXQRxXRe,192.168.50.22,46038,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,355,0,0,-
1763591814.374831,Chmkfq2OfHsSYtTcG9,192.168.50.29,59575,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1763591814.379520,CTzric4ZTqWaUD3FL7,192.168.50.22,38871,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,427,0,0,-
1763591869.670673,COLcWm1iIhX05afvq5,192.168.50.29,46428,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591869.926759,CEtwkn14IqGiUIUfTe,192.168.50.29,53174,10.42.1.87,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591874.325736,C84jaV27vEeSC2u6De,192.168.50.29,38424,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591874.524842,Ctiby523DEKT5rcg98,192.168.50.29,59104,10.42.1.87,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591870.698659,CEEp7N3CHQgfx2hrO8,192.168.50.29,59946,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591871.462685,CX617q5d7V7G9oYM,192.168.50.29,43042,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591871.550469,C2DsaD2qadHFDx1obc,127.0.0.1,38396,127.0.1.1,12345,tcp,-,-,-,-,OTH,-,-,0,CcCcCc,0,0,0,0,-
1763591872.362642,CpQ5VOOiSolm1AIT4,192.168.50.29,38410,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591871.722646,Ccmn9R3mlCdbsHOMH4,192.168.50.29,58434,10.42.1.87,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591876.816976,CsFNas2I5urH5y3pZ4,127.0.0.1,45918,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591875.334747,CDaJY34u4Yc00KUmrd,192.168.50.29,38424,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591875.526679,CiIyN6Ltw8H4wuh5l,192.168.50.29,59104,10.42.1.87,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591873.193495,CepoW636P9yIh530Nh,127.0.0.1,10256,127.0.0.1,38474,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591873.611249,Cwm6ewNFserGA6xda,127.0.0.1,9099,127.0.0.1,50720,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591819.329161,CHGujl3v1A425GNlOj,192.168.50.29,52086,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,133,0,0,-
1763591819.335307,Cc4S4P1uYhvskT0b3e,192.168.50.22,58284,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,226,0,0,-
1763591819.350595,C8Wzj3vUarPZ1RQZa,192.168.50.29,51275,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,125,0,0,-
1763591819.354867,CtWpoD2RDSDxKP00j6,192.168.50.22,59372,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,218,0,0,-
1763591819.367672,C01BE64Kg3CeFFZmG5,192.168.50.29,51420,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,121,0,0,-
1763591819.374510,CZpiat7tlgu1GpLhh,192.168.50.22,60720,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,214,0,0,-
1763591819.390764,ClKCrg3vd9WZrxUEEa,192.168.50.29,44065,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1763591819.399283,CLDGT41m9DvuoStcB9,192.168.50.22,50993,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,355,0,0,-
1763591819.399991,CYEXKl1HvSDwUWeMX5,192.168.50.29,59904,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
