ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents
1762897543.910763,CFDz1g3YdUrd0dbcIe,192.168.50.29,58540,10.42.1.18,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897544.426653,C2Z6FN3qHl87Nwaw2a,192.168.50.29,57104,10.42.1.18,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897545.350674,CwGPil2OlCZXYlDiL4,192.168.50.29,57112,10.42.1.18,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897545.194649,CrlmXg4sDCeAZJaiK,192.168.50.29,40304,10.42.1.18,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897548.326768,CT4U433dQ4usuwlQ9d,192.168.50.29,52748,10.42.1.18,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897490.832346,CXRXK52PjjCponVOS9,192.168.50.29,41745,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,133,0,0,-
1762897490.844011,CFCy1r4bQ35ApzOGXa,192.168.50.22,48562,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,226,0,0,-
1762897490.879043,C9F7HE9FmtIZB7ML6,192.168.50.29,56117,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,125,0,0,-
1762897490.885430,Cq8uJI28rSn03Emx7,192.168.50.22,43431,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,218,0,0,-
1762897490.917883,CHpVHp3DOzkAwwIkde,192.168.50.29,38514,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,121,0,0,-
1762897490.929774,CObwaPQJx8hhlL2Qc,192.168.50.22,52849,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,214,0,0,-
1762897490.968580,CA322F4Wo5BXyiME07,192.168.50.29,40163,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1762897490.987348,ChVtru24E4M9kovmd3,192.168.50.22,52639,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,423,0,0,-
1762897490.987990,CtE1cx1mLv4rLS0Z2f,192.168.50.29,33303,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1762897490.999332,C89cMy257xarVwnaYj,192.168.50.22,55041,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,495,0,0,-
1762897546.816310,CAxuQf2LCUPK6UIdL5,127.0.0.1,9099,127.0.0.1,35940,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897547.754657,Ch8qf94kxE1Fc854U8,192.168.50.29,36220,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897541.877284,C8lrWo48Aw3pU0kqU2,127.0.0.1,60828,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897541.878192,CG5LtURiQ4nmSrfKe,192.168.50.29,38585,192.168.50.1,53,udp,dns,0.003683,0,316,SHR,-,-,0,Cd,0,0,1,344,-
1762897546.974657,CVfFTK5i0FDxL5Wf5,127.0.0.1,56758,127.0.1.1,12345,tcp,-,-,-,-,OTH,-,-,0,CcCcCc,0,0,0,0,-
1762897542.217439,CfBdn8HJ5cTccmgy1,192.168.50.29,33986,192.168.50.1,53,udp,dns,0.021048,0,813,SHR,-,-,0,Cd,0,0,1,841,-
1762897492.298639,CPHARSjDZUC2lM3Ej,192.168.50.252,56700,255.255.255.255,56700,udp,-,-,-,-,S0,-,-,0,D,1,64,0,0,-
1762897542.740012,CFTilV220FxKZ7fJE4,127.0.0.1,58211,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897542.740130,CMw9si1R4gnStxFrq4,127.0.0.1,56932,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897542.740246,CnHnMB1MbgdGeFL6Y3,127.0.0.1,59220,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897542.740269,CpiN7Q19OYGIQWujph,127.0.0.1,49883,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897542.740372,CfyfHL13UM5yI5Hmtl,192.168.50.29,58811,192.168.50.1,53,udp,dns,0.036232,0,333,SHR,-,-,0,Cd,0,0,1,361,-
1762897542.740725,Ca76yWPOLOIJZeSmi,192.168.50.29,36758,192.168.50.1,53,udp,dns,0.036293,0,430,SHR,-,-,0,Cd,0,0,1,458,-
1762897542.740811,CCngC04XFM0SXY3K38,127.0.0.1,47919,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897542.741068,CERMMxBKVJQM9pqO3,192.168.50.29,39031,192.168.50.1,53,udp,dns,0.036033,0,42,SHR,-,-,0,Cd,0,0,1,70,-
1762897542.741504,CeGFnNUP2BkCheW9c,127.0.0.1,51871,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897547.750743,CGoWkn4d9FsrM9P3e3,192.168.50.29,41230,10.42.1.18,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897542.777563,CHcWX32mUajLngNA8,127.0.0.1,51185,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897542.778262,CWhvNm8ULGTjtrzyl,127.0.0.1,42683,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897542.778893,CtkLXC3Cn9ZQ4REuWb,192.168.50.29,42413,192.168.50.1,53,udp,dns,0.006712,0,381,SHR,-,-,0,Cd,0,0,1,409,-
1762897542.778901,CMFLIO3JR8f1SK6f55,127.0.0.1,53886,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897542.796220,C32Vhf1H4D7lm19Vxl,127.0.0.1,44651,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897542.796778,CwaS9J3cdje4TJqek4,192.168.50.29,51781,192.168.50.1,53,udp,dns,0.013621,0,42,SHR,-,-,0,Cd,0,0,1,70,-
1762897548.157863,CnrIaZcb9N88avTFe,127.0.0.1,57820,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897553.193472,CO7kxv4jxgJmZAeEE7,127.0.0.1,42584,127.0.0.1,10256,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897552.310412,CtHyFGcnjTcbRMV5,192.168.50.29,52758,10.42.1.18,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897553.604686,CdvAZp3n3sBpyKjG9e,127.0.0.1,35948,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897543.740001,ChC20G2fjZxQfLi1jj,127.0.0.1,33220,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897543.740073,CefQxR2DKzcGw7By6j,127.0.0.1,37196,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897543.740163,CPTeiz4C8mqHZG2cHj,127.0.0.1,45823,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897543.740169,CQhFxt3ktuFchNKqGf,127.0.0.1,41665,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897543.740302,CsGr9g2XhXSRRDEVf9,192.168.50.29,60595,192.168.50.1,53,udp,dns,0.010762,0,299,SHR,-,-,0,Cd,0,0,1,327,-
1762897543.740353,C8MQ8k1nggBVZMX6S2,127.0.0.1,37382,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897543.740526,CjoDxq1kJlrC9De01b,127.0.0.1,56007,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897543.740537,CKUdV315EAZY55AHjf,127.0.0.1,51285,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897543.740636,CYrLg625iXfRoW2d0i,127.0.0.1,36434,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897543.740665,CKtVxM20XnIWnqR289,127.0.0.1,38827,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897543.740711,C3TCKNB8mQvrwEnc,127.0.0.1,53985,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897543.740853,Cgj0Hy2j4Vd8V8CGSl,127.0.0.1,42912,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897543.740907,Cj1En21TfFRC2ZU7Dg,127.0.0.1,40752,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897543.741083,C7uDYxZcRhzBGuma2,192.168.50.29,59627,192.168.50.1,53,udp,dns,0.010269,0,507,SHR,-,-,0,Cd,0,0,1,535,-
1762897543.744242,COyVXHpJdnZoPeCvb,192.168.50.29,42501,192.168.50.1,53,udp,dns,0.007015,0,486,SHR,-,-,0,Cd,0,0,1,514,-
1762897543.744784,C2yRuP2rihBDYlN7vl,127.0.0.1,52704,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897543.744894,CrEHb62yqmiVfu1Vq1,192.168.50.29,37135,192.168.50.1,53,udp,dns,0.014126,0,52,SHR,-,-,0,Cd,0,0,1,80,-
1762897543.759880,CSejLS2lsFFYWm39x4,127.0.0.1,55946,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897543.759985,CwWSm63niOArpji0bl,192.168.50.29,43592,192.168.50.1,53,udp,dns,0.015134,0,197,SHR,-,-,0,Cd,0,0,1,225,-
1762897548.774768,C7dT4s24URGhgIejed,192.168.50.29,34978,10.42.1.18,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897543.398672,COmJQZ7TOjJAsn1a9,192.168.50.29,53028,10.42.1.18,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897550.342795,C6t6e139LM8avSgcG3,192.168.50.29,52748,10.42.1.18,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897549.542659,CwtOrV3pVz0wQioWKc,192.168.50.29,46080,10.42.1.18,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897549.542688,CyFNT82M9nzVrNRyNg,192.168.50.29,57112,10.42.1.18,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897550.058642,COqoCFR4NBZlcNRN3,192.168.50.29,36630,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897553.318661,CpwLqe2dWA87sAsx67,192.168.50.29,52758,10.42.1.18,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897554.732373,CQjw301ljj28ttxTta,192.168.50.29,38544,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897545.998839,C85sJu2UrxxlkEpPml,10.42.1.86,35256,10.43.0.10,53,udp,dns,0.014610,0,148,SHR,-,-,0,Cd,0,0,1,176,-
1762897545.998866,CPuMJmHjpOS2kRTK3,10.42.1.86,35256,10.42.0.47,53,udp,dns,0.014560,0,148,SHR,-,-,0,Cd,0,0,1,176,-
1762897546.014256,CHFxXG3vo1Oy3FTqE4,10.42.1.86,59518,8.8.8.8,53,udp,dns,0.037209,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1762897546.014299,Cy8Ken1suGfNNrvEai,192.168.50.29,34321,8.8.8.8,53,udp,dns,0.037120,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1762897546.052111,Cd7Tab1SgNV8wSX1U3,10.42.1.86,57893,10.43.0.10,53,udp,dns,0.015137,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1762897546.052152,C3g27B3izWbO81bTv6,10.42.1.86,57893,10.42.0.47,53,udp,dns,0.015070,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1762897546.067543,CsRlDU1RU2WAJL02E7,10.42.1.86,48127,8.8.8.8,53,udp,dns,0.032402,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1762897546.067567,Cgd8n62PEaFyabdWH7,192.168.50.29,20202,8.8.8.8,53,udp,dns,0.032344,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1762897546.100463,ChQy11DzbcWum6c4f,10.42.1.86,58099,10.43.0.10,53,udp,dns,0.006949,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1762897546.100490,CdfFin1cnV6utfWmKj,10.42.1.86,58099,10.42.0.47,53,udp,dns,0.006897,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1762897546.107635,Cfcfux4LtGgfbYWEVa,10.42.1.86,57118,8.8.8.8,53,udp,dns,0.042921,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1762897546.107652,CU1hUZ35etN24ghTHc,192.168.50.29,18797,8.8.8.8,53,udp,dns,0.042860,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1762897546.151094,CVCswf7IK5LZ7BQva,10.42.1.86,55495,10.42.0.47,53,udp,dns,0.028987,0,191,SHR,-,-,0,Cd,0,0,1,219,-
1762897546.151071,CA79Qo21YKFDOR4wyb,10.42.1.86,55495,10.43.0.10,53,udp,dns,0.029036,0,191,SHR,-,-,0,Cd,0,0,1,219,-
1762897546.180615,C2PhDV33esMRhjAyv4,10.42.1.86,33693,10.43.0.10,53,udp,dns,0.006032,0,263,SHR,-,-,0,Cd,0,0,1,291,-
1762897546.180638,CLVVnE3GC6QYuUXfF6,10.42.1.86,33693,10.42.0.47,53,udp,dns,0.005971,0,263,SHR,-,-,0,Cd,0,0,1,291,-
1762897545.190675,CGoBon2USaS7VcbaH7,192.168.50.29,49534,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897556.816588,CtghpW3GR8Lkmbf687,127.0.0.1,57774,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897551.850660,C9Dqps2xs5SpuO5mBh,192.168.50.29,36220,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897496.902660,C6j8sU2ihUfHaD1bk4,::,135,ff02::1:ffb0:c889,136,icmp,-,-,-,-,OTH,-,-,0,-,1,72,0,0,-
1762897496.974654,CKwVD71LGIzGPfyube,::,135,ff02::1:ffb9:3a53,136,icmp,-,-,-,-,OTH,-,-,0,-,1,72,0,0,-
1762897551.972651,CLdXmu1UoFA07GKI9g,127.0.0.1,56758,127.0.1.1,12345,tcp,-,-,-,-,OTH,-,-,0,CcCcCc,0,0,0,0,-
1762897497.547942,C1M0HI3nST1KXGFpy3,192.168.50.29,33452,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,133,0,0,-
1762897497.554469,C1wGA01oxLEK7EWGa1,192.168.50.22,48066,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,226,0,0,-
1762897497.591600,CMvzo72mKeMsx98MJf,192.168.50.29,60993,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,125,0,0,-
1762897497.596669,CgU9Kz3YhNTPfpsAO,192.168.50.22,54525,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,218,0,0,-
1762897552.618676,CYYLT13dTiBda7c8S9,192.168.50.29,57104,10.42.1.18,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897497.633852,CIjkU42DXYLZ0FLAA4,192.168.50.29,45402,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,121,0,0,-
1762897497.637829,CL8Vut2K3CnTqNftaj,192.168.50.22,40741,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,214,0,0,-
1762897497.674685,CXm75r2bRfesSOvsE5,192.168.50.29,39952,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1762897497.680463,CQTQ4Y1MbKWAK56tM7,192.168.50.22,34323,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,269,0,0,-
1762897497.681164,ChwfEt2JD2Moj5GfO2,192.168.50.29,45546,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1762897497.694191,Ctz0gM1HpqBHTNpVqd,192.168.50.22,47002,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,495,0,0,-
1762897497.738916,CoWX1m4AZxWZZduO6b,192.168.50.29,39052,172.64.151.87,443,udp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897497.738972,CyPfdx69KKuiZgaa4,192.168.50.29,42439,172.64.151.87,443,udp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897497.739002,ChtdZi3dLMCfzqXvc2,192.168.50.29,37936,142.251.16.94,443,udp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897555.750773,CtVPBg3jhyqr19RbQ7,192.168.50.29,38544,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897553.193505,C0DSI13PiEOtf1qwi5,127.0.0.1,10256,127.0.0.1,42584,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897553.382760,CpcCk82GLLNE9vTD4,192.168.50.29,40304,10.42.1.18,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897553.604699,C8nbQC7k87AD5keMe,127.0.0.1,9099,127.0.0.1,35948,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897497.926732,CMUCr92Fw49bWEAAdf,fe80::baa2:efc2:86b0:c889,143,ff02::16,0,icmp,-,0.867916,80,0,OTH,-,-,0,-,2,192,0,0,-
1762897497.990717,CNmloRADMHrGTQ3Sk,fe80::edbe:79b:a4b9:3a53,143,ff02::16,0,icmp,-,0.831928,80,0,OTH,-,-,0,-,2,192,0,0,-
1762897553.823387,CObiQt1diIdMGvi9u6,127.0.0.1,57820,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1762897553.894846,CaKi3bnJ8YrocKa31,192.168.50.29,47230,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897553.894909,C6E86w3OcNkEcfxLXd,192.168.50.29,34980,10.42.1.18,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897554.406766,CMlwGAM9wWf9UQr0d,192.168.50.29,52748,10.42.1.18,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897555.334672,CDSp2i4Ussj5IJ3Sne,192.168.50.29,52758,10.42.1.18,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897550.119383,CTsLtlGObR1oH4BN2,10.42.1.86,36117,10.43.0.10,53,udp,dns,0.004923,0,148,SHR,-,-,0,Cd,0,0,1,176,-
1762897550.119411,CFO2lF32acICixymj5,10.42.1.86,36117,10.42.0.47,53,udp,dns,0.004866,0,148,SHR,-,-,0,Cd,0,0,1,176,-
1762897550.125322,C59rM91CSf7vRTtkd2,10.42.1.86,44459,8.8.8.8,53,udp,dns,0.035296,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1762897550.125381,CCNuvz1EcW54tVXlm9,192.168.50.29,32280,8.8.8.8,53,udp,dns,0.035189,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1762897550.161520,CMJ6e52FH0QkZq5LK1,10.42.1.86,56266,10.43.0.10,53,udp,dns,0.005278,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1762897550.161578,CanRiM3jkWBA3S8R13,10.42.1.86,56266,10.42.0.47,53,udp,dns,0.005193,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1762897550.167303,CQP9cd2P8xaqgRfpZ8,10.42.1.86,59094,8.8.8.8,53,udp,dns,0.030370,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1762897550.167362,ClYwMSbl73bwOQ4u4,192.168.50.29,47850,8.8.8.8,53,udp,dns,0.030288,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1762897555.174676,COMzWU2VZJMQ6mVVlf,192.168.50.29,47236,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897550.198487,Ci5ePJ3K3JLwB8HSh7,10.42.1.86,49125,10.43.0.10,53,udp,dns,0.005603,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1762897550.198556,CZT33f2nvEVu7WCd43,10.42.1.86,49125,10.42.0.47,53,udp,dns,0.005513,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1762897550.204594,C0WBeb1Ojf0QgsPYfk,10.42.1.86,57208,8.8.8.8,53,udp,dns,0.034381,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1762897550.204659,CLiaCF2BO0GOewaKH4,192.168.50.29,1264,8.8.8.8,53,udp,dns,0.034304,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1762897550.239747,CFtpWuyd6Fv9DUV91,10.42.1.86,40225,10.43.0.10,53,udp,dns,0.006114,0,191,SHR,-,-,0,Cd,0,0,1,219,-
1762897550.239804,CsBVI51E3SxwKZlvmk,10.42.1.86,40225,10.42.0.47,53,udp,dns,0.006038,0,191,SHR,-,-,0,Cd,0,0,1,219,-
1762897550.246793,CRWQm02fVFVGrb848k,10.42.1.86,37687,10.42.0.47,53,udp,dns,0.003122,0,263,SHR,-,-,0,Cd,0,0,1,291,-
1762897550.246738,CFDKcN2SVyrLBrqkEe,10.42.1.86,37687,10.43.0.10,53,udp,dns,0.003195,0,263,SHR,-,-,0,Cd,0,0,1,291,-
1762897556.198768,CtoxYv3oOJgDCqCZp7,192.168.50.29,47238,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897551.744007,Co5j0G1vL83ujBTtV4,127.0.0.1,55528,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897551.744380,CHwxoT10iEYdo2Gfhd,192.168.50.29,41610,192.168.50.1,53,udp,dns,0.004352,0,75,SHR,-,-,0,Cd,0,0,1,103,-
1762897551.749234,Caqi371wuwS1vDhB3,127.0.0.1,57411,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897551.749378,CVSRqU30hMz3dMNKdd,192.168.50.29,37752,192.168.50.1,53,udp,dns,0.012984,0,91,SHR,-,-,0,Cd,0,0,2,147,-
1762897551.762961,CwSYmB3NGLuh77e2uk,127.0.0.1,34968,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897551.763718,Cw2O8G4C7aTayKRgGl,127.0.0.1,42199,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897556.816619,CkKlJy4AKEIcc9KQmc,127.0.0.1,9099,127.0.0.1,57774,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897557.766756,CQBWeVagAE7PWCxm9,192.168.50.29,38544,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897556.976204,CftCLz1KqD1YGUrq44,127.0.0.1,56758,127.0.1.1,12345,tcp,-,-,-,-,OTH,-,-,0,CcCcCc,0,0,0,0,-
1762897557.734643,CUa2ou3AcBWjVfh9Y5,192.168.50.29,57112,10.42.1.18,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897563.193630,C749f641dt0mq1JgFa,127.0.0.1,36456,127.0.0.1,10256,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897563.612612,CbT1sSTaxzgGNFmWb,127.0.0.1,57790,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897554.149315,CIMBRm3CGwQ0EmbLg5,192.168.50.22,5353,224.0.0.251,5353,udp,dns,-,-,-,S0,-,-,0,D,1,66,0,0,-
1762897559.526653,CF2ijv1xQg0w50KOx7,192.168.50.29,52758,10.42.1.18,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897559.526704,C6fQJn3w9SkIJZ9YO7,192.168.50.29,53028,10.42.1.18,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897560.038687,CfmW5N30Y4FKNvLcxh,192.168.50.29,36220,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897555.333817,CPCPXa3x0a56yOyqsg,10.42.1.86,58480,10.43.0.10,53,udp,dns,0.016268,0,148,SHR,-,-,0,Cd,0,0,1,176,-
1762897555.333844,CXYQd444Lk8yswzxCe,10.42.1.86,58480,10.42.0.47,53,udp,dns,0.016211,0,148,SHR,-,-,0,Cd,0,0,1,176,-
1762897555.351118,CI5sNL17mElvWxZKDj,10.42.1.86,58001,8.8.8.8,53,udp,dns,0.034069,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1762897555.351177,Cm1Xd41hmP1eLUDoF8,192.168.50.29,1744,8.8.8.8,53,udp,dns,0.033967,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1762897555.386044,CoqEoe2wYEtVLmOki8,10.42.1.86,51115,10.43.0.10,53,udp,dns,0.005981,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1762897555.386101,CVPGbcHfdISr4QNR,10.42.1.86,51115,10.42.0.47,53,udp,dns,0.005896,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1762897555.392562,CTWa0J21YXzjdNBwsk,10.42.1.86,51459,8.8.8.8,53,udp,dns,0.036188,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1762897555.392616,C5E5R43TP0um9l7LYj,192.168.50.29,39373,8.8.8.8,53,udp,dns,0.036090,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1762897555.429499,Cepd8e4cS9gokYa9rd,10.42.1.86,36408,10.43.0.10,53,udp,dns,0.003685,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1762897555.429552,CddbF81oaNpYpXY8Eg,10.42.1.86,36408,10.42.0.47,53,udp,dns,0.003610,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1762897555.433658,C9Jvod3O7XBHdF5Ya5,10.42.1.86,39113,8.8.8.8,53,udp,dns,0.047495,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1762897555.433708,CblQYG3vDnAthJFNSh,192.168.50.29,59730,8.8.8.8,53,udp,dns,0.047401,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1762897555.481914,Ck5Fsg3G0BpphWPSv1,10.42.1.86,42203,10.43.0.10,53,udp,dns,0.020627,0,191,SHR,-,-,0,Cd,0,0,1,219,-
1762897555.481971,CoekpI3PEe07QljUm2,10.42.1.86,42203,10.42.0.47,53,udp,dns,0.020543,0,191,SHR,-,-,0,Cd,0,0,1,219,-
1762897555.503367,C8SXP83oOCRvuZNzF8,10.42.1.86,52533,10.43.0.10,53,udp,dns,0.005813,0,263,SHR,-,-,0,Cd,0,0,1,291,-
1762897555.503423,CQU0xh18umkg32aY3l,10.42.1.86,52533,10.42.0.47,53,udp,dns,0.005740,0,263,SHR,-,-,0,Cd,0,0,1,291,-
