ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents
1763591718.954074,CPBZjl1VHQKEU63nie,127.0.0.1,41706,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591718.956143,CSj3o030MmxjNvv3Gi,127.0.0.1,41802,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,CcC,0,0,0,0,-
1763591719.038746,CM91Z44gXVDitIvtPi,127.0.0.1,2379,127.0.0.1,41656,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591719.047314,C4vuMk32QGO1aLlsQ7,10.42.0.57,8181,192.168.50.22,43608,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591724.047566,CB4F6C3auSkkiPz9Ed,192.168.50.22,36504,10.42.0.57,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591724.047728,C4GFgW1qkQihBq0zFa,192.168.50.22,46026,10.42.0.58,10250,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591719.17218,Cg1xYU2LtybHvJwuWj,127.0.0.1,2379,127.0.0.1,49446,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591719.198977,CjDksz39qis2mlY2if,127.0.0.1,2379,127.0.0.1,41746,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591719.264404,CjvMOE3dSIHI7Oow72,127.0.0.1,2379,127.0.0.1,41808,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591719.294033,CB9pwX9wHqO8ocMq6,127.0.0.1,2379,127.0.0.1,41768,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591719.337972,CIzCIC1dtRiHFzqi21,127.0.0.1,2379,127.0.0.1,42092,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591719.34849,CdvzAAvFkdqlcNOTh,127.0.0.1,2379,127.0.0.1,41964,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591719.37088,CvENAW2aoN2OF7PsR4,127.0.0.1,10259,127.0.0.1,34294,tcp,-,0.002881,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1763591724.370541,CGeA0P15aOJoDTIOq5,127.0.0.1,35508,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591719.422579,C0JBxr13Ek2jNQPz9k,127.0.0.1,2379,127.0.0.1,41980,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591719.580591,CZtHnbGGnzGKfRpKa,127.0.0.1,2379,127.0.0.1,49426,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591719.826762,CX7IwU3ofT6FSG0Y4l,127.0.0.1,2379,127.0.0.1,41670,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591714.856744,CBY3QA3PQ9vm0wpYdl,10.42.1.86,59952,10.42.0.57,53,udp,dns,0.000042,94,0,S0,-,-,0,Dc,2,150,0,0,-
1763591714.878761,CsElwN2BMw8zfcZSo1,10.42.1.86,48832,10.42.0.57,53,udp,dns,0.000036,86,0,S0,-,-,0,Dc,2,142,0,0,-
1763591719.891918,CEyTlT2Zmkp9rKw341,127.0.0.1,2379,127.0.0.1,42056,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591714.896781,CKJrAB3HyhueQ0cez4,10.42.1.86,51121,10.42.0.57,53,udp,dns,0.000020,58,0,S0,-,-,0,Dc,2,114,0,0,-
1763591714.897047,C6xumHLTzVAqcLDib,10.42.0.57,37772,192.168.50.1,53,udp,dns,0.020521,0,322,SHR,-,-,0,Cd,0,0,2,378,-
1763591714.897089,CHiTLo24B2WASFLied,192.168.50.22,39398,192.168.50.1,53,udp,dns,0.020439,0,322,SHR,-,-,0,Cd,0,0,2,378,-
1763591719.901464,CIxU9wsEN1NRQXpX7,127.0.0.1,2379,127.0.0.1,41766,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591714.913483,CY48on4L5khhiTiQa3,10.42.1.86,47300,10.42.0.57,53,udp,dns,0.000031,58,0,S0,-,-,0,Dc,2,114,0,0,-
1763591719.929913,CwqKNLi4i7ZRrlgC4,127.0.0.1,41704,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1763591719.933334,CQh4dk28zDWPQ6oqHk,127.0.0.1,2379,127.0.0.1,41872,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591719.948531,Ca9M4ZKS5ReJ4l8x1,127.0.0.1,32960,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1763591719.948085,CWdFEL13b8qw7ItW07,127.0.0.1,10259,127.0.0.1,34308,tcp,-,0.003544,0,0,RSTRH,-,-,0,CcCcr,0,0,1,40,-
1763591719.977456,CSChGf4sLG4eI8lTOb,127.0.0.1,6443,127.0.0.1,55000,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1763591719.98405,CSKEiM26Rr2XQ7mnj3,127.0.0.1,2379,127.0.0.1,42156,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591720.078819,CZlTwk4PrS7XyS1ty6,127.0.0.1,2379,127.0.0.1,42140,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591720.119487,Crgfis1KwHXwXydL84,192.168.50.22,32774,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,^c,0,0,0,0,-
1763591720.11952,CePhnPxZMiExKb7ce,192.168.50.22,52006,192.168.50.22,6443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591720.162211,CJwse2TLg3d3mq0A6,127.0.0.1,2379,127.0.0.1,41824,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591720.21924,C7kAY11V52ro5ePWui,127.0.0.1,2379,127.0.0.1,49470,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591720.371357,CMvlJg40pIad2gH3Da,127.0.0.1,10259,127.0.0.1,34318,tcp,-,0.003567,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1763591725.371033,CQazH546vY6WH3mZic,127.0.0.1,35524,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591720.418865,CIq1qk2LQKJeLXE6y8,127.0.0.1,2379,127.0.0.1,42186,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591720.426787,COjJgL1lpcUzcrWGbj,127.0.0.1,2379,127.0.0.1,42044,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591720.493905,CPWMyF1k2wEGoZE7Bk,192.168.50.22,35144,192.168.50.22,9345,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591715.501403,CztWeNlA7nBNl52Gi,10.42.1.86,36871,10.42.0.57,53,udp,dns,0.000039,110,0,S0,-,-,0,Dc,2,166,0,0,-
1763591715.51953,CLc9KH1znrp7YShoNj,10.42.1.86,50604,10.42.0.57,53,udp,dns,0.000043,94,0,S0,-,-,0,Dc,2,150,0,0,-
1763591715.539529,C6u0P71Hcyie7S6oP7,10.42.1.86,59463,10.42.0.57,53,udp,dns,0.000039,86,0,S0,-,-,0,Dc,2,142,0,0,-
1763591715.559449,CVItDu3euMKfuHYoh4,10.42.1.86,37090,10.42.0.57,53,udp,dns,0.000028,58,0,S0,-,-,0,Dc,2,114,0,0,-
1763591715.563494,CXl11AXThJYi5EWG6,10.42.1.86,50828,10.42.0.57,53,udp,dns,0.000031,58,0,S0,-,-,0,Dc,2,114,0,0,-
1763591725.563568,CFuR9U283Sf3OxcZRk,127.0.0.1,49830,127.0.0.1,2381,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591720.593172,CoJO0j3WUibah4sD8,127.0.0.1,2379,127.0.0.1,49480,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591720.680386,CWhXryMtGpwjbDOkj,127.0.0.1,2379,127.0.0.1,42136,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591720.77814,CvDdwD1vZnBE8JZVEd,127.0.0.1,2379,127.0.0.1,42112,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591720.883721,CAJrYsteQsXbTPV0f,127.0.0.1,41800,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1763591720.884174,CLlEuoPEPLHyfUC,127.0.0.1,59989,127.0.0.1,39726,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591720.881728,CQ9ulB1SdJKUzbvYIg,10.42.0.56,34768,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591720.896775,Csvdb447gXGZWO3yDb,127.0.0.1,2379,127.0.0.1,41898,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591725.931881,CnpJJB3gMiDm1yCC55,127.0.0.1,36958,127.0.0.1,10258,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591720.96046,CvfUoY1W9R0ZhwSYtl,127.0.0.1,2379,127.0.0.1,42160,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591666.03859,CDCLLT2lnSKNyjHJF2,192.168.50.29,32966,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,133,0,0,-
1763591666.038972,CvX6uS3cyezxsF30Tc,192.168.50.22,36375,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,226,0,0,-
1763591721.054043,C0FQL73Y8RyCUgn2A4,127.0.0.1,2379,127.0.0.1,42254,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591726.054574,C6eWFs2rrvejGJXSZa,127.0.0.1,51130,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591721.091744,C3qEbA1Fl1AKlQ72ib,127.0.0.1,2379,127.0.0.1,42248,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591721.107353,CWqtEe4S5mqCcl2XK1,127.0.0.1,2379,127.0.0.1,49404,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591721.150928,CiT3IP3KyFzWypve22,127.0.0.1,2379,127.0.0.1,42276,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591721.184428,Cgq20UNTc3kI8Vk3e,127.0.0.1,2379,127.0.0.1,49414,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591721.208115,Cj9WQfGkKD7OYOqGc,192.168.50.22,53220,10.42.0.57,8080,tcp,-,-,-,-,OTH,-,-,0,^cC,0,0,0,0,-
1763591721.20981,CBR1Yn2qTKi3SEFZ5l,10.42.0.58,10250,192.168.50.22,49796,tcp,-,0.005024,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1763591721.213995,CKNdHC1v1nZb5mXGMg,10.42.0.54,10254,192.168.50.22,46346,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591721.243413,ChcJ4753LIeEVoB26,192.168.50.22,33330,10.42.0.56,8080,tcp,-,-,-,-,OTH,-,-,0,^cC,0,0,0,0,-
1763591721.256476,Cr3N5g3720o63zZGih,127.0.0.1,9099,127.0.0.1,34614,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591715.269551,C8r4EF4qqtGKjf1nsa,127.0.0.1,2379,127.0.0.1,41722,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591721.327253,C0Q087Mht4xVLQUK6,127.0.0.1,2379,127.0.0.1,42010,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591721.347782,C4lX011DhXE661kIOj,127.0.0.1,2379,127.0.0.1,41730,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591721.371062,CF9JAS2mDUgT5yx6ek,127.0.0.1,10259,127.0.0.1,34332,tcp,-,0.001016,0,0,RSTRH,-,-,0,CcCcr,0,0,1,40,-
1763591721.371803,CKLSin3IlWo5AAO88e,127.0.0.1,6443,127.0.0.1,41396,tcp,-,0.003048,0,0,RSTRH,-,-,0,Ccr,0,0,1,40,-
1763591726.37091,CHdahT2rQlPlsTnc89,127.0.0.1,35530,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591721.392755,Ce6GkDfqRgiYxnAv4,127.0.0.1,2379,127.0.0.1,41878,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591721.473308,CU5uSD28yvnEHUI6t5,192.168.50.22,6443,192.168.50.29,10409,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591721.567113,CrXtPp15MUfsOIS7zj,127.0.0.1,2379,127.0.0.1,49432,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591721.615791,C7NX6c2LwhBQrBnlcd,127.0.0.1,2379,127.0.0.1,41640,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591721.654354,C1DQ3A4CB3UwPLKJof,127.0.0.1,2379,127.0.0.1,41940,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591721.65976,CdIDlV1AI0dOHE20F8,127.0.0.1,2379,127.0.0.1,41892,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591721.704228,C6bdJI2N7893yxnDo2,127.0.0.1,2379,127.0.0.1,41752,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591721.715761,CuxKj2wU5aJAVm6Ig,127.0.0.1,2379,127.0.0.1,49394,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591721.726441,CRy0V317Q8Xdt5RYt7,127.0.0.1,2379,127.0.0.1,49498,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591721.7681,CnHYkgrZrYwrSE96,127.0.0.1,2379,127.0.0.1,49496,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591721.839928,ClcZSuT3Eed8dxO2j,127.0.0.1,2379,127.0.0.1,42288,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591721.883198,CidGD82Re3kdRPPxY1,127.0.0.1,2379,127.0.0.1,49504,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591722.090814,CwEE774D6fJZdi7Y1a,127.0.0.1,2379,127.0.0.1,49354,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591722.090856,CCKL8NUw5u2j40Z,127.0.0.1,2379,127.0.0.1,42252,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591722.303543,CoX6yc3c6QfimqfbH2,127.0.0.1,2379,127.0.0.1,41626,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591722.336948,CNDYzfsfUiYLoblnc,10.42.0.55,41276,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591722.353159,CIMife2g3B2uhyYiIj,10.42.0.58,58780,192.168.50.22,10250,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591722.370579,CJNaW41cx8Cznjarr7,127.0.0.1,10259,127.0.0.1,34334,tcp,-,0.003704,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1763591722.372332,CitOH24kvDworhk8r7,127.0.0.1,2379,127.0.0.1,41994,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591722.367834,CjOu1tt1uugC8lQFg,127.0.0.1,2379,127.0.0.1,42268,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591727.370818,CLHFAr2r7WWYUDTiMe,127.0.0.1,35544,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591716.445336,CwP3tD1fil0GHevSUb,127.0.0.1,2379,127.0.0.1,42180,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591722.504807,CArmKPsZ9wYBSq3Q1,127.0.0.1,2379,127.0.0.1,41948,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591722.518086,ChLjxutP8WNiEnUBc,127.0.0.1,2379,127.0.0.1,49340,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591722.603517,CDdQcVSMKKCvwMjyi,127.0.0.1,2379,127.0.0.1,42216,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591722.621117,Cs0ZPD4qxqnGXHfJg5,127.0.0.1,2379,127.0.0.1,42082,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591716.737884,C3TbFl2XWiABOswCd2,127.0.0.1,2379,127.0.0.1,42244,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591722.74211,CljS4V9Ku7UyNLZpf,127.0.0.1,2379,127.0.0.1,41926,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591722.802174,C1ycOH2bxVH6Mrxun4,127.0.0.1,2379,127.0.0.1,41912,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591722.822614,C4szoo4HfvPJjAc942,127.0.0.1,41526,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591722.820608,CUOaMk3vEHJeRP3Cm2,127.0.0.1,6443,127.0.0.1,37220,tcp,-,0.003506,0,0,RSTRH,-,-,0,Ccr,0,0,1,40,-
1763591727.842605,CFSQvdUUiVvPrBAjh,127.0.0.1,37236,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591722.905207,C0XhFh4R1JbHCzBFU6,127.0.0.1,10257,127.0.0.1,52528,tcp,-,0.003601,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1763591722.960625,C64H9s1RyEv4ZG6JIa,127.0.0.1,2379,127.0.0.1,41692,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591722.988273,Cd0U49rKhIgV1xJ42,127.0.0.1,2379,127.0.0.1,42106,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591723.011864,CA1JX12vKviCxTNj2f,127.0.0.1,2379,127.0.0.1,42028,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591728.019444,CPSLrY3m2aK5TqsnRl,127.0.0.1,44840,127.0.0.1,10256,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591723.033035,ClbW5rwSyJ06xAKk1,192.168.50.22,44802,10.42.0.56,8080,tcp,-,-,-,-,OTH,-,-,0,^cC,0,0,0,0,-
1763591723.042215,CcFVGw17i3PQFbcqtk,10.42.0.54,10254,192.168.50.22,48422,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591723.063976,CP7Ws5eKVhr85sfLg,127.0.0.1,2379,127.0.0.1,41788,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591723.143815,Crl319eTS301gDEGd,127.0.0.1,2379,127.0.0.1,42172,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591723.185446,CjRiHFbRsD0ctYQod,127.0.0.1,2379,127.0.0.1,49382,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591723.234951,CHYH9i39eq9sGyAKpk,127.0.0.1,2379,127.0.0.1,42230,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591723.27366,CcAXAy45agvImorADi,127.0.0.1,2379,127.0.0.1,42068,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591728.371034,CYZllUaZ01qmYNVvd,127.0.0.1,35558,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591723.370657,CcCcN24hs8u1mBFVgc,127.0.0.1,10259,127.0.0.1,35492,tcp,-,0.003042,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1763591723.381868,CA9hfY1vegjItSjsTc,127.0.0.1,2379,127.0.0.1,42054,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591723.477789,Cu3R47GtRT1lrDnSa,127.0.0.1,2379,127.0.0.1,42124,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591723.545968,CaFnft2Fs3bmweYbe7,127.0.0.1,2379,127.0.0.1,41660,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591723.559589,C2haqu4nZnwb2Vr7aj,127.0.0.1,2379,127.0.0.1,41848,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591723.591006,Cl2iIcxqC3x6VcZh5,127.0.0.1,2379,127.0.0.1,41858,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591723.676215,CrrJ7cSkgz0cKS2W2,127.0.0.1,2379,127.0.0.1,41774,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591718.720755,C7FnMP3Ri4efvcPkuh,10.42.1.86,54032,10.42.0.57,53,udp,dns,0.000058,110,0,S0,-,-,0,Dc,2,166,0,0,-
1763591718.748713,CsKM2v13tI5DBYE5K1,10.42.1.86,54702,10.42.0.57,53,udp,dns,0.000034,94,0,S0,-,-,0,Dc,2,150,0,0,-
1763591718.76874,CJejpz4KffKDG2Putc,10.42.1.86,33785,10.42.0.57,53,udp,dns,0.000027,86,0,S0,-,-,0,Dc,2,142,0,0,-
1763591723.772542,CJHJfW1195eqhXi3x9,192.168.50.22,60980,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,^c,0,0,0,0,-
1763591718.788777,CZorGJ3ZLYIzTz2qgd,10.42.1.86,48057,10.42.0.57,53,udp,dns,0.000029,58,0,S0,-,-,0,Dc,2,114,0,0,-
1763591718.794784,CTGTTG2nh9OoBy5Ds,10.42.1.86,38531,10.42.0.57,53,udp,dns,0.000033,58,0,S0,-,-,0,Dc,2,114,0,0,-
1763591723.801103,Cj6u3j3yHovyOb4oXi,127.0.0.1,2379,127.0.0.1,49456,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591723.813297,C6Rwev4QO4mmDdEkgk,192.168.50.22,22035,192.168.50.22,6443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591723.83506,CkxKhd6PtP1yL7K3k,127.0.0.1,2379,127.0.0.1,41694,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591717.889333,CCB1vF4jEWtcnbf8Gh,127.0.0.1,41540,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,CcC,0,0,0,0,-
1763591723.891932,C6npp6arFe1u9JH6h,127.0.0.1,2379,127.0.0.1,41676,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591723.936985,CQrdr01rTuwXNRwdJk,127.0.0.1,2379,127.0.0.1,42100,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591723.958955,CEhXi41x0gYhKI7BI2,127.0.0.1,2379,127.0.0.1,49370,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591717.985417,CzeNBI3berqppfvIUd,127.0.0.1,2379,127.0.0.1,41592,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591723.999029,COFe5K19QmopPGL7rd,127.0.0.1,2379,127.0.0.1,42002,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591724.047594,CZJbPy3ahvzWmWDAk1,10.42.0.57,8181,192.168.50.22,36504,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591729.047235,CrwiQHnqQQYybYX2,192.168.50.22,36514,10.42.0.57,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591724.047759,C0k5tE1pWAg4S4Kl4k,10.42.0.58,10250,192.168.50.22,46026,tcp,-,0.007755,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1763591724.20045,CZogEY1c5WWxcnDRsg,127.0.0.1,2379,127.0.0.1,41746,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591724.228004,C0rC4p21RJwiPvjhQc,127.0.0.1,2379,127.0.0.1,41978,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591724.228365,Ck7Qpr3YZK7BSO69gb,10.42.0.57,44364,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,^cC,0,0,0,0,-
1763591724.36561,CXpOXM2FCkpMnQI63j,::1,6443,::1,40976,tcp,-,-,-,-,OTH,-,-,0,CccC,0,0,0,0,-
1763591729.370883,C0zOfz3rA1VL82BG13,127.0.0.1,35560,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591724.37058,CFV8rMG5AM0D1k773,127.0.0.1,10259,127.0.0.1,35508,tcp,-,0.003722,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1763591724.396442,CtLuz93IcT2kclRJK6,127.0.0.1,2379,127.0.0.1,42202,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591724.437169,CMw4dT3jB3VexDySZ,127.0.0.1,2379,127.0.0.1,41808,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591724.443751,CgudrEIt0RJzFHngh,127.0.0.1,2379,127.0.0.1,49446,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591724.448225,CRUXSG3P6ZSBH37Tyb,127.0.0.1,2379,127.0.0.1,42092,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591724.449841,CqznkF2wAM7VAkjjCi,127.0.0.1,32964,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591724.457527,CRq4ViXXam9i4kc9c,127.0.0.1,2379,127.0.0.1,41768,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591724.48083,CkXDpj19HcvGyu3Lb9,127.0.0.1,2379,127.0.0.1,41656,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591724.543434,CviJjc127KZXRGyKrj,127.0.0.1,2379,127.0.0.1,41964,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591724.718734,CLnzg11erMaoBhtdD8,127.0.0.1,2379,127.0.0.1,41980,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591724.785517,Cx1hRt2mui1f0Cb93,127.0.0.1,2379,127.0.0.1,49426,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591724.805314,CCPkhp40JfA4zUs9ye,127.0.0.1,36600,127.0.0.1,9345,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591729.94818,CvARyl1CBkiZoH5VSd,127.0.0.1,35570,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591725.140427,C5vBYn3ZfMzwCll3zk,127.0.0.1,2379,127.0.0.1,41766,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591725.140586,CgOVVh39ts0vmCK6p4,127.0.0.1,2379,127.0.0.1,41670,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
