frame_number,ts,iat,frame_len,eth_src,eth_dst,eth_type,ip_version,src_ip,dst_ip,proto,ttl_or_hlim,src_port,dst_port,arp_opcode,arp_sender_ip,arp_target_ip,arp_sender_mac,arp_target_mac,is_dns,is_http,is_https,icmp_type,icmp_code,tcp_fin,tcp_syn,tcp_rst,tcp_psh,tcp_ack,tcp_urg,tcp_ece,tcp_cwr,tcp_payload_len,udp_length
1814,1771545948.309125,4.1961669921875e-05,243,,,,4,192.168.50.32,192.168.50.22,tcp,64,6443,44150,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,171,
1815,1771545948.30917,4.506111145019531e-05,72,,,,4,192.168.50.22,192.168.50.32,tcp,64,58672,9345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1816,1771545948.310782,0.001611948013305664,58,,,,,,,,,,,1,192.168.50.32,192.168.50.20,e8:65:38:23:77:e1,00:00:00:00:00:00,0,0,0,,,0,0,0,0,0,0,0,0,,
1817,1771545948.311393,0.0006110668182373047,58,,,,,,,,,,,1,192.168.50.32,192.168.50.48,e8:65:38:23:77:e1,00:00:00:00:00:00,0,0,0,,,0,0,0,0,0,0,0,0,,
1818,1771545948.312129,0.0007359981536865234,58,,,,,,,,,,,1,192.168.50.32,192.168.50.111,e8:65:38:23:77:e1,00:00:00:00:00:00,0,0,0,,,0,0,0,0,0,0,0,0,,
1819,1771545948.314888,0.0027589797973632812,84,,,,4,192.168.50.32,192.168.50.22,tcp,64,9345,58672,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1820,1771545948.314888,0.0,58,,,,,,,,,,,1,192.168.50.32,192.168.50.113,e8:65:38:23:77:e1,00:00:00:00:00:00,0,0,0,,,0,0,0,0,0,0,0,0,,
1821,1771545948.349872,0.03498411178588867,72,,,,4,192.168.50.22,192.168.50.32,tcp,64,44150,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1822,1771545948.515803,0.16593098640441895,172,,,,4,192.168.50.32,192.168.50.22,tcp,64,6443,35508,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,100,
1823,1771545948.515828,2.47955322265625e-05,72,,,,4,192.168.50.22,192.168.50.32,tcp,64,35508,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1824,1771545948.515856,2.8133392333984375e-05,172,,,,4,127.0.0.1,127.0.0.1,tcp,64,6443,36198,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,100,
1825,1771545948.515867,1.0967254638671875e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,36198,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1826,1771545948.924338,0.40847110748291016,66,,,,,,,,,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
1827,1771545949.15102,0.22668194770812988,80,,,,4,127.0.0.1,127.0.0.1,tcp,64,53248,9099,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
1828,1771545949.151038,1.7881393432617188e-05,80,,,,4,127.0.0.1,127.0.0.1,tcp,64,9099,53248,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
1829,1771545949.151049,1.0967254638671875e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,53248,9099,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1830,1771545949.151108,5.91278076171875e-05,175,,,,4,127.0.0.1,127.0.0.1,tcp,64,53248,9099,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,103,
1831,1771545949.151113,5.0067901611328125e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,9099,53248,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1832,1771545949.15146,0.00034689903259277344,777,,,,4,127.0.0.1,127.0.0.1,tcp,64,9099,53248,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,705,
1833,1771545949.151476,1.5974044799804688e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,53248,9099,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1834,1771545949.151519,4.315376281738281e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,53248,9099,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1835,1771545949.151603,8.392333984375e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,9099,53248,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1836,1771545949.151624,2.09808349609375e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,53248,9099,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1837,1771545949.746382,0.5947580337524414,195,,,,4,192.168.50.32,192.168.50.22,tcp,64,6443,13488,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,123,
1838,1771545949.746432,5.0067901611328125e-05,195,,,,4,10.43.0.1,10.42.1.3,tcp,63,443,53164,,,,,,0,0,1,,,0,0,0,1,1,0,0,0,123,
1839,1771545949.746444,1.1920928955078125e-05,72,,,,4,10.42.1.3,10.43.0.1,tcp,64,53164,443,,,,,,0,0,1,,,0,0,0,0,1,0,0,0,0,
1840,1771545949.746454,1.0013580322265625e-05,72,,,,4,192.168.50.22,192.168.50.32,tcp,63,13488,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1841,1771545949.950141,0.20368695259094238,124,,,,4,192.168.50.1,192.168.50.255,udp,64,48673,7788,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,84
1842,1771545949.950184,4.315376281738281e-05,66,,,,,,,,,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
1843,1771545950.155383,0.2051990032196045,58,,,,4,192.168.50.1,224.0.0.1,2,1,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
1844,1771545950.871555,0.7161719799041748,112,,,,4,127.0.0.1,127.0.0.1,tcp,64,39239,34450,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,40,
1845,1771545950.871719,0.00016379356384277344,152,,,,4,127.0.0.1,127.0.0.1,tcp,64,34450,39239,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,80,
1846,1771545950.871735,1.621246337890625e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,39239,34450,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1847,1771545950.972289,0.10055398941040039,66,,,,,,,,,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
1848,1771545951.51073,0.5384409427642822,80,,,,4,127.0.0.1,127.0.0.1,tcp,64,53264,9099,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
1849,1771545951.510755,2.5033950805664062e-05,80,,,,4,127.0.0.1,127.0.0.1,tcp,64,9099,53264,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
1850,1771545951.510768,1.2874603271484375e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,53264,9099,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1851,1771545951.510913,0.00014495849609375,182,,,,4,127.0.0.1,127.0.0.1,tcp,64,53264,9099,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,110,
1852,1771545951.51093,1.71661376953125e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,9099,53264,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1853,1771545951.511147,0.00021696090698242188,796,,,,4,127.0.0.1,127.0.0.1,tcp,64,9099,53264,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,724,
1854,1771545951.511157,1.0013580322265625e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,53264,9099,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1855,1771545951.511173,1.5974044799804688e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,9099,53264,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1856,1771545951.511299,0.000125885009765625,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,53264,9099,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1857,1771545951.511313,1.4066696166992188e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,9099,53264,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1858,1771545951.588282,0.07696914672851562,171,,,,4,192.168.50.32,192.168.50.22,tcp,64,6443,35508,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,99,
1859,1771545951.588356,7.390975952148438e-05,72,,,,4,192.168.50.22,192.168.50.32,tcp,64,35508,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1860,1771545951.588487,0.0001308917999267578,171,,,,4,127.0.0.1,127.0.0.1,tcp,64,6443,36198,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,99,
1861,1771545951.588497,1.0013580322265625e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,36198,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1862,1771545951.642173,0.05367612838745117,4416,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4344,
1863,1771545951.642199,2.5987625122070312e-05,660,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,588,
1864,1771545951.642223,2.384185791015625e-05,7312,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,7240,
1865,1771545951.644408,0.0021851062774658203,1520,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
1866,1771545951.648394,0.0039861202239990234,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1867,1771545951.648412,1.7881393432617188e-05,8760,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,8688,
1868,1771545951.648418,5.9604644775390625e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1869,1771545951.648436,1.811981201171875e-05,5864,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,5792,
1870,1771545951.648439,2.86102294921875e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1871,1771545951.648444,5.0067901611328125e-06,11656,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,11584,
1872,1771545951.648448,4.0531158447265625e-06,252,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,180,
1873,1771545951.648452,4.0531158447265625e-06,72,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1874,1771545951.650206,0.0017540454864501953,252,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,180,
1875,1771545951.650222,1.5974044799804688e-05,2968,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2896,
1876,1771545951.65221,0.001987934112548828,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1877,1771545951.652226,1.5974044799804688e-05,11656,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,11584,
1878,1771545951.652233,6.9141387939453125e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1879,1771545951.652239,6.198883056640625e-06,5864,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,5792,
1880,1771545951.652241,1.9073486328125e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1881,1771545951.652246,5.0067901611328125e-06,5864,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,5792,
1882,1771545951.654208,0.001961946487426758,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1883,1771545951.654213,5.0067901611328125e-06,5864,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,5792,
1884,1771545951.654216,3.0994415283203125e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1885,1771545951.654218,1.9073486328125e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1886,1771545951.654222,4.0531158447265625e-06,7312,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,7240,
1887,1771545951.654233,1.0967254638671875e-05,16000,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,15928,
1888,1771545951.654237,4.0531158447265625e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1889,1771545951.654242,5.0067901611328125e-06,5864,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,5792,
1890,1771545951.656223,0.001981019973754883,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1891,1771545951.656251,2.7894973754882812e-05,11656,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,11584,
1892,1771545951.656268,1.6927719116210938e-05,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1893,1771545951.65627,2.1457672119140625e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1894,1771545951.656273,2.86102294921875e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1895,1771545951.656281,8.106231689453125e-06,31928,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,31856,
1896,1771545951.656292,1.0967254638671875e-05,2968,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2896,
1897,1771545951.659522,0.0032300949096679688,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1898,1771545951.659527,5.0067901611328125e-06,11656,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,11584,
1899,1771545951.659531,4.0531158447265625e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1900,1771545951.659533,1.9073486328125e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1901,1771545951.659543,1.0013580322265625e-05,46408,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,46336,
1902,1771545951.659555,1.1920928955078125e-05,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1903,1771545951.659559,4.0531158447265625e-06,4416,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4344,
1904,1771545951.661173,0.0016140937805175781,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1905,1771545951.661179,5.9604644775390625e-06,18896,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,18824,
1906,1771545951.661184,5.0067901611328125e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1907,1771545951.661186,1.9073486328125e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1908,1771545951.661187,9.5367431640625e-07,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1909,1771545951.661189,2.1457672119140625e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1910,1771545951.661199,1.0013580322265625e-05,46408,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,46336,
1911,1771545951.661211,1.1920928955078125e-05,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1912,1771545951.661214,3.0994415283203125e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1913,1771545951.661222,7.867813110351562e-06,34824,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,34752,
1914,1771545951.666518,0.005295991897583008,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1915,1771545951.666524,5.9604644775390625e-06,11656,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,11584,
1916,1771545951.666527,3.0994415283203125e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1917,1771545951.66653,2.86102294921875e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1918,1771545951.666536,6.198883056640625e-06,18896,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,18824,
1919,1771545951.666543,6.9141387939453125e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1920,1771545951.666545,1.9073486328125e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1921,1771545951.666547,2.1457672119140625e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1922,1771545951.666549,1.9073486328125e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1923,1771545951.666551,2.1457672119140625e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1924,1771545951.666565,1.3828277587890625e-05,65232,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,65160,
1925,1771545951.666591,2.5987625122070312e-05,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1926,1771545951.666594,3.0994415283203125e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1927,1771545951.666597,2.86102294921875e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1928,1771545951.6666,3.0994415283203125e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1929,1771545951.666602,1.9073486328125e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1930,1771545951.666615,1.3113021850585938e-05,65232,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,65160,
1931,1771545951.666633,1.7881393432617188e-05,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1932,1771545951.666635,2.1457672119140625e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1933,1771545951.666637,1.9073486328125e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1934,1771545951.666643,5.9604644775390625e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1935,1771545951.666645,2.1457672119140625e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1936,1771545951.666647,1.9073486328125e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1937,1771545951.666657,1.0013580322265625e-05,65232,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,65160,
1938,1771545951.666676,1.9073486328125e-05,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1939,1771545951.666677,9.5367431640625e-07,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1940,1771545951.666679,1.9073486328125e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1941,1771545951.666681,2.1457672119140625e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1942,1771545951.666683,1.9073486328125e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1943,1771545951.66669,7.152557373046875e-06,65232,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,65160,
1944,1771545951.666709,1.8835067749023438e-05,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1945,1771545951.666711,2.1457672119140625e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1946,1771545951.673055,0.006343841552734375,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1947,1771545951.673063,8.106231689453125e-06,33376,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,33304,
1948,1771545951.685106,0.012042999267578125,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1949,1771545951.685131,2.5033950805664062e-05,11656,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,11584,
1950,1771545951.68515,1.8835067749023438e-05,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1951,1771545951.685164,1.4066696166992188e-05,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1952,1771545951.685189,2.5033950805664062e-05,20344,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,20272,
1953,1771545951.685216,2.6941299438476562e-05,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1954,1771545951.685237,2.09808349609375e-05,65232,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,65160,
1955,1771545951.685258,2.09808349609375e-05,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1956,1771545951.68526,2.1457672119140625e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1957,1771545951.685269,9.059906005859375e-06,65232,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,65160,
1958,1771545951.685284,1.4781951904296875e-05,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1959,1771545951.685293,9.059906005859375e-06,65232,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,65160,
1960,1771545951.685311,1.811981201171875e-05,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1961,1771545951.685318,6.9141387939453125e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1962,1771545951.68532,1.9073486328125e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1963,1771545951.685322,2.1457672119140625e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1964,1771545951.685325,2.86102294921875e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1965,1771545951.685327,2.1457672119140625e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1966,1771545951.685328,9.5367431640625e-07,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1967,1771545951.68533,1.9073486328125e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1968,1771545951.685332,2.1457672119140625e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
