frame_number,ts,iat,frame_len,eth_src,eth_dst,eth_type,ip_version,src_ip,dst_ip,proto,ttl_or_hlim,src_port,dst_port,arp_opcode,arp_sender_ip,arp_target_ip,arp_sender_mac,arp_target_mac,is_dns,is_http,is_https,icmp_type,icmp_code,tcp_fin,tcp_syn,tcp_rst,tcp_psh,tcp_ack,tcp_urg,tcp_ece,tcp_cwr,tcp_payload_len,udp_length
99683,1771545967.685455,9.059906005859375e-06,590,,,,4,127.0.0.1,127.0.0.1,tcp,64,55126,10250,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,518,
99684,1771545967.685478,2.288818359375e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,55126,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
99685,1771545967.685517,3.910064697265625e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
99686,1771545967.685596,7.891654968261719e-05,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,912,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
99687,1771545967.685613,1.6927719116210938e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
99688,1771545967.686193,0.0005800724029541016,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
99689,1771545967.686396,0.0002028942108154297,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,912,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
99690,1771545967.68651,0.00011420249938964844,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
99691,1771545967.68681,0.0002999305725097656,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
99692,1771545967.686911,0.0001010894775390625,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,912,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
99693,1771545967.687103,0.0001919269561767578,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
99694,1771545967.687539,0.0004360675811767578,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
99695,1771545967.687656,0.00011682510375976562,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,912,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
99696,1771545967.687852,0.00019598007202148438,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
99697,1771545967.688059,0.0002071857452392578,188,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,912,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,116,
99698,1771545967.688279,0.00021982192993164062,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
99699,1771545967.688541,0.0002620220184326172,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
99700,1771545967.688636,9.512901306152344e-05,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,912,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
99701,1771545967.688839,0.0002028942108154297,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
99702,1771545967.689203,0.00036406517028808594,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
99703,1771545967.689451,0.000247955322265625,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
99704,1771545967.689637,0.00018596649169921875,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
99705,1771545967.689782,0.00014495849609375,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,912,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
99706,1771545967.690048,0.00026607513427734375,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
99707,1771545967.69011,6.198883056640625e-05,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,912,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
99708,1771545967.690295,0.0001850128173828125,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
99709,1771545967.69045,0.00015497207641601562,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
99710,1771545967.690532,8.20159912109375e-05,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,912,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
99711,1771545967.690774,0.00024199485778808594,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
99712,1771545967.690914,0.0001399517059326172,80,,,,4,127.0.0.1,127.0.0.1,tcp,64,58446,10010,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
99713,1771545967.690953,3.910064697265625e-05,80,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,58446,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
99714,1771545967.690973,2.002716064453125e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,58446,10010,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
99715,1771545967.691153,0.0001800060272216797,477,,,,4,127.0.0.1,127.0.0.1,tcp,64,58446,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,405,
99716,1771545967.691173,2.002716064453125e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,58446,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
99717,1771545967.691403,0.00022983551025390625,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
99718,1771545967.691483,8.0108642578125e-05,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,912,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
99719,1771545967.691647,0.000164031982421875,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
99720,1771545967.691762,0.00011491775512695312,231,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,58446,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,159,
99721,1771545967.691785,2.3126602172851562e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,58446,10010,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
99722,1771545967.692067,0.0002818107604980469,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
99723,1771545967.692069,2.1457672119140625e-06,253,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,55126,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,181,
99724,1771545967.692287,0.00021791458129882812,275,,,,4,127.0.0.1,127.0.0.1,tcp,64,9345,50638,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,203,
99725,1771545967.692307,2.002716064453125e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
99726,1771545967.692333,2.5987625122070312e-05,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,912,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
99727,1771545967.692484,0.00015091896057128906,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
99728,1771545967.692562,7.82012939453125e-05,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,912,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
99729,1771545967.692696,0.00013399124145507812,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
99730,1771545967.692869,0.0001728534698486328,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
99731,1771545967.692926,5.698204040527344e-05,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,912,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
99732,1771545967.692989,6.318092346191406e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
99733,1771545967.69317,0.00018095970153808594,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
99734,1771545967.693208,3.790855407714844e-05,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,912,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
99735,1771545967.693243,3.504753112792969e-05,118,,,,4,127.0.0.1,127.0.0.1,tcp,64,50638,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,46,
99736,1771545967.693282,3.886222839355469e-05,118,,,,4,127.0.0.1,127.0.0.1,tcp,64,50638,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,46,
99737,1771545967.693297,1.5020370483398438e-05,120,,,,4,127.0.0.1,127.0.0.1,tcp,64,50638,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,48,
99738,1771545967.693311,1.4066696166992188e-05,120,,,,4,127.0.0.1,127.0.0.1,tcp,64,50638,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,48,
99739,1771545967.693325,1.4066696166992188e-05,120,,,,4,127.0.0.1,127.0.0.1,tcp,64,50638,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,48,
99740,1771545967.693328,2.86102294921875e-06,96,,,,4,127.0.0.1,127.0.0.1,tcp,64,55126,10250,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,24,
99741,1771545967.693341,1.3113021850585938e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
99742,1771545967.693338,-3.0994415283203125e-06,117,,,,4,127.0.0.1,127.0.0.1,tcp,64,50638,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,45,
99743,1771545967.693351,1.3113021850585938e-05,117,,,,4,127.0.0.1,127.0.0.1,tcp,64,50638,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,45,
99744,1771545967.693359,7.867813110351562e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,9345,50638,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
99745,1771545967.693365,6.198883056640625e-06,147,,,,4,127.0.0.1,127.0.0.1,tcp,64,50638,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,75,
99746,1771545967.693373,7.867813110351562e-06,96,,,,4,127.0.0.1,127.0.0.1,tcp,64,55126,10250,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,24,
99747,1771545967.693386,1.3113021850585938e-05,98,,,,4,127.0.0.1,127.0.0.1,tcp,64,55126,10250,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,26,
99748,1771545967.6934,1.3828277587890625e-05,74,,,,4,127.0.0.1,127.0.0.1,tcp,64,58446,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
99749,1771545967.693401,1.1920928955078125e-06,98,,,,4,127.0.0.1,127.0.0.1,tcp,64,55126,10250,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,26,
99750,1771545967.693413,1.1920928955078125e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
99751,1771545967.693415,1.9073486328125e-06,98,,,,4,127.0.0.1,127.0.0.1,tcp,64,55126,10250,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,26,
99752,1771545967.693426,1.0967254638671875e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,55126,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
99753,1771545967.693429,3.0994415283203125e-06,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,912,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
99754,1771545967.693448,1.9073486328125e-05,74,,,,4,127.0.0.1,127.0.0.1,tcp,64,58446,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
99755,1771545967.693458,1.0013580322265625e-05,95,,,,4,127.0.0.1,127.0.0.1,tcp,64,55126,10250,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,23,
99756,1771545967.693466,7.867813110351562e-06,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,58446,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
99757,1771545967.693474,8.106231689453125e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,58446,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
99758,1771545967.693518,4.38690185546875e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,9345,50638,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
99759,1771545967.693538,2.002716064453125e-05,95,,,,4,127.0.0.1,127.0.0.1,tcp,64,55126,10250,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,23,
99760,1771545967.693542,4.0531158447265625e-06,188,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,912,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,116,
99761,1771545967.693556,1.4066696166992188e-05,125,,,,4,127.0.0.1,127.0.0.1,tcp,64,55126,10250,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,53,
99762,1771545967.693561,5.0067901611328125e-06,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,58446,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
99763,1771545967.693578,1.6927719116210938e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
99764,1771545967.693593,1.5020370483398438e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,58446,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
99765,1771545967.693659,6.604194641113281e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,55126,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
99766,1771545967.693696,3.695487976074219e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
99767,1771545967.693753,5.698204040527344e-05,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,58446,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
99768,1771545967.693791,3.790855407714844e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
99769,1771545967.693793,2.1457672119140625e-06,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,912,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
99770,1771545967.693844,5.1021575927734375e-05,73,,,,4,127.0.0.1,127.0.0.1,tcp,64,58446,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1,
99771,1771545967.693862,1.7881393432617188e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
99772,1771545967.69386,-1.9073486328125e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,58446,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
99773,1771545967.693884,2.384185791015625e-05,73,,,,4,127.0.0.1,127.0.0.1,tcp,64,58446,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1,
99774,1771545967.693943,5.91278076171875e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
99775,1771545967.694008,6.508827209472656e-05,103,,,,4,127.0.0.1,127.0.0.1,tcp,64,58446,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,31,
99776,1771545967.694066,5.793571472167969e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,58446,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
99777,1771545967.694104,3.790855407714844e-05,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,912,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
99778,1771545967.694219,0.00011515617370605469,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
99779,1771545967.694394,0.00017499923706054688,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
99780,1771545967.694521,0.00012683868408203125,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
99781,1771545967.6946,7.915496826171875e-05,74,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,58446,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
99782,1771545967.694621,2.09808349609375e-05,74,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,58446,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
99783,1771545967.694642,2.09808349609375e-05,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,58446,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
99784,1771545967.694663,2.09808349609375e-05,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,912,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
99785,1771545967.69467,6.9141387939453125e-06,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,58446,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
99786,1771545967.694677,7.152557373046875e-06,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
99787,1771545967.694682,4.76837158203125e-06,88,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,58446,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,16,
99788,1771545967.694734,5.221366882324219e-05,96,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,55126,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,24,
99789,1771545967.69476,2.5987625122070312e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
99790,1771545967.694781,2.09808349609375e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,58446,10010,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
99791,1771545967.694796,1.5020370483398438e-05,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,912,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
99792,1771545967.694815,1.8835067749023438e-05,120,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,55126,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,48,
99793,1771545967.694896,8.106231689453125e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
99794,1771545967.694898,1.9073486328125e-06,118,,,,4,127.0.0.1,127.0.0.1,tcp,64,9345,50638,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,46,
99795,1771545967.694925,2.7179718017578125e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,55126,10250,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
99796,1771545967.694943,1.7881393432617188e-05,142,,,,4,127.0.0.1,127.0.0.1,tcp,64,9345,50638,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,70,
99797,1771545967.694971,2.8133392333984375e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,50638,9345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
99798,1771545967.695015,4.38690185546875e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
99799,1771545967.69508,6.508827209472656e-05,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,912,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
99800,1771545967.695155,7.486343383789062e-05,118,,,,4,127.0.0.1,127.0.0.1,tcp,64,50638,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,46,
99801,1771545967.69518,2.5033950805664062e-05,118,,,,4,127.0.0.1,127.0.0.1,tcp,64,50638,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,46,
99802,1771545967.695192,1.2159347534179688e-05,96,,,,4,127.0.0.1,127.0.0.1,tcp,64,55126,10250,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,24,
99803,1771545967.695192,0.0,120,,,,4,127.0.0.1,127.0.0.1,tcp,64,50638,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,48,
99804,1771545967.695202,1.0013580322265625e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
99805,1771545967.695205,2.86102294921875e-06,120,,,,4,127.0.0.1,127.0.0.1,tcp,64,50638,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,48,
99806,1771545967.695206,9.5367431640625e-07,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,9345,50638,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
99807,1771545967.695218,1.2159347534179688e-05,120,,,,4,127.0.0.1,127.0.0.1,tcp,64,50638,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,48,
99808,1771545967.695221,2.86102294921875e-06,96,,,,4,127.0.0.1,127.0.0.1,tcp,64,55126,10250,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,24,
99809,1771545967.695226,5.0067901611328125e-06,74,,,,4,127.0.0.1,127.0.0.1,tcp,64,58446,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
99810,1771545967.695231,5.0067901611328125e-06,117,,,,4,127.0.0.1,127.0.0.1,tcp,64,50638,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,45,
99811,1771545967.695232,9.5367431640625e-07,98,,,,4,127.0.0.1,127.0.0.1,tcp,64,55126,10250,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,26,
99812,1771545967.695243,1.0967254638671875e-05,117,,,,4,127.0.0.1,127.0.0.1,tcp,64,50638,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,45,
99813,1771545967.695243,0.0,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,9345,50638,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
99814,1771545967.695247,4.0531158447265625e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,55126,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
99815,1771545967.695254,7.152557373046875e-06,98,,,,4,127.0.0.1,127.0.0.1,tcp,64,55126,10250,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,26,
99816,1771545967.695258,3.814697265625e-06,129,,,,4,127.0.0.1,127.0.0.1,tcp,64,50638,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,57,
99817,1771545967.695259,1.1920928955078125e-06,74,,,,4,127.0.0.1,127.0.0.1,tcp,64,58446,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
99818,1771545967.695271,1.1920928955078125e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
99819,1771545967.69527,-9.5367431640625e-07,98,,,,4,127.0.0.1,127.0.0.1,tcp,64,55126,10250,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,26,
99820,1771545967.695271,9.5367431640625e-07,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,58446,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
99821,1771545967.695281,1.0013580322265625e-05,95,,,,4,127.0.0.1,127.0.0.1,tcp,64,55126,10250,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,23,
99822,1771545967.695283,1.9073486328125e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,55126,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
99823,1771545967.69529,7.152557373046875e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,9345,50638,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
99824,1771545967.695298,7.867813110351562e-06,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,58446,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
99825,1771545967.695304,5.9604644775390625e-06,95,,,,4,127.0.0.1,127.0.0.1,tcp,64,55126,10250,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,23,
99826,1771545967.69531,6.198883056640625e-06,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,58446,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
99827,1771545967.69532,9.775161743164062e-06,107,,,,4,127.0.0.1,127.0.0.1,tcp,64,55126,10250,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,35,
99828,1771545967.695323,3.0994415283203125e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,55126,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
99829,1771545967.695338,1.5020370483398438e-05,73,,,,4,127.0.0.1,127.0.0.1,tcp,64,58446,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1,
99830,1771545967.695351,1.2874603271484375e-05,73,,,,4,127.0.0.1,127.0.0.1,tcp,64,58446,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1,
99831,1771545967.695365,1.4066696166992188e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
99832,1771545967.695369,4.0531158447265625e-06,85,,,,4,127.0.0.1,127.0.0.1,tcp,64,58446,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,13,
99833,1771545967.695378,9.059906005859375e-06,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,912,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
99834,1771545967.695379,9.5367431640625e-07,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,58446,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
99835,1771545967.69552,0.00014090538024902344,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
99836,1771545967.695516,-3.814697265625e-06,74,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,58446,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
