ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents
1762896549.453220,Cos3PS29hGjzCfdtf7,127.0.0.1,6443,127.0.0.1,53150,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1762896549.517951,CL1ZcS11dTgx0yJcIb,127.0.0.1,2379,127.0.0.1,35130,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896549.548828,Cvp2fd4dwtmnSeZe9,127.0.0.1,2379,127.0.0.1,34998,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896549.567153,CLM34D3ztzU6R1QPVg,127.0.0.1,2379,127.0.0.1,35522,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896549.599518,CnglhA2SSLUBnM7uof,127.0.0.1,2379,127.0.0.1,34904,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896549.615848,CEt1Ie4Im5CU48czSk,127.0.0.1,2379,127.0.0.1,35264,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896549.656816,C2L2bonmEPiRTvi7,127.0.0.1,2379,127.0.0.1,35010,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896549.660344,CXF5F01CqfMAmmO7R6,127.0.0.1,2379,127.0.0.1,34976,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896549.699812,Cx3NJt212KUdH5ajpc,127.0.0.1,2379,127.0.0.1,35506,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896549.724125,Cjoupz47Srs9IQ5oli,127.0.0.1,2379,127.0.0.1,35462,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896549.744510,CYy0Os1KbZLEvJG7ah,127.0.0.1,2379,127.0.0.1,34878,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896549.757818,CXsXbq24nlVURnkQYd,127.0.0.1,2379,127.0.0.1,35336,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896549.848729,ChNgirqce7RysRWIf,127.0.0.1,2379,127.0.0.1,34854,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896549.863147,C89wA32oCCWZWLQ96d,127.0.0.1,2379,127.0.0.1,35314,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896550.040532,CYZifp48eoLRAc4vbk,127.0.0.1,2379,127.0.0.1,40426,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896550.067314,COHEuq4qswwlpgYXWa,127.0.0.1,2379,127.0.0.1,35322,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896550.080900,C6o6LE3BTGWOVNSmn2,127.0.0.1,2379,127.0.0.1,34906,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896550.104305,CPYHfA40Xe8YRyS4Mg,127.0.0.1,2379,127.0.0.1,35424,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896550.105719,CrQwLw1wJgk5rVy9Q4,127.0.0.1,2379,127.0.0.1,35176,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896550.165350,Czpn7A1SqO8FMcB5Fe,127.0.0.1,2379,127.0.0.1,34818,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896550.195785,C1Z8Gw1E03CQwGWoKk,127.0.0.1,2379,127.0.0.1,35018,tcp,-,-,-,-,OTH,-,-,0,Ccc,0,0,0,0,-
1762896555.220775,CvOagk40N6FA0H0tla,127.0.0.1,60818,127.0.0.1,10256,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896550.280037,C9LvgNAkZRv33VQWj,127.0.0.1,34774,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896550.276394,C1s1l12I02zfXrFXGf,127.0.0.1,6443,127.0.0.1,39390,tcp,-,0.005595,0,0,RSTRH,-,-,0,Ccr,0,0,1,40,-
1762896555.280774,CugIKt4rhWf1i1cfad,127.0.0.1,60578,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896550.335937,CsZxbsehHjyrvID27,127.0.0.1,10259,127.0.0.1,60958,tcp,-,0.002920,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1762896555.336401,CrNGk31KfuWTt90lR5,127.0.0.1,51284,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896550.486111,C9VvuF2TLHpOLh4pk5,127.0.0.1,2379,127.0.0.1,34988,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896550.490577,C8vp1E3On0TTxBOcG7,127.0.0.1,2379,127.0.0.1,35286,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896550.501914,CEjwP43ug0e1PRk0Sd,127.0.0.1,2379,127.0.0.1,35524,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896550.623932,CfEL4c6chK4EvkmB,127.0.0.1,2379,127.0.0.1,40446,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896550.660850,Ca3ySy2le9WOimmHQk,127.0.0.1,2379,127.0.0.1,35126,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896550.698360,CUIDEpuKIOqs54Ak3,127.0.0.1,2379,127.0.0.1,34952,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896550.716709,C5CvZ81SgDic1Ves7d,127.0.0.1,2379,127.0.0.1,35374,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896550.727190,C9iyMw1ckvC8TLq3Nk,127.0.0.1,2379,127.0.0.1,35144,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896550.757082,CG2znl4DCBiykCslOc,127.0.0.1,2379,127.0.0.1,35546,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896550.775389,CGRtXx3CQd3gt4Lg9i,127.0.0.1,2379,127.0.0.1,35056,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896550.784833,CQzGmZ2NN2o90RbGRi,127.0.0.1,2379,127.0.0.1,35386,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896550.869565,CUkJYa2PRMipbSTFQ4,127.0.0.1,2379,127.0.0.1,35100,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896550.882206,CNK7JU2SBkI3kgAiwk,127.0.0.1,2379,127.0.0.1,35472,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896551.028990,CfxcD13WA7hKm8Ha2l,127.0.0.1,2379,127.0.0.1,35404,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896551.112275,C8ZkrF4SP7Wp4KSqca,127.0.0.1,2379,127.0.0.1,35116,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896551.114700,CWpGDn3Jpp5CSujBG9,127.0.0.1,2379,127.0.0.1,35046,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896551.150544,CvXXxI2AJCd0Hy7Lle,127.0.0.1,2379,127.0.0.1,34940,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896551.230232,CwnjUtV64qroHtYpb,127.0.0.1,2379,127.0.0.1,34890,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896546.255806,CU6l3N1waeLwxfEA48,10.42.1.86,55711,10.42.0.47,53,udp,dns,0.000041,110,0,S0,-,-,0,Dc,2,166,0,0,-
1762896551.336191,C8uGza2yG6qhhT5pl4,127.0.0.1,10259,127.0.0.1,60966,tcp,-,0.002969,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1762896556.336302,CkQAjR1qB2viZ11pVa,127.0.0.1,51288,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896546.375525,CpH4ru2RQ8mdgq9wy8,10.42.1.86,53195,10.42.0.47,53,udp,dns,0.000031,58,0,S0,-,-,0,Dc,2,114,0,0,-
1762896551.398906,CgT7a16XlCmhmYhB3,127.0.0.1,2379,127.0.0.1,35452,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896556.436484,Cb83NK3DAj36faHx5,192.168.50.22,37566,10.42.0.48,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896551.580261,C4Fock2zr7ztweMob,192.168.50.22,43582,192.168.50.22,9345,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896551.626165,CXLePt1cFX6fzefPgi,10.42.0.49,35916,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,Ccc,0,0,0,0,-
1762896551.636099,Cdd7Gv3Luxq9clvebi,127.0.0.1,2379,127.0.0.1,35120,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896551.728774,C1goWY11WM5ll4etX9,127.0.0.1,36749,127.0.0.1,33724,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896551.737713,C0Q5vrzchCtCSi5Bl,127.0.0.1,2379,127.0.0.1,35000,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896551.757455,CHOXVD3ScLMuLaIhA2,127.0.0.1,2379,127.0.0.1,34994,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896551.761500,Cco6Uk2G7DlE4CIv0f,127.0.0.1,49994,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1762896551.793256,CJzUhG2uK2jOKaczc4,127.0.0.1,2379,127.0.0.1,35220,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896551.854639,CwNTTH79GwN3qJXX2,127.0.0.1,34844,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,CcC,0,0,0,0,-
1762896551.873446,C3g6xm8GriGJ8dgoi,::1,6443,::1,34172,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1762896551.875905,CL0qufldzk2UHqRQ7,127.0.0.1,53758,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,CccC,0,0,0,0,-
1762896551.916462,CIq7GW397lMCLf7Csa,127.0.0.1,2379,127.0.0.1,35318,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896551.938559,C4tasN2KQEgjGlefpe,127.0.0.1,34792,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1762896551.959715,CSzVU13Kmwuxzf3Aul,127.0.0.1,2379,127.0.0.1,35084,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896551.965184,CAWosx3f0KIx800vH8,127.0.0.1,2379,127.0.0.1,35396,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896496.966962,Cm2Q3i30A50TgdWHUj,192.168.50.29,39558,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,133,0,0,-
1762896496.967366,CftBeaIfhQhElXg5d,192.168.50.22,55849,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,226,0,0,-
1762896551.971662,CJkyNq1VMpdNvsmTP9,127.0.0.1,2379,127.0.0.1,34846,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896497.006859,CQfRoS3mDD0g3R7Poi,192.168.50.29,60909,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,125,0,0,-
1762896497.007079,C12EBQy6vIvx2q0Th,192.168.50.22,35887,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,218,0,0,-
1762896557.046163,C0SQVM2hC5nr8hfg7g,127.0.0.1,48204,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896497.064265,CzTQk42jAavisy8ua2,192.168.50.29,51131,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,121,0,0,-
1762896497.064528,Cjs89z3gmDoxTBY554,192.168.50.22,58434,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,214,0,0,-
1762896552.079037,CVIUXS3hSB9voBFjo9,127.0.0.1,2379,127.0.0.1,34930,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896497.105597,CbsjfX1dpYS5R7b2G1,192.168.50.29,50978,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1762896497.105896,C5643V2SDjfHqgsVec,192.168.50.22,38915,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,423,0,0,-
1762896497.111109,CphDwV2lK4mvZrrgke,192.168.50.29,43955,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1762896497.115918,CqR0d52k1Z2nrVUwAa,192.168.50.22,34969,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,341,0,0,-
1762896552.207996,Cq0ssg230ThFooSsw4,192.168.50.22,60822,10.42.0.47,8080,tcp,-,-,-,-,OTH,-,-,0,^cC,0,0,0,0,-
1762896552.210438,COuLTl1I4VkCJqcHEj,10.42.0.49,10254,192.168.50.22,41000,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896552.213177,CgOQvc1VEjUIuLrs32,127.0.0.1,2379,127.0.0.1,35388,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896552.209898,C7GRas4A6mFXaNrfL1,10.42.0.50,10250,192.168.50.22,46462,tcp,-,0.004121,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1762896552.243610,CbgJLa174DvTQDR1Vk,192.168.50.22,32938,10.42.0.51,8080,tcp,-,-,-,-,OTH,-,-,0,^cC,0,0,0,0,-
1762896552.258831,Ce7iCi1i5PvkJjyGFh,127.0.0.1,9099,127.0.0.1,59838,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896552.260791,C4p4gQ172ycNOBEEqc,127.0.0.1,2379,127.0.0.1,40406,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896552.313326,CrMuzB2wX1OFHUgGkl,127.0.0.1,10259,127.0.0.1,60976,tcp,-,0.003305,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1762896552.336432,Cd6zs733EnhPa16j6i,127.0.0.1,10259,127.0.0.1,60988,tcp,-,0.003059,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1762896552.333856,CHiSnr4u1Ld8KqqyXi,127.0.0.1,2379,127.0.0.1,35114,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896557.335722,CkJpyR2wDnhClotuC2,127.0.0.1,51300,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896552.355019,CPTHJZ3K7364YRgsMg,10.42.0.50,32982,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,^cC,0,0,0,0,-
1762896540.402785,CpAbqq2a4TGYPLkI91,192.168.50.29,7402,192.168.50.22,6443,tcp,-,11.091973,3999,14749,OTH,-,-,0,ScADCcdFR,29,3927,1,14770,-
1762896552.459068,C1Y50f2j57zQoncjte,127.0.0.1,2379,127.0.0.1,35562,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896557.502190,CP1Kzq2rsNxRrFucR5,127.0.0.1,39712,127.0.0.1,2381,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896552.527237,CmI1q34zqadLOyXSi,127.0.0.1,2379,127.0.0.1,35540,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896552.533067,C1ajGv2RAz4O0MwQGl,127.0.0.1,10258,127.0.0.1,46278,tcp,-,0.004117,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1762896552.547048,CMDN441CwQxv4r7Kf7,127.0.0.1,2379,127.0.0.1,35350,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896552.698785,Cp5yVt6PP5RKuDC98,10.42.0.51,37016,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896552.700854,Cvk29Ryu0hqLN70x4,127.0.0.1,34996,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1762896552.722096,CY02Tg4nWe6JS3EKah,127.0.0.1,2379,127.0.0.1,34974,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896552.841345,C458ax4L6UjNODldzf,127.0.0.1,2379,127.0.0.1,35148,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896552.887131,C70OPM1h57CTNebeYj,127.0.0.1,2379,127.0.0.1,40442,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896553.014511,CeqV6Z3iCxjbTYEMZc,192.168.50.22,32944,10.42.0.51,8080,tcp,-,-,-,-,OTH,-,-,0,^cC,0,0,0,0,-
1762896553.018244,C7iMuS3S2I1ISfkx5,127.0.0.1,2379,127.0.0.1,40398,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896547.046035,CVS2y9MbW7Yx8dgii,127.0.0.1,9099,127.0.0.1,59836,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896553.058626,Cy0xrl2MIXwCg8nB7,127.0.0.1,2379,127.0.0.1,40452,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896553.150579,Ch9B7v41NZlt4n8YEd,127.0.0.1,2379,127.0.0.1,35364,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896553.198399,C3FkUr3QuW2k1ucFvj,127.0.0.1,2379,127.0.0.1,35502,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896553.238929,CiPHQQ2UuWkpvkNC9d,127.0.0.1,35030,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896553.240963,CfEQls1jfRWh9eJjZ7,10.42.0.48,37280,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896553.335633,CaVhE33qhKNIEedzz7,127.0.0.1,10259,127.0.0.1,32768,tcp,-,0.003334,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1762896558.335735,Cwy8fv2EQhKRYgdR61,127.0.0.1,51316,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896553.360921,CFdrWw1tS2jew3NP88,127.0.0.1,2379,127.0.0.1,35302,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896553.419721,ChLP2S3xDDjA9YenFf,127.0.0.1,2379,127.0.0.1,34870,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896553.429491,Cgop7Z3p0oqhjiv619,127.0.0.1,2379,127.0.0.1,35230,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896553.432938,CXaZDc2AF0vGFHAwvd,127.0.0.1,2379,127.0.0.1,35392,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896553.516768,C6apYG2nYifIm57I25,127.0.0.1,10257,127.0.0.1,51614,tcp,-,0.003372,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1762896553.525636,COJ2qG4xt3tDi9nPk3,127.0.0.1,2379,127.0.0.1,35280,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896553.617900,C1Vs894E1kKnvrrhvh,127.0.0.1,2379,127.0.0.1,35488,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896553.705154,CVyrJw3kPA7larDCGd,127.0.0.1,2379,127.0.0.1,35112,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896553.722694,CdD9Qm2rKYO8INceEh,127.0.0.1,2379,127.0.0.1,40382,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896553.796409,CAexkXUR2AY8HFM9,127.0.0.1,6443,127.0.0.1,52962,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896553.813141,C69gcy4o2JdAvCfUe8,127.0.0.1,2379,127.0.0.1,35138,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896553.817142,CkyaUqrf1vM58NPz7,127.0.0.1,2379,127.0.0.1,35070,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896553.856438,Cbq6z74iApxZSL9dFb,127.0.0.1,34760,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,CcC,0,0,0,0,-
1762896553.854286,CRUyv02h9nPH2EDZz,127.0.0.1,6443,127.0.0.1,39402,tcp,-,0.003936,0,0,RSTRH,-,-,0,Ccr,0,0,1,40,-
1762896553.883736,CTY2YjhfBo1o7Gjnc,127.0.0.1,53074,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1762896553.885434,CG76GXXf0WgJWVN26,127.0.0.1,2379,127.0.0.1,34864,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896553.922542,CiHyKU2U9RNopCAUZ8,127.0.0.1,2379,127.0.0.1,35478,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896553.938095,Cc2kZP1v5Aj6mDAjxk,127.0.0.1,2379,127.0.0.1,40448,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896554.030429,CL4OdC3iTuubiVwT1j,10.42.0.50,10250,192.168.50.22,46468,tcp,-,0.004368,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1762896554.030429,CJacL170nZwfxDqo8,10.42.0.47,8181,192.168.50.22,46290,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896554.030427,CxgNjZ2E9rOXGoycOi,10.42.0.49,10254,192.168.50.22,41010,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896559.030582,CS2gsi13FPhUTS2a74,192.168.50.22,40464,10.42.0.47,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896554.080667,C1K9uF2XD9dosxJKR9,127.0.0.1,2379,127.0.0.1,35206,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896554.114463,CYupcz3wAzMWvyFI02,127.0.0.1,2379,127.0.0.1,34964,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896554.165965,C7dokf2ORRFFFu30Bb,127.0.0.1,2379,127.0.0.1,34912,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896554.175692,Ct4XKX22e02Lw9hjB4,127.0.0.1,2379,127.0.0.1,35408,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896554.336432,CCgUlJ3suE0eHRhjP6,127.0.0.1,10259,127.0.0.1,32780,tcp,-,0.003096,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1762896559.336347,CUIEut1kdKUT2zMJnh,127.0.0.1,51328,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896554.445548,C8pwW84YynwmqR7aJ,127.0.0.1,2379,127.0.0.1,40422,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896554.543687,CEoDYG25pnfvY4qeVf,127.0.0.1,6443,127.0.0.1,53150,tcp,-,-,-,-,OTH,-,-,0,CccC,0,0,0,0,-
1762896554.559248,Csp8wp3r8AohMQI5c8,127.0.0.1,2379,127.0.0.1,35108,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896554.613424,CYqDx82wIMz300ge28,127.0.0.1,2379,127.0.0.1,34904,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896554.614038,Cm7Fht2uXyauorfrE3,127.0.0.1,2379,127.0.0.1,35240,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896554.622568,CLySpy3YN63Ikd8Zo9,127.0.0.1,2379,127.0.0.1,35232,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896554.661982,CUgrDh3e3FeDQ5jUD9,127.0.0.1,2379,127.0.0.1,35256,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896554.666970,Cv65pb3IBKXGicQY9d,127.0.0.1,2379,127.0.0.1,35264,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896554.818056,CJgSzq4xqF5soCX9Z,127.0.0.1,2379,127.0.0.1,35130,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896554.829540,CwTHe71LznnjOtio5,127.0.0.1,2379,127.0.0.1,35462,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896554.831914,CFioih3HDBlpxWHUub,127.0.0.1,2379,127.0.0.1,35522,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896554.904552,CDbAPi4BNI4BpyQzUh,127.0.0.1,2379,127.0.0.1,35336,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896554.911011,Colp0hStt2GCIgQi8,127.0.0.1,2379,127.0.0.1,34998,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896554.941455,Cwq8oF468drTWKSbn7,127.0.0.1,2379,127.0.0.1,34878,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896554.954813,CVMbc92Mxdlg7UrDN7,127.0.0.1,2379,127.0.0.1,35506,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896554.957100,C39EMC3mSFILcLM1tg,127.0.0.1,2379,127.0.0.1,34976,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896554.966505,CU34uWSbyHVcDh42i,127.0.0.1,2379,127.0.0.1,35010,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896555.102627,CTTudAjdTzhDFXUXh,127.0.0.1,2379,127.0.0.1,34854,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896555.112064,CSmyhf3VFUTELTBDrg,127.0.0.1,2379,127.0.0.1,35176,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896555.116982,CpLe8R2qZPTqrIaYz8,10.42.0.47,43758,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,^cC,0,0,0,0,-
1762896555.141638,Cf9cDw4U2CaXeq1lY9,127.0.0.1,2379,127.0.0.1,34906,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896555.179204,CUiEbv2jbxpgyhkPga,127.0.0.1,2379,127.0.0.1,35314,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896555.220808,CyrJby3fnANfWNbul5,127.0.0.1,10256,127.0.0.1,60818,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896555.284461,Cy1fTf3cT8ZYz1srOe,127.0.0.1,34774,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896560.283866,C125iibgXFOHn52j8,127.0.0.1,60584,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
